,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6761904761904762,0.68,0.6964285714285714,0.68,0.9749149659863946,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6904761904761905,0.68
1,0.5285714285714286,0.56,0.5357142857142857,0.56,0.9650066548358474,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5595238095238095,0.56
2,0.6977324263038548,0.8000000000000002,0.7321428571428571,0.8,0.9841393078970719,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6976190476190476,0.8
3,0.5836734693877551,0.68,0.5892857142857143,0.68,0.9744897959183673,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5833333333333333,0.68
4,0.37811791383219956,0.56,0.42857142857142855,0.56,0.9653024253179533,0.42857142857142855,0.9661538461538461,0.56,0.56,0.3547619047619048,0.56
5,0.5051020408163265,0.56,0.5535714285714286,0.56,0.9664115646258503,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5357142857142857,0.56
6,0.6693877551020408,0.68,0.7321428571428571,0.68,0.9744897959183673,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6666666666666666,0.68
7,0.681689342403628,0.72,0.6964285714285714,0.72,0.977891156462585,0.6964285714285714,0.9784615384615385,0.72,0.72,0.694047619047619,0.72
8,0.44487179487179485,0.4583333333333333,0.4423076923076923,0.4583333333333333,0.9490246595509754,,0.9528985507246377,0.43478260869565216,0.4583333333333333,0.46282051282051284,0.4583333333333333
9,0.7531179138321996,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7297619047619047,0.8
10,0.42318594104308394,0.56,0.42857142857142855,0.56,0.9655612244897959,0.42857142857142855,0.9661538461538461,0.56,0.56,0.4202380952380952,0.56
11,0.7619047619047619,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.75,0.76
12,0.7738095238095237,0.8399999999999999,0.8214285714285714,0.84,0.9880952380952381,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7738095238095237,0.84
13,0.6988249845392703,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6853741496598639,0.76
14,0.5158730158730159,0.64,0.5714285714285714,0.64,0.9719387755102041,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5095238095238095,0.64
15,0.4080498866213152,0.68,0.48214285714285715,0.68,0.975377107364685,0.48214285714285715,0.9753846153846154,0.68,0.68,0.37857142857142856,0.68
16,0.5576530612244899,0.56,0.5892857142857143,0.56,0.9638605442176871,0.5892857142857143,0.9661538461538461,0.56,0.56,0.5535714285714286,0.56
17,0.6488095238095237,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6321428571428571,0.72
18,0.4123543123543124,0.5833333333333334,0.5,0.5833333333333334,0.9662034044386986,,0.9682539682539683,0.6190476190476191,0.5833333333333334,0.3901098901098901,0.5833333333333334
19,0.699546485260771,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6833333333333333,0.76
20,0.478968253968254,0.64,0.5178571428571429,0.64,0.9723639455782312,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4857142857142857,0.64
21,0.6821428571428572,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6726190476190477,0.8
22,0.7973356009070295,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7892857142857144,0.84
23,0.6400226757369615,0.68,0.6964285714285714,0.68,0.9749149659863946,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6285714285714287,0.68
24,0.6326530612244897,0.68,0.6428571428571429,0.68,0.9753401360544218,0.6428571428571429,0.9753846153846154,0.68,0.68,0.65,0.68
25,0.5095238095238096,0.64,0.5714285714285714,0.64,0.9713842058562555,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5119047619047619,0.64
26,0.4988095238095238,0.64,0.5714285714285714,0.64,0.9710884353741497,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5059523809523809,0.64
27,0.5866213151927437,0.72,0.5892857142857143,0.72,0.9786120970127181,0.5892857142857143,0.9784615384615385,0.72,0.72,0.6047619047619046,0.72
28,0.3620902906617192,0.5,0.375,0.5,0.9551005821028705,,0.9565217391304348,0.4782608695652174,0.5,0.38775510204081637,0.5
29,0.5162131519274377,0.68,0.5892857142857143,0.68,0.97406462585034,0.5892857142857143,0.9753846153846154,0.68,0.68,0.4857142857142857,0.68
30,0.7814625850340136,0.76,0.8392857142857143,0.76,0.9810337178349601,0.8392857142857143,0.9815384615384616,0.76,0.76,0.7678571428571429,0.76
31,0.634920634920635,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6166666666666666,0.72
32,0.7474489795918368,0.8000000000000002,0.8035714285714286,0.8,0.9846938775510204,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7321428571428571,0.8
33,0.6316893424036282,0.72,0.6964285714285714,0.72,0.9777617568766637,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6226190476190476,0.72
34,0.6088435374149661,0.72,0.6607142857142857,0.72,0.9781869269446909,0.6607142857142857,0.9784615384615385,0.72,0.72,0.613095238095238,0.72
35,0.4404761904761904,0.48,0.4642857142857143,0.48,0.9602003845016267,0.4642857142857143,0.96,0.48,0.48,0.4642857142857143,0.48
36,0.7238095238095238,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.7261904761904762,0.8
37,0.6608843537414966,0.72,0.7142857142857143,0.72,0.9786120970127181,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6547619047619048,0.72
38,0.28811188811188815,0.4583333333333333,0.3076923076923077,0.4583333333333333,0.9563603063603063,,0.9583333333333334,0.5,0.4583333333333333,0.315018315018315,0.4583333333333333
39,0.7078231292517007,0.72,0.75,0.72,0.9773365868086366,0.75,0.9784615384615385,0.72,0.72,0.7142857142857144,0.72
40,0.7103174603174603,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.7095238095238096,0.8
41,0.6984126984126984,0.64,0.7142857142857143,0.64,0.9706632653061223,0.7142857142857143,0.9723076923076923,0.64,0.64,0.7142857142857143,0.64
42,0.694047619047619,0.76,0.7321428571428571,0.76,0.9815882874889086,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6964285714285714,0.76
43,0.7738095238095237,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.780952380952381,0.8
44,0.7714285714285714,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7619047619047619,0.84
45,0.4186507936507936,0.52,0.44642857142857145,0.52,0.9625850340136054,0.44642857142857145,0.963076923076923,0.52,0.52,0.43928571428571433,0.52
46,0.4850340136054422,0.6,0.5535714285714286,0.6,0.9692583555161195,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5011904761904762,0.6
47,0.7532879818594104,0.8399999999999999,0.8035714285714286,0.84,0.9875406684412896,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7476190476190475,0.84
48,0.5880952380952381,0.6666666666666666,0.6071428571428571,0.6666666666666666,0.9694195964218847,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6339285714285714,0.6666666666666666
49,0.7185374149659864,0.72,0.7678571428571429,0.72,0.977891156462585,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7083333333333334,0.72
50,0.6309523809523808,0.72,0.6785714285714286,0.72,0.9774659863945578,0.6785714285714286,0.9784615384615385,0.72,0.72,0.630952380952381,0.72
51,0.6642857142857144,0.8000000000000002,0.6785714285714286,0.8,0.9841393078970719,0.6785714285714286,0.9846153846153847,0.8,0.8,0.6547619047619048,0.8
52,0.5917233560090703,0.72,0.6607142857142857,0.72,0.9781869269446909,0.6607142857142857,0.9784615384615385,0.72,0.72,0.569047619047619,0.72
53,0.7671768707482993,0.8399999999999999,0.8214285714285714,0.84,0.9875406684412896,0.8214285714285714,0.9876923076923076,0.84,0.84,0.744047619047619,0.84
54,0.4695578231292517,0.68,0.5357142857142857,0.68,0.9756359065365275,0.5357142857142857,0.9753846153846154,0.68,0.68,0.44642857142857145,0.68
55,0.5059523809523809,0.56,0.5535714285714286,0.56,0.9658569949719018,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5178571428571429,0.56
56,0.55,0.64,0.625,0.64,0.9723639455782312,0.625,0.9723076923076923,0.64,0.64,0.5714285714285714,0.64
57,0.42857142857142855,0.6,0.4642857142857143,0.6,0.9693877551020408,0.4642857142857143,0.9692307692307692,0.6,0.6,0.41666666666666663,0.6
58,0.5734265734265734,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5879120879120878,0.6666666666666666
59,0.6479591836734694,0.64,0.6428571428571429,0.64,0.97155057675244,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6547619047619048,0.64
60,0.49603174603174605,0.48,0.5,0.48,0.9583333333333333,0.5,0.96,0.48,0.48,0.4928571428571429,0.48
61,0.6904761904761905,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.6666666666666666,0.8
62,0.7932539682539683,0.8000000000000002,0.8035714285714286,0.8,0.9841393078970719,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8011904761904762,0.8
63,0.8235930735930735,0.72,0.8214285714285714,0.72,0.9761904761904762,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8418367346938774,0.72
64,0.6583333333333333,0.68,0.6964285714285714,0.68,0.9747855664004732,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6607142857142857,0.68
65,0.5476190476190476,0.64,0.5714285714285714,0.64,0.9732142857142857,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5714285714285714,0.64
66,0.7261904761904763,0.68,0.75,0.68,0.9736394557823129,0.75,0.9753846153846154,0.68,0.68,0.7410714285714286,0.68
67,0.6802721088435374,0.76,0.7142857142857143,0.76,0.9811631174208814,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6738095238095239,0.76
68,0.45641025641025645,0.5,0.4807692307692308,0.5,0.9529067423804266,,0.9565217391304348,0.4782608695652174,0.5,0.4487179487179487,0.5
69,0.7458256029684601,0.8000000000000002,0.7857142857142857,0.8,0.983843537414966,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7551020408163265,0.8
70,0.5826839826839827,0.64,0.625,0.64,0.969812925170068,0.625,0.9723076923076923,0.64,0.64,0.5969387755102041,0.64
71,0.5927643784786643,0.64,0.6785714285714286,0.64,0.9710884353741497,0.6785714285714286,0.9723076923076923,0.64,0.64,0.552721088435374,0.64
72,0.5566893424036282,0.68,0.5714285714285714,0.68,0.9753401360544218,0.5714285714285714,0.9753846153846154,0.68,0.68,0.569047619047619,0.68
73,0.520995670995671,0.6,0.5892857142857143,0.6,0.9674282756580893,0.5892857142857143,0.9692307692307692,0.6,0.6,0.49319727891156456,0.6
74,0.4670068027210884,0.64,0.5178571428571429,0.64,0.9710884353741497,0.5178571428571429,0.9723076923076923,0.64,0.64,0.44761904761904764,0.64
75,0.4693877551020408,0.6,0.5,0.6,0.9681122448979592,0.5,0.9692307692307692,0.6,0.6,0.45476190476190476,0.6
76,0.45357142857142857,0.48,0.44642857142857145,0.48,0.9591836734693878,0.44642857142857145,0.96,0.48,0.48,0.48214285714285715,0.48
77,0.5143990929705216,0.6,0.5892857142857143,0.6,0.9681122448979592,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5107142857142858,0.6
78,0.5503401360544217,0.6666666666666666,0.5535714285714286,0.6666666666666666,0.9694195964218847,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5666666666666667,0.6666666666666666
79,0.4482993197278911,0.6,0.5,0.6,0.9675576752440106,0.5,0.9692307692307692,0.6,0.6,0.42857142857142855,0.6
80,0.6,0.6,0.6607142857142857,0.6,0.9672619047619048,0.6607142857142857,0.9692307692307692,0.6,0.6,0.5833333333333333,0.6
81,0.7430839002267573,0.8000000000000002,0.75,0.8,0.984564477965099,0.75,0.9846153846153847,0.8,0.8,0.7476190476190476,0.8
82,0.7517006802721087,0.8000000000000002,0.7857142857142857,0.8,0.9842687074829932,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7571428571428571,0.8
83,0.7051020408163264,0.68,0.7678571428571429,0.68,0.9744897959183673,0.7678571428571429,0.9753846153846154,0.68,0.68,0.7261904761904762,0.68
84,0.6478458049886621,0.76,0.6785714285714286,0.76,0.9815882874889086,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761905,0.76
85,0.5515306122448981,0.68,0.625,0.68,0.9753401360544218,0.625,0.9753846153846154,0.68,0.68,0.5476190476190476,0.68
86,0.7154401154401155,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7408163265306121,0.76
87,0.6507936507936508,0.8000000000000002,0.7142857142857143,0.8,0.9842687074829932,0.7142857142857143,0.9846153846153847,0.8,0.8,0.65,0.8
88,0.5619047619047619,0.5416666666666666,0.5535714285714286,0.5416666666666666,0.9574258693251829,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.619047619047619,0.5416666666666666
89,0.6791383219954648,0.68,0.7321428571428571,0.68,0.9739352262644189,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6523809523809524,0.68
90,0.6326530612244898,0.76,0.6785714285714286,0.76,0.9812925170068028,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6142857142857142,0.76
