,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.08690476190476192,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06496598639455782,0.24
1,0.14682539682539683,0.32,0.2857142857142857,0.32,0.9474822537710736,0.2857142857142857,0.9476923076923077,0.32,0.32,0.11028911564625851,0.32
2,0.07709750566893424,0.16,0.125,0.16,0.9362984324164448,0.125,0.9353846153846154,0.16,0.16,0.08035714285714286,0.16
3,0.04184704184704185,0.12,0.07142857142857142,0.12,0.9307712215320911,0.07142857142857142,0.9323076923076923,0.12,0.12,0.030612244897959183,0.12
4,0.16623376623376623,0.28,0.19642857142857142,0.28,0.9442472641230405,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1926020408163265,0.28
5,0.12777777777777777,0.28,0.19642857142857142,0.28,0.9452270038450162,0.19642857142857142,0.9446153846153846,0.28,0.28,0.15068027210884355,0.28
6,0.09659863945578231,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06547619047619048,0.28
7,0.07142857142857142,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.06456043956043957,0.16,0.08928571428571429,0.16,0.9353556640047324,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060064935064935064,0.16
10,0.1058782487353916,0.28,0.21428571428571427,0.28,0.9448388050872524,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08203463203463204,0.28
11,0.1013605442176871,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0738095238095238,0.28
12,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
13,0.06911976911976911,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.048752834467120185,0.2
14,0.09795918367346938,0.28,0.21428571428571427,0.28,0.9442842354333038,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07142857142857142,0.28
15,0.13391053391053392,0.32,0.23214285714285715,0.32,0.9480737947352854,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15337301587301586,0.32
16,0.06293706293706294,0.20000000000000004,0.10714285714285714,0.2,0.9379066844128955,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04730983302411874,0.2
17,0.14047619047619048,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14047619047619048,0.28
18,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9371330423962003,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
19,0.1735653235653236,0.36,0.30357142857142855,0.36,0.9507911860396332,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17965367965367965,0.36
20,0.10412087912087913,0.24,0.19642857142857142,0.24,0.9414374445430347,0.19642857142857142,0.9415384615384615,0.24,0.24,0.08441558441558442,0.24
21,0.11825396825396826,0.28,0.21428571428571427,0.28,0.9445800059154097,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09194139194139195,0.28
22,0.09616573902288188,0.28,0.16071428571428573,0.28,0.9434338952972493,0.16071428571428573,0.9446153846153846,0.28,0.28,0.08843537414965986,0.28
23,0.025974025974025976,0.08,0.03571428571428571,0.08,0.9279614019520851,0.03571428571428571,0.9292307692307692,0.08,0.08,0.02040816326530612,0.08
24,0.13333333333333333,0.28,0.25,0.28,0.9438220940550133,0.25,0.9446153846153846,0.28,0.28,0.1125,0.28
25,0.08943833943833944,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07727272727272727,0.24
26,0.070995670995671,0.24,0.14285714285714285,0.24,0.9407534753031648,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05180533751962323,0.24
27,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
28,0.06627218934911243,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9318138002348528,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.044871794871794865,0.20833333333333334
29,0.05384615384615384,0.16,0.08928571428571429,0.16,0.9340801538006508,0.08928571428571429,0.9353846153846154,0.16,0.16,0.04220779220779221,0.16
30,0.07369614512471656,0.20000000000000004,0.10714285714285714,0.2,0.9386276249630287,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06309523809523811,0.2
31,0.12738095238095237,0.24,0.23214285714285715,0.24,0.9413450162673765,0.23214285714285715,0.9415384615384615,0.24,0.24,0.10073260073260072,0.24
32,0.1253968253968254,0.28,0.25,0.28,0.9455227743271222,0.25,0.9446153846153846,0.28,0.28,0.10357142857142856,0.28
33,0.11385281385281384,0.24,0.21428571428571427,0.24,0.94127107364685,0.21428571428571427,0.9415384615384615,0.24,0.24,0.0844671201814059,0.24
34,0.10282574568288852,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08982683982683982,0.24
35,0.10396825396825397,0.24,0.125,0.24,0.9417332150251404,0.125,0.9415384615384615,0.24,0.24,0.1357142857142857,0.24
