,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.865079365079365,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
1,0.927891156462585,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
2,0.8247165532879819,0.88,0.8392857142857143,0.88,0.99051685891748,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
3,0.7480931766646053,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7408163265306121,0.84
4,0.8059163059163058,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8122448979591835,0.84
5,0.7956349206349207,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7892857142857144,0.8
6,0.7564625850340135,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7857142857142857,0.76
7,0.8662131519274376,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8619047619047618,0.84
8,0.7094017094017093,0.7916666666666666,0.7307692307692307,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7153846153846154,0.7916666666666666
9,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
10,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
11,0.8488095238095238,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8511904761904762,0.84
12,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
13,0.7384353741496599,0.76,0.7678571428571429,0.76,0.980312777284827,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7261904761904762,0.76
14,0.7873015873015872,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
