,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6956087824351297,0.7074348093667846,0.6956087824351297,0.7233171408828605,0.6956087824351297,0.7468838969733096,0.6956087824351297,0.7468838969733096,0.6956087824351297,0.9178079653799429,0.9239021956087824
1,0.7142857142857143,0.7251827097663659,0.7142857142857143,0.7150311457280865,0.7142857142857143,0.7666369029956465,0.7142857142857143,0.7666369029956465,0.7142857142857143,0.9224818353187189,0.9285714285714286
2,0.7172827172827173,0.7383372982865022,0.7172827172827173,0.7352662767310749,0.7172827172827173,0.7682259772293348,0.7172827172827173,0.7682259772293348,0.7172827172827173,0.9228963944092039,0.9293206793206793
3,0.682,0.6951024594752712,0.682,0.6928708699321746,0.682,0.7369482443948158,0.682,0.7369482443948158,0.682,0.9131484418795948,0.9205
4,0.719,0.7301827221555885,0.7190000000000001,0.7163674654100702,0.719,0.759454877374884,0.719,0.759454877374884,0.719,0.9228378780632337,0.92975
5,0.668,0.6821153080292865,0.668,0.6995422398293383,0.668,0.7128883182860729,0.668,0.7128883182860729,0.668,0.9089389726590186,0.917
6,0.74,0.7619405188423316,0.74,0.754497161130327,0.74,0.7803137362514698,0.74,0.7803137362514698,0.74,0.9286008085621728,0.935
7,0.6916916916916916,0.7019985462042159,0.6916916916916916,0.6961524577797299,0.6916916916916916,0.7475466825484096,0.6916916916916916,0.7475466825484096,0.6916916916916916,0.9174135167900431,0.9229229229229229
8,0.6706706706706707,0.6791790507521719,0.6706706706706707,0.6898548415913431,0.6706706706706707,0.7300605147487456,0.6706706706706707,0.7300605147487456,0.6706706706706707,0.9123626297063321,0.9176676676676677
9,0.6903807615230461,0.689924003860581,0.6903807615230461,0.6882265939254598,0.6903807615230461,0.7301552117192354,0.6903807615230461,0.7301552117192354,0.6903807615230461,0.9158089595373273,0.9225951903807615
10,0.720558882235529,0.7257067162049796,0.720558882235529,0.7213400693709953,0.720558882235529,0.7668007252197265,0.720558882235529,0.7668007252197265,0.720558882235529,0.9236232671232164,0.9301397205588823
11,0.7302697302697303,0.7404890264456959,0.7302697302697303,0.7324909421693181,0.7302697302697303,0.7778975006506532,0.7302697302697303,0.7778975006506532,0.7302697302697303,0.9271773609727229,0.9325674325674326
12,0.7252747252747253,0.742789913086456,0.7252747252747253,0.7372043670496133,0.7252747252747253,0.7725968893925563,0.7252747252747253,0.7725968893925563,0.7252747252747253,0.9253511625176307,0.9313186813186813
13,0.698,0.717339879361124,0.698,0.7134145161072063,0.698,0.7523398422814812,0.698,0.7523398422814811,0.698,0.9174973384628501,0.9245
14,0.719,0.7293811890081884,0.7190000000000001,0.7190476613196939,0.719,0.7553214716488917,0.719,0.7553214716488917,0.719,0.9225922906333202,0.92975
15,0.704,0.7129097759425473,0.704,0.7158458646616541,0.704,0.74528043809949,0.704,0.74528043809949,0.704,0.9193416247572305,0.926
16,0.749,0.7627620984015712,0.749,0.7520310150123943,0.749,0.7859314397154235,0.749,0.7859314397154233,0.749,0.9307222964240971,0.93725
17,0.7177177177177178,0.7256164694550632,0.7177177177177178,0.7152133249945327,0.7177177177177178,0.7679840031854492,0.7177177177177178,0.7679840031854492,0.7177177177177178,0.9234943049975881,0.9294294294294294
18,0.6966966966966966,0.705339684494645,0.6966966966966966,0.7025368952947921,0.6966966966966966,0.7510106285058108,0.6966966966966966,0.7510106285058108,0.6966966966966966,0.9187919485758436,0.9241741741741741
19,0.7034068136272545,0.7064419971015526,0.7034068136272545,0.6975840724316335,0.7034068136272545,0.7493078441709751,0.7034068136272545,0.7493078441709751,0.7034068136272545,0.9195759781086137,0.9258517034068137
20,0.6866267465069861,0.6903348395385503,0.6866267465069861,0.701700186202811,0.6866267465069861,0.7224487933543828,0.6866267465069861,0.7224487933543828,0.6866267465069861,0.9127221392225072,0.9216566866267465
21,0.7032967032967034,0.7115113606353157,0.7032967032967034,0.711204707703298,0.7032967032967034,0.7415972546522263,0.7032967032967034,0.7415972546522263,0.7032967032967034,0.9170516588530117,0.9258241758241759
22,0.7032967032967034,0.7216256136064035,0.7032967032967034,0.7229228865128211,0.7032967032967034,0.7418936331009517,0.7032967032967034,0.7418936331009518,0.7032967032967034,0.9171232085406311,0.9258241758241759
23,0.685,0.6981720254204179,0.685,0.6995075427707347,0.685,0.7291586648908697,0.685,0.7291586648908698,0.685,0.9119655861919893,0.92125
24,0.712,0.7229490558066282,0.712,0.7168525991332432,0.712,0.7421723083175705,0.712,0.7421723083175705,0.712,0.9195856296119522,0.928
25,0.671,0.6771035908035213,0.671,0.6922791135100764,0.671,0.7016874236190634,0.671,0.7016874236190634,0.671,0.9075560868388222,0.91775
26,0.726,0.7452996602617157,0.726,0.7458756029633561,0.726,0.7574514260258136,0.726,0.7574514260258135,0.726,0.9229796143743638,0.9315
27,0.6926926926926927,0.7019476279332395,0.6926926926926927,0.707356685966824,0.6926926926926927,0.7282219363939493,0.6926926926926927,0.7282219363939493,0.6926926926926927,0.9136974185635195,0.9231731731731732
28,0.6686686686686687,0.6718911838649215,0.6686686686686687,0.6792080157829135,0.6686686686686687,0.7130527817263907,0.6686686686686687,0.7130527817263907,0.6686686686686687,0.9093726832250242,0.9171671671671672
29,0.6963927855711423,0.6893299748717105,0.6963927855711423,0.6899425214066646,0.6963927855711423,0.7220926949093415,0.6963927855711423,0.7220926949093415,0.6963927855711423,0.9161273746632999,0.9240981963927856
30,0.7125748502994012,0.7280803886636801,0.7125748502994012,0.7229184229830043,0.7125748502994012,0.7732278295321076,0.7125748502994012,0.7732278295321076,0.7125748502994012,0.9234205124429806,0.9281437125748503
31,0.7312687312687313,0.7626346019971065,0.7312687312687313,0.7457672843158779,0.7312687312687313,0.8068502470734785,0.7312687312687313,0.8068502470734785,0.7312687312687313,0.9298308131061346,0.9328171828171828
32,0.7332667332667333,0.7607116613688646,0.7332667332667333,0.7454447398413511,0.7332667332667333,0.8001556167487379,0.7332667332667333,0.8001556167487379,0.7332667332667333,0.9299914937536109,0.9333166833166833
33,0.685,0.7134682921302389,0.685,0.7051332033788175,0.685,0.7593680623325513,0.685,0.7593680623325513,0.685,0.9167129254692858,0.92125
34,0.707,0.7313786925904457,0.707,0.7071442111501325,0.707,0.7683918346362709,0.707,0.7683918346362709,0.707,0.9228411213470512,0.92675
35,0.697,0.7188800541543087,0.697,0.7254432094513025,0.697,0.7526429995691943,0.697,0.7526429995691943,0.697,0.9195380479578535,0.92425
36,0.734,0.7727735861124032,0.734,0.755569863659418,0.734,0.7991229828517967,0.734,0.7991229828517967,0.734,0.9298547084196688,0.9335
37,0.7267267267267268,0.7529597193573765,0.7267267267267268,0.7356904578727921,0.7267267267267268,0.7915285462365546,0.7267267267267268,0.7915285462365547,0.7267267267267268,0.9277857647822992,0.9316816816816816
38,0.6856856856856857,0.7099832407051936,0.6856856856856857,0.7169366132839446,0.6856856856856857,0.7521453461950209,0.6856856856856857,0.7521453461950209,0.6856856856856857,0.9176184908062354,0.9214214214214215
39,0.6983967935871743,0.7298617820025102,0.6983967935871743,0.7250031223931239,0.6983967935871743,0.7672631555826475,0.6983967935871743,0.7672631555826473,0.6983967935871743,0.9202471673641442,0.9245991983967936
40,0.6996007984031936,0.701115947598727,0.6996007984031936,0.704399069773828,0.6996007984031936,0.7441250628870419,0.6996007984031936,0.7441250628870419,0.6996007984031936,0.9189990327609839,0.9249001996007984
41,0.7052947052947053,0.719518401928297,0.7052947052947053,0.708142365707159,0.7052947052947053,0.7636618236635064,0.7052947052947053,0.7636618236635064,0.7052947052947053,0.9215350499463446,0.9263236763236763
42,0.7202797202797203,0.7474426400059478,0.7202797202797203,0.7449039716944168,0.7202797202797203,0.7761899690632982,0.7202797202797203,0.7761899690632982,0.7202797202797203,0.9242422867322417,0.9300699300699301
43,0.696,0.7139089730934569,0.696,0.7074621381430817,0.696,0.7507622967973039,0.696,0.7507622967973039,0.696,0.9172519035423139,0.924
44,0.71,0.7185290938967768,0.7100000000000001,0.7034870442630162,0.71,0.7483511888223318,0.71,0.7483511888223318,0.71,0.920366405233311,0.9275
45,0.672,0.6898166671307273,0.672,0.697285197060478,0.672,0.7198006258409319,0.672,0.7198006258409319,0.672,0.9106025836764188,0.918
46,0.738,0.7576528101687094,0.738,0.7464024895066992,0.738,0.7792101532702642,0.738,0.7792101532702642,0.738,0.9281070547596562,0.9345
