,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9499999999999998,0.949599326599326,0.9499999999999998,0.9549841269841264,0.9499999999999998,0.9499999999999996,0.9499999999999998,0.9499999999999996,0.9499999999999998,0.9750000000000004,0.9750000000000004,0.05307597840573591,0.05345195186818882,0.05307597840573591,0.050672389124086815,0.05307597840573591,0.05307597840573596,0.05307597840573591,0.05307597840573596,0.05307597840573591,0.026537989202868,0.02653798920286797
arb_md_gnb,0.9306666666666666,0.9296380471380468,0.9306666666666666,0.9411904761904752,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9653333333333342,0.9653333333333342,0.047302071527780966,0.04824761053178943,0.04730207152778095,0.042658119582044574,0.047302071527780966,0.047302071527780966,0.047302071527780966,0.047302071527780966,0.047302071527780966,0.02365103576389049,0.023651035763890462
arb_md_knn,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938468,0.06360300552653919,0.09938348111604356,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
arb_md_mlp,0.9379999999999998,0.9362721537721536,0.9379999999999998,0.9476388888888879,0.9379999999999998,0.9379999999999998,0.9379999999999998,0.9379999999999998,0.9379999999999998,0.9690000000000004,0.9690000000000004,0.06582294381642262,0.06941728402638679,0.06582294381642262,0.056196722027502435,0.06582294381642262,0.06582294381642262,0.06582294381642262,0.06582294381642265,0.06582294381642262,0.03291147190821133,0.032911471908211316
arb_md_svc,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938468,0.06360300552653919,0.09938348111604356,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
arb_mdi_dtree,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938468,0.06360300552653919,0.09938348111604356,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
arb_mdi_gnb,0.9593333333333336,0.959001683501683,0.9593333333333336,0.9642698412698408,0.9593333333333336,0.9593333333333336,0.9593333333333336,0.9593333333333336,0.9593333333333336,0.979666666666667,0.979666666666667,0.044338256985899854,0.04462254710810997,0.044338256985899854,0.04118804871928159,0.044338256985899854,0.04433825698589986,0.044338256985899854,0.04433825698589986,0.044338256985899854,0.02216912849294997,0.022169128492949948
arb_mdi_knn,0.9539999999999996,0.9534595959595956,0.9539999999999996,0.9599603174603168,0.9539999999999996,0.9539999999999996,0.9539999999999996,0.9539999999999996,0.9539999999999996,0.9770000000000004,0.9770000000000004,0.050758555696857416,0.0514131890046088,0.050758555696857416,0.04624609041616642,0.050758555696857416,0.050758555696857416,0.050758555696857416,0.05075855569685743,0.050758555696857416,0.02537927784842874,0.025379277848428708
arb_mdi_mlp,0.935333333333333,0.9344099419099412,0.935333333333333,0.9427182539682532,0.935333333333333,0.935333333333333,0.935333333333333,0.935333333333333,0.935333333333333,0.9676666666666672,0.9676666666666672,0.060268758343964834,0.06142485866573935,0.06026875834396483,0.056381838739020924,0.060268758343964834,0.06026875834396485,0.060268758343964834,0.060268758343964876,0.060268758343964834,0.030134379171982438,0.030134379171982417
arb_mdi_svc,0.6220000000000001,0.5074571955821962,0.6220000000000001,0.4955175264550266,0.6220000000000001,0.5651666666666668,0.6220000000000001,0.6321111111111111,0.6518186813186815,0.8258505291005288,0.8259093406593404,0.06360300552653919,0.08124737466172174,0.06360300552653919,0.11876270446938468,0.06360300552653919,0.09938348111604356,0.06360300552653919,0.06553272443837319,0.07808684987780064,0.037542627120930656,0.03904342493890031
arb_mdic_dtree,0.954,0.9534730639730636,0.954,0.9600158730158722,0.954,0.954,0.954,0.954,0.954,0.9770000000000004,0.9770000000000004,0.04895771097104243,0.04957536126393773,0.04895771097104243,0.04440760687344033,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.02447885548552126,0.024478855485521228
