,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6883116883116883,0.5025252525252525,0.037037037037037035,0.375,0.01948051948051948,0.9855699855699855,0.01948051948051948
1,0.6733266733266733,0.4926046176046176,0.04105571847507331,0.21212121212121213,0.022727272727272728,0.9624819624819625,0.022727272727272728
2,0.691,0.5073849560843781,0.055045871559633024,0.47368421052631576,0.02922077922077922,0.9855491329479769,0.02922077922077922
3,0.683,0.4971004429096914,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812138728323699,0.012987012987012988
4,0.685,0.4967438630733429,0.012539184952978058,0.18181818181818182,0.006493506493506494,0.9869942196531792,0.006493506493506494
5,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
6,0.676,0.4920426394414833,0.024096385542168676,0.16666666666666666,0.012987012987012988,0.9710982658959537,0.012987012987012988
7,0.685,0.49764469634411834,0.01869158878504673,0.23076923076923078,0.00974025974025974,0.9855491329479769,0.00974025974025974
8,0.6826826826826827,0.495492929901527,0.018575851393188854,0.1875,0.009771986970684038,0.9812138728323699,0.009771986970684038
9,0.6916916916916916,0.5029019412174502,0.02531645569620253,0.4444444444444444,0.013029315960912053,0.9927745664739884,0.013029315960912053
10,0.6853146853146853,0.5048701298701299,0.06528189910979229,0.3793103448275862,0.03571428571428571,0.974025974025974,0.03571428571428571
11,0.6823176823176823,0.5,0.04790419161676648,0.3076923076923077,0.025974025974025976,0.974025974025974,0.025974025974025976
12,0.688,0.4998123264019218,0.018867924528301886,0.3,0.00974025974025974,0.9898843930635838,0.00974025974025974
13,0.683,0.496199609638916,0.018575851393188854,0.2,0.00974025974025974,0.9826589595375722,0.00974025974025974
14,0.682,0.4972787328278657,0.03048780487804878,0.25,0.016233766233766232,0.9783236994219653,0.016233766233766232
15,0.684,0.50232715261617,0.05389221556886228,0.34615384615384615,0.02922077922077922,0.9754335260115607,0.02922077922077922
16,0.686,0.49746640642594403,0.012578616352201259,0.2,0.006493506493506494,0.9884393063583815,0.006493506493506494
17,0.682,0.5008820659109677,0.053571428571428575,0.32142857142857145,0.02922077922077922,0.9725433526011561,0.02922077922077922
18,0.6826826826826827,0.495492929901527,0.018575851393188854,0.1875,0.009771986970684038,0.9812138728323699,0.009771986970684038
19,0.6816816816816816,0.49477038654892586,0.018518518518518514,0.17647058823529413,0.009771986970684038,0.9797687861271677,0.009771986970684038
20,0.6883116883116883,0.4989177489177489,0.012658227848101267,0.25,0.006493506493506494,0.9913419913419913,0.006493506493506494
21,0.6953046953046953,0.5102813852813853,0.05572755417956656,0.6,0.02922077922077922,0.9913419913419913,0.02922077922077922
22,0.673,0.4916766759252308,0.035398230088495575,0.1935483870967742,0.01948051948051948,0.9638728323699421,0.01948051948051948
23,0.681,0.4956553562044891,0.02446483180428135,0.21052631578947367,0.012987012987012988,0.9783236994219653,0.012987012987012988
24,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
25,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
26,0.687,0.5008914495908715,0.03095975232198142,0.3333333333333333,0.016233766233766232,0.9855491329479769,0.016233766233766232
27,0.681,0.49835785601681554,0.042042042042042045,0.28,0.022727272727272728,0.9739884393063584,0.022727272727272728
28,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
29,0.6896896896896897,0.5014568545122479,0.025157232704402517,0.36363636363636365,0.013029315960912053,0.9898843930635838,0.013029315960912053
30,0.6843156843156843,0.5014430014430015,0.04819277108433735,0.3333333333333333,0.025974025974025976,0.976911976911977,0.025974025974025976
31,0.6833166833166833,0.49711399711399706,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812409812409812,0.012987012987012988
32,0.693,0.5070283762480294,0.04361370716510904,0.5384615384615384,0.022727272727272728,0.9913294797687862,0.022727272727272728
33,0.688,0.49801065986037085,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927745664739884,0.003246753246753247
34,0.682,0.4954770662863149,0.018518518518518517,0.1875,0.00974025974025974,0.9812138728323699,0.00974025974025974
35,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
36,0.68,0.5012386457473162,0.06432748538011696,0.3235294117647059,0.03571428571428571,0.9667630057803468,0.03571428571428571
37,0.692,0.5063058328954282,0.04347826086956522,0.5,0.022727272727272728,0.9898843930635838,0.022727272727272728
38,0.6836836836836837,0.4953093521116153,0.012499999999999999,0.15384615384615385,0.006514657980456026,0.9841040462427746,0.006514657980456026
39,0.6816816816816816,0.4929581442639001,0.0062499999999999995,0.07692307692307693,0.003257328990228013,0.9826589595375722,0.003257328990228013
40,0.6923076923076923,0.5045093795093795,0.03144654088050314,0.5,0.016233766233766232,0.9927849927849928,0.016233766233766232
41,0.6863136863136863,0.49567099567099565,0.0,0.0,0.0,0.9913419913419913,0.0
42,0.686,0.5019705727798213,0.042682926829268296,0.35,0.022727272727272728,0.9812138728323699,0.022727272727272728
43,0.677,0.4963685158771864,0.0471976401179941,0.25806451612903225,0.025974025974025976,0.9667630057803468,0.025974025974025976
44,0.687,0.4972881165077697,0.006349206349206349,0.14285714285714285,0.003246753246753247,0.9913294797687862,0.003246753246753247
45,0.688,0.5016139929434728,0.031055900621118012,0.35714285714285715,0.016233766233766232,0.9869942196531792,0.016233766233766232
46,0.687,0.5008914495908715,0.03095975232198142,0.3333333333333333,0.016233766233766232,0.9855491329479769,0.016233766233766232
47,0.69,0.5003565798363486,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942196531791907,0.006493506493506494
48,0.6836836836836837,0.49440323096910244,0.006289308176100629,0.09090909090909091,0.003257328990228013,0.9855491329479769,0.003257328990228013
49,0.6836836836836837,0.4953093521116153,0.012499999999999999,0.15384615384615385,0.006514657980456026,0.9841040462427746,0.006514657980456026
50,0.6913086913086913,0.5073953823953824,0.055045871559633024,0.47368421052631576,0.02922077922077922,0.9855699855699855,0.02922077922077922
51,0.6813186813186813,0.4938672438672439,0.01238390092879257,0.13333333333333333,0.006493506493506494,0.9812409812409812,0.006493506493506494
52,0.684,0.49782298626229254,0.02469135802469136,0.25,0.012987012987012988,0.9826589595375722,0.012987012987012988
53,0.687,0.4972881165077697,0.006349206349206349,0.14285714285714285,0.003246753246753247,0.9913294797687862,0.003246753246753247
54,0.689,0.5068407026499512,0.060422960725075525,0.43478260869565216,0.032467532467532464,0.9812138728323699,0.032467532467532464
55,0.683,0.4934971098265896,0.0,0.0,0.0,0.9869942196531792,0.0
56,0.684,0.49782298626229254,0.02469135802469136,0.25,0.012987012987012988,0.9826589595375722,0.012987012987012988
57,0.692,0.5054049996246528,0.037500000000000006,0.5,0.01948051948051948,0.9913294797687862,0.01948051948051948
58,0.6836836836836837,0.5016522001092053,0.05389221556886227,0.3333333333333333,0.029315960912052116,0.9739884393063584,0.029315960912052116
59,0.6866866866866866,0.49838310331193164,0.018808777429467082,0.25,0.009771986970684038,0.9869942196531792,0.009771986970684038
60,0.6863136863136863,0.4983766233766234,0.018750000000000003,0.25,0.00974025974025974,0.987012987012987,0.00974025974025974
61,0.6943056943056943,0.5032467532467533,0.012903225806451613,1.0,0.006493506493506494,1.0,0.006493506493506494
62,0.688,0.5034156594850236,0.04294478527607362,0.3888888888888889,0.022727272727272728,0.9841040462427746,0.022727272727272728
63,0.689,0.5023365362960738,0.031152647975077878,0.38461538461538464,0.016233766233766232,0.9884393063583815,0.016233766233766232
64,0.693,0.5052267097064784,0.03154574132492113,0.5555555555555556,0.016233766233766232,0.9942196531791907,0.016233766233766232
65,0.687,0.49908978304932067,0.018808777429467086,0.2727272727272727,0.00974025974025974,0.9884393063583815,0.00974025974025974
66,0.685,0.49854552961489373,0.02476780185758514,0.26666666666666666,0.012987012987012988,0.9841040462427746,0.012987012987012988
67,0.694,0.5068500863298551,0.03773584905660377,0.6,0.01948051948051948,0.9942196531791907,0.01948051948051948
68,0.6866866866866866,0.4965708610269059,0.006349206349206349,0.125,0.003257328990228013,0.9898843930635838,0.003257328990228013
69,0.6876876876876877,0.4972934043795071,0.006369426751592357,0.14285714285714285,0.003257328990228013,0.9913294797687862,0.003257328990228013
70,0.6863136863136863,0.4983766233766234,0.018750000000000003,0.25,0.00974025974025974,0.987012987012987,0.00974025974025974
71,0.6803196803196803,0.4958513708513708,0.0303030303030303,0.22727272727272727,0.016233766233766232,0.9754689754689755,0.016233766233766232
72,0.686,0.49746640642594403,0.012578616352201259,0.2,0.006493506493506494,0.9884393063583815,0.006493506493506494
73,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
74,0.687,0.4972881165077697,0.006349206349206349,0.14285714285714285,0.003246753246753247,0.9913294797687862,0.003246753246753247
75,0.686,0.49926807296749487,0.02484472049689441,0.2857142857142857,0.012987012987012988,0.9855491329479769,0.012987012987012988
76,0.692,0.5099091659785302,0.06666666666666667,0.5,0.03571428571428571,0.9841040462427746,0.03571428571428571
77,0.686,0.5028714060505969,0.04848484848484849,0.36363636363636365,0.025974025974025976,0.9797687861271677,0.025974025974025976
78,0.6866866866866866,0.5047259513095216,0.06006006006006006,0.38461538461538464,0.03257328990228013,0.976878612716763,0.03257328990228013
79,0.6816816816816816,0.493864265406413,0.012422360248447206,0.13333333333333333,0.006514657980456026,0.9812138728323699,0.006514657980456026
80,0.6903096903096904,0.4994588744588745,0.006410256410256412,0.25,0.003246753246753247,0.9956709956709957,0.003246753246753247
81,0.6893106893106893,0.5023448773448773,0.031152647975077878,0.38461538461538464,0.016233766233766232,0.9884559884559885,0.016233766233766232
82,0.692,0.5063058328954282,0.04347826086956522,0.5,0.022727272727272728,0.9898843930635838,0.022727272727272728
83,0.679,0.49511110277006226,0.030211480362537763,0.21739130434782608,0.016233766233766232,0.9739884393063584,0.016233766233766232
84,0.677,0.49006268298175815,0.006153846153846154,0.058823529411764705,0.003246753246753247,0.976878612716763,0.003246753246753247
85,0.677,0.49456684933563544,0.03582089552238806,0.2222222222222222,0.01948051948051948,0.9696531791907514,0.01948051948051948
86,0.688,0.5007131596726973,0.025,0.3333333333333333,0.012987012987012988,0.9884393063583815,0.012987012987012988
87,0.696,0.5118985061181593,0.0617283950617284,0.625,0.032467532467532464,0.9913294797687862,0.032467532467532464
88,0.6886886886886887,0.5034526745871853,0.043076923076923075,0.3888888888888889,0.02280130293159609,0.9841040462427746,0.02280130293159609
89,0.6876876876876877,0.5000117678070457,0.024999999999999998,0.3076923076923077,0.013029315960912053,0.9869942196531792,0.013029315960912053
90,0.6803196803196803,0.49134199134199136,0.0,0.0,0.0,0.9826839826839827,0.0
91,0.6893106893106893,0.5014430014430014,0.025078369905956115,0.36363636363636365,0.012987012987012988,0.98989898989899,0.012987012987012988
92,0.688,0.5016139929434728,0.031055900621118012,0.35714285714285715,0.016233766233766232,0.9869942196531792,0.016233766233766232
93,0.688,0.5052173260265745,0.05454545454545455,0.4090909090909091,0.02922077922077922,0.9812138728323699,0.02922077922077922
94,0.686,0.5019705727798213,0.042682926829268296,0.35,0.022727272727272728,0.9812138728323699,0.022727272727272728
95,0.687,0.49999061632009606,0.024922118380062308,0.3076923076923077,0.012987012987012988,0.9869942196531792,0.012987012987012988
96,0.683,0.496199609638916,0.018575851393188854,0.2,0.00974025974025974,0.9826589595375722,0.00974025974025974
97,0.693,0.5079292095188048,0.04953560371517028,0.5333333333333333,0.025974025974025976,0.9898843930635838,0.025974025974025976
98,0.6866866866866866,0.5001953455969573,0.030959752321981428,0.3125,0.016286644951140065,0.9841040462427746,0.016286644951140065
99,0.6886886886886887,0.505264916872211,0.0547112462006079,0.4090909090909091,0.029315960912052116,0.9812138728323699,0.029315960912052116
