,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5594405594405595,0.48069985569985574,0.2782324058919804,0.28052805280528054,0.275974025974026,0.6854256854256854,0.275974025974026
1,0.5914085914085914,0.511002886002886,0.3126050420168067,0.3240418118466899,0.30194805194805197,0.7200577200577201,0.30194805194805197
2,0.588,0.515839651677802,0.32899022801302935,0.3300653594771242,0.32792207792207795,0.703757225433526,0.32792207792207795
3,0.571,0.4828372494557465,0.2666666666666666,0.2815884476534296,0.2532467532467532,0.7124277456647399,0.2532467532467532
4,0.567,0.49345957510697397,0.30048465266558966,0.2990353697749196,0.30194805194805197,0.684971098265896,0.30194805194805197
5,0.581,0.49366601606485994,0.281303602058319,0.29818181818181816,0.2662337662337662,0.7210982658959537,0.2662337662337662
6,0.599,0.5264901283687411,0.3415435139573071,0.34551495016611294,0.33766233766233766,0.7153179190751445,0.33766233766233766
7,0.59,0.5028714060505968,0.2931034482758621,0.3125,0.275974025974026,0.7297687861271677,0.275974025974026
8,0.5855855855855856,0.5123938543804485,0.3235294117647059,0.32459016393442625,0.32247557003257327,0.7023121387283237,0.32247557003257327
9,0.5825825825825826,0.49391604375741377,0.27979274611398963,0.2977941176470588,0.26384364820846906,0.7239884393063584,0.26384364820846906
10,0.5814185814185814,0.5082972582972582,0.31869918699186994,0.31921824104234525,0.3181818181818182,0.6984126984126984,0.3181818181818182
11,0.5774225774225774,0.48466810966810964,0.2617801047120419,0.2830188679245283,0.2435064935064935,0.7258297258297258,0.2435064935064935
12,0.593,0.5095432024622776,0.30664395229982966,0.3225806451612903,0.2922077922077922,0.726878612716763,0.2922077922077922
13,0.574,0.4940132122213047,0.292358803986711,0.29931972789115646,0.2857142857142857,0.7023121387283237,0.2857142857142857
14,0.586,0.5026837324525185,0.29830508474576267,0.3120567375886525,0.2857142857142857,0.7196531791907514,0.2857142857142857
15,0.573,0.4878856692440508,0.2774957698815567,0.28975265017667845,0.2662337662337662,0.7095375722543352,0.2662337662337662
16,0.582,0.5024960588544404,0.30333333333333334,0.3116438356164384,0.29545454545454547,0.7095375722543352,0.29545454545454547
17,0.569,0.488598828916748,0.285240464344942,0.29152542372881357,0.2792207792207792,0.6979768786127167,0.2792207792207792
18,0.5755755755755756,0.4961072094293085,0.2956810631229236,0.3016949152542373,0.2899022801302932,0.7023121387283237,0.2899022801302932
19,0.5735735735735735,0.4865070324414905,0.27303754266211605,0.2867383512544803,0.26058631921824105,0.7124277456647399,0.26058631921824105
20,0.5794205794205795,0.49783549783549774,0.2948073701842546,0.3044982698961938,0.2857142857142857,0.70995670995671,0.2857142857142857
21,0.5854145854145855,0.49855699855699853,0.2881646655231561,0.3054545454545455,0.2727272727272727,0.7243867243867244,0.2727272727272727
22,0.554,0.47325651227385335,0.26644736842105265,0.27,0.262987012987013,0.6835260115606936,0.262987012987013
23,0.578,0.4969033856317093,0.294314381270903,0.30344827586206896,0.2857142857142857,0.708092485549133,0.2857142857142857
24,0.581,0.5125835147511447,0.3296,0.3249211356466877,0.3344155844155844,0.6907514450867052,0.3344155844155844
25,0.573,0.4833815028901734,0.26506024096385544,0.28205128205128205,0.25,0.7167630057803468,0.25
26,0.582,0.497991892500563,0.29152542372881357,0.3049645390070922,0.2792207792207792,0.7167630057803468,0.2792207792207792
27,0.571,0.48734141580962387,0.27899159663865547,0.289198606271777,0.2694805194805195,0.7052023121387283,0.2694805194805195
28,0.6016016016016016,0.5266729114496055,0.33887043189368765,0.34576271186440677,0.3322475570032573,0.7210982658959537,0.3322475570032573
29,0.5645645645645646,0.47819189998305445,0.2639593908629442,0.2746478873239437,0.254071661237785,0.7023121387283237,0.254071661237785
30,0.5924075924075924,0.5117243867243867,0.3131313131313131,0.32517482517482516,0.30194805194805197,0.7215007215007215,0.30194805194805197
31,0.5864135864135864,0.5064935064935064,0.30769230769230776,0.31724137931034485,0.2987012987012987,0.7142857142857143,0.2987012987012987
32,0.566,0.4810261992342918,0.26936026936026936,0.27972027972027974,0.2597402597402597,0.7023121387283237,0.2597402597402597
33,0.583,0.4933094362285114,0.2772963604852687,0.29739776951672864,0.2597402597402597,0.726878612716763,0.2597402597402597
34,0.583,0.5077227685609189,0.31527093596059114,0.31893687707641194,0.3116883116883117,0.703757225433526,0.3116883116883117
35,0.583,0.5059211020193679,0.3107438016528926,0.3164983164983165,0.3051948051948052,0.7066473988439307,0.3051948051948052
36,0.575,0.5010415884693342,0.3089430894308944,0.30944625407166126,0.30844155844155846,0.6936416184971098,0.30844155844155846
37,0.554,0.46965317919075145,0.25666666666666665,0.2636986301369863,0.25,0.6893063583815029,0.25
38,0.5865865865865866,0.5094919131629984,0.3150912106135987,0.32094594594594594,0.30944625407166126,0.7095375722543352,0.30944625407166126
39,0.5755755755755756,0.4915766037167443,0.28378378378378377,0.29473684210526313,0.2736156351791531,0.7095375722543352,0.2736156351791531
40,0.5684315684315684,0.4926046176046176,0.2964169381107492,0.2973856209150327,0.29545454545454547,0.6897546897546898,0.29545454545454547
