,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.18888888888888888,0.32,0.25,0.32,0.9467243419106773,0.25,0.9476923076923077,0.32,0.32,0.21369047619047618,0.32
1,0.17857142857142858,0.24,0.17857142857142858,0.24,0.9410677314404022,0.17857142857142858,0.9415384615384615,0.24,0.24,0.18571428571428572,0.24
2,0.255328798185941,0.24,0.3392857142857143,0.24,0.9413635019225081,0.3392857142857143,0.9415384615384615,0.24,0.24,0.306547619047619,0.24
3,0.30476190476190473,0.32,0.3392857142857143,0.32,0.946594942324756,0.3392857142857143,0.9476923076923077,0.32,0.32,0.2857142857142857,0.32
4,0.2805194805194805,0.36,0.30357142857142855,0.36,0.950421472937001,0.30357142857142855,0.9507692307692308,0.36,0.36,0.30272108843537415,0.36
5,0.17199546485260772,0.32,0.17857142857142858,0.32,0.9473158828748891,0.17857142857142858,0.9476923076923077,0.32,0.32,0.1761904761904762,0.32
6,0.270995670995671,0.4000000000000001,0.3392857142857143,0.4,0.9525473232771369,0.3392857142857143,0.9538461538461539,0.4,0.4,0.2729591836734694,0.4
7,0.26587301587301587,0.4000000000000001,0.26785714285714285,0.4,0.95326826382727,0.26785714285714285,0.9538461538461539,0.4,0.4,0.28928571428571426,0.4
8,0.18414918414918416,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9402439665597561,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.15934065934065933,0.2916666666666667
9,0.3027210884353742,0.36,0.35714285714285715,0.36,0.9501626737651582,0.35714285714285715,0.9507692307692308,0.36,0.36,0.30238095238095236,0.36
10,0.12993197278911567,0.28,0.25,0.28,0.9434893522626442,0.25,0.9446153846153846,0.28,0.28,0.09761904761904762,0.28
11,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9342650103519669,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
12,0.09999999999999999,0.20000000000000004,0.14285714285714285,0.2,0.9375369713102633,0.14285714285714285,0.9384615384615385,0.2,0.2,0.08333333333333333,0.2
13,0.17653061224489797,0.32,0.2857142857142857,0.32,0.9463361431529134,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14166666666666666,0.32
14,0.08333333333333333,0.20000000000000004,0.125,0.2,0.9366866311742088,0.125,0.9384615384615385,0.2,0.2,0.0625,0.2
15,0.18690476190476188,0.36,0.30357142857142855,0.36,0.9497375036971311,0.30357142857142855,0.9507692307692308,0.36,0.36,0.15119047619047615,0.36
16,0.16181318681318682,0.28,0.25,0.28,0.9436187518485655,0.25,0.9446153846153846,0.28,0.28,0.13718820861678002,0.28
17,0.3190476190476191,0.4000000000000001,0.32142857142857145,0.4,0.9535270629991127,0.32142857142857145,0.9538461538461539,0.4,0.4,0.3333333333333333,0.4
18,0.15844838921761997,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9393063077273603,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14188034188034188,0.2916666666666667
19,0.18866213151927438,0.32,0.26785714285714285,0.32,0.9464655427388348,0.26785714285714285,0.9476923076923077,0.32,0.32,0.1630952380952381,0.32
20,0.21326530612244898,0.32,0.21428571428571427,0.32,0.9475746820467317,0.21428571428571427,0.9476923076923077,0.32,0.32,0.25,0.32
21,0.2619047619047619,0.32,0.32142857142857145,0.32,0.947611653356995,0.32142857142857145,0.9476923076923077,0.32,0.32,0.24642857142857144,0.32
22,0.18946608946608948,0.28,0.2857142857142857,0.28,0.9439145223306714,0.2857142857142857,0.9446153846153846,0.28,0.28,0.19005102040816327,0.28
23,0.2126623376623377,0.32,0.32142857142857145,0.32,0.9467243419106773,0.32142857142857145,0.9476923076923077,0.32,0.32,0.20816326530612245,0.32
24,0.21071428571428572,0.32,0.26785714285714285,0.32,0.9479998521147589,0.26785714285714285,0.9476923076923077,0.32,0.32,0.20436507936507936,0.32
25,0.15119047619047618,0.28,0.23214285714285715,0.28,0.9426390121265898,0.23214285714285715,0.9446153846153846,0.28,0.28,0.12448979591836733,0.28
26,0.13239141810570382,0.32,0.2857142857142857,0.32,0.9467613132209405,0.2857142857142857,0.9476923076923077,0.32,0.32,0.08888888888888889,0.32
27,0.4027777777777778,0.52,0.48214285714285715,0.52,0.9630471753918959,0.48214285714285715,0.963076923076923,0.52,0.52,0.375,0.52
28,0.22216117216117215,0.375,0.3076923076923077,0.375,0.9479555532187111,,0.9492753623188406,0.391304347826087,0.375,0.2032967032967033,0.375
29,0.1731859410430839,0.32,0.26785714285714285,0.32,0.9473158828748891,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17687074829931973,0.32
30,0.3917439703153989,0.48,0.44642857142857145,0.48,0.9593500443655723,0.44642857142857145,0.96,0.48,0.48,0.4217687074829932,0.48
