,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4873015873015873,0.56,0.5357142857142857,0.56,0.964877255249926,0.5357142857142857,0.9661538461538461,0.56,0.56,0.4738095238095238,0.56
1,0.3603174603174603,0.44,0.375,0.44,0.954673173617273,0.375,0.9569230769230769,0.44,0.44,0.35000000000000003,0.44
2,0.41468253968253965,0.56,0.48214285714285715,0.56,0.9638605442176871,0.48214285714285715,0.9661538461538461,0.56,0.56,0.3964285714285714,0.56
3,0.3828798185941043,0.48,0.39285714285714285,0.48,0.9584997042295179,0.39285714285714285,0.96,0.48,0.48,0.37857142857142856,0.48
4,0.3562925170068027,0.44,0.4107142857142857,0.44,0.9535270629991127,0.4107142857142857,0.9569230769230769,0.44,0.44,0.3321428571428572,0.44
5,0.4714285714285715,0.56,0.5178571428571429,0.56,0.9651730257320319,0.5178571428571429,0.9661538461538461,0.56,0.56,0.4785714285714286,0.56
6,0.509942438513867,0.6,0.5714285714285714,0.6,0.9675576752440106,0.5714285714285714,0.9692307692307692,0.6,0.6,0.49603174603174605,0.6
7,0.4333333333333333,0.52,0.48214285714285715,0.52,0.9604961549837326,0.48214285714285715,0.963076923076923,0.52,0.52,0.44345238095238093,0.52
8,0.4815850815850816,0.625,0.5192307692307693,0.625,0.9652715705347285,,0.967391304347826,0.6086956521739131,0.625,0.4990842490842491,0.625
9,0.4116883116883117,0.44,0.44642857142857145,0.44,0.9545437740313517,0.44642857142857145,0.9569230769230769,0.44,0.44,0.401360544217687,0.44
10,0.3523809523809524,0.52,0.39285714285714285,0.52,0.9611801242236025,0.39285714285714285,0.963076923076923,0.52,0.52,0.32857142857142857,0.52
11,0.4103174603174603,0.52,0.42857142857142855,0.52,0.9611801242236025,0.42857142857142855,0.963076923076923,0.52,0.52,0.3976190476190476,0.52
12,0.44877344877344877,0.64,0.48214285714285715,0.64,0.9704044661342798,0.48214285714285715,0.9723076923076923,0.64,0.64,0.42653061224489797,0.64
13,0.3403628117913832,0.52,0.39285714285714285,0.52,0.961346495119787,0.39285714285714285,0.963076923076923,0.52,0.52,0.33571428571428574,0.52
14,0.40268620268620264,0.64,0.4642857142857143,0.64,0.9702750665483585,0.4642857142857143,0.9723076923076923,0.64,0.64,0.3865079365079365,0.64
15,0.2952380952380952,0.48,0.3392857142857143,0.48,0.9584997042295179,0.3392857142857143,0.96,0.48,0.48,0.29285714285714287,0.48
16,0.4431623931623932,0.6,0.48214285714285715,0.6,0.9674282756580893,0.48214285714285715,0.9692307692307692,0.6,0.6,0.457936507936508,0.6
17,0.39174515960230244,0.52,0.4642857142857143,0.52,0.9607549541555753,0.4642857142857143,0.963076923076923,0.52,0.52,0.35912698412698413,0.52
18,0.4293885601577909,0.625,0.46153846153846156,0.625,0.9645004118688328,,0.967391304347826,0.6086956521739131,0.625,0.4316239316239316,0.625
19,0.4238095238095238,0.64,0.4642857142857143,0.64,0.9705338657202011,0.4642857142857143,0.9723076923076923,0.64,0.64,0.3952380952380952,0.64
20,0.5961038961038961,0.68,0.6428571428571429,0.68,0.9735100561963916,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5853741496598639,0.68
