,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8809523809523808,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9,0.84
1,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
2,0.8714285714285713,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9047619047619048,0.84
3,0.5447845804988662,0.68,0.5714285714285714,0.68,0.9752107364685004,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5333333333333333,0.68
4,0.5452380952380952,0.64,0.5535714285714286,0.64,0.9713842058562555,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5547619047619048,0.64
5,0.5890022675736962,0.64,0.6607142857142857,0.64,0.9723639455782312,0.6607142857142857,0.9723076923076923,0.64,0.64,0.5809523809523809,0.64
6,0.6802721088435374,0.8000000000000002,0.7321428571428571,0.8,0.9849896480331263,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6666666666666666,0.8
7,0.6574829931972789,0.72,0.7142857142857143,0.72,0.9777617568766637,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6309523809523808,0.72
8,0.7205128205128204,0.75,0.75,0.75,0.9804639804639804,,0.9810606060606061,0.7727272727272727,0.75,0.7435897435897435,0.75
9,0.7746598639455782,0.76,0.8214285714285714,0.76,0.9812925170068026,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7797619047619048,0.76
10,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
11,0.9223356009070295,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952382,0.88
12,0.6714285714285714,0.68,0.75,0.68,0.975765306122449,0.75,0.9753846153846154,0.68,0.68,0.6928571428571428,0.68
13,0.7119047619047619,0.72,0.7678571428571429,0.72,0.9773365868086366,0.7678571428571429,0.9784615384615385,0.72,0.72,0.6976190476190476,0.72
14,0.7797619047619049,0.68,0.8035714285714286,0.68,0.9732142857142857,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7678571428571429,0.68
15,0.7891156462585034,0.8399999999999999,0.8571428571428571,0.84,0.9880952380952381,0.8571428571428571,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
16,0.8207482993197279,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
17,0.8350340136054422,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
18,0.6886446886446886,0.625,0.7115384615384616,0.625,0.9657710710342289,,0.967391304347826,0.6086956521739131,0.625,0.6871794871794872,0.625
19,0.7321428571428571,0.76,0.7678571428571429,0.76,0.9808673469387755,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7321428571428571,0.76
