,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6540816326530612,0.72,0.7142857142857143,0.72,0.9773365868086366,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6261904761904761,0.72
1,0.8115646258503402,0.8000000000000002,0.8392857142857143,0.8,0.9837141378290447,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
2,0.5595238095238095,0.68,0.625,0.68,0.9752107364685004,0.625,0.9753846153846154,0.68,0.68,0.5428571428571428,0.68
3,0.6046691403834261,0.68,0.6428571428571429,0.68,0.9744897959183673,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6122448979591837,0.68
4,0.5921768707482994,0.68,0.625,0.68,0.974360396332446,0.625,0.9753846153846154,0.68,0.68,0.5952380952380951,0.68
5,0.6047619047619047,0.68,0.6785714285714286,0.68,0.974360396332446,0.6785714285714286,0.9753846153846154,0.68,0.68,0.5833333333333334,0.68
6,0.6147959183673469,0.72,0.6428571428571429,0.72,0.976782017154688,0.6428571428571429,0.9784615384615385,0.72,0.72,0.625,0.72
7,0.8313492063492064,0.8000000000000002,0.8571428571428571,0.8,0.9835847382431233,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8250000000000001,0.8
8,0.7282051282051282,0.8333333333333334,0.7307692307692307,0.8333333333333334,0.9849098270150901,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7435897435897435,0.8333333333333334
9,0.804421768707483,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
10,0.6761904761904762,0.68,0.6964285714285714,0.68,0.9735100561963916,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6619047619047619,0.68
11,0.5437229437229437,0.56,0.5535714285714286,0.56,0.9638605442176871,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5544217687074829,0.56
12,0.613095238095238,0.6,0.6607142857142857,0.6,0.967687074829932,0.6607142857142857,0.9692307692307692,0.6,0.6,0.6107142857142858,0.6
13,0.6196145124716553,0.56,0.625,0.56,0.9637311446317657,0.625,0.9661538461538461,0.56,0.56,0.6166666666666666,0.56
14,0.5204081632653061,0.44,0.5357142857142857,0.44,0.9542480035492458,0.5357142857142857,0.9569230769230769,0.44,0.44,0.5238095238095238,0.44
15,0.5603896103896104,0.64,0.625,0.64,0.9705338657202011,0.625,0.9723076923076923,0.64,0.64,0.5425170068027211,0.64
16,0.564625850340136,0.6,0.6071428571428571,0.6,0.9672619047619048,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5625,0.6
17,0.5888888888888888,0.6,0.6428571428571429,0.6,0.9678534457261165,0.6428571428571429,0.9692307692307692,0.6,0.6,0.5952380952380952,0.6
18,0.6256410256410256,0.6666666666666666,0.6923076923076923,0.6666666666666666,0.9706959706959707,,0.9734848484848485,0.6818181818181818,0.6666666666666666,0.5897435897435898,0.6666666666666666
19,0.7142857142857143,0.68,0.7321428571428571,0.68,0.9732142857142857,0.7321428571428571,0.9753846153846154,0.68,0.68,0.7410714285714286,0.68
20,0.6230158730158729,0.64,0.6785714285714286,0.64,0.970829636202307,0.6785714285714286,0.9723076923076923,0.64,0.64,0.5928571428571429,0.64
21,0.6198412698412697,0.68,0.6964285714285714,0.68,0.9749519372966579,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6142857142857142,0.68
22,0.4976190476190476,0.56,0.5178571428571429,0.56,0.9633059745637385,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5,0.56
23,0.3546691403834261,0.4000000000000001,0.35714285714285715,0.4,0.9504214729370009,0.35714285714285715,0.9538461538461539,0.4,0.4,0.3741496598639456,0.4
24,0.38492063492063494,0.4000000000000001,0.42857142857142855,0.4,0.9504584442472641,0.42857142857142855,0.9538461538461539,0.4,0.4,0.3625,0.4
25,0.3619047619047619,0.4000000000000001,0.375,0.4,0.9508466430050281,0.375,0.9538461538461539,0.4,0.4,0.3702380952380952,0.4
26,0.6638528138528139,0.68,0.6785714285714286,0.68,0.9727891156462585,0.6785714285714286,0.9753846153846154,0.68,0.68,0.7104591836734694,0.68
27,0.7968253968253968,0.8000000000000002,0.8571428571428571,0.8,0.9844350783791777,0.8571428571428571,0.9846153846153847,0.8,0.8,0.7952380952380952,0.8
28,0.5217687074829932,0.5416666666666666,0.5535714285714286,0.5416666666666666,0.9576594267669782,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.5238095238095238,0.5416666666666666
