,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2281746031746032,0.36,0.2857142857142857,0.36,0.950125702454895,0.2857142857142857,0.9507692307692308,0.36,0.36,0.22678571428571428,0.36
1,0.13079777365491652,0.20000000000000004,0.14285714285714285,0.2,0.9368160307601301,0.14285714285714285,0.9384615384615385,0.2,0.2,0.12585034013605442,0.2
2,0.21111111111111108,0.20000000000000004,0.26785714285714285,0.2,0.938516711032239,0.26785714285714285,0.9384615384615385,0.2,0.2,0.25892857142857145,0.2
3,0.2233766233766234,0.28,0.25,0.28,0.9431935817805382,0.25,0.9446153846153846,0.28,0.28,0.2074829931972789,0.28
4,0.10714285714285712,0.24,0.125,0.24,0.940642561372375,0.125,0.9415384615384615,0.24,0.24,0.10714285714285714,0.24
5,0.3182539682539683,0.44,0.3392857142857143,0.44,0.957094794439515,0.3392857142857143,0.9569230769230769,0.44,0.44,0.33095238095238094,0.44
6,0.1487179487179487,0.28,0.21428571428571427,0.28,0.9423432416444839,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14484126984126983,0.28
7,0.2675736961451247,0.4000000000000001,0.2857142857142857,0.4,0.95326826382727,0.2857142857142857,0.9538461538461539,0.4,0.4,0.28809523809523807,0.4
8,0.10256410256410256,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.07692307692307693,0.25
9,0.19931972789115648,0.32,0.23214285714285715,0.32,0.9463361431529133,0.23214285714285715,0.9476923076923077,0.32,0.32,0.19523809523809524,0.32
10,0.12473716759431046,0.28,0.25,0.28,0.9434893522626442,0.25,0.9446153846153846,0.28,0.28,0.09081632653061224,0.28
11,0.04081632653061225,0.16,0.07142857142857142,0.16,0.9338398402839397,0.07142857142857142,0.9353846153846154,0.16,0.16,0.028571428571428574,0.16
12,0.08571428571428573,0.24,0.10714285714285714,0.24,0.9405131617864537,0.10714285714285714,0.9415384615384615,0.24,0.24,0.07142857142857142,0.24
13,0.10510204081632654,0.28,0.21428571428571427,0.28,0.9432305530908015,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07023809523809524,0.28
14,0.09157509157509157,0.24,0.14285714285714285,0.24,0.9400879917184265,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
15,0.1570500927643785,0.32,0.23214285714285715,0.32,0.9466319136350192,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1324829931972789,0.32
16,0.09038461538461538,0.24,0.17857142857142858,0.24,0.9405131617864537,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06575963718820861,0.24
17,0.18072562358276642,0.36,0.25,0.36,0.9499963028689737,0.25,0.9507692307692308,0.36,0.36,0.15952380952380954,0.36
18,0.11794871794871795,0.20833333333333334,0.15384615384615385,0.20833333333333334,0.9312091417354574,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.10489510489510491,0.20833333333333334
19,0.09616573902288186,0.24,0.17857142857142858,0.24,0.9399585921325052,0.17857142857142858,0.9415384615384615,0.24,0.24,0.070578231292517,0.24
20,0.14183673469387756,0.28,0.14285714285714285,0.28,0.9445984915705413,0.14285714285714285,0.9446153846153846,0.28,0.28,0.17857142857142858,0.28
21,0.18253968253968256,0.28,0.25,0.28,0.9442102928127774,0.25,0.9446153846153846,0.28,0.28,0.16071428571428573,0.28
22,0.09639249639249639,0.24,0.21428571428571427,0.24,0.9405131617864537,0.21428571428571427,0.9415384615384615,0.24,0.24,0.06760204081632652,0.24
23,0.13324175824175824,0.24,0.21428571428571427,0.24,0.9399216208222418,0.21428571428571427,0.9415384615384615,0.24,0.24,0.11337868480725623,0.24
24,0.14761904761904762,0.32,0.21428571428571427,0.32,0.9482956225968648,0.21428571428571427,0.9476923076923077,0.32,0.32,0.15079365079365079,0.32
25,0.2392857142857143,0.36,0.32142857142857145,0.36,0.9495711328009465,0.32142857142857145,0.9507692307692308,0.36,0.36,0.21258503401360546,0.36
26,0.13239141810570382,0.32,0.2857142857142857,0.32,0.9467613132209405,0.2857142857142857,0.9476923076923077,0.32,0.32,0.08888888888888889,0.32
27,0.21521335807050093,0.36,0.30357142857142855,0.36,0.9494417332150251,0.30357142857142855,0.9507692307692308,0.36,0.36,0.18605442176870746,0.36
28,0.11575091575091576,0.2916666666666667,0.15384615384615385,0.2916666666666667,0.9393063077273603,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.10489510489510491,0.2916666666666667
29,0.10714285714285714,0.24,0.21428571428571427,0.24,0.940938331854481,0.21428571428571427,0.9415384615384615,0.24,0.24,0.08520408163265306,0.24
30,0.2985466914038342,0.4000000000000001,0.35714285714285715,0.4,0.9529724933451641,0.35714285714285715,0.9538461538461539,0.4,0.4,0.30272108843537415,0.4
31,0.12229437229437227,0.24,0.14285714285714285,0.24,0.9399585921325052,0.14285714285714285,0.9415384615384615,0.24,0.24,0.11989795918367348,0.24
32,0.21785714285714283,0.28,0.23214285714285715,0.28,0.9433229813664596,0.23214285714285715,0.9446153846153846,0.28,0.28,0.20833333333333331,0.28
33,0.11538461538461539,0.24,0.125,0.24,0.9402173913043478,0.125,0.9415384615384615,0.24,0.24,0.1388888888888889,0.24
34,0.18095238095238095,0.28,0.25,0.28,0.9424726412304052,0.25,0.9446153846153846,0.28,0.28,0.15692640692640694,0.28
35,0.3424036281179138,0.44,0.39285714285714285,0.44,0.9562444543034605,0.39285714285714285,0.9569230769230769,0.44,0.44,0.3190476190476191,0.44
36,0.18843537414965986,0.28,0.25,0.28,0.9423432416444839,0.25,0.9446153846153846,0.28,0.28,0.15952380952380954,0.28
37,0.17734487734487733,0.36,0.2857142857142857,0.36,0.9490165631469979,0.2857142857142857,0.9507692307692308,0.36,0.36,0.18010204081632653,0.36
38,0.08868778280542985,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9308235624025097,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.0690335305719921,0.20833333333333334
39,0.12932900432900432,0.32,0.16071428571428573,0.32,0.946206743566992,0.16071428571428573,0.9476923076923077,0.32,0.32,0.11224489795918367,0.32
40,0.11666666666666667,0.24,0.17857142857142858,0.24,0.9405131617864537,0.17857142857142858,0.9415384615384615,0.24,0.24,0.10416666666666666,0.24
41,0.13367346938775512,0.28,0.16071428571428573,0.28,0.9434893522626442,0.16071428571428573,0.9446153846153846,0.28,0.28,0.15952380952380954,0.28
42,0.18174603174603174,0.32,0.26785714285714285,0.32,0.9464655427388348,0.26785714285714285,0.9476923076923077,0.32,0.32,0.14999999999999997,0.32
43,0.15205627705627706,0.24,0.23214285714285715,0.24,0.940938331854481,0.23214285714285715,0.9415384615384615,0.24,0.24,0.13010204081632654,0.24
44,0.13945578231292516,0.24,0.23214285714285715,0.24,0.9413635019225081,0.23214285714285715,0.9415384615384615,0.24,0.24,0.11547619047619047,0.24
45,0.12912087912087913,0.16,0.14285714285714285,0.16,0.9337104406980183,0.14285714285714285,0.9353846153846154,0.16,0.16,0.12301587301587302,0.16
46,0.2202380952380952,0.32,0.2857142857142857,0.32,0.9471495119787045,0.2857142857142857,0.9476923076923077,0.32,0.32,0.22448979591836735,0.32
47,0.25086580086580085,0.32,0.3392857142857143,0.32,0.9471495119787046,0.3392857142857143,0.9476923076923077,0.32,0.32,0.22758194186765612,0.32
48,0.13797313797313798,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9402439665597561,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.10769230769230768,0.2916666666666667
49,0.1704081632653061,0.32,0.23214285714285715,0.32,0.9464655427388345,0.23214285714285715,0.9476923076923077,0.32,0.32,0.17261904761904762,0.32
50,0.17553081838796128,0.36,0.2857142857142857,0.36,0.9497005323868678,0.2857142857142857,0.9507692307692308,0.36,0.36,0.16700680272108845,0.36
51,0.15238095238095242,0.32,0.26785714285714285,0.32,0.9460403726708074,0.26785714285714285,0.9476923076923077,0.32,0.32,0.11547619047619048,0.32
52,0.2361111111111111,0.32,0.2857142857142857,0.32,0.9467243419106773,0.2857142857142857,0.9476923076923077,0.32,0.32,0.24591836734693878,0.32
53,0.05860805860805861,0.20000000000000004,0.14285714285714285,0.2,0.9379621413782904,0.14285714285714285,0.9384615384615385,0.2,0.2,0.04166666666666667,0.2
54,0.14865491651205937,0.24,0.21428571428571427,0.24,0.9403467908902691,0.21428571428571427,0.9415384615384615,0.24,0.24,0.13180272108843538,0.24
55,0.16428571428571428,0.28,0.16071428571428573,0.28,0.9450236616385685,0.16071428571428573,0.9446153846153846,0.28,0.28,0.19047619047619047,0.28
56,0.163003663003663,0.28,0.21428571428571427,0.28,0.9431935817805384,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1388888888888889,0.28
57,0.2858843537414966,0.4000000000000001,0.375,0.4,0.9533976634131914,0.375,0.9538461538461539,0.4,0.4,0.2602040816326531,0.4
58,0.08241758241758243,0.20833333333333334,0.11538461538461539,0.20833333333333334,0.9330318804003015,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.06923076923076923,0.20833333333333334
59,0.15238095238095237,0.28,0.21428571428571427,0.28,0.9436187518485655,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14880952380952378,0.28
