,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.3681972789115647,0.44,0.39285714285714285,0.44,0.9556529133392487,0.39285714285714285,0.9569230769230769,0.44,0.44,0.35833333333333334,0.44
1,0.5297773654916512,0.6,0.6071428571428571,0.6,0.9675576752440106,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5068027210884354,0.6
2,0.5774582560296846,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.6003401360544218,0.68
3,0.6158730158730158,0.64,0.6428571428571429,0.64,0.9706632653061223,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6464285714285715,0.64
4,0.40661719233147803,0.64,0.4642857142857143,0.64,0.9702380952380952,0.4642857142857143,0.9723076923076923,0.64,0.64,0.3792517006802721,0.64
5,0.4928571428571428,0.52,0.5,0.52,0.9617346938775511,0.5,0.963076923076923,0.52,0.52,0.5238095238095238,0.52
6,0.6564625850340136,0.72,0.7142857142857143,0.72,0.9774659863945578,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6380952380952382,0.72
7,0.36428571428571427,0.52,0.4107142857142857,0.52,0.9613095238095238,0.4107142857142857,0.963076923076923,0.52,0.52,0.3595238095238095,0.52
8,0.29292929292929293,0.4583333333333333,0.30357142857142855,0.4583333333333333,0.9515370213310717,,0.9528985507246377,0.43478260869565216,0.4583333333333333,0.3020408163265306,0.4583333333333333
9,0.32936507936507936,0.44,0.3392857142857143,0.44,0.9552277432712215,0.3392857142857143,0.9569230769230769,0.44,0.44,0.32142857142857145,0.44
10,0.45833333333333337,0.56,0.5178571428571429,0.56,0.9651360544217688,0.5178571428571429,0.9661538461538461,0.56,0.56,0.4642857142857143,0.56
11,0.5785714285714285,0.64,0.6071428571428571,0.64,0.9713842058562555,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5952380952380951,0.64
12,0.5270975056689343,0.68,0.5892857142857143,0.68,0.9756359065365275,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5214285714285715,0.68
13,0.6190476190476192,0.68,0.6607142857142857,0.68,0.9752107364685004,0.6607142857142857,0.9753846153846154,0.68,0.68,0.6142857142857142,0.68
14,0.5297619047619048,0.6,0.5892857142857143,0.6,0.9689625850340136,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5416666666666666,0.6
15,0.42609771181199757,0.52,0.5,0.52,0.9613095238095238,0.5,0.963076923076923,0.52,0.52,0.4098639455782313,0.52
16,0.5281385281385281,0.64,0.5714285714285714,0.64,0.9706632653061223,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5122448979591836,0.64
17,0.592063492063492,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.6178571428571428,0.68
18,0.611111111111111,0.75,0.6607142857142857,0.75,0.9773502622472875,,0.9782608695652174,0.7391304347826086,0.75,0.6166666666666666,0.75
19,0.7833333333333333,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7857142857142856,0.84
20,0.2988095238095238,0.44,0.3392857142857143,0.44,0.9560780834072758,0.3392857142857143,0.9569230769230769,0.44,0.44,0.30357142857142855,0.44
21,0.5218253968253969,0.68,0.5892857142857143,0.68,0.9744897959183673,0.5892857142857143,0.9753846153846154,0.68,0.68,0.49166666666666664,0.68
22,0.5532879818594104,0.76,0.625,0.76,0.9817176870748299,0.625,0.9815384615384616,0.76,0.76,0.5214285714285715,0.76
23,0.5612244897959183,0.72,0.6428571428571429,0.72,0.9783163265306122,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5547619047619048,0.72
24,0.6269841269841271,0.72,0.6428571428571429,0.72,0.9783163265306122,0.6428571428571429,0.9784615384615385,0.72,0.72,0.65,0.72
25,0.45595238095238094,0.52,0.48214285714285715,0.52,0.9613095238095238,0.48214285714285715,0.963076923076923,0.52,0.52,0.48214285714285715,0.52
26,0.6114718614718615,0.72,0.6607142857142857,0.72,0.9774659863945578,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6003401360544218,0.72
27,0.6040816326530611,0.64,0.6785714285714286,0.64,0.9710884353741497,0.6785714285714286,0.9723076923076923,0.64,0.64,0.5952380952380951,0.64
28,0.2948051948051948,0.4583333333333333,0.3392857142857143,0.4583333333333333,0.9517705787728671,,0.9528985507246377,0.43478260869565216,0.4583333333333333,0.31462585034013607,0.4583333333333333
29,0.6217687074829933,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6023809523809524,0.72
30,0.4174603174603174,0.6,0.4642857142857143,0.6,0.9691289559301982,0.4642857142857143,0.9692307692307692,0.6,0.6,0.4178571428571428,0.6
31,0.41768707482993195,0.56,0.44642857142857145,0.56,0.966282165039929,0.44642857142857145,0.9661538461538461,0.56,0.56,0.4119047619047619,0.56
