,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2281746031746032,0.36,0.2857142857142857,0.36,0.950125702454895,0.2857142857142857,0.9507692307692308,0.36,0.36,0.22678571428571428,0.36
1,0.11621315192743766,0.20000000000000004,0.10714285714285714,0.2,0.9375369713102631,0.10714285714285714,0.9384615384615385,0.2,0.2,0.13333333333333333,0.2
2,0.21111111111111108,0.20000000000000004,0.26785714285714285,0.2,0.938516711032239,0.26785714285714285,0.9384615384615385,0.2,0.2,0.25892857142857145,0.2
3,0.06277056277056277,0.16,0.08928571428571429,0.16,0.9332852706299911,0.08928571428571429,0.9353846153846154,0.16,0.16,0.048469387755102046,0.16
4,0.10714285714285712,0.24,0.125,0.24,0.940642561372375,0.125,0.9415384615384615,0.24,0.24,0.10714285714285714,0.24
5,0.3182539682539683,0.44,0.3392857142857143,0.44,0.957094794439515,0.3392857142857143,0.9569230769230769,0.44,0.44,0.33095238095238094,0.44
6,0.1487179487179487,0.28,0.21428571428571427,0.28,0.9423432416444839,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14484126984126983,0.28
7,0.2675736961451247,0.4000000000000001,0.2857142857142857,0.4,0.95326826382727,0.2857142857142857,0.9538461538461539,0.4,0.4,0.28809523809523807,0.4
8,0.10256410256410256,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.07692307692307693,0.25
9,0.19217687074829934,0.32,0.23214285714285715,0.32,0.9454858030168589,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1863095238095238,0.32
10,0.12473716759431046,0.28,0.25,0.28,0.9434893522626442,0.25,0.9446153846153846,0.28,0.28,0.09081632653061224,0.28
11,0.04081632653061225,0.16,0.07142857142857142,0.16,0.9338398402839397,0.07142857142857142,0.9353846153846154,0.16,0.16,0.028571428571428574,0.16
12,0.08571428571428573,0.24,0.10714285714285714,0.24,0.9405131617864537,0.10714285714285714,0.9415384615384615,0.24,0.24,0.07142857142857142,0.24
13,0.10510204081632654,0.28,0.21428571428571427,0.28,0.9432305530908015,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07023809523809524,0.28
14,0.09157509157509157,0.24,0.14285714285714285,0.24,0.9400879917184265,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
15,0.1570500927643785,0.32,0.23214285714285715,0.32,0.9466319136350192,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1324829931972789,0.32
16,0.09038461538461538,0.24,0.17857142857142858,0.24,0.9405131617864537,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06575963718820861,0.24
17,0.18072562358276642,0.36,0.25,0.36,0.9499963028689737,0.25,0.9507692307692308,0.36,0.36,0.15952380952380954,0.36
18,0.11794871794871795,0.20833333333333334,0.15384615384615385,0.20833333333333334,0.9312091417354574,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.10489510489510491,0.20833333333333334
19,0.09616573902288186,0.24,0.17857142857142858,0.24,0.9399585921325052,0.17857142857142858,0.9415384615384615,0.24,0.24,0.070578231292517,0.24
20,0.14183673469387756,0.28,0.14285714285714285,0.28,0.9445984915705413,0.14285714285714285,0.9446153846153846,0.28,0.28,0.17857142857142858,0.28
21,0.18253968253968256,0.28,0.25,0.28,0.9442102928127774,0.25,0.9446153846153846,0.28,0.28,0.16071428571428573,0.28
22,0.09639249639249639,0.24,0.21428571428571427,0.24,0.9405131617864537,0.21428571428571427,0.9415384615384615,0.24,0.24,0.06760204081632652,0.24
23,0.08333333333333333,0.16,0.08928571428571429,0.16,0.9331188997338066,0.08928571428571429,0.9353846153846154,0.16,0.16,0.09821428571428571,0.16
24,0.14761904761904762,0.32,0.21428571428571427,0.32,0.9482956225968648,0.21428571428571427,0.9476923076923077,0.32,0.32,0.15079365079365079,0.32
25,0.1369047619047619,0.24,0.16071428571428573,0.24,0.9388124815143449,0.16071428571428573,0.9415384615384615,0.24,0.24,0.125,0.24
26,0.13239141810570382,0.32,0.2857142857142857,0.32,0.9467613132209405,0.2857142857142857,0.9476923076923077,0.32,0.32,0.08888888888888889,0.32
27,0.21521335807050093,0.36,0.30357142857142855,0.36,0.9494417332150251,0.30357142857142855,0.9507692307692308,0.36,0.36,0.18605442176870746,0.36
28,0.11575091575091576,0.2916666666666667,0.15384615384615385,0.2916666666666667,0.9393063077273603,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.10489510489510491,0.2916666666666667
29,0.10714285714285714,0.24,0.21428571428571427,0.24,0.940938331854481,0.21428571428571427,0.9415384615384615,0.24,0.24,0.08520408163265306,0.24
30,0.2985466914038342,0.4000000000000001,0.35714285714285715,0.4,0.9529724933451641,0.35714285714285715,0.9538461538461539,0.4,0.4,0.30272108843537415,0.4
31,0.103586889301175,0.24,0.125,0.24,0.9395334220644779,0.125,0.9415384615384615,0.24,0.24,0.09608843537414967,0.24
32,0.06547619047619048,0.20000000000000004,0.08928571428571429,0.2,0.9357993197278912,0.08928571428571429,0.9384615384615385,0.2,0.2,0.05357142857142857,0.2
33,0.08062770562770562,0.20000000000000004,0.08928571428571429,0.2,0.9368160307601301,0.08928571428571429,0.9384615384615385,0.2,0.2,0.08418367346938775,0.2
34,0.08214285714285714,0.20000000000000004,0.10714285714285714,0.2,0.9359656906240758,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06845238095238095,0.2
