,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5682539682539682,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.5821428571428572,0.68
1,0.4610544217687075,0.56,0.48214285714285715,0.56,0.966282165039929,0.48214285714285715,0.9661538461538461,0.56,0.56,0.47023809523809523,0.56
2,0.4153061224489796,0.6,0.48214285714285715,0.6,0.9687037858621709,0.48214285714285715,0.9692307692307692,0.6,0.6,0.41666666666666663,0.6
3,0.5047619047619047,0.6,0.5357142857142857,0.6,0.9675576752440106,0.5357142857142857,0.9692307692307692,0.6,0.6,0.4880952380952381,0.6
4,0.31111111111111117,0.56,0.32142857142857145,0.56,0.9659863945578231,0.32142857142857145,0.9661538461538461,0.56,0.56,0.3190476190476191,0.56
5,0.4758503401360544,0.56,0.5178571428571429,0.56,0.9651360544217688,0.5178571428571429,0.9661538461538461,0.56,0.56,0.4880952380952381,0.56
6,0.5731292517006803,0.68,0.6428571428571429,0.68,0.9744897959183673,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5547619047619048,0.68
7,0.3551587301587301,0.52,0.35714285714285715,0.52,0.9625850340136054,0.35714285714285715,0.963076923076923,0.52,0.52,0.3678571428571429,0.52
8,0.36837606837606846,0.5416666666666666,0.4423076923076923,0.5416666666666666,0.9586115638747218,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.33076923076923076,0.5416666666666666
9,0.38486394557823134,0.56,0.42857142857142855,0.56,0.9650066548358475,0.42857142857142855,0.9661538461538461,0.56,0.56,0.3630952380952381,0.56
10,0.39319727891156464,0.48,0.42857142857142855,0.48,0.9591836734693878,0.42857142857142855,0.96,0.48,0.48,0.419047619047619,0.48
11,0.7027210884353742,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6976190476190476,0.72
