,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.44642857142857145,0.48,0.5,0.48,0.9580745341614907,0.5,0.96,0.48,0.48,0.4178571428571428,0.48
1,0.42857142857142855,0.48,0.48214285714285715,0.48,0.9576493640934635,0.48214285714285715,0.96,0.48,0.48,0.4148809523809524,0.48
2,0.2340909090909091,0.4000000000000001,0.26785714285714285,0.4,0.9507172434191068,0.26785714285714285,0.9538461538461539,0.4,0.4,0.21343537414965988,0.4
3,0.19659863945578232,0.4000000000000001,0.2857142857142857,0.4,0.9519927536231884,0.2857142857142857,0.9538461538461539,0.4,0.4,0.16071428571428573,0.4
4,0.19285714285714287,0.36,0.21428571428571427,0.36,0.9484619934930494,0.21428571428571427,0.9507692307692308,0.36,0.36,0.17857142857142858,0.36
5,0.40674603174603174,0.56,0.4642857142857143,0.56,0.9643226855959776,0.4642857142857143,0.9661538461538461,0.56,0.56,0.375,0.56
6,0.3952380952380953,0.64,0.44642857142857145,0.64,0.9712548062703342,0.44642857142857145,0.9723076923076923,0.64,0.64,0.36428571428571427,0.64
7,0.20555555555555555,0.32,0.26785714285714285,0.32,0.9448942620526471,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17142857142857143,0.32
8,0.3914141414141414,0.5833333333333334,0.4423076923076923,0.5833333333333334,0.9606709080393292,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.3631868131868132,0.5833333333333334
9,0.24365079365079367,0.36,0.26785714285714285,0.36,0.9478704525288376,0.26785714285714285,0.9507692307692308,0.36,0.36,0.22619047619047622,0.36
10,0.7215419501133786,0.8399999999999999,0.7678571428571429,0.84,0.9871154983732623,0.7678571428571429,0.9876923076923076,0.84,0.84,0.6976190476190476,0.84
11,0.7738095238095237,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7571428571428571,0.8
12,0.47261904761904766,0.6,0.5357142857142857,0.6,0.967298876072168,0.5357142857142857,0.9692307692307692,0.6,0.6,0.44642857142857145,0.6
13,0.5249433106575964,0.56,0.5535714285714286,0.56,0.9644520851818988,0.5535714285714286,0.9661538461538461,0.56,0.56,0.511904761904762,0.56
14,0.6705782312925169,0.68,0.6964285714285714,0.68,0.9733806566104704,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6607142857142857,0.68
15,0.49852607709750574,0.64,0.5535714285714286,0.64,0.9707002366163857,0.5535714285714286,0.9723076923076923,0.64,0.64,0.4738095238095238,0.64
16,0.5666821273964132,0.64,0.625,0.64,0.9707002366163857,0.625,0.9723076923076923,0.64,0.64,0.5770408163265307,0.64
17,0.5710884353741496,0.64,0.6428571428571429,0.64,0.9713842058562555,0.6428571428571429,0.9723076923076923,0.64,0.64,0.5476190476190476,0.64
18,0.4473372781065089,0.5416666666666666,0.4807692307692308,0.5416666666666666,0.9573409047093258,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.4700854700854701,0.5416666666666666
19,0.6848639455782314,0.72,0.7142857142857143,0.72,0.976782017154688,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6726190476190476,0.72
20,0.6051020408163266,0.72,0.6428571428571429,0.72,0.976782017154688,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5833333333333334,0.72
21,0.6302721088435373,0.72,0.6428571428571429,0.72,0.9769114167406093,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6458333333333333,0.72
22,0.6071428571428571,0.72,0.6428571428571429,0.72,0.9774659863945578,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6095238095238095,0.72
23,0.4834570191713049,0.52,0.5178571428571429,0.52,0.959608843537415,0.5178571428571429,0.963076923076923,0.52,0.52,0.4876700680272109,0.52
24,0.5880952380952381,0.6,0.5892857142857143,0.6,0.9664115646258503,0.5892857142857143,0.9692307692307692,0.6,0.6,0.6220238095238094,0.6
25,0.5008658008658009,0.64,0.5535714285714286,0.64,0.9713842058562555,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5068027210884354,0.64
26,0.49610389610389605,0.56,0.5178571428571429,0.56,0.9637311446317657,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5068027210884354,0.56
27,0.475,0.56,0.5,0.56,0.964877255249926,0.5,0.9661538461538461,0.56,0.56,0.4773809523809524,0.56
28,0.5345167652859961,0.625,0.5769230769230769,0.625,0.9641148325358851,,0.967391304347826,0.6086956521739131,0.625,0.5726495726495726,0.625
29,0.564625850340136,0.6,0.625,0.6,0.9688331854480923,0.625,0.9692307692307692,0.6,0.6,0.5785714285714285,0.6
30,0.4103174603174603,0.48,0.42857142857142855,0.48,0.9565032534753032,0.42857142857142855,0.96,0.48,0.48,0.39761904761904765,0.48
31,0.373015873015873,0.4000000000000001,0.375,0.4,0.950125702454895,0.375,0.9538461538461539,0.4,0.4,0.3892857142857143,0.4
32,0.4067099567099567,0.52,0.44642857142857145,0.52,0.9594794439514936,0.44642857142857145,0.963076923076923,0.52,0.52,0.40093537414965985,0.52
33,0.35000000000000003,0.52,0.44642857142857145,0.52,0.9611801242236025,0.44642857142857145,0.963076923076923,0.52,0.52,0.29761904761904756,0.52
34,0.33636363636363636,0.4000000000000001,0.375,0.4,0.9499963028689737,0.375,0.9538461538461539,0.4,0.4,0.3129251700680272,0.4
35,0.37936507936507935,0.44,0.4107142857142857,0.44,0.9544143744454303,0.4107142857142857,0.9569230769230769,0.44,0.44,0.3678571428571428,0.44
36,0.5017006802721088,0.6,0.5357142857142857,0.6,0.9668737060041408,0.5357142857142857,0.9692307692307692,0.6,0.6,0.49107142857142855,0.6
37,0.6011337868480726,0.6,0.6428571428571429,0.6,0.9668367346938777,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6,0.6
38,0.5644799644799645,0.625,0.5961538461538461,0.625,0.963948332369385,,0.967391304347826,0.6086956521739131,0.625,0.545054945054945,0.625
39,0.5416666666666666,0.52,0.5535714285714286,0.52,0.9594794439514936,0.5535714285714286,0.963076923076923,0.52,0.52,0.5357142857142857,0.52
40,0.5139455782312925,0.6,0.5714285714285714,0.6,0.9677240461401952,0.5714285714285714,0.9692307692307692,0.6,0.6,0.4928571428571429,0.6
41,0.4167388167388167,0.52,0.4642857142857143,0.52,0.9619010647737356,0.4642857142857143,0.963076923076923,0.52,0.52,0.4448979591836735,0.52
42,0.37023809523809526,0.52,0.375,0.52,0.9616052942916297,0.375,0.963076923076923,0.52,0.52,0.3821428571428571,0.52
43,0.34456813028241606,0.48,0.39285714285714285,0.48,0.9579451345755693,0.39285714285714285,0.96,0.48,0.48,0.32159863945578226,0.48
44,0.41428571428571426,0.6,0.44642857142857145,0.6,0.9668367346938777,0.44642857142857145,0.9692307692307692,0.6,0.6,0.4119047619047619,0.6
45,0.42943722943722945,0.6,0.48214285714285715,0.6,0.9674282756580893,0.48214285714285715,0.9692307692307692,0.6,0.6,0.39965986394557823,0.6
46,0.38367346938775515,0.52,0.4107142857142857,0.52,0.9602003845016267,0.4107142857142857,0.963076923076923,0.52,0.52,0.3976190476190476,0.52
47,0.3431972789115646,0.48,0.4107142857142857,0.48,0.9585366755397812,0.4107142857142857,0.96,0.48,0.48,0.31071428571428567,0.48
48,0.6368298368298368,0.6666666666666666,0.6538461538461539,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6868131868131868,0.6666666666666666
49,0.5876623376623377,0.68,0.625,0.68,0.9739352262644189,0.625,0.9753846153846154,0.68,0.68,0.5836734693877551,0.68
50,0.5289115646258503,0.52,0.5714285714285714,0.52,0.961346495119787,0.5714285714285714,0.963076923076923,0.52,0.52,0.511904761904762,0.52
51,0.5285714285714286,0.56,0.5892857142857143,0.56,0.9641932860100562,0.5892857142857143,0.9661538461538461,0.56,0.56,0.494047619047619,0.56
52,0.4331065759637188,0.48,0.44642857142857145,0.48,0.957094794439515,0.44642857142857145,0.96,0.48,0.48,0.44523809523809516,0.48
53,0.6582417582417582,0.68,0.6964285714285714,0.68,0.9733806566104704,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6626984126984128,0.68
54,0.5801020408163264,0.52,0.5892857142857143,0.52,0.9604961549837326,0.5892857142857143,0.963076923076923,0.52,0.52,0.5773809523809523,0.52
55,0.536075036075036,0.6,0.5892857142857143,0.6,0.9670031055900621,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5336734693877551,0.6
56,0.39081632653061227,0.48,0.44642857142857145,0.48,0.9583703046435966,0.44642857142857145,0.96,0.48,0.48,0.38095238095238093,0.48
57,0.33690476190476193,0.36,0.375,0.36,0.9471864832889677,0.375,0.9507692307692308,0.36,0.36,0.3154761904761904,0.36
58,0.461245104102247,0.5416666666666666,0.48214285714285715,0.5416666666666666,0.9571073472675303,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.45034013605442175,0.5416666666666666
59,0.530952380952381,0.56,0.5892857142857143,0.56,0.9640269151138716,0.5892857142857143,0.9661538461538461,0.56,0.56,0.5,0.56
60,0.66504329004329,0.72,0.6964285714285714,0.72,0.9766156462585034,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6658163265306122,0.72
61,0.6485260770975056,0.72,0.6785714285714286,0.72,0.977891156462585,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6714285714285714,0.72
62,0.46031746031746035,0.6,0.5178571428571429,0.6,0.9677240461401952,0.5178571428571429,0.9692307692307692,0.6,0.6,0.44642857142857145,0.6
63,0.538888888888889,0.56,0.5535714285714286,0.56,0.9645814847678202,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5642857142857143,0.56
64,0.4343275771847201,0.48,0.5,0.48,0.9570578231292517,0.5,0.96,0.48,0.48,0.42857142857142855,0.48
65,0.4674908424908425,0.52,0.5357142857142857,0.52,0.9610507246376813,0.5357142857142857,0.963076923076923,0.52,0.52,0.4345238095238095,0.52
66,0.5722943722943723,0.64,0.6071428571428571,0.64,0.9699792960662525,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5782312925170068,0.64
67,0.5801020408163265,0.68,0.6428571428571429,0.68,0.974360396332446,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5488095238095239,0.68
68,0.6538461538461539,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6538461538461539,0.6666666666666666
69,0.6897959183673469,0.68,0.75,0.68,0.9739352262644189,0.75,0.9753846153846154,0.68,0.68,0.6619047619047619,0.68
70,0.5846011131725417,0.76,0.625,0.76,0.9798876072167998,0.625,0.9815384615384616,0.76,0.76,0.5646258503401361,0.76
71,0.5563492063492064,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5214285714285715,0.72
72,0.5849206349206348,0.76,0.6071428571428571,0.76,0.9807379473528542,0.6071428571428571,0.9815384615384616,0.76,0.76,0.569047619047619,0.76
73,0.7238095238095238,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7261904761904762,0.8
74,0.5392496392496393,0.72,0.6071428571428571,0.72,0.9772071872227153,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5146258503401361,0.72
75,0.5734126984126985,0.72,0.625,0.72,0.9777617568766637,0.625,0.9784615384615385,0.72,0.72,0.5607142857142857,0.72
76,0.4836734693877552,0.64,0.5178571428571429,0.64,0.9705338657202011,0.5178571428571429,0.9723076923076923,0.64,0.64,0.5047619047619047,0.64
77,0.5333333333333333,0.64,0.5892857142857143,0.64,0.9705338657202011,0.5892857142857143,0.9723076923076923,0.64,0.64,0.519047619047619,0.64
78,0.6735042735042736,0.75,0.7115384615384616,0.75,0.9760940813572392,,0.9782608695652174,0.7391304347826086,0.75,0.6897435897435897,0.75
79,0.6448051948051948,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6241496598639455,0.76
80,0.6106215213358072,0.68,0.6607142857142857,0.68,0.97406462585034,0.6607142857142857,0.9753846153846154,0.68,0.68,0.6301020408163264,0.68
81,0.6396258503401361,0.72,0.6964285714285714,0.72,0.9774659863945578,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6369047619047619,0.72
82,0.4202380952380952,0.6,0.4642857142857143,0.6,0.9670031055900621,0.4642857142857143,0.9692307692307692,0.6,0.6,0.39404761904761904,0.6
83,0.48766233766233774,0.56,0.5178571428571429,0.56,0.9636017450458444,0.5178571428571429,0.9661538461538461,0.56,0.56,0.4693877551020408,0.56
84,0.25352504638218926,0.36,0.32142857142857145,0.36,0.9477040816326531,0.32142857142857145,0.9507692307692308,0.36,0.36,0.2346938775510204,0.36
85,0.357833436404865,0.44,0.39285714285714285,0.44,0.9541186039633244,0.39285714285714285,0.9569230769230769,0.44,0.44,0.3442176870748299,0.44
86,0.4201465201465201,0.56,0.4642857142857143,0.56,0.9631765749778172,0.4642857142857143,0.9661538461538461,0.56,0.56,0.4246031746031746,0.56
87,0.6403834260977117,0.64,0.6607142857142857,0.64,0.9707002366163857,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6420068027210883,0.64
88,0.4021978021978022,0.5,0.4230769230769231,0.5,0.9519690835480309,,0.9565217391304348,0.4782608695652174,0.5,0.4333333333333333,0.5
89,0.585204081632653,0.68,0.625,0.68,0.973972197574682,0.625,0.9753846153846154,0.68,0.68,0.5702380952380952,0.68
90,0.5886054421768707,0.64,0.6071428571428571,0.64,0.970108695652174,0.6071428571428571,0.9723076923076923,0.64,0.64,0.6011904761904763,0.64
91,0.525,0.64,0.5892857142857143,0.64,0.9704044661342798,0.5892857142857143,0.9723076923076923,0.64,0.64,0.48928571428571427,0.64
92,0.6075036075036075,0.68,0.625,0.68,0.9727891156462585,0.625,0.9753846153846154,0.68,0.68,0.6122448979591837,0.68
