,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8564625850340136,0.88,0.875,0.88,0.990221088435374,0.875,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
1,0.6357142857142856,0.6,0.6428571428571429,0.6,0.9675576752440106,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6547619047619048,0.6
2,0.7238095238095238,0.72,0.7321428571428571,0.72,0.9761904761904762,0.7321428571428571,0.9784615384615385,0.72,0.72,0.7619047619047619,0.72
3,0.5535714285714286,0.64,0.5535714285714286,0.64,0.9710884353741497,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5678571428571428,0.64
4,0.4170068027210884,0.6,0.4642857142857143,0.6,0.9671325051759834,0.4642857142857143,0.9692307692307692,0.6,0.6,0.39285714285714285,0.6
5,0.45192743764172333,0.6,0.5357142857142857,0.6,0.9681492162082224,0.5357142857142857,0.9692307692307692,0.6,0.6,0.41428571428571426,0.6
6,0.5452380952380953,0.72,0.6071428571428571,0.72,0.9773365868086366,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5357142857142857,0.72
7,0.6275510204081634,0.64,0.6607142857142857,0.64,0.9705338657202011,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6095238095238094,0.64
8,0.5260683760683761,0.7083333333333334,0.5769230769230769,0.7083333333333334,0.9724310776942355,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.491025641025641,0.7083333333333334
9,0.645021645021645,0.6,0.6428571428571429,0.6,0.9664115646258503,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6632653061224489,0.6
10,0.8129251700680272,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
11,0.6451465201465201,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6567460317460317,0.72
12,0.634920634920635,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6285714285714287,0.72
13,0.7789115646258503,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.8142857142857143,0.76
14,0.7956567242281528,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8174603174603174,0.8
15,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
16,0.7868131868131868,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8174603174603174,0.8
17,0.7721861471861472,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7729591836734694,0.8
18,0.7128205128205127,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7587412587412588,0.6666666666666666
19,0.7891929499072357,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789115,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7848639455782312,0.8
20,0.8761904761904761,0.88,0.8928571428571429,0.88,0.9900916888494528,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8809523809523808,0.88
21,0.8326530612244899,0.88,0.875,0.88,0.9909420289855072,0.875,0.9907692307692307,0.88,0.88,0.8333333333333333,0.88
22,0.7555555555555555,0.88,0.7857142857142857,0.88,0.9900916888494528,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7333333333333334,0.88
23,0.6350078492935636,0.64,0.6428571428571429,0.64,0.9702380952380952,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6785714285714286,0.64
24,0.878968253968254,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8964285714285715,0.84
25,0.7612244897959185,0.8399999999999999,0.8035714285714286,0.84,0.9872448979591837,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7619047619047619,0.84
26,0.7547619047619047,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7767857142857143,0.76
27,0.792063492063492,0.76,0.8392857142857143,0.76,0.9807379473528542,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8071428571428572,0.76
28,0.7487179487179488,0.75,0.7692307692307693,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7769230769230769,0.75
29,0.7698412698412698,0.72,0.8035714285714286,0.72,0.9770408163265306,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
30,0.719047619047619,0.72,0.75,0.72,0.9766156462585034,0.75,0.9784615384615385,0.72,0.72,0.7261904761904762,0.72
31,0.5562925170068028,0.68,0.5892857142857143,0.68,0.9735100561963916,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5416666666666666,0.68
32,0.5312925170068027,0.68,0.5892857142857143,0.68,0.9735100561963916,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5,0.68
33,0.5534798534798535,0.68,0.5714285714285714,0.68,0.9732142857142857,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5793650793650793,0.68
34,0.48843537414965993,0.6,0.5357142857142857,0.6,0.966282165039929,0.5357142857142857,0.9692307692307692,0.6,0.6,0.4809523809523809,0.6
35,0.6056277056277057,0.68,0.625,0.68,0.9735100561963916,0.625,0.9753846153846154,0.68,0.68,0.6258503401360543,0.68
36,0.5439560439560439,0.68,0.5892857142857143,0.68,0.9733806566104704,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5317460317460317,0.68
37,0.5079365079365079,0.56,0.5178571428571429,0.56,0.9638605442176871,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5285714285714286,0.56
38,0.594017094017094,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5903846153846154,0.6666666666666666
39,0.7007575757575758,0.76,0.7142857142857143,0.76,0.9795918367346939,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7086734693877551,0.76
40,0.878968253968254,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.8964285714285715,0.84
41,0.5384353741496598,0.68,0.5892857142857143,0.68,0.9740646258503401,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5190476190476191,0.68
42,0.6666666666666667,0.8399999999999999,0.7142857142857143,0.84,0.9868197278911565,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6357142857142856,0.84
43,0.7202020202020202,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7170068027210884,0.8
44,0.6427025355596785,0.64,0.6785714285714286,0.64,0.9706632653061223,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6496598639455782,0.64
45,0.6275510204081632,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6220238095238094,0.68
46,0.688888888888889,0.76,0.7321428571428571,0.76,0.9811631174208814,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6976190476190476,0.76
