explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5566231570808329,0.11659792976944397,0.02565230990509676,0.052260876943840406,0.34604907365050663
0.9240275937798059,0.03820995276079355,0.0019920111213029964,0.03416606628934116,0.9236468191006956
-0.6936853929385629,0.10175797314220185,0.012514880396782418,0.08066871264056108,-0.7993776371483585
-0.4224466913249132,0.1419000336876096,0.02833723743040128,0.09868190712070823,-0.6070076957870616
0.1544371395904055,0.13729361039337745,0.02404813395137909,0.12257229594847252,-0.6981759387989499
0.6243649947314802,0.06353515595156708,0.005963510513611145,0.06960579735563777,0.6220292500838439
0.46863606635821853,0.055924903151996275,0.005293418594168829,0.041542184742044186,0.2209518918495621
0.8407194470568479,0.11553211784183627,0.02681891058790698,0.06207747520314946,0.6828999556401575
0.8080961559316698,0.07988205587771399,0.009737580559296329,0.06104271512295212,0.8008369501568313
0.25221064435054474,0.08353606636269273,0.011229844007547842,0.055545393336183746,-0.010047578033173021
-0.5758163411682538,0.08505232451187947,0.014638466399485638,0.04879377344275582,-1.067683051886403
0.9487014276978989,0.06654761434313994,0.006170687581805803,0.05299669738526247,0.8182957411410288
0.19263717353889243,0.11230343218826533,0.019105998405880027,0.13135011347368786,-0.927732978861449
0.6636130903520436,0.10311988448628484,0.015991478310355987,0.08369610785090248,0.643312282512229
0.6400191071979431,0.09336594756123062,0.017158808252919107,0.043746695061711804,0.6303377086211936
0.194024912385808,0.0979249479051654,0.016395449853296756,0.07065840232051379,0.17456160861294734
0.7504270436128198,0.10682363646014884,0.026312820848831346,0.058662499311391836,0.560549272564768
0.5344949640565099,0.0873521341412545,0.008761980943224359,0.08792606672100256,0.5344774631653606
0.7441455902720673,0.09701195146977096,0.012058752880479374,0.07809046707078521,0.7003204712037401
0.021880507723488485,0.13150653112210556,0.024617399867980404,0.09466809686868594,-0.6910695961270006
-0.031018940771150305,0.12262234996327026,0.017030153080909848,0.12154451226430019,-0.2732151424652012
-0.06454775696056791,0.08888091339391883,0.010725737106865346,0.061372757907838804,-0.07995924028464496
0.8244343515159633,0.08120480994677762,0.010310433844794218,0.05646445929291655,0.7773244061513664
0.2836512296681801,0.07037590641324534,0.0099331827407263,0.017857295258317474,-0.012720113537769917
0.7430896455369433,0.1189711823411305,0.026595911526010013,0.0685483756360441,0.4847501816507318
0.6118965781950654,0.12104960160525335,0.026830634628592715,0.07157955313555237,0.5054096424180845
0.9818812154755032,0.04220093389926391,0.0023077340259808066,0.03193503496927974,0.9206299756759844
0.84481764980819,0.06226762020085784,0.0041898016511037976,0.06432533435093296,0.8278005477554924
-0.004159338600538076,0.09717800029087661,0.016940874843666395,0.0707578884970142,-0.18032516108993546
-0.5498980677525431,0.14808042211127162,0.03278757910621758,0.16203604086655266,-1.2563183444731938
0.24817818306933226,0.1420752350837214,0.022672930193721658,0.16447774232870538,0.2481561241049075
0.33360145235257344,0.09454897218163923,0.014864973228180613,0.07589542348121792,0.3115479213118907
0.5466778906618741,0.09797743312850911,0.015395148092317647,0.0690438201745105,0.46823833166494955
0.7979767110978293,0.10093964166073983,0.018923905682761567,0.08417747913494122,0.5623321879233957
0.8813411354740439,0.05228463553741629,0.0037871003758265685,0.04198237679229755,0.8423840313822892
0.6739134169589506,0.05410365083849644,0.004317606700825536,0.03840538614680211,0.6728546313721384
0.3109763317774785,0.1392992071817926,0.031596431648900684,0.11609859189632638,0.30887390825730066
0.6216505168381766,0.06721513709809085,0.00515660130041703,0.06903018935394062,0.60211503383764
0.3059346350752822,0.134940330293561,0.02748020521671267,0.1389479613776827,0.30531794822970404
0.48658849910033564,0.05793026660582895,0.0058268521010198795,0.04716419652304804,0.2315548195176168
-0.3181030060180161,0.07824985760085774,0.013529049973349458,0.04525347492808496,-1.2025924830532326
0.8527209349599583,0.12563157816617285,0.029460145349510997,0.034273270673930156,0.682758672145124
0.44546043547493985,0.0793015277700477,0.009963060262484313,0.060001769730117616,0.4098412188447116
0.7646060244426066,0.08601711823710023,0.016809381620163853,0.030983018733099055,0.6333401053491265
0.1322837946209373,0.13564041627452267,0.02415450714796625,0.1406163997201495,-0.7332699220527807
0.15369653570804087,0.08499709675266534,0.011453691639305109,0.06410900809429271,0.0550162711943899
-2.0363678969285797,0.09479601427036147,0.009118842475595938,0.09580631889047053,-2.036707810082307
0.7964965263228523,0.053679353661733376,0.0047864668297880435,0.0416123426261884,0.7896818916769666
0.2711524126895992,0.1388463871891472,0.02741957875114542,0.13761674431095425,0.27111221899863835
0.17169785700128593,0.08509844230273392,0.007965260225666269,0.09069105942238959,0.04870963980519627
0.6282213428326808,0.08757169533671191,0.019813539599070697,0.022371511390234744,0.5701171923212753
0.5532306442751216,0.062992679624858,0.008540783653198778,0.02637358349941743,0.5418977682305184
0.7559615916295014,0.057956377883801924,0.003917027987257996,0.050025504871558435,0.7517211180629222
0.655387581037178,0.1070838729668587,0.01491010386010284,0.1326316766812402,0.020198072831655978
0.2513834246508414,0.12666307832015944,0.026065668087631083,0.05963827735936894,0.06574485116233575
0.536276707664374,0.10735546116841233,0.014279570272623048,0.0863206808932015,0.4160339021423489
0.3460140106127101,0.14427376166340647,0.029244369607571485,0.13932176160820742,0.32864150345986776
0.8975761286895658,0.044342284299624224,0.00262240882258754,0.035856129564582784,0.8765204691070188
0.5797295819025532,0.08898924796822921,0.009631475125417585,0.10487545222855565,0.5487062912571534
0.07773830956064576,0.16483814550243142,0.034386754303138284,0.14940273481415012,-3.395422092258225
