explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9978194937590401,0.005850790207810806,0.00017009685865351505,0.002302234983787621,0.9978140115810172
0.9992730928607578,0.004393527327169438,4.471360771176373e-05,0.002884559328234837,0.9992561767597139
0.9963774938107093,0.00493329876687088,0.00022826620596600182,0.0025059923424612662,0.9963150843686053
0.9949888645910664,0.007325844893715081,0.000308630716749556,0.002267903681055561,0.9948368747016896
0.9946067579350643,0.007071183795265583,0.00044216353999025035,0.0032815947542134127,0.9944373179552899
0.9987185267333178,0.005498105129751969,0.00012363758902904316,0.00269282587386499,0.9986663963589325
0.9809072106837161,0.009068357936492676,0.001637585638923361,0.0022397991711112786,0.9804755910421037
0.9992220295697789,0.0039549647268227375,5.380873937899524e-05,0.001968791642090517,0.9992209017252086
0.9827357486626536,0.008988546839480962,0.0014672840468294478,0.002301943244441773,0.9825368846194626
0.9978465767478365,0.004700085218108337,0.00011776457321301192,0.0016573877731361208,0.9978174751302458
0.9987982749270367,0.00464619773323258,9.956662316438227e-05,0.0020682748211915403,0.9987830694531926
0.973146019398627,0.009739382827501048,0.001635012575168906,0.0019626222072908206,0.9727071805326364
0.9954718017230791,0.007009609440677535,0.0002789139026733677,0.002206077104901949,0.9954717410795503
0.999313334932154,0.004786827288930503,6.047066929711612e-05,0.0025961471407814074,0.9992984099299909
0.9997202411074768,0.0034110950725533963,2.079561333854605e-05,0.0024112832096065406,0.9996996903088866
0.9978943817453731,0.006078279698411758,0.00013961598244730723,0.003265993948526391,0.9978139924196838
0.998273521406614,0.005360306122418478,0.00010984364572025098,0.0032865049915699607,0.9982731225918854
0.9955423572545808,0.005537480360566441,0.000369968620220281,0.0017217043371878793,0.9954584817630915
0.976712751395892,0.01104784570538715,0.0016885228149325431,0.002127524298624728,0.97576795600372
0.9985490021042224,0.004920644676735531,0.00014190177413038105,0.0022477175552365614,0.9985243648226757
0.9992064554442616,0.003914879269465262,6.19094881663904e-05,0.0019420965703494941,0.9992063514017663
0.9987927549571832,0.005303821873427031,7.22989688906484e-05,0.002362009759180786,0.9987909792014206
0.9997789917214668,0.0027285449064488594,1.603331325151701e-05,0.0020760174674167575,0.9997728726482669
0.9976980174574334,0.006901210999969702,0.00018852750488938949,0.0026220526402063182,0.997693544083402
0.9964660957037147,0.006132219447771346,0.00026006142461223384,0.0020106230542478593,0.9964608056485564
0.9947321245507588,0.006318203434316828,0.00040772875478270264,0.0021385601790185893,0.9947131289813006
0.9960524410299616,0.005726100520395665,0.00024827955184721936,0.0017956276737396415,0.9960101025198321
0.9749325652569865,0.009602714397698251,0.0016309751597280465,0.002974175757377684,0.9741281766597584
0.9972398041458033,0.005697613979032938,0.00019790696300540746,0.002254178187254041,0.9972356872519778
0.9806587309792612,0.01027274626497724,0.0015965996179989938,0.0029277648620180813,0.9801530959925552
0.9995988593636872,0.0037187084873865437,3.548995729815843e-05,0.002290437415795349,0.9995808409352372
0.9996471001473108,0.003940151112045872,3.2980693469054566e-05,0.0022515574511052516,0.9996138722275628
0.9996272343823159,0.003586675229999692,2.425125699933465e-05,0.0028285559399213733,0.9996176591432797
