explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3969049201501016,0.16712657834367042,0.0426591047410198,0.1498545045277014,0.3555820937407238
0.7077450843955317,0.12709774954835473,0.02638380810061193,0.12774638783448636,0.6927543927017301
0.5870154188619351,0.1450182244382877,0.031120751187249954,0.138764973837174,0.5818592372755675
0.42929512057999564,0.17116244466073316,0.04770504039129133,0.14376341802166226,0.4285176455820273
0.4898985014531879,0.10488819249430115,0.02264709268778873,0.05259435033347348,0.46660104225432175
0.36685981330856954,0.15526661694715668,0.04531257956982651,0.1046235025849016,0.3619981629219303
0.43386405196219713,0.1301032371595209,0.034902641802214904,0.10317277130822333,0.428126868988183
0.49541798468092235,0.16841763879915359,0.044574108993754274,0.1369049128094214,0.47887826361961117
0.5064329297323928,0.17741325180263048,0.048845771903062975,0.1761327490806046,0.42910819929364186
0.7251539043422464,0.0906055427131115,0.016349828595172266,0.058707769639812446,0.7238582137078421
0.5306199371123512,0.1379989219330425,0.03270959178039519,0.12170875173634985,0.5269669521124809
0.5737182391554189,0.14715171138582703,0.03485502766161352,0.1556366396403457,0.5726111493750699
0.44495761729182426,0.1744423819811138,0.05490525792806186,0.1227686914564512,0.40687241725247447
0.4059904951166964,0.15657412186767125,0.04212643082494932,0.16999273148604416,0.40127246968716146
0.581084138026853,0.1209154322670292,0.0243942431243782,0.11283009363271734,0.5711649833599945
0.5322640208519183,0.14617256236891088,0.03509034105054121,0.12039379279734219,0.5316466227298677
0.566787900916982,0.13969648553396674,0.034471025674041526,0.12235640470908327,0.5517929792542056
0.613283401459412,0.12364935509626356,0.028432103759276267,0.1019054109772809,0.61074629963969
0.5259812676189257,0.14829297625128915,0.0358349680765229,0.12075956657157694,0.525724946317885
0.354565219280495,0.14364678538600634,0.036888041537556676,0.10808936859667184,0.3469063394627806
0.38645055603963974,0.14448473919534474,0.03816284411779115,0.11790150457593007,0.38405237885500654
0.5283929373015537,0.1498208861803861,0.036459655181482344,0.12986244195793226,0.5197813952505914
0.36302972583366355,0.16176671879409718,0.04822768349126809,0.12492574669073997,0.3617225082887421
0.5400853136569677,0.1438903649572359,0.03480474982540084,0.12156173533240011,0.539964761888895
0.5019938615939349,0.1517778011692213,0.040755438572715005,0.11724153498431344,0.5019620879914571
0.5894086140124108,0.1379475051070228,0.0358303574630541,0.10847362002802534,0.5893299065214572
0.55720537114776,0.13415885969240468,0.02939339999459037,0.12343491540585583,0.5366402983780348
0.5329071204535758,0.16041725403891294,0.03921466706426503,0.17478269852916217,0.5085977475665622
0.631509401964647,0.11109147981338771,0.02069253362768163,0.08253914193153133,0.6253063426728771
0.47864549431334347,0.14399157933197482,0.03522221569985974,0.12927656061725423,0.47507577559394165
0.5564536016075761,0.12410039995843665,0.030024017738447966,0.07663536691538513,0.5369552489368492
0.5310920979701136,0.14178506783893455,0.03332890050518009,0.1239460820196483,0.5303735922513162
0.5172280953424939,0.16457468587387858,0.03876129122460139,0.18264957067433688,0.5126072768513801
0.5449841022859608,0.1365881339331143,0.031674433516571086,0.12420492526334077,0.5391612373652246
0.5995698518846958,0.13401058161061505,0.03159199827755765,0.12078722723900726,0.5901288083833638
0.4330994706486414,0.163791560296563,0.04784308443278249,0.12220694331822668,0.4261151256417737
0.4445638968900927,0.15739261801542587,0.04136128443058502,0.12231513127444728,0.44408715252102493
0.6466091876830695,0.12119723633413779,0.02344472178120802,0.13131522426557563,0.6348531595854447
0.3883126131239032,0.1480283551638094,0.045813804250391436,0.10139682080314605,0.3633261154961013
0.5343560255848192,0.1444432014062198,0.035021194792685215,0.12286808628915213,0.5241360445271823
0.5005673060704747,0.14270436718708296,0.03338335193861532,0.11686858714230675,0.4424262486935756
0.4676834230573468,0.14723549385079399,0.04386994166087761,0.06079553538096799,0.45036740540501974
0.6742430532901771,0.11629984991690964,0.02499061412677763,0.07832870957137206,0.6563823299816278
0.45702343386669797,0.15213540481870313,0.03747405313802224,0.11687005819511975,0.437514375631482
0.37704556795588395,0.1667231243213841,0.050210913361196895,0.1299863897844727,0.3738940721106736
0.6089378469860198,0.14555238814435864,0.03810418343690471,0.12702632680630643,0.6071302244901209
0.5501895798572829,0.13720208781885346,0.02939626391461253,0.12561203896790685,0.5408772993719096
0.48146321580096685,0.15152748419033163,0.03891728581786041,0.12516336466445332,0.4610291090289782
0.48545319700441913,0.15531457216739258,0.03906146102373714,0.1273278468829363,0.46033012540306617
0.5140993899718209,0.13003095665336833,0.0260831202435963,0.12783913191671792,0.5137425713356605
0.5552263009955616,0.14199399854463082,0.03332493601541918,0.12578564929933198,0.5533361698013972
0.39513512793739314,0.18130714479458845,0.048600162020247056,0.15426959488825168,0.3863651715231017
0.4890903473634344,0.14476233758317086,0.03809235052616062,0.1206990263247163,0.48908381904608744
0.6158116309618553,0.1433283153000196,0.03582625167847154,0.1144577742808876,0.5483487808736167
0.608649829239033,0.1434955137428777,0.032143031389952705,0.13103939621918503,0.5986900694358908
0.4969432019979181,0.13094001459639504,0.035367133387309665,0.08025803886125005,0.4659801901187035
0.6490713018152218,0.11134766287164055,0.022020848617976756,0.08653759893358315,0.6089306336595576
0.5795580579635105,0.13417768556588994,0.03322352530081503,0.11081319063256001,0.5786675759313358
0.4431494606388272,0.1663011027133064,0.04619085134740871,0.15298934474457068,0.4426605386296809
0.3122590229031704,0.14427867793508917,0.036339385547549244,0.11840191796397193,0.3111283484261269
0.5636019989410301,0.1267237684085982,0.027832380190552203,0.11767731167812176,0.543829711251187
0.49041423678339247,0.14485884296337342,0.039334628899527865,0.11929288085815393,0.47773736155108204
0.37761367006499735,0.14326672309152327,0.04343859067506353,0.1009726406661538,0.3691672487208072
0.420742426269779,0.14895352434365602,0.03878614043213684,0.1193465023698208,0.41148091126319875
0.39502407238728454,0.13378243209447221,0.03195595657416586,0.11486978281891386,0.39472469304403424
0.6088877276176399,0.15498732076403682,0.04215038978843975,0.11837620496282197,0.5619744401948154
0.43967484817595615,0.16116416924311566,0.04270500978300593,0.13047671665397254,0.42791996593527104
0.4929257017673847,0.1373496937727391,0.02988750777520517,0.11970831488750955,0.4810904267412408
0.7026329081842685,0.13120867454471782,0.02573154085632662,0.11729605269839971,0.7022133358783442
0.48983505163490326,0.15161513541179153,0.03702865492132121,0.12177313676218904,0.48636082929565505
0.5536839911381717,0.13800439823593455,0.03293891132537491,0.11833419551039945,0.5219557468614109
0.4366115714406642,0.14907445008592576,0.03701867834055274,0.12555812464391508,0.4365875620162416
0.5769157004063996,0.1559577565559625,0.03450819063631377,0.17947301568699453,0.5610227222901868
0.529788172541031,0.13449725355669645,0.036947230390179796,0.09147266000415294,0.5066748488031272
0.5317199836877403,0.14231369715219017,0.03425831753162416,0.12357677330068162,0.5247221694364952
0.48105996903611314,0.14642759782763123,0.0320627212938101,0.12242977119271749,0.4809048255752303
0.4668120899891922,0.16563140424705264,0.05309089324513481,0.1266230115966147,0.43077993741292264
0.5447890561514291,0.13669951015092124,0.031524369443285384,0.10430346283766334,0.5408087349979049
0.48743782383812073,0.14912969073065052,0.03848019435070922,0.11604499624769082,0.48446799789000516
0.47876528773527005,0.12410655114760016,0.02906465877508137,0.07215449564784315,0.4727430265985543
0.48362208880026414,0.1613670227353775,0.04378838444752922,0.12957096532424686,0.4444858403555507
0.570867488592746,0.1404513202273991,0.033874555724554785,0.11617346966459552,0.5637503498296843
0.46799806603020655,0.14566736210476272,0.03911037195832109,0.1194912131224864,0.46643806846669034
