explained_variance,mean_absolute,mean_square,median_absolute,r2
0.4776290989829888,0.15831948708971064,0.03706012565288161,0.165828950549459,0.44016151478277044
0.7038830214861086,0.13227895405679682,0.026531788785497487,0.13930119012169667,0.6910311230651903
0.6103676905650552,0.1449623351626009,0.029263966741757817,0.13803346917962045,0.6068071332817228
0.44494523941714925,0.16964783039874703,0.046397155491033126,0.13724624206527258,0.44418544789340986
0.5206902074691075,0.10519069707471557,0.020866420688487444,0.07030847756251787,0.5085405795542399
0.40808973209805066,0.149435791927704,0.04246450689310816,0.11291980679715563,0.40209907125971434
0.47185681498812504,0.12678784330019544,0.03255260528864907,0.09893278351798973,0.46663176917942595
0.5184572888888224,0.16270891441036706,0.04216362625538072,0.14323311753739132,0.5070595324883214
0.5223304734652632,0.17207874359007247,0.0460677463016269,0.16357507007549132,0.4615767626149384
0.730394841550994,0.09137753391166105,0.016065268255118545,0.053278086393180324,0.7286643191757332
0.5336584647704428,0.1410724102353929,0.032500881904810826,0.12157658893507081,0.5299852309474699
0.5833703802184842,0.14584103842896795,0.03412399218240586,0.15078075545953498,0.5815750330436718
0.47771865211680253,0.16977294183009994,0.05209136916587016,0.13682266255600617,0.4372701442211
0.4633972543975575,0.15013569891577622,0.03806001375318113,0.14807369181753077,0.45906696599088803
0.5958736271764505,0.11917363772579126,0.023385948699448603,0.11653551065500423,0.588890147214765
0.5672887151375289,0.1421600142672971,0.03254038816252856,0.12671264305029484,0.5656810325197388
0.5889809399256081,0.1380042235643472,0.032303793470160505,0.14202552996243556,0.5799722593995407
0.6319054138905069,0.12266004699465026,0.027081415358451398,0.0882267144066522,0.6292380884466753
0.5753782951489939,0.14196475208616255,0.032102451034490324,0.13164701889934105,0.5751247313741796
0.40663965631858,0.13775861084484148,0.03381936277395865,0.10637157308304945,0.40123653871422627
0.4069162080165504,0.1445752605536006,0.037000062570986626,0.14208142894699233,0.4028196522126978
0.5458150333975434,0.14635087156618856,0.034859415846277414,0.1270377981581472,0.5408585200064924
0.405255307800073,0.1572939798445598,0.04513228413632902,0.1242857203548538,0.402689098286225
0.5901988803366509,0.13680672893168863,0.031006556885785738,0.11733032873295057,0.5901677543578295
0.5434812359773866,0.14553039394212447,0.03735957831541393,0.12550087998907078,0.5434600379890138
0.6254734009164149,0.13368993638875348,0.03274454097414517,0.12524462387910018,0.6246980310863479
0.5966492519714492,0.13082127091034423,0.02703993353845435,0.12446945450075642,0.5737405152666284
0.5456759065952632,0.1601469409949622,0.03808657604265839,0.1554972811308155,0.5227339499231698
0.6458338033497186,0.11273976461624573,0.01962399732639222,0.09649952622779367,0.6446550498887649
0.4895511398444431,0.14141991827965972,0.034648800325786176,0.13651405394696658,0.48362150772683743
0.5968004502804984,0.12289971456952341,0.026889018038511493,0.07658214035618602,0.5853047126324158
0.5666717559381413,0.13695520437535838,0.030827294921951024,0.11950652912854404,0.5656228811822044
0.5416057979321924,0.1617603811748538,0.036758957764905904,0.1528239321187354,0.5377850438126925
0.5558385989812668,0.13699269157454105,0.030971087131257097,0.12283970753308049,0.5493943888986899
0.6321303697636488,0.13260074708531813,0.0292680039234445,0.12071996616369018,0.6202800614589679
0.4688907993901914,0.15717736765532458,0.044752160640447326,0.12096399436707483,0.4631912137168911
0.4795030457587548,0.15460854127246937,0.038781436745487716,0.13255800624857383,0.4787613772804469
0.6540823024125386,0.12199590635500417,0.023047736093707007,0.12722606410687698,0.6410361320614494
0.4383855682786326,0.14194854525830078,0.042368172089576245,0.10999846052443729,0.41121002403179174
0.5485054060118966,0.14321392756801066,0.03399775680472478,0.12406643503258452,0.5380424018635036
0.5604457080112097,0.13575892177983684,0.0286772704348718,0.12211882085435696,0.5210279278425417
0.5045468930902683,0.14373294173624923,0.041239973941507316,0.08432880141885407,0.4833174373989675
0.6806796093814389,0.1190832806002067,0.025106039839711027,0.08260083865016893,0.6547952415516607
0.49102216521924935,0.14761808750646263,0.035094690809907736,0.13352709763910653,0.473228609685617
