,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
bayesian_ridge,0.7088832687076136,0.09947933596300834,0.02162476338770973,0.06030455584213893,0.7011216478330631,0.08476345108045573,0.0148645014716409,0.007229523966630737,0.012039615018252027,0.0866345159298202
nu_svr,0.9937738956150644,0.006315753024414799,0.0004605238013850447,0.002338961470993275,0.9936161036188841,0.008652584578225278,0.0027797544655059525,0.0006434724331584498,0.0004684260312334461,0.008893305165868485
elastic_net,0.5409199813451038,0.14103292505313741,0.03383486454615174,0.12381596075250358,0.5292435758115802,0.08082939586783014,0.015318574204537218,0.007287449625329994,0.02212343017026422,0.08125591858476412
lasso,0.5119356646459043,0.14387217725767576,0.03598025393962472,0.11986938312283646,0.4989581388243304,0.0882576209255147,0.016602338628696423,0.007713921655902536,0.02364663484792886,0.08865133809959713
lasso_lars,-1.2212453270876722e-17,0.22831000805262655,0.07387752652117911,0.23985904081142198,-0.02525058134952186,1.0335011552604701e-16,0.021274678622565057,0.011079030110200372,0.034856142095122104,0.03310901864820769
svr,0.9019732430982613,0.07990888700736133,0.007298225747848183,0.09199150836878772,0.8970319491587726,0.013016339387241359,0.004217554841972058,0.0006620067156076912,0.003055889874266797,0.014653488953992686
huber,0.4051657114027366,0.1719234050659374,0.044518824865575554,0.1511431167045307,0.3768800850695054,0.144692115759235,0.02548707761409754,0.016144737823300045,0.03156315310907916,0.19707317602421703
theil_sen,0.4505845215181359,0.1437446772364555,0.04066092839104313,0.10206440484632184,0.43354872996828775,0.15029031583709598,0.02150074146618708,0.011788203418139399,0.023742985082989915,0.15280305967483354
mlp,-191497.82053763242,61.119980156888374,21137.639947957607,31.83543243534028,-288087.91322030866,304812.7065595873,70.79058490124149,34537.208649377564,38.21961187696488,453527.11368406494
linear_svr,-46.611731092545845,1.0787841290005231,6.030538171014928,0.5541032295721606,-84.14677249219243,167.18863737931636,1.3180214147751168,20.92991324338945,0.8557089660229084,322.56701768265987
orthogonal_matching,0.16733855643038337,0.20660687626358543,0.060984081476307364,0.20311622215650715,0.1500412141058741,0.08747430590948692,0.018182629028063835,0.009741070242864781,0.032527757626090135,0.09418417049581183
gaussian_process,0.9663872408939862,0.013088358908875134,0.0023489928085434065,0.0028558328678455775,0.9654531377995031,0.10705685446105369,0.007926693814539485,0.006808912888625142,0.0010184686757369135,0.10955399057545517
linear,0.7091464374058778,0.09873741234399093,0.021606827660387743,0.05747844578068291,0.7013484684455752,0.0862880376034356,0.015008991539546454,0.007318879129274064,0.012203579636840796,0.08821134676538835
decision_tree,0.9913329303903563,0.007781736642323467,0.000632669384942378,0.0021695565978540965,0.9911586875034248,0.008939201162882092,0.002989067398093052,0.0006583478805780218,0.0006027850321203312,0.009094510943068658
ard,0.5988520324222761,0.10789342175085288,0.029721582649914063,0.04215854387404546,0.5865461289120241,0.10110230070633666,0.019132642257753258,0.008437726307015891,0.020781880847055217,0.1053288680801708
ransac,0.44716367136722035,0.10959790982832876,0.041452328095539726,0.04447513076441889,0.42963860018544386,0.255267917826624,0.024674107598306263,0.020989268163485272,0.012471517515860283,0.2653309229519011
ridge,0.7084071055924538,0.10018148660099828,0.021658342557150552,0.06284123291632349,0.7006707510146524,0.08335193325055434,0.01481670000341166,0.0071485279114714695,0.011903657504033447,0.08518322603651304
kernel_ridge,0.4416061879080199,0.16369357635957316,0.04129913046657486,0.1428771152913803,0.4195797063415803,0.08360906529801987,0.015149730953402961,0.005987768832179157,0.033051782112887146,0.09170705193817187
