explained_variance,mean_absolute,mean_square,median_absolute,r2
-7.141862171700964,0.4233696648359353,0.3967539282085874,0.09679809964393271,-13.456238842430901
-5.293677666649777,0.35206684265622573,0.35067300837182086,0.16329984447054435,-7.221379348836795
-2.9156959473508968,0.2720128078315717,0.14256216562795915,0.18197035264674655,-4.303045792040401
-3.648302227860312,0.22696499173484228,0.09281667477139405,0.17424945193854435,-4.26325219070241
-0.36369788957169513,0.207558394359733,0.05515776421642206,0.22606479689801995,-0.3689210135465433
0.5777856030339097,0.10720094464294569,0.019395592793526168,0.09586557812408025,0.5562208481348134
-0.3835025969443888,0.11680178210124703,0.01918054897056045,0.11597433606699842,-0.6207110603567387
-0.4711815020579011,0.24447677686585204,0.14212782792883208,0.12092867575912303,-1.5091671242130569
0.9323044039162893,0.009036250511409882,0.00014813776876410802,0.006231912377043902,0.9184173231215571
0.712576422677192,0.07984232525607188,0.00858268655366488,0.09392287670506405,0.7045627029029541
-0.9688747716378652,0.10977428001554787,0.01742251637537045,0.0517286447858849,-2.624438502812875
-0.11314951552208785,0.14183293349210366,0.0348085745730244,0.15454192698418512,-0.19784538705691612
0.24854695872782762,0.10567401700228914,0.02429013853902588,0.019595193603164418,0.2472464409821199
-4.2680309244154735,0.42752537402217516,0.2871158651644734,0.33010180542290135,-13.496505781086677
0.8175710411542795,0.036966896945834306,0.003116780503184189,0.018057013418337098,0.7895384959095583
-2.1193772007150575,0.4587674018518926,0.29500350366392714,0.4393930606712971,-9.885628362833142
0.8399852268256363,0.1013916364693668,0.011285467525119415,0.10853372116550508,0.819941827427065
0.33950741304528487,0.11231741578125798,0.02246694373734566,0.08255114782002082,0.3123900842331827
0.11080470404941578,0.18550446211839144,0.05166933031903542,0.18152773793743487,-0.0463462565637649
-4.492652100023075,0.17019276312756923,0.04122007608739101,0.17775809451389735,-5.1324597902845825
0.327681595690396,0.12910703263189713,0.02951566582106558,0.13224289464709316,0.2719795037561499
-0.00917697947143492,0.10787693973506644,0.017940739263747552,0.08584847699089404,-0.009553285531226807
-1.1590725982203343,0.1455666137666973,0.05343710377219428,0.07424571769303745,-2.4564040558290077
-6.051551909183348,0.3385692872737783,0.18794085937339183,0.3664221001183803,-14.56718158568832
