,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6871322253486086,0.23504332278848303,0.6871322253486086,0.26627834302771464,0.6871322253486086,0.23042316105469834,0.6871322253486086,0.23080624829182284,0.6871704635177767,0.8742832544446522,0.9406617787345235,0.02857901735950844,0.043760991705878,0.02857901735950843,0.06501132841444363,0.02857901735950844,0.0387219178051819,0.02857901735950844,0.03883313878085202,0.028614121857533932,0.014067429561252674,0.006398416337643951
knn,0.6914372871665804,0.2099154844677306,0.6914372871665804,0.258795713684776,0.6914372871665804,0.20824920367314637,0.6914372871665804,0.2082492036731464,0.6914372871665804,0.8653583218326135,0.941430854370551,0.025844228186909547,0.03414206655831859,0.025844228186909554,0.06829221000374498,0.025844228186909547,0.026596194968546056,0.025844228186909547,0.02659619496854605,0.025844228186909547,0.011892906272876693,0.006357070442039503
svc,0.6950201280887398,0.1426742546319367,0.6950201280887398,0.14500348937824498,0.6950201280887398,0.16672816166430127,0.6950201280887398,0.16672816166430127,0.6950201280887398,0.8435672375690858,0.9421020109784842,0.01060731277713464,0.025454925777807138,0.01060731277713464,0.06232387637377939,0.01060731277713464,0.018735844493813117,0.01060731277713464,0.01873584449381312,0.01060731277713464,0.012669145539559258,0.004547247579060835
dtree,0.593610418472606,0.22520360662069447,0.593610418472606,0.22661110305518606,0.593610418472606,0.22898519057445263,0.593610418472606,0.23302452906358287,0.5941314957625152,0.8737424324813152,0.9228874061249513,0.04207205834133035,0.04594688498171124,0.04207205834133035,0.047676844694039704,0.04207205834133035,0.04968822764560492,0.04207205834133035,0.05079269250665191,0.042275238768461995,0.014424410962268206,0.010122077038235325
gnb,0.06318726549838331,0.07301118397977671,0.06318726549838331,0.15095734494406388,0.06318726549838331,0.17627750164476133,0.06318726549838331,0.20902326718820036,0.06471502401420998,0.845708330917419,0.8222625144215592,0.02008487127331942,0.02442669992828647,0.02008487127331942,0.07751678131339547,0.02008487127331942,0.07593584635943411,0.02008487127331942,0.09066378141800611,0.020361154541069335,0.011252903634633785,0.015237634554608885
dowdall,0.7045970548359424,0.18063242792348425,0.7045970548359424,0.2816913591319151,0.7045970548359424,0.18751925438195058,0.7045970548359424,0.18751925438195058,0.7045970548359424,0.8534826566980516,0.9439527067044422,0.013797610286628141,0.0264535147476695,0.013797610286628141,0.07193731295058783,0.013797610286628141,0.020016767260888,0.013797610286628141,0.020016767260888007,0.013797610286628141,0.011131123849750759,0.004367921355190798
plurality,0.7055640218988495,0.19788932679627114,0.7055640218988495,0.2770535973764216,0.7055640218988495,0.1986781581734109,0.7055640218988495,0.1986781581734109,0.7055640218988495,0.859794840982144,0.9441457301514947,0.01791998587348402,0.03285972879133536,0.01791998587348402,0.0727731820643169,0.01791998587348402,0.02457649147042622,0.01791998587348402,0.02457649147042622,0.01791998587348402,0.012005015100090687,0.004738865696439469
borda,0.6924284246126118,0.1306873429732589,0.6924284246126118,0.11192580975799321,0.6924284246126118,0.15959183673469368,0.6924284246126118,0.15959183673469368,0.6924284246126118,0.840500821018062,0.9416184288638288,0.005977947411889181,0.009285597258196436,0.005977947411889181,0.015457569499512215,0.005977947411889181,0.01088220620606115,0.005977947411889181,0.01088220620606115,0.005977947411889181,0.011006366238843261,0.004156795284872068
simpson,0.7061598864669036,0.25496116095919286,0.7061598864669036,0.2922469656155923,0.7061598864669036,0.2478986705949509,0.7061598864669036,0.2478986705949509,0.7061598864669036,0.8827030858735674,0.9442655111004552,0.023237157949961975,0.04252277824097528,0.023237157949961968,0.06555086195598805,0.023237157949961975,0.03762566352792522,0.023237157949961975,0.03762566352792522,0.023237157949961975,0.010416135643536637,0.005419258456568578
copeland,0.6805783155003539,0.21127662183194976,0.6805783155003539,0.28202458499604427,0.6805783155003539,0.2135833014106923,0.6805783155003539,0.2135833014106923,0.6805783155003539,0.8703304499544932,0.9393903531258156,0.020063701117040186,0.04319713028298766,0.02006370111704019,0.0763384539032874,0.020063701117040186,0.05002744285412654,0.020063701117040186,0.05002744285412654,0.020063701117040186,0.01109999051130686,0.005378276655621497
