,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5280719404235772,0.26856605127986355,0.5280719404235772,0.28880213735173915,0.5280719404235772,0.26391395947048113,0.5280719404235772,0.26391395947048113,0.5280719404235772,0.899463410900985,0.9213453234039293,0.026976124951030207,0.037202050197697,0.026976124951030203,0.04563516321531142,0.026976124951030207,0.03351354351568913,0.026976124951030207,0.03351354351568912,0.026976124951030207,0.006410743900706181,0.004496020825171694
knn,0.5461564662042498,0.20057351995077247,0.5461564662042498,0.28141878276888554,0.5461564662042498,0.20257316958403912,0.5461564662042498,0.20257316958403912,0.5461564662042498,0.8803892959001078,0.9243594110340423,0.02027953325285056,0.03685602380609208,0.02027953325285056,0.09011624921064734,0.02027953325285056,0.025548965341779056,0.02027953325285056,0.025548965341779056,0.02027953325285056,0.005688427424115943,0.003379922208808424
svc,0.5678019402925795,0.17425130441155917,0.5678019402925795,0.19633477367417487,0.5678019402925795,0.19402091097308488,0.5678019402925795,0.19402091097308488,0.5678019402925795,0.883925219305256,0.9279669900487639,0.019806951610728013,0.02267668356102207,0.019806951610728013,0.04730591957138686,0.019806951610728013,0.018281785703288343,0.019806951610728013,0.01828178570328835,0.019806951610728013,0.00641767200196144,0.003301158601787998
dtree,0.45065242221768576,0.24049011570353065,0.45065242221768576,0.24351815383599731,0.45065242221768576,0.24309419035071206,0.45065242221768576,0.24309419035071206,0.45065242221768576,0.8907617165772185,0.9084420703696142,0.030017130214030806,0.038416667387246764,0.030017130214030806,0.03969361681798533,0.030017130214030806,0.03922421430502407,0.030017130214030806,0.03922421430502406,0.030017130214030806,0.005869205954120495,0.005002855035671792
gnb,0.10341502567017956,0.08617284090939697,0.10341502567017956,0.21100656680584873,0.10341502567017956,0.2248368906455863,0.10341502567017956,0.2248368906455863,0.10341502567017956,0.8634010280802435,0.8505691709450295,0.016561676811841182,0.0226130940828188,0.016561676811841182,0.08135390234434363,0.016561676811841182,0.0338502719073128,0.016561676811841182,0.0338502719073128,0.016561676811841182,0.0025065307759921406,0.002760279468640191
dowdall,0.5668984604565768,0.2317929228347461,0.5668984604565768,0.31186743518066656,0.5668984604565768,0.22945049563962608,0.5668984604565768,0.22945049563962608,0.5668984604565768,0.8896135078271432,0.927816410076096,0.01915823854409748,0.036724627687232045,0.01915823854409748,0.08743141401910459,0.01915823854409748,0.026853829393819306,0.01915823854409748,0.026853829393819303,0.01915823854409748,0.005747572222592009,0.0031930397573495775
plurality,0.5501530783767198,0.19960547306286305,0.5501530783767198,0.26116934933098274,0.5501530783767198,0.2061412917999875,0.5501530783767198,0.2061412917999875,0.5501530783767198,0.8836637968577967,0.925025513062787,0.02136843782429868,0.036193918191079345,0.02136843782429868,0.07154640133923044,0.02136843782429868,0.02721786902213291,0.02136843782429868,0.027217869022132905,0.02136843782429868,0.007733367148568974,0.00356140630404978
borda,0.5312134832520264,0.10049954492382734,0.5312134832520264,0.08139610488495322,0.5312134832520264,0.14370714285714276,0.5312134832520264,0.14370714285714276,0.5312134832520264,0.857672735947924,0.9218689138753381,0.006764055493613507,0.005861457340873842,0.006764055493613507,0.02388696652329091,0.006764055493613507,0.003709493430421667,0.006764055493613507,0.003709493430421667,0.006764055493613507,0.0025206249123569703,0.001127342582268923
simpson,0.5427216293756953,0.2451859136968465,0.5427216293756953,0.2798908412740766,0.5427216293756953,0.24390274797666106,0.5427216293756953,0.24390274797666106,0.5427216293756953,0.8978694238346534,0.9237869382292827,0.024143267532037608,0.035368773420288574,0.024143267532037608,0.05605107182460961,0.024143267532037608,0.030884367350890066,0.024143267532037608,0.030884367350890063,0.024143267532037608,0.00598925912823496,0.0040238779220062625
copeland,0.535983774496973,0.21538891379955738,0.535983774496973,0.2653524790231888,0.535983774496973,0.22254398331137457,0.535983774496973,0.22254398331137457,0.535983774496973,0.8897846106924443,0.9226639624161623,0.024411669510634375,0.03434401036294798,0.024411669510634375,0.06661345153550205,0.024411669510634375,0.02954650241033312,0.024411669510634375,0.02954650241033312,0.024411669510634375,0.0075264768885913175,0.004068611585105723
cmb_gnb,0.5427861832260529,0.1584266683125314,0.5427861832260529,0.23967770165010285,0.5427861832260529,0.17591979735240604,0.5427861832260529,0.17591979735240604,0.5427861832260529,0.8697590015530275,0.9237976972043427,0.015214394409295846,0.029701664348658997,0.015214394409295846,0.08172002755777051,0.015214394409295846,0.019653141104499932,0.015214394409295846,0.01965314110449993,0.015214394409295846,0.0051037081236614944,0.0025357324015493083
cmb_svc,0.3723028964255108,0.26373797436354895,0.3723028964255108,0.2693513561715376,0.3723028964255108,0.3080471673254282,0.3723028964255108,0.3080471673254282,0.3723028964255108,0.8949307306640308,0.8953838160709181,0.03212019277623873,0.03202213757947176,0.032120192776238725,0.028497971274103293,0.03212019277623873,0.0430178191795264,0.03212019277623873,0.0430178191795264,0.03212019277623873,0.006281332781151493,0.005353365462706459
cmb_knn,0.38840598624126055,0.27166118611101825,0.38840598624126055,0.27874787945890717,0.38840598624126055,0.31662307233828973,0.38840598624126055,0.31662307233828973,0.38840598624126055,0.8972232052740233,0.8980676643735432,0.03173905051000927,0.03509215821995495,0.03173905051000927,0.03265251436719719,0.03173905051000927,0.04338853284196089,0.03173905051000927,0.0433885328419609,0.03173905051000927,0.006216715026086101,0.005289841751668213
cmb_dtree,0.12684381192398098,0.11039616872431907,0.12684381192398098,0.21455975852326645,0.12684381192398098,0.2297082251082252,0.12684381192398098,0.2297082251082252,0.12684381192398098,0.8654775071483206,0.8544739686539967,0.05502904101501061,0.03224710988224805,0.05502904101501061,0.0657677266303378,0.05502904101501061,0.038948948763331194,0.05502904101501061,0.038948948763331194,0.05502904101501061,0.006863365618708806,0.0091715068358351
cmb_mlp,0.39123849102682096,0.2681083102916711,0.39123849102682096,0.27747756259437023,0.39123849102682096,0.31496948051948054,0.39123849102682096,0.31496948051948054,0.39123849102682096,0.8972472290732459,0.89853974850447,0.033626377333666496,0.037296722270282724,0.0336263773336665,0.0349133670097943,0.033626377333666496,0.04510555799870033,0.033626377333666496,0.04510555799870032,0.033626377333666496,0.0066859485451269286,0.005604396222277751
arb_svc_mdi,0.5487289936754609,0.20039234808689663,0.5487289936754609,0.2595259953926382,0.5487289936754609,0.20589494008407036,0.5487289936754609,0.20589494008407036,0.5487289936754609,0.8843335854959092,0.9247881656125773,0.021265334410204045,0.03491697995471058,0.021265334410204045,0.07377621147712823,0.021265334410204045,0.026788851335816353,0.021265334410204045,0.026788851335816356,0.021265334410204045,0.007373731757817472,0.0035442224017006715
arb_svc_md,0.5327547916778009,0.2287179615282767,0.5327547916778009,0.2595000935441396,0.5327547916778009,0.2319243898613464,0.5327547916778009,0.23192438986134636,0.5327547916778009,0.8942724185214508,0.9221257986129667,0.024729597434098045,0.033700564419578284,0.024729597434098045,0.04785780378261201,0.024729597434098045,0.031459263772564604,0.024729597434098045,0.031459263772564604,0.024729597434098045,0.006093007230993561,0.004121599572349666
arb_svc_mdic,0.5477712293537771,0.23597025103583508,0.5477712293537771,0.2746963714674649,0.5477712293537771,0.2365398519355042,0.5477712293537771,0.2365398519355042,0.5477712293537771,0.8942340714699799,0.9246285382256296,0.023274328407351726,0.03589080257570416,0.023274328407351726,0.058613300764728656,0.023274328407351726,0.03176464392199804,0.023274328407351726,0.03176464392199805,0.023274328407351726,0.006578691738171892,0.0038790547345586217
