,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5175158345198426,0.3641480076344564,0.5175158345198426,0.3918759609193982,0.5175158345198426,0.37537995495172594,0.5175158345198426,0.37537995495172594,0.5175158345198426,0.698377162573288,0.7587579172599209,0.02082297426160477,0.02157311716348881,0.02082297426160477,0.038764598180201774,0.02082297426160477,0.016193774194579794,0.02082297426160477,0.016193774194579798,0.02082297426160477,0.011479079404514208,0.010411487130802378
knn,0.47127847294179964,0.3605225211779105,0.47127847294179964,0.3636766103675687,0.47127847294179964,0.36208865561391673,0.47127847294179964,0.36208865561391673,0.47127847294179964,0.6877837612320862,0.7356392364708999,0.020830096042048628,0.017816949724757294,0.020830096042048628,0.020068146113381168,0.020830096042048628,0.016682743025810215,0.020830096042048628,0.01668274302581021,0.020830096042048628,0.010662509008887803,0.010415048021024312
svc,0.5495192793389185,0.27470307012319894,0.5495192793389185,0.31898019477619227,0.5495192793389185,0.3500612452377619,0.5495192793389185,0.3500612452377619,0.5495192793389185,0.6811493917826561,0.7747596396694592,0.013757757526654407,0.03704502224297785,0.013757757526654407,0.07657355967458997,0.013757757526654407,0.016445219112498632,0.013757757526654407,0.016445219112498632,0.013757757526654407,0.014100670988114466,0.00687887876332721
dtree,0.4507476784931693,0.35850531164359956,0.4507476784931693,0.3586765666906013,0.4507476784931693,0.3588844213780868,0.4507476784931693,0.3588844213780868,0.4507476784931693,0.6840017858005695,0.7253738392465849,0.016164245890301732,0.01682847265158576,0.016164245890301732,0.017069417270467745,0.016164245890301732,0.016726124766107315,0.016164245890301732,0.01672612476610732,0.016164245890301732,0.009675745814078858,0.00808212294515087
gnb,0.1434295200627866,0.12395238243935301,0.1434295200627866,0.3474394353225768,0.1434295200627866,0.3355537054144309,0.1434295200627866,0.3355537054144309,0.1434295200627866,0.6677703578560252,0.5717147600313932,0.005829129875396173,0.008613130330825948,0.005829129875396173,0.03277263935521746,0.005829129875396173,0.008270257406381907,0.005829129875396173,0.008270257406381903,0.005829129875396173,0.002724494727215751,0.002914564937698087
dowdall,0.4910357221379267,0.37667907177695736,0.4910357221379267,0.38253163211660746,0.4910357221379267,0.37979940208548024,0.4910357221379267,0.37979940208548024,0.4910357221379267,0.6996698023946069,0.7455178610689634,0.019519857493422006,0.017659483755329473,0.019519857493422006,0.018401058141981643,0.019519857493422006,0.017130586790245993,0.019519857493422006,0.017130586790245993,0.019519857493422006,0.009813720736255093,0.009759928746711007
plurality,0.4950047264977125,0.25793849105711053,0.4950047264977125,0.28687901481671574,0.4950047264977125,0.26229104978210926,0.4950047264977125,0.3681931197923101,0.5203600833286001,0.6933313915381157,0.7601800416643001,0.01737573418230668,0.01596686543111626,0.01737573418230668,0.02243378856091903,0.01737573418230668,0.012470683681663474,0.01737573418230668,0.016658849161902464,0.017701455527252365,0.010211572067917132,0.008850727763626182
borda,0.5458202140767269,0.26108757785809067,0.5458202140767269,0.2598423360654194,0.5458202140767269,0.3447322444887493,0.5458202140767269,0.3447322444887493,0.5458202140767269,0.6766448079010204,0.7729101070383646,0.013014524313902277,0.034599909471524665,0.013014524313902277,0.09329587927076183,0.013014524313902277,0.014791549231895912,0.013014524313902277,0.014791549231895912,0.013014524313902277,0.012691766237541738,0.006507262156951156
simpson,0.5477283665860819,0.30471600146572625,0.5477283665860819,0.34781169020393876,0.5477283665860819,0.3586439811882724,0.5477283665860819,0.3586439811882724,0.5477283665860819,0.6881286070717786,0.7738641832930415,0.014504707870064356,0.037220888939488585,0.014504707870064356,0.058874841044522945,0.014504707870064356,0.017160304216182122,0.014504707870064356,0.017160304216182122,0.014504707870064356,0.014269169380130647,0.0072523539350321815
