,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8154093567251458,0.7977056277056276,0.7423330052300636,0.7988769841269838,0.7182142857142856,0.8771969696969693,0.7182142857142856,0.0899394981153221,0.10252721106181964,0.13441278439494814,0.13592638669280604,0.1873488533924081,0.08852667848879964,0.1873488533924081
arb_md_gnb,0.6629181286549707,0.6896888528138528,0.6552397763307174,0.6191683977357354,0.8008928571428569,0.5784848484848485,0.8008928571428569,0.17947102131460824,0.1462626862122132,0.156497076042968,0.2119544781237331,0.21994356988375371,0.3375201757377799,0.21994356988375371
arb_md_knn,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_md_mlp,0.7745584795321635,0.7643749999999998,0.7064705117723689,0.7195880230880226,0.7187499999999997,0.8099999999999998,0.7187499999999997,0.11122103226385656,0.11837530542699927,0.15107756435343878,0.15688343593728807,0.19331913493062086,0.12813433630440835,0.19331913493062086
arb_md_svc,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_mdi_dtree,0.7879970760233916,0.7647104978354982,0.6852289318868264,0.7752265512265509,0.6601785714285713,0.8692424242424246,0.6601785714285713,0.08971649222891187,0.1078860364576171,0.18191711511926068,0.18056344752883013,0.231739506952663,0.1068969820947218,0.231739506952663
arb_mdi_gnb,0.7930760233918127,0.7706466450216451,0.6936321479518069,0.7802463924963925,0.6705357142857139,0.8707575757575761,0.6705357142857139,0.0909871533215078,0.10898865191812987,0.1831757193694427,0.18162946849356965,0.2317661918107568,0.1074120250635478,0.2317661918107568
arb_mdi_knn,0.8094327485380117,0.7895725108225108,0.7265709437621198,0.7949430014430012,0.7003571428571427,0.8787878787878789,0.7003571428571427,0.10121740421139168,0.11690608298182498,0.16348433013800762,0.14929476090899238,0.21661165516368705,0.0952379710126834,0.21661165516368705
arb_mdi_mlp,0.7802514619883041,0.7693966450216452,0.7108904879090632,0.7281136363636361,0.7205357142857138,0.8182575757575755,0.7205357142857138,0.10520093871355707,0.11369826579493568,0.1471765516539341,0.1484004377912672,0.19446537972228864,0.12106134925852186,0.19446537972228864
