,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6275163441720296,0.23880978500128755,0.6275163441720296,0.25475179599226283,0.6275163441720296,0.2464244287032665,0.6275163441720296,0.2464244287032665,0.6275163441720296,0.9147298475326414,0.9379193906953384,0.018037299665210067,0.029189043920903462,0.018037299665210067,0.049486147096065886,0.018037299665210067,0.023791890912230555,0.018037299665210067,0.02379189091223055,0.018037299665210067,0.006047897787604079,0.0030062166108683515
arb_md_gnb,0.1155279976182066,0.09441404809723583,0.1155279976182066,0.20870419333867485,0.1155279976182066,0.2122257047435101,0.1155279976182066,0.2122257047435101,0.1155279976182066,0.8672821728888083,0.8525879996030344,0.06487078458558458,0.03086459826546983,0.06487078458558458,0.065951372908089,0.06487078458558458,0.05009774593565188,0.06487078458558458,0.050097745935651895,0.06487078458558458,0.00917404995317102,0.010811797430930758
arb_md_knn,0.6050774849117829,0.2265798018370674,0.6050774849117829,0.2383739777473282,0.6050774849117829,0.2289618819664734,0.6050774849117829,0.22896188196647346,0.6050774849117829,0.909592771422929,0.9341795808186304,0.024896473329236137,0.032452546021070484,0.024896473329236137,0.05401030549253273,0.024896473329236137,0.028894340687976094,0.024896473329236137,0.028894340687976094,0.024896473329236137,0.006526657482617471,0.0041494122215393605
arb_md_mlp,0.5492888567111386,0.23621688514216135,0.5492888567111386,0.23735112025883875,0.5492888567111386,0.2405889319689071,0.5492888567111386,0.2405889319689071,0.5492888567111386,0.907632125501157,0.9248814761185229,0.026286011005941145,0.030451054326095444,0.026286011005941145,0.03454125826221039,0.026286011005941145,0.03183821756972585,0.026286011005941145,0.03183821756972585,0.026286011005941145,0.006131877643837636,0.004381001834323526
arb_md_svc,0.5884983649164592,0.22179019009920264,0.5884983649164592,0.23158588746094055,0.5884983649164592,0.2285902905124124,0.5884983649164592,0.2285902905124124,0.5884983649164592,0.9109514795917169,0.9314163941527432,0.029095710247064782,0.029337804451144974,0.029095710247064782,0.04073264845855324,0.029095710247064782,0.02885619655143446,0.029095710247064782,0.02885619655143446,0.029095710247064782,0.0056529752826320005,0.004849285041177468
arb_mdi_dtree,0.6167145081123643,0.22247925312151826,0.6167145081123643,0.2322618570989984,0.6167145081123643,0.22826893541864315,0.6167145081123643,0.22826893541864315,0.6167145081123643,0.9105728882393676,0.9361190846853944,0.018616583252096804,0.02348687706918993,0.018616583252096804,0.04290204919794136,0.018616583252096804,0.019751426584888758,0.018616583252096804,0.019751426584888758,0.018616583252096804,0.005298454210008555,0.003102763875349477
arb_mdi_gnb,0.629898966109602,0.2347076623374308,0.629898966109602,0.2600817137453583,0.629898966109602,0.2392563313778609,0.629898966109602,0.2392563313778609,0.629898966109602,0.9116082218135044,0.9383164943516004,0.024225905500810888,0.028872269273588293,0.024225905500810888,0.06056487048221953,0.024225905500810888,0.02370394728140927,0.024225905500810888,0.02370394728140928,0.024225905500810888,0.00646054654175819,0.004037650916801819
arb_mdi_knn,0.6108745799280659,0.2139120165497524,0.6108745799280659,0.23107048051228665,0.6108745799280659,0.2213792925734448,0.6108745799280659,0.2213792925734448,0.6108745799280659,0.904460203269566,0.935145763321344,0.023891499659737355,0.02548815216505128,0.023891499659737355,0.049598939411296734,0.023891499659737355,0.02182855309917276,0.023891499659737355,0.02182855309917276,0.023891499659737355,0.007343578895458365,0.003981916609956232
arb_mdi_mlp,0.5623876658685735,0.2392111947784268,0.5623876658685735,0.2405991888643146,0.5623876658685735,0.2427572764718898,0.5623876658685735,0.2427572764718898,0.5623876658685735,0.9087287730747776,0.9270646109780956,0.025678268981427957,0.03173099758317285,0.025678268981427957,0.033487598773347636,0.025678268981427957,0.03348684061402155,0.025678268981427957,0.03348684061402155,0.025678268981427957,0.006221975646039179,0.00427971149690466
