,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6202057854827523,0.31652326683744103,0.6202057854827523,0.3334507226293769,0.6202057854827523,0.3156482006568825,0.6202057854827523,0.3156482006568824,0.6202057854827523,0.921376715435614,0.9367009642471252,0.033618935642074216,0.03979175960644785,0.033618935642074216,0.0510621179244197,0.033618935642074216,0.03784068659654785,0.033618935642074216,0.037840686596547865,0.033618935642074216,0.00726333287436908,0.005603155940345714
arb_md_gnb,0.16346940239135346,0.13492452034312122,0.16346940239135346,0.24445529972321306,0.16346940239135346,0.26201191394261536,0.16346940239135346,0.26201191394261536,0.16346940239135346,0.8726384601035835,0.8605782337318922,0.08776162414993388,0.046208585743408456,0.08776162414993388,0.07019138945364786,0.08776162414993388,0.059118599714553625,0.08776162414993388,0.05911859971455361,0.08776162414993388,0.01248341869836299,0.014626937358322309
arb_md_knn,0.5877135053089223,0.2733934912530129,0.5877135053089223,0.2936417026221372,0.5877135053089223,0.2707358705202281,0.5877135053089223,0.2707358705202281,0.5877135053089223,0.9120241432879884,0.9312855842181536,0.023210393058667168,0.030915847894723805,0.023210393058667168,0.03759238324201737,0.023210393058667168,0.029155117535690337,0.023210393058667168,0.02915511753569035,0.023210393058667168,0.006062709469956282,0.0038683988431111893
arb_md_mlp,0.5525329952096975,0.2806674289949724,0.5525329952096975,0.28542964103584245,0.5525329952096975,0.2831520090336983,0.5525329952096975,0.2831520090336983,0.5525329952096975,0.9125208622781252,0.9254221658682829,0.03285027347634198,0.035237170119561026,0.03285027347634198,0.03704194077621117,0.03285027347634198,0.0362003731473927,0.03285027347634198,0.0362003731473927,0.03285027347634198,0.0066066717943127394,0.005475045579390332
arb_md_svc,0.5788506302752967,0.27456564472169925,0.5788506302752967,0.2949301089060925,0.5788506302752967,0.2788598019915847,0.5788506302752967,0.2788598019915847,0.5788506302752967,0.9143360441861028,0.9298084383792159,0.025832814112332417,0.03201306360046735,0.025832814112332417,0.0389160383629253,0.025832814112332417,0.0350475795191601,0.025832814112332417,0.035047579519160106,0.025832814112332417,0.005502882798297485,0.004305469018722075
arb_mdi_dtree,0.6000090260575447,0.277076040494308,0.6000090260575447,0.3009029118687985,0.6000090260575447,0.27662974207851315,0.6000090260575447,0.27662974207851315,0.6000090260575447,0.9138301059233226,0.9333348376762578,0.02918926359585655,0.035956189108945616,0.02918926359585655,0.04702200640797617,0.02918926359585655,0.03324487339777395,0.02918926359585655,0.03324487339777395,0.02918926359585655,0.007384279537372571,0.00486487726597609
arb_mdi_gnb,0.6242541466257161,0.3134899972797364,0.6242541466257161,0.3322780675284007,0.6242541466257161,0.3120034609336441,0.6242541466257161,0.312003460933644,0.6242541466257161,0.9181585236337648,0.937375691104286,0.02868924305444939,0.03850823320205581,0.02868924305444939,0.04858455598478,0.02868924305444939,0.035969209094221216,0.02868924305444939,0.035969209094221216,0.02868924305444939,0.006615242140045866,0.00478154050907491
arb_mdi_knn,0.5939802535201938,0.27640479830399484,0.5939802535201938,0.29900221220123946,0.5939802535201938,0.2750140870925122,0.5939802535201938,0.2750140870925122,0.5939802535201938,0.9097157721131844,0.9323300422533652,0.02724465485428437,0.03464631230096486,0.02724465485428437,0.0476480405341174,0.02724465485428437,0.031127248176205283,0.02724465485428437,0.031127248176205283,0.02724465485428437,0.006755897680307182,0.004540775809047399
arb_mdi_mlp,0.5586875447714228,0.2836392105201596,0.5586875447714228,0.289777255022053,0.5586875447714228,0.2853852820389745,0.5586875447714228,0.2853852820389745,0.5586875447714228,0.9126045965770916,0.9264479241285708,0.033985352298337136,0.038748855634754484,0.033985352298337136,0.0408172194676607,0.033985352298337136,0.040446048295472575,0.033985352298337136,0.040446048295472575,0.033985352298337136,0.0065753043820345755,0.005664225383056193
