,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6312595980082591,0.3719977264568417,0.6312595980082591,0.3860049131875908,0.6312595980082591,0.3742861040446077,0.6312595980082591,0.3742861040446077,0.6312595980082591,0.9142399793129102,0.9311441757377036,0.030750460182581887,0.04388638109422434,0.030750460182581887,0.05372049421107633,0.030750460182581887,0.04387400167986457,0.030750460182581887,0.04387400167986457,0.030750460182581887,0.010460062825413131,0.008594771144312539
arb_md_gnb,0.2408107353309561,0.19594020240244966,0.2408107353309561,0.29870456704127674,0.2408107353309561,0.3063418881446092,0.2408107353309561,0.3063418881446092,0.2408107353309561,0.869764910476379,0.8582141061663476,0.10656791969933532,0.0600812681791287,0.10656791969933532,0.07884118378606983,0.10656791969933532,0.06282971403045802,0.10656791969933532,0.06282971403045802,0.10656791969933532,0.02026787883222447,0.023905123056702702
arb_md_knn,0.5828502669542519,0.3155314632693097,0.5828502669542519,0.3334094792784898,0.5828502669542519,0.3122597023158248,0.5828502669542519,0.3131808137440791,0.5829096056082154,0.9026829911912913,0.922042392912125,0.03300435298572147,0.042757377641119684,0.03300435298572147,0.048570993308701085,0.03300435298572147,0.04235824077245042,0.03300435298572147,0.04200307660214153,0.03296538837551126,0.012548106341010641,0.010076688601946715
arb_md_mlp,0.5421055723380881,0.30977557347949675,0.5421055723380881,0.3150388598638608,0.5421055723380881,0.3113779954613288,0.5421055723380881,0.3242028376049554,0.5431277627382567,0.8987339837724382,0.9147726203955046,0.03611332125205227,0.042130740375294115,0.03611332125205227,0.04470131282726742,0.03611332125205227,0.04183715569379276,0.03611332125205227,0.043133198407881684,0.03633457347345085,0.011360140280455523,0.009726633404567713
arb_md_svc,0.5667690906385033,0.3169680133341902,0.5667690906385033,0.3372687600779905,0.5667690906385033,0.32213209906747314,0.5667690906385033,0.32213209906747314,0.5667690906385033,0.9054289478581132,0.9192652772366512,0.03259842499148338,0.04462204488897225,0.03259842499148338,0.046324088583065415,0.03259842499148338,0.04634305626582329,0.03259842499148338,0.046343056265823294,0.03259842499148338,0.011494537878263086,0.008198906833509474
arb_mdi_dtree,0.595861142166706,0.3264228590829208,0.595861142166706,0.35112726944315426,0.595861142166706,0.3225260660226645,0.595861142166706,0.3225260660226645,0.595861142166706,0.9042223555623764,0.9244188506003214,0.02915358062285796,0.03964769310565126,0.02915358062285796,0.052509059807251915,0.02915358062285796,0.03761848950675417,0.02915358062285796,0.03761848950675418,0.02915358062285796,0.012775222306291882,0.009735132583700323
arb_mdi_gnb,0.6323221806308074,0.3584717354068985,0.6323221806308074,0.3778772095362718,0.6323221806308074,0.35823791319539616,0.6323221806308074,0.35823791319539616,0.6323221806308074,0.9105806981391292,0.9312278861905559,0.029692367069464126,0.036987889941223255,0.029692367069464126,0.05018439859946179,0.029692367069464126,0.036601719723762666,0.029692367069464126,0.036601719723762666,0.029692367069464126,0.012109501040851156,0.009297334089793023
arb_mdi_knn,0.6054581590908558,0.3396638964156014,0.6054581590908558,0.360436511759247,0.6054581590908558,0.3374757075879525,0.6054581590908558,0.3374757075879525,0.6054581590908558,0.9028888878962308,0.9263488345331018,0.029738870026540475,0.04356374841301156,0.029738870026540475,0.04820937703854921,0.029738870026540475,0.04297365149698718,0.029738870026540475,0.042973651496987175,0.029738870026540475,0.011076784954154413,0.00865427404501839
arb_mdi_mlp,0.5545120850325703,0.31548428710992005,0.5545120850325703,0.32173401097165244,0.5545120850325703,0.3161515685750379,0.5545120850325703,0.3305180303056381,0.555546032283698,0.9006029720241052,0.9170393069670106,0.03751262560348066,0.04785534109964288,0.03751262560348066,0.050065526821300166,0.03751262560348066,0.04871995361123186,0.03751262560348066,0.0485454059206695,0.037550908906319465,0.012204304013370243,0.010161095482284454
arb_mdi_svc,0.5914416094380961,0.30956803299566,0.5914416094380961,0.3379262216403477,0.5914416094380961,0.30501932415027644,0.5914416094380961,0.30501932415027644,0.5914416094380961,0.8987654885694762,0.9236621835496832,0.029450822836367612,0.04023199729302008,0.029450822836367612,0.05573673726132161,0.029450822836367612,0.037068513395870285,0.029450822836367612,0.037068513395870285,0.029450822836367612,0.013287285234053856,0.009322785578128948
arb_mdic_dtree,0.6136807312927275,0.2970501965247165,0.6136807312927275,0.35245116435225976,0.6136807312927275,0.3102709704002221,0.6136807312927275,0.3102709704002221,0.6136807312927275,0.8956761944711242,0.9279575997195346,0.039684267860021084,0.06406411568840434,0.039684267860021084,0.0712268527557123,0.039684267860021084,0.0625811545726557,0.039684267860021084,0.0625811545726557,0.039684267860021084,0.01851307214917801,0.00925102023186842
arb_mdic_gnb,0.5423312113145228,0.2935336901089899,0.5423312113145228,0.3389067672460577,0.5423312113145228,0.28802422483034723,0.5423312113145228,0.32143735891458464,0.5506416576574032,0.8970409975160891,0.9162020561962672,0.03183091520359591,0.033663041061121224,0.03183091520359591,0.038146454397753285,0.03183091520359591,0.039674353284210234,0.03183091520359591,0.04736587165140329,0.031614019843449186,0.010696762418403923,0.008695891584181796
arb_mdic_knn,0.6054581590908558,0.3396638964156014,0.6054581590908558,0.360436511759247,0.6054581590908558,0.3374757075879525,0.6054581590908558,0.3374757075879525,0.6054581590908558,0.9028888878962308,0.9263488345331018,0.029738870026540475,0.04356374841301156,0.029738870026540475,0.04820937703854921,0.029738870026540475,0.04297365149698718,0.029738870026540475,0.042973651496987175,0.029738870026540475,0.011076784954154413,0.00865427404501839
arb_mdic_mlp,0.6135674654827824,0.35583408145952383,0.6135674654827824,0.3717124888741482,0.6135674654827824,0.3545807338919584,0.6135674654827824,0.3585042375673487,0.6137958143942633,0.9087689411920916,0.9278455822664102,0.027817422751906584,0.03936955342061247,0.027817422751906584,0.045823877278313815,0.027817422751906584,0.03988438603969262,0.027817422751906584,0.039935289176926715,0.02779303059797466,0.0111347060855376,0.008734273619887328
arb_mdic_svc,0.5878351669609584,0.3240271948423436,0.5878351669609584,0.3436531165505039,0.5878351669609584,0.319609863618367,0.5878351669609584,0.319609863618367,0.5878351669609584,0.9035129693434027,0.9229975126481458,0.03002802756704861,0.043975657093578716,0.03002802756704861,0.052947222069026,0.03002802756704861,0.04292985885264901,0.03002802756704861,0.04292985885264902,0.03002802756704861,0.012228772311863074,0.009360045111737691
borda,0.6136807312927275,0.2970501965247165,0.6136807312927275,0.35245116435225976,0.6136807312927275,0.3102709704002221,0.6136807312927275,0.3102709704002221,0.6136807312927275,0.8956761944711242,0.9279575997195346,0.039684267860021084,0.06406411568840434,0.039684267860021084,0.0712268527557123,0.039684267860021084,0.0625811545726557,0.039684267860021084,0.0625811545726557,0.039684267860021084,0.01851307214917801,0.00925102023186842
cmb_dtree,0.2408107353309561,0.19594020240244966,0.2408107353309561,0.29870456704127674,0.2408107353309561,0.3063418881446092,0.2408107353309561,0.3063418881446092,0.2408107353309561,0.869764910476379,0.8582141061663476,0.10656791969933532,0.0600812681791287,0.10656791969933532,0.07884118378606983,0.10656791969933532,0.06282971403045802,0.10656791969933532,0.06282971403045802,0.10656791969933532,0.02026787883222447,0.023905123056702702
cmb_gnb,0.5795568620796775,0.27049449840786755,0.5795568620796775,0.3292472789925197,0.5795568620796775,0.2693409827763569,0.5795568620796775,0.2693409827763569,0.5795568620796775,0.884817419983736,0.921293716867351,0.03121884924130918,0.04040464820592556,0.03121884924130918,0.05757159220545253,0.03121884924130918,0.036985778128180886,0.03121884924130918,0.036985778128180886,0.03121884924130918,0.020680552189810898,0.010722584619017251
cmb_knn,0.4603879536430582,0.3176555371833589,0.4603879536430582,0.34141502380730004,0.4603879536430582,0.33599806580418834,0.4603879536430582,0.3909231651965758,0.4898467878503433,0.9088570745198112,0.90515243928572,0.03247416452283159,0.02810876624834957,0.0324741645228316,0.024936722325482646,0.03247416452283159,0.0408407257519271,0.03247416452283159,0.06621940642084016,0.040152782371303805,0.007491283622314281,0.007467383728913869
cmb_mlp,0.5257970158836449,0.33510626632504903,0.5257970158836449,0.3435765425247564,0.5257970158836449,0.3616625573972514,0.5257970158836449,0.4105306141257157,0.5404493263560715,0.9157943595325916,0.9143178988033012,0.03183800250406545,0.02703152236127976,0.03183800250406545,0.024053650627812662,0.03183800250406545,0.0433254315584695,0.03183800250406545,0.05438811023642929,0.029989081968172782,0.008180758989239846,0.00855171457335477
cmb_svc,0.4668663645280949,0.3074194357623748,0.4668663645280949,0.32845563872736633,0.4668663645280949,0.33324186244594395,0.4668663645280949,0.38381045991445545,0.4861581860168411,0.9078553669678144,0.9042110250737352,0.03422303799280188,0.02859405423380652,0.03422303799280188,0.025958340327377226,0.03422303799280188,0.04602409801719285,0.03422303799280188,0.06104201503601555,0.035367529460315364,0.008879349343755746,0.009620187172131476
