,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9631257198230898,0.9631691925314599,0.9631257198230898,0.9642635674312666,0.9631257198230898,0.9631872013714121,0.9631257198230898,0.963187201371412,0.9631257198230898,0.9959019059179035,0.995902857758121,0.013089140511674284,0.013096758751572634,0.013089140511674284,0.012590381700260767,0.013089140511674284,0.013106905449701167,0.013089140511674284,0.013106905449701181,0.013089140511674284,0.001454424706333467,0.0014543489457415903
knn,0.9628453921663939,0.9628000588210849,0.9628453921663939,0.9640932770804169,0.9628453921663939,0.9628917459970094,0.9628453921663939,0.9628917459970094,0.9628453921663939,0.9958697028386503,0.9958717102407104,0.012547135073110045,0.012669958709176359,0.012547135073110042,0.012182448252277931,0.012547135073110045,0.012546550167896627,0.012547135073110045,0.012546550167896619,0.012547135073110045,0.001394377647562173,0.0013941261192344572
svc,0.7085329656895993,0.7592053079640125,0.7085329656895993,0.9150109020561082,0.7085329656895993,0.7086259255206625,0.7085329656895993,0.7086259255206623,0.7085329656895993,0.9676345211093051,0.967614773965511,0.059721926230532976,0.047113928701729035,0.059721926230532976,0.006657738284387986,0.059721926230532976,0.05975870501089569,0.059721926230532976,0.059758705010895696,0.059721926230532976,0.0066308590021778935,0.0066357695811703294
dtree,0.8621219493995627,0.8623476442637209,0.8621219493995624,0.865185008783844,0.8621219493995627,0.862442280337017,0.8621219493995627,0.862442280337017,0.8621219493995627,0.9846768266710483,0.9846802165999512,0.02450823236820754,0.024585279246000617,0.02450823236820755,0.02421656271121567,0.02450823236820754,0.02460311783193057,0.02450823236820754,0.024603117831930567,0.02450823236820754,0.0027224911138478197,0.0027231369298008398
gnb,0.679360422051527,0.6526741138758406,0.679360422051527,0.7657018401028501,0.679360422051527,0.6796705328810592,0.679360422051527,0.6796705328810592,0.679360422051527,0.9643767633578969,0.9643733802279474,0.0570148409964906,0.05813907519599051,0.0570148409964906,0.03095231985114683,0.0570148409964906,0.05673295132297936,0.0570148409964906,0.05673295132297936,0.0570148409964906,0.006329235261770122,0.006334982332943397
dowdall,0.9538628325681923,0.9547035721422571,0.9538628325681924,0.9588628577139828,0.9538628325681923,0.9539856658277719,0.9538628325681923,0.9539856658277719,0.9538628325681923,0.9948737653409175,0.9948736480631323,0.0151963462191039,0.014645350214404997,0.015196346219103903,0.012078658472194593,0.0151963462191039,0.015214299801778814,0.0151963462191039,0.015214299801778826,0.0151963462191039,0.0016879088926684527,0.0016884829132337662
plurality,0.22899871754864942,0.19529607046257058,0.22899871754864942,0.3271896170362893,0.22899871754864942,0.2296054272896377,0.22899871754864942,0.2296054272896377,0.22899871754864942,0.9142473652569314,0.914333190838739,0.021687514123860458,0.019305023645171313,0.021687514123860458,0.08694324047354697,0.021687514123860458,0.0214931313256877,0.021687514123860458,0.021493131325687694,0.021687514123860458,0.0024138565734979174,0.0024097237915400526
borda,0.9749370342671548,0.9750582262968728,0.9749370342671548,0.9757721403253532,0.9749370342671548,0.9750016413174312,0.9749370342671548,0.9750016413174312,0.9749370342671548,0.9972141208402596,0.997215226029684,0.009201888471666581,0.009158038879720996,0.009201888471666577,0.008843402517081803,0.009201888471666581,0.009194414105853366,0.009201888471666581,0.009194414105853381,0.009201888471666581,0.0010227031495772144,0.0010224320524073992
simpson,0.975142702842752,0.9751921909289042,0.975142702842752,0.9758051023391289,0.975142702842752,0.9752092679724256,0.975142702842752,0.9752092679724257,0.975142702842752,0.9972371027999194,0.9972380780936392,0.008892086407244482,0.008886761485307888,0.00889208640724448,0.008589611578673646,0.008892086407244482,0.008864660070329312,0.008892086407244482,0.008864660070329333,0.008892086407244482,0.0009884835797519093,0.0009880096008049405
copeland,0.2197893304668689,0.1842842702624844,0.2197893304668689,0.2692861827155172,0.2197893304668689,0.22041888244519833,0.2197893304668689,0.22041888244519833,0.2197893304668689,0.9132243624893565,0.9133099256074297,0.02119838483634502,0.016705119222509206,0.02119838483634502,0.07120133373059002,0.02119838483634502,0.021000972478429573,0.02119838483634502,0.021000972478429573,0.02119838483634502,0.0023603618224182217,0.0023553760929272303
cmb_gnb,0.23320950299082188,0.2016026429110581,0.23320950299082188,0.3619298577549261,0.23320950299082188,0.2338105737316264,0.23320950299082188,0.23381057373162645,0.23320950299082188,0.9147154799821942,0.9148010558878691,0.02212052805960422,0.019742164519406035,0.02212052805960422,0.08757487420567886,0.02212052805960422,0.021954303396391796,0.02212052805960422,0.021954303396391796,0.02212052805960422,0.002462481781863342,0.0024578364510671326
cmb_svc,0.9516400577407303,0.9517838920920175,0.9516400577407303,0.9528254433509444,0.9516400577407303,0.9517845862056379,0.9516400577407303,0.9517845862056379,0.9516400577407303,0.994625163980592,0.9946266730823038,0.01296465464528574,0.012978573480041417,0.012964654645285737,0.012669628257796944,0.01296465464528574,0.01295337182662062,0.01296465464528574,0.012953371826620616,0.01296465464528574,0.001440749490625425,0.0014405171828095309
cmb_knn,0.97564080543738,0.9756898458767514,0.97564080543738,0.976042028603493,0.97564080543738,0.9757223073275705,0.97564080543738,0.9757223073275705,0.97564080543738,0.9972923724235137,0.9972934228263753,0.008841342116476402,0.00884334442512022,0.008841342116476403,0.00872601336055973,0.008841342116476402,0.008820200524767076,0.008841342116476402,0.008820200524767091,0.008841342116476402,0.0009828451708820112,0.0009823713462751476
cmb_dtree,0.9168709277951708,0.9177970336772293,0.9168709277951708,0.9223924908374621,0.9168709277951708,0.9170847284531491,0.9168709277951708,0.9170847284531491,0.9168709277951708,0.9907614268428706,0.9907634364216856,0.01483951990800791,0.014623720266068795,0.014839519908007909,0.01369122560843333,0.01483951990800791,0.014851733634023275,0.01483951990800791,0.014851733634023265,0.01483951990800791,0.0016492944684445181,0.0016488355453342127
cmb_mlp,0.9617245214553121,0.9618020382703939,0.9617245214553123,0.9627503261978267,0.9617245214553121,0.9618258379837329,0.9617245214553121,0.9618258379837328,0.9617245214553121,0.9957454676017011,0.9957471690505902,0.010671081393376722,0.010690577621101068,0.01067108139337672,0.01039438025529058,0.010671081393376722,0.010667440608035263,0.010671081393376722,0.010667440608035263,0.010671081393376722,0.0011861689542158884,0.001185675710375199
arb_svc_mdi,0.2306185543542907,0.1982195937234401,0.2306185543542907,0.3464244115782524,0.2306185543542907,0.2312321552321552,0.2306185543542907,0.2312321552321552,0.2306185543542907,0.9144275731114189,0.9145131727060325,0.021461537266422605,0.018452807452435053,0.021461537266422605,0.07931872815054967,0.021461537266422605,0.021302543055835496,0.021461537266422605,0.021302543055835496,0.021461537266422605,0.002390432833238889,0.00238461525182473
arb_svc_md,0.21814443018504687,0.18312519042554676,0.21814443018504687,0.26757652525962494,0.21814443018504687,0.21881795966006476,0.21814443018504687,0.21881795966006476,0.21814443018504687,0.9130418439288226,0.9131271589094496,0.021691651400984814,0.017618922159911697,0.021691651400984814,0.07058255079509002,0.021691651400984814,0.021535409761659553,0.021691651400984814,0.021535409761659553,0.021691651400984814,0.00241516960273283,0.002410183488998316
arb_svc_mdic,0.22978894150803086,0.19723236446190398,0.22978894150803086,0.34703594394264026,0.22978894150803086,0.2304064631433053,0.22978894150803086,0.23040646314330535,0.22978894150803086,0.9143355142580422,0.9144209935008925,0.021675066017612807,0.019542477202178436,0.02167506601761281,0.0816683711020527,0.021675066017612807,0.021487927665430562,0.021675066017612807,0.021487927665430565,0.021675066017612807,0.002412490676610444,0.0024083406686236423
arb_knn_mdi,0.9690543513653944,0.9691092975188488,0.9690543513653944,0.9697939869423364,0.9690543513653944,0.9691355910566439,0.9690543513653944,0.9691355910566439,0.9690543513653944,0.996560517061631,0.9965615945961553,0.010854589899161955,0.010870185473903926,0.010854589899161951,0.010649128699404025,0.010854589899161955,0.010853809536311564,0.010854589899161955,0.01085380953631159,0.010854589899161955,0.0012064562546532551,0.0012060655443513297
