,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9294949494949484,0.9292408306728259,0.9294949494949484,0.9356881704154428,0.9294949494949484,0.9294949494949486,0.9294949494949484,0.9294949494949484,0.9294949494949484,0.9929494949494948,0.9929494949494948,0.031617251986193064,0.03182687442385144,0.031617251986193064,0.027728253454292532,0.031617251986193064,0.03161725198619307,0.031617251986193064,0.031617251986193064,0.031617251986193064,0.0031617251986192827,0.0031617251986192827
arb_md_gnb,0.7929292929292925,0.7916590396977778,0.7929292929292925,0.8104060093946451,0.7929292929292925,0.7929292929292925,0.7929292929292925,0.7929292929292925,0.7929292929292925,0.9792929292929295,0.9792929292929292,0.05937775113989361,0.060482814948733726,0.05937775113989361,0.05609641402752934,0.05937775113989361,0.05937775113989361,0.05937775113989361,0.05937775113989361,0.05937775113989361,0.005937775113989382,0.005937775113989358
arb_md_knn,0.2650505050505049,0.2429104227334353,0.2650505050505049,0.3652613129970444,0.2650505050505049,0.2650505050505049,0.2650505050505049,0.2650505050505049,0.2650505050505049,0.9265050505050508,0.9265050505050508,0.05879552531166848,0.06732227970871997,0.05879552531166848,0.1207722968711768,0.05879552531166848,0.05879552531166848,0.05879552531166848,0.05879552531166848,0.05879552531166848,0.005879552531166885,0.00587955253116684
arb_md_mlp,0.8722222222222213,0.8713640737987572,0.8722222222222213,0.8842108775531936,0.8722222222222213,0.8722222222222213,0.8722222222222213,0.8722222222222213,0.8722222222222213,0.9872222222222221,0.9872222222222221,0.05238565817644943,0.052553517465578924,0.05238565817644943,0.04660159772210744,0.05238565817644943,0.052385658176449454,0.05238565817644943,0.05238565817644941,0.05238565817644943,0.005238565817644945,0.005238565817644939
arb_md_svc,0.249090909090909,0.2222039348802609,0.249090909090909,0.30230058785158137,0.249090909090909,0.2490909090909089,0.249090909090909,0.249090909090909,0.249090909090909,0.9249090909090912,0.9249090909090912,0.05621658291725408,0.0641324439492152,0.05621658291725408,0.10701741820375514,0.05621658291725408,0.056216582917254086,0.05621658291725408,0.05621658291725408,0.05621658291725408,0.005621658291725438,0.005621658291725402
arb_mdi_dtree,0.2784848484848483,0.25982530268328724,0.2784848484848483,0.3901931139177165,0.2784848484848483,0.2784848484848483,0.2784848484848483,0.2784848484848483,0.2784848484848483,0.9278484848484848,0.9278484848484848,0.06811998617189734,0.08072117270656394,0.06811998617189731,0.1347641296718765,0.06811998617189734,0.06811998617189732,0.06811998617189734,0.06811998617189732,0.06811998617189734,0.00681199861718978,0.006811998617189727
arb_mdi_gnb,0.8850505050505039,0.8837729714294378,0.8850505050505039,0.8951987204714476,0.8850505050505039,0.8850505050505039,0.8850505050505039,0.8850505050505039,0.8850505050505039,0.9885050505050504,0.9885050505050504,0.038864135324914235,0.03956343519809012,0.038864135324914235,0.03705602044384757,0.038864135324914235,0.038864135324914235,0.038864135324914235,0.03886413532491423,0.038864135324914235,0.0038864135324914203,0.0038864135324914156
arb_mdi_knn,0.8419191919191911,0.8408957429811855,0.8419191919191911,0.8547740491831399,0.8419191919191911,0.8419191919191911,0.8419191919191911,0.8419191919191911,0.8419191919191911,0.9841919191919186,0.9841919191919184,0.06286598667701196,0.06259662339994614,0.06286598667701196,0.058319221757995934,0.06286598667701196,0.06286598667701199,0.06286598667701196,0.06286598667701196,0.06286598667701196,0.006286598667701207,0.006286598667701203
arb_mdi_mlp,0.8744444444444436,0.8733816416750838,0.8744444444444436,0.8855152999578837,0.8744444444444436,0.8744444444444436,0.8744444444444436,0.8744444444444436,0.8744444444444436,0.9874444444444438,0.9874444444444438,0.05172996777596929,0.05244222225423272,0.05172996777596929,0.04558918812427317,0.05172996777596929,0.051729967775969284,0.05172996777596929,0.05172996777596927,0.05172996777596929,0.005172996777596929,0.005172996777596929
