explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9674204376129969,0.03552811932563806,0.002188543233945934,0.031841201441527245,0.9303562371853544
-4.225261557898926,0.39850349055274653,0.2964619240247598,0.2905822041098438,-4.513708760488158
0.46613333832851556,0.18213474744084523,0.03933740051590917,0.20428584410322626,0.460103653504054
0.6901593309952584,0.12744882801191726,0.027584224804146545,0.11418124632996957,0.5988033955893043
0.5656453269062246,0.1183737622802273,0.02144400023192348,0.1586920096712996,0.5517444657518731
0.6278980342174194,0.15145428552326123,0.03184165636743821,0.16841985023432693,0.5831470050693506
-3.39726656285465,0.349079523652283,0.1683864480986741,0.41704880231237484,-3.5404635033539273
0.8487210641788009,0.12205386615595427,0.026399794453863642,0.11023164021268705,0.6728079685685793
0.0740609571480374,0.19132004567755156,0.07002469448744103,0.11306227843129146,0.023991456382779663
-6.036213706995806,0.3969899340648119,0.40565298115535364,0.16863123039587613,-10.506705740295523
-3.414456793198423,0.4977217819942849,0.4958471467776537,0.393526345094139,-4.256029558558319
0.7263851266072774,0.1336178498422604,0.02934655619567072,0.16361206898257175,0.7180910898728291
0.5178316945768885,0.09097368060541612,0.013368800266577769,0.07787958157979691,0.5106250274719095
0.8359252383623093,0.13208347190739342,0.029789161631924244,0.050923755940688764,0.6924308912447311
-1.3415192235919728,0.1383074230019785,0.057750490028300835,0.036360629934618194,-1.569646530766915
0.43759604802045027,0.1715303264583475,0.0374106082423869,0.1804655761442519,0.34102981235902063
-0.5229361134981703,0.2453245855826161,0.1137795177690921,0.16309301972403528,-0.593160793624099
0.7516230803920436,0.09597505010579284,0.016641712686599634,0.09412312826749897,0.7511861800607496
0.7239732815559099,0.10697634932140729,0.022548515239969914,0.07010820008262286,0.6858715180568193
-0.5691570518921607,0.24907425666291122,0.0744364746742266,0.22664128488914773,-0.9788611356897514
0.5016165999123727,0.19827631797642611,0.0411188700676534,0.19208041767830664,0.4768974110361486
0.458315160754997,0.21710011951662905,0.06412463918535741,0.20883643955993003,0.01354546899666309
0.14192548518553383,0.09761074139145433,0.018423849675116667,0.10494563131793277,0.13928748160584803
0.7277104528765828,0.10616997994169468,0.019785655296022744,0.08127259967602485,0.5119053201303125
0.642995544169857,0.09228548383913845,0.01772383676462677,0.027137181851916603,0.6369378441747604
-16.566606416530018,0.6305997090633225,0.662178197362583,0.4901218573613538,-33.05988932862189
-1.993344571981976,0.34410228824272954,0.18082636020693843,0.36294735077574375,-1.9992349601472599
0.5790946699636104,0.1568198842257812,0.0681640550809015,0.041267157608685934,0.3972783639708626
0.735185533585273,0.15859578126702864,0.03262522959006848,0.15611570492475302,0.7121516472046705
0.5744336093742379,0.1659671277198285,0.03680753989581791,0.18918821460540125,0.47334967809795114
0.15383791241082734,0.18236912995302418,0.04905454021280923,0.13609157262759664,-0.3058988073520392
0.8993170757701971,0.0703287561039413,0.010962565612957016,0.021716282007923526,0.8274837754491176
0.760642729707047,0.1099453450699361,0.02262936319964701,0.06781891151787428,0.7521235138725343
0.795209179086813,0.11045540316586537,0.025072443218943273,0.028964283568091664,0.795208813295496
0.5089926582802227,0.144767703313047,0.03245879463894353,0.14599351966254787,0.4842387672955317
-1.3000659127895937,0.40338909631810804,0.20012501886434736,0.4113550655667825,-1.35442393636494
0.21084911255897976,0.14473540745975483,0.026584388155324823,0.14647489837937266,0.1550675581125721
0.40514631686263347,0.0828884240111224,0.010050916201925601,0.06783048570973021,0.3914171208669316
0.36683241308012493,0.20092127373007826,0.07608017951455769,0.13941186079922752,0.3336977214064636
-5.126189985574455,0.35663381645190123,0.3239290420949085,0.1508494908518453,-6.954572189869614
0.7266228765850784,0.082908671087744,0.012522863735630668,0.025939444296491754,0.7243683510681735
0.6043718185192701,0.15753519336164742,0.033045414978338475,0.16650521345661862,0.47233658260604217
-0.7141408782623049,0.3858807537905339,0.17884293014783148,0.4322119119083746,-0.9739086453633026
0.19955651840997668,0.13416633155141944,0.030184643269952426,0.14788835168291037,0.02365753626042344
-1.0990427921317356,0.2236688517637301,0.10091861513192213,0.1638549115412236,-1.1414864833609348
0.17426714532462206,0.18357412571479503,0.04282951758476168,0.2176960412972738,0.08427792471069562
0.48671523150634566,0.08568572751566861,0.011841638771260796,0.0558816033805149,0.34966995380707977
-2.8076265708002675,0.6781304034062241,0.6902746264351984,0.4701055728814282,-3.900717223222413
0.11081589702353534,0.11821886481193503,0.020872207478703674,0.09886354903671835,-0.8011597299927196
0.7616974525594845,0.08054756042703327,0.011600152656993639,0.07776900305780574,0.5446690226042743
-10.607251216666894,0.37992939375894463,0.4227414808861318,0.044906938289515086,-15.962134326855857
-0.3594392930716934,0.31449520857873675,0.14679758463208056,0.23625833230237875,-0.41368994896855926
0.6376014202959234,0.09838453553196884,0.01850676697940335,0.05159870430445257,0.34190015253175954
0.19366318963520068,0.13608016357697156,0.028344748444446354,0.1514319248157565,-0.007197418684199652
0.6650590067896167,0.16595903979494459,0.03321610250844963,0.1569002951573315,0.5020618150025107
0.585754721553004,0.11528014756009114,0.01762499835817062,0.12920020812922106,0.5593003573348563
0.7154850652334275,0.1809017436649923,0.07666410089222286,0.09722487926429835,0.5383135653118387
0.16413148408936762,0.2942547490939215,0.13670367394014846,0.2998017160124352,-0.3133531755110994
0.5525719103056845,0.11560737774899693,0.020865511119594896,0.0925520241038229,0.13840480308581293
-0.05147911128521354,0.11668844220671874,0.02436412097481645,0.10375770696181055,-0.05553631533733627
0.4304184241742891,0.1732719485980707,0.0647507436588127,0.07455081784082651,0.11295608854787553
-0.4636859979900507,0.26764538225263657,0.10104724012260777,0.21456336600494913,-0.5001341737985947
-4.980135897751702,0.3991439684250195,0.42311655206455007,0.24866254517097963,-8.468558223797915
0.42407157106660953,0.11296102764219244,0.017613924512505413,0.14988876300049642,0.35078510748640945
-1.3045398983927807,0.3228477869170602,0.1755725174830721,0.24292846996697126,-1.4174250318331998
-0.20322283658262696,0.31513573482883095,0.15414998309541572,0.32786892668342615,-1.1612308532814946
-0.4479095517989893,0.16332793799484036,0.043818848064315914,0.171536340554577,-2.565055574692943
-1.3701840970097354,0.23539758743086867,0.09680949607914922,0.19545272709259903,-4.542761851262808
0.887831998361099,0.09904279131749398,0.017694826958208235,0.08458562514699763,0.7565301490460632
0.026216040066000423,0.14319655412280036,0.02868732100076995,0.15114657606173781,-0.2937344501897263
0.4334842670178124,0.22752230888931813,0.07363849728179642,0.17081450576352197,0.1602638554066249
0.8328799712933479,0.0941073506118614,0.019489424823227363,0.019996773303015747,0.6936892353512096
0.26220810515140147,0.13003787893979185,0.02442037251357912,0.124991275449023,-1.3989213505658094
0.14643032943821954,0.12486750580922926,0.030923645338201945,0.05497903213417599,0.13592795152208204
0.8236377221481741,0.10245259625689267,0.022845798012606465,0.020816385176350094,0.8217570367201651
0.4181823183887452,0.19696006193724838,0.07053093357732787,0.14189230598183028,-0.29297920692152
0.0769002697615152,0.22106672671458433,0.05067342144806124,0.212321737854747,-0.32506293220233085
-0.20032635495449225,0.270125732819413,0.10833595080994854,0.22452699110035088,-1.0211635635774714
-1.9630518114995144,0.2432897400203577,0.11992539974500893,0.13975500971150961,-4.850699515186543
-5.80817642801811,0.3815268497586949,0.4000878305384721,0.11359603116856903,-7.613929874313005
-0.31325957301151663,0.20013614688268205,0.05515828391909362,0.17004843031967742,-0.39155490117982095
0.7859286895124378,0.08796086718594089,0.016714004692282288,0.03927524988521808,0.69196197029733
0.8237591566805107,0.0963106514523512,0.02147807251169286,0.025915634264155774,0.7015849174988439
0.1349491258630271,0.18095906295784842,0.09099225443385858,0.07153680548785823,-0.0992927748540926
0.5650908970240307,0.10956759927502535,0.025984387637295527,0.07358187143320138,0.4223295966924472
0.5209568461256102,0.19559996471433916,0.03957656114906696,0.18168413745477993,0.5137265657842136
0.41729585982944006,0.1488924988428217,0.03690677783257521,0.15200582623393255,0.4148476704228239
0.6002070481056629,0.0808502154802266,0.010599939913076093,0.07736576888744384,0.6001826910121293
-0.08992164442982653,0.33109378581562726,0.17764775317928996,0.32721107873590216,-0.7643689617739762
-3.615806248389477,0.4138457254227407,0.44288710350518,0.1439522225546233,-6.526286532009784
0.5435933086759235,0.11142326373321707,0.015457150979451476,0.1368373056493153,-0.1319222786808254
0.4462293700924642,0.21882148822810316,0.07192294714121557,0.17745615144762028,0.20448282151307284
0.5195593948305252,0.1421133769792427,0.05596514782329719,0.05816449850577776,0.44328235272547933
0.2512684692724715,0.16619520899129442,0.034304882395478783,0.19215499088709298,0.03503324790879414
-12.512921236286271,0.34921442721086837,0.3534408738264498,0.11131318642736465,-15.21693770159639
0.6526503374915329,0.27027773283285206,0.11905088979208726,0.2766942591749133,0.14072551802719313
0.4742615831670872,0.10001161300602729,0.01922966094473839,0.0695356484727106,0.447579929602262
0.6025739308589654,0.1401247980733044,0.027784497029109255,0.15177144014776517,0.5999197235627829
0.6696917871795562,0.05397753479220409,0.004852429207821192,0.03636877587054638,0.6623601950752562
-0.1606708545073181,0.28421777265145626,0.13516246252327058,0.2462571309266828,-0.5805599366583274
