explained_variance,mean_absolute,mean_square,median_absolute,r2
0.35674836963572154,0.3511770847643174,0.1464806415137701,0.3824327525391429,-3.0692163393079106
0.14335661854597181,0.24511994710981516,0.06910116515107628,0.21216673455050872,-0.056676474016441825
-6.513339889765272,0.17527786828992978,0.058287437352497605,0.11776367775183194,-13.361439103650424
0.3456353896018679,0.1303139322251822,0.02309343962555003,0.17291043212633206,0.31114958976333584
0.44297062349363703,0.1696758378215336,0.06467411398534727,0.06452166697010442,-0.003933688081840581
-0.1967457010371283,0.21187231867754622,0.057583644756259614,0.25268880366477564,-0.38649549860305554
0.39834462608195853,0.18953207400785696,0.048059026679978044,0.20240105802839434,0.2949694739812768
0.6000404215714246,0.24836857183567618,0.06848699465248065,0.22455266944175156,0.5967003651480537
0.6600868260000152,0.17231497697838277,0.03102041932331483,0.17964797006859956,0.6492023951776893
-0.8031450262104354,0.14879516278827104,0.04981003721127013,0.06783220747792226,-1.5370828219618518
0.17031006300135831,0.2012937026643687,0.06778418792608339,0.10030746723931983,-0.06402674039662903
0.20005307756368296,0.18356250086143638,0.04477724965597589,0.18853249078490497,0.07188068098553235
0.6937768081746232,0.15462236281292227,0.04633468667433386,0.0574631395177273,0.368156368306199
0.5094006060746947,0.20947560285997419,0.0583038219093032,0.15559073911190435,0.46311166047984764
0.707108830532276,0.18882008498374447,0.05319695833960046,0.17741756698065136,0.3719649210158683
0.08504198174601207,0.14404038034648817,0.02664886471474888,0.17081953131735106,-0.08924138972867901
0.0713784447631226,0.2313014631638839,0.07381150307411119,0.25697873122801057,-0.08100560343495933
-1.9079754947521712,0.20779352235365345,0.07208474768631198,0.18258944433598545,-1.9367891863212559
0.35961858181374384,0.1686768905657664,0.03639970433121546,0.2178958504929335,0.3139606725325593
-0.7193435464581737,0.26683637149906736,0.10514523682628367,0.2826411387787994,-0.7234378707595761
-2.309349403828885,0.13801494511255447,0.04414847431372105,0.015880520542988386,-2.3109782455519894
-1.4552370410505922,0.14617759503307398,0.043013314582431815,0.10661721125920331,-1.8076998752915387
0.5853743503838553,0.21469318703486345,0.06745164560743168,0.2325273636593369,-0.09222348537067981
0.17949890531128754,0.2928887565630409,0.10935498077561434,0.3206398558575313,0.11105321002630097
0.5202009275467324,0.23120203152871813,0.06594332566682796,0.2751957718781233,0.1603775995433242
0.4103283628277735,0.181025850363078,0.037227454297266316,0.1846585136817273,0.3162916784579264
0.21935954514820521,0.16849881621371948,0.05208000367430637,0.1236013469582199,-0.5432831981426387
