explained_variance,mean_absolute,mean_square,median_absolute,r2
0.276839238206945,0.1583627951102014,0.04994689633507556,0.08317111898307519,0.26336647362665777
-0.4533412627167741,0.23376107737162402,0.1222210429437223,0.14770839309903777,-0.49014644930438256
-0.13068631927105567,0.1645571838883949,0.08170227212017415,0.052677496219700914,-0.1437399126864709
-0.22038547430962163,0.2134949817724726,0.10863800494516003,0.09249956150023003,-0.23230989725151452
-2.7121072265642954,0.24943202280863075,0.1633777227229402,0.07821329441542785,-2.727934611017834
-0.4465638009354511,0.23191947343996283,0.09733410865367322,0.17560344074222012,-0.4643151610316898
-0.58005754443559,0.21348732773178833,0.09836613517394958,0.09841067740526499,-0.7510332992765938
0.23541933782273172,0.19226488870712263,0.06465454282563807,0.12947914162996205,0.11821527960334943
-0.07267884968468041,0.18581940178675277,0.07623120784684352,0.11612248279296833,-0.17564268279349693
-0.09729630718936666,0.18647655943413075,0.07161702583466834,0.08893581596534794,-0.20205659417332722
-0.9517480745443636,0.24360358510244345,0.12912191602457615,0.1537213542860547,-0.9753517029097445
0.02245356330301107,0.18482747976656966,0.07719554114664164,0.07031256434137323,-0.0048256627687028875
-0.5570012391127164,0.2586287795405524,0.13255661363130686,0.21567278019952796,-0.7026966258391074
0.3274418053461652,0.15094801436711763,0.04608745759026588,0.08846489115758474,0.29093406607928396
-0.15707274357016177,0.13376650978412272,0.05764667173464148,0.04380129891438683,-0.15755386797534054
0.29995143123619494,0.1698978033410106,0.05352243301941944,0.10911396350522384,0.23073066347090532
-0.4040253865168304,0.18978715548568084,0.10763181704494779,0.04742203386964583,-0.4327937338783723
-0.9804126954765848,0.2711606729118512,0.1472376899479752,0.1785233378461344,-1.0682532813209011
-0.08776690823333388,0.19649892090480928,0.0837717991318574,0.12585005061120585,-0.15188639318612185
-0.8657455798991285,0.24046021821652455,0.11913654148722112,0.1746112382042263,-0.8835995589179577
-0.41070964227160944,0.19869711610777904,0.084216452642986,0.07556337877753039,-0.413822442027437
0.21041313648697335,0.17976933392458228,0.05593291635739625,0.14262656815566507,0.17786598891918903
-0.09621030863776059,0.19171260216286248,0.0826998873019692,0.12270492209220374,-0.09779208162013386
-0.04581408587697733,0.206508648183998,0.09019149548760565,0.11229048313635359,-0.23719957946977188
0.14271458241954393,0.2142075371837303,0.08960176998096696,0.09500707579573361,-0.046637594365917856
-0.43806370228013813,0.22035857588263924,0.11164960694429318,0.1409283693285055,-0.4724002997463741
-0.37477841876343065,0.18345866099118951,0.08823799691511494,0.057983020403010954,-0.3790009579513851
0.22923795703688843,0.14055424111079423,0.05593740311968994,0.05219560698974979,0.21686686083084927
-2.9477181247839703,0.29746015960981365,0.1774043437209624,0.2226889265124954,-2.9677821081255735
-0.15037996735033432,0.21179233839916747,0.07807626058467018,0.14289769453337886,-0.16766817724890348
-1.1388157592542054,0.22370049896792848,0.1387276885307414,0.07756131902921015,-1.1390369173217456
-0.2782850277404372,0.2137898377876097,0.08633955264888005,0.17228939937288779,-0.31023428735897185
0.11209586237642977,0.17563055512945497,0.07033599989639776,0.08479955014203891,0.09162380331845754
-0.30799006278880436,0.19457884528748154,0.0859486270587672,0.12119612394617232,-0.353333802822684
-0.3780021806129654,0.2137777814396422,0.10403925875434257,0.06652402888849113,-0.37934950803888934
0.004317157168468033,0.24208385041274752,0.09713200162388917,0.210051326436483,-0.3119299321817599
-0.34024338458954495,0.2173617332363958,0.09630104132808831,0.14180729035510842,-0.3412004741913308
-0.3066377570933412,0.1804539089191491,0.08008217637524644,0.08273332104558156,-0.31598792100774054
-0.031564094551293165,0.16230815598106355,0.06786119625330829,0.04849919026288785,-0.05876218825043189
-0.3720547261815319,0.19808304819687347,0.09216308096180632,0.07651317675746827,-0.3776968004659409
-1.0407160567246274,0.23378496465064022,0.1292884606902669,0.15250301469547212,-1.0834806633992815
-0.6206418428298464,0.21932035498410127,0.11566830876880349,0.10440219436702478,-0.6696169367291045
-0.12536821006122612,0.22149700892439517,0.08476833482241536,0.14331891581424402,-0.273980650959496
-0.3303187471876905,0.21061331974138625,0.08330646004759522,0.13428434286916413,-0.3488633593442634
-0.01685762338394059,0.2132397709572684,0.08869205755928743,0.16424429149008601,-0.02782291177683205
-0.21641039073377177,0.21701731406243815,0.10292625829468101,0.0975673091914886,-0.24006197567729082
-0.4615300698499192,0.21869318758593564,0.09229125041131596,0.147267563674237,-0.5295090490746701
-0.0602708275709023,0.16062280129294312,0.06692934167589294,0.07190778642963114,-0.06873238483184907
0.36224521920290775,0.1466630735968838,0.04581957017012879,0.07510624415100065,0.34104177192310425
-0.24358114736233172,0.14561688045134102,0.06449482701620472,0.04840660478829906,-0.2652892973498606
-0.8713291007965043,0.26676441601003775,0.14243525503831136,0.19748642962901589,-0.9398918362627555
-0.5295316966969899,0.23565189495644162,0.1295103406454995,0.11124998059547456,-0.5296308641723404
-0.19425979026197426,0.18625332624013344,0.08607436346093206,0.05764017517797543,-0.20593313012316994
0.052873463028897505,0.17485757376336575,0.0581112283720776,0.09277430447768889,-0.05462676481036666
-0.14658254042879104,0.22724781927757293,0.0951436651709646,0.12282801638246682,-0.18939895424869957
-1.3735786390841036,0.22703636727904017,0.13090278378720765,0.1197402072383753,-1.3750963683526631
-0.3758774313892952,0.1720468243671274,0.07784109254585127,0.058568878317496575,-0.3846804699436386
0.1660674639037698,0.18224669811460867,0.0605544140572726,0.1324431149704583,0.143424065841951
-0.11859276440315925,0.19772454741989967,0.08604869396187664,0.09109995084064426,-0.14093270023838844
-0.5963609030790264,0.18425716815078919,0.08238041889386744,0.06830774879655355,-0.6035644753058802
-0.9582736687202196,0.24797555103480978,0.1265762707288547,0.17439824865123665,-0.9598268907136214
-0.5998891436304705,0.21752968454406418,0.1084378132495669,0.14656564564068003,-0.600786354726971
-0.38851792412844555,0.20342841928917085,0.08972696978875293,0.11046744699878891,-0.46704924350624255
0.35411594193659457,0.15419068162320296,0.0457487571100603,0.08704205324821457,0.29149988649414793
-1.0262627538835134,0.17931662178500937,0.10061551467403496,0.053342461778156325,-1.03515433524796
-0.20244403208215966,0.20956366760847456,0.0958048133014902,0.08075250565815295,-0.20610341779072328
0.04441502780992257,0.18840304414397974,0.0735568661034758,0.10657746832774762,-0.019176140502076278
-0.2493086191857914,0.18047759310583406,0.0734162971869005,0.07935210265632053,-0.25449202070691723
-0.158418214487428,0.2237492844342626,0.09032204505986632,0.1600088412120691,-0.2514809538677445
-0.1130952755719905,0.20463541725273515,0.08499781119900919,0.14350064638678406,-0.11790193810654648
0.13237194488357906,0.18039090856186807,0.061299613820985685,0.0781600523373478,0.10912319508053048
-0.42040573709702667,0.20254756652192232,0.0873515999589635,0.09743002687404753,-0.4370801037801202
-0.6222413643683573,0.20556684893841573,0.11116910677420565,0.09868928303993368,-0.6937031506896003
-0.5348544379162312,0.2873473861317223,0.14560835383642054,0.26422971361779585,-0.8817460214105137
-0.18008321097114433,0.21535117277128532,0.09127956025172351,0.10097397837341829,-0.20823321313205412
0.07608236156160375,0.1530900674581507,0.05258301363880934,0.07486372065667801,0.069870346002466
0.13921077644786994,0.2262238189480277,0.09543355769932486,0.1659130240068215,-0.0999914664871775
-2.0340975306747655,0.29449721638026616,0.22183430977228596,0.11591119435838504,-2.0467178531985333
0.2466256172799015,0.1597135456123003,0.05388245734160808,0.07119613613063969,0.19875102758183494
-0.7468453429887258,0.18738548559466253,0.08015033283853631,0.11194408088130609,-0.7468513689924061
0.2886016551853605,0.17312827392715385,0.0560414769426793,0.12065505311287317,0.20695328179775374
-0.42751171609784544,0.2619521353700288,0.11885186593474495,0.1977525525053881,-0.7877477121371976
-0.08498173301966827,0.16827699756239078,0.07681416607980808,0.05443904684649667,-0.10356982860416553
0.001987413578816488,0.1846793536191584,0.07701353833049412,0.10503759059046636,-0.03927084689722138
-0.954091930945548,0.24422635916862792,0.14121418539224953,0.09491098388477687,-0.9543795128797603
-1.2701489078656238,0.25159864297739015,0.13328228809266957,0.16854610939353576,-1.3396734758987785
-0.11453432644399975,0.19831627683800385,0.08574409823201447,0.12056977749837733,-0.15282017614316912
0.08013131929339545,0.16250223895543492,0.056176075498282026,0.0722057668228322,-0.0005284558295117758
-0.010883648524093292,0.16795065773541396,0.0642694664198472,0.08862553471649215,-0.01601660838969554
