explained_variance,mean_absolute,mean_square,median_absolute,r2
-3.955778859774198,0.3938061359996582,0.18672178891597166,0.29296302505807637,-4.187111051054808
-1.9851057528588618,0.2833576411026315,0.20825831186023014,0.10762470893243681,-2.1846302183177726
-3006.206117233504,4.8525241020237395,35.752057974554916,2.190156104750725,-8807.94797838884
-15.194240281799598,0.4782222945591242,0.6630463113454808,0.18843043440494467,-18.777899307425624
-0.3140003975806138,0.3237291611312473,0.15786826396774947,0.2973328606147001,-1.4505827557549225
-2.3982326144468513,0.36283475473460425,0.1510128349165494,0.30562341980715846,-2.6360778608117132
-9.755472138137598,0.7606162191848865,0.857351521198893,0.7441136955184315,-11.577428960408653
-40.93775339579885,1.7962400649235404,9.95962535335933,0.4382160604324747,-57.64928500153593
-49.338665674605686,1.78072834214479,7.622353688498362,0.7201006027545116,-85.19817124857607
-1087.4703147446778,4.016074837576806,37.08453838879367,2.2926992155961083,-1887.907348282507
-0.7644708837324286,0.3379614597886542,0.13455265602819458,0.2700771080842287,-1.112109451860789
-190.1866274087562,2.4023805719072393,14.23705130230222,0.4992124402046739,-294.09812373443316
-110.22199333327201,4.81431651251804,31.333832694545798,4.077926920407293,-426.28426726525197
-103.34194943195335,2.6255220596881697,17.01197805856295,0.6051559888257391,-155.65409835436094
-275.1096400539231,2.709300019282212,29.61983117735817,0.3595244041723408,-348.6871549349657
-0.9026079696186902,0.1691969438326771,0.04750637800659069,0.11579574847832858,-0.9417680173157956
0.7622213757690014,0.28016404252793786,0.09472751207447318,0.3114667843893859,-0.3873307965174688
-102.36723530540523,1.2264698353674586,3.2620593106223232,0.5550590324329434,-131.89885608343928
-51.994408257841314,2.2850454559150606,8.033196893367428,1.6254588117176505,-150.40477362100862
-2.0862114727411627,0.47461219227261986,0.41354343703250723,0.35769716898011,-5.778399498623221
-7.2103457663100965,0.30600837633597966,0.10948880933116448,0.31171910040963613,-7.211270524340815
-40.81532494532366,0.5936319139918822,0.6695504194058325,0.18673756675632797,-42.70499337977015
-423.1499592136042,4.232129956868603,42.95270278797379,0.48569056462866245,-694.5197359929612
-0.6101533534188546,0.54177242891348,0.40375649268756525,0.4737133140138345,-2.2821370874922917
-109.7992142975651,1.7104385009812328,10.893976079464096,0.36572967574211923,-137.70738628759295
-34.57173074289831,0.9190423951161407,2.4980638526544667,0.2529053790852208,-44.87869560365639
-354.89605706694783,2.38590439733923,13.524796279648077,0.775801456134717,-399.7793660540854
-14.057559399721589,1.0143007919130302,2.509952143139979,0.37969513869732796,-21.80219539350738
-32.547371716953634,1.572507906853979,4.3080711317926665,0.9265964374445951,-77.74747995453308
-1.6541269677191113,0.3273656783240433,0.18342937714031426,0.17995508048766634,-2.992126853241731
-78.99117640799543,3.5259008283951383,16.913918903087836,2.5149217124862253,-300.8700810573131
0.9834856239190248,0.20977623966589332,0.044671820998593174,0.21879151375754835,-0.10811408598744654
-2.871863416251797,0.5526242597070683,0.44619257869785606,0.3748217199090838,-9.175469566599814
-1.4623412009407524,0.38568640736172466,0.18512624094479949,0.47691166121418127,-1.4968225902295176
-1.1423827709490895,0.3952182570885302,0.2226338438179701,0.2528704842987889,-6.179303882799067
-146.7143760183637,2.640036208360306,21.04599579553304,0.5620206788335091,-178.31167846200492
-0.38287132998445483,0.2233154895366907,0.09124746933689329,0.16584714109987092,-1.8068580383219985
-45.26511502227292,0.6070785752731902,0.7123813959351797,0.2972563827200641,-52.96862076793786
-33.941003770976835,1.0422961121645813,3.3662440800889786,0.2427010531949156,-44.38151748598039
-1096.8977293339833,8.595166366163866,147.10907538253412,7.1811136730728755,-2050.5917979328706
-34.86697982182549,0.4125150103325582,0.37617734638914585,0.06776769091234092,-34.88346287441376
-9.580472891528842,0.618772349460286,0.8706953374489717,0.23708873301544786,-17.884920144619795
-258.128918074219,4.253296074770768,35.675036557304836,1.7893941962405648,-524.7146272920158
-49.78098123306531,1.2554871541645927,3.279875593587209,0.6692728062283758,-51.096744369154685
-147.56072192284037,2.261689908246244,9.681276029814393,1.015735341353906,-149.68327188360308
-133.47449045946433,1.835383445750295,9.0263525767808,0.5711770771015977,-162.40766431346162
-8.597190431711526,0.5781383247068015,0.576683693479151,0.6027524260935554,-8.63845683931806
0.19581078554177822,0.10539683517018494,0.02219450247670152,0.06236099267268648,0.12259305333431092
-8.892452643618464,1.063316910670147,1.9129295334190415,0.6237804891782082,-14.99995390116556
-12.595077220118819,0.3676566252510796,0.22469625876784147,0.31498214206390823,-26.59947184632503
-160.3864279948812,1.6711612322709974,9.860155074002076,0.26126560262103726,-207.36804667366061
-147.298963293281,3.355218303279212,24.53003867428777,0.6629538514101603,-217.62065252529462
-202.09265953069493,2.2048992073856546,9.578346219619043,1.2357516431737676,-411.420698707129
-55.67925460706507,1.2049740033975649,4.179708144509133,0.41814884627099513,-60.96747528310765
-6.437591642115072,0.6175698162950342,0.5258157805119782,0.7776450057162182,-7.071638471551077
-3.1641533728609375,0.3230199099338912,0.16691716039407206,0.22422625777368574,-5.165525129335261
-2.9260436693612863,0.4227208349974822,0.19592835108781897,0.4054188921170475,-6.038410331530671
-13.441221843930942,0.9005588948053843,1.139868185723349,0.9871961205880502,-13.536947347466633
-7.0666692244969465,0.6846448992774721,0.8478045713840386,0.527382453778573,-7.303707794567584
-7.772057145807173,0.43691562424877683,0.24855507907957017,0.46591353687207726,-36.81384497816949
0.3855135155491266,0.47005132944458106,0.29430550547915285,0.33215996202972764,-1.465287992802374
-280.879649723104,1.88440275646184,14.70441757976946,0.15717887051720192,-370.2827233470152
-598.3298183045282,2.5338162918841696,23.82145418411266,0.8536864672151921,-817.143059384782
-181.63065058221582,3.686343013873085,26.06213571527717,2.328132922517021,-375.78875794672234
-7.845634527369899,0.7906701874978459,1.3102513925417585,0.39000520182734877,-14.744279565247956
-26.965760393095664,0.9033457943852997,1.5159863510650258,0.5807279999156538,-36.723642345440844
-1.9650350315479868,0.5598445085809007,0.5191049192497841,0.4363437820585253,-6.483330483036027
-128.82893246769956,2.2166234278484453,9.064173757726936,1.243126152653116,-134.76047253365192
-5.49460369222666,0.32969028270618617,0.17358744484316765,0.26397651001841077,-5.557285629273135
0.5448459138943685,0.28290651069546463,0.08567247450483484,0.29962666287134854,-5.91830073896326
-0.7280224726229143,0.43394085996460463,0.23176564425848478,0.3917050153209678,-8.21507738847684
-204.48358904344838,3.487890416370257,17.342891364582346,2.9123675614059543,-226.17130326491753
-415.56839126597913,3.008033475225391,18.88061867556023,1.7223547923210096,-798.9172444094885
-8.409206230769431,0.3647921492001437,0.27380118686023774,0.287499405395741,-8.562452551156499
-103.495980342122,2.532844561697722,8.828488198280173,2.833030104938463,-122.51530477321799
-20.896416010260584,0.8793215080413985,1.5507061261233819,0.4207574122364653,-42.671915979689295
-33.53354653153711,1.8183392686821958,4.797849798207092,1.4471469651580235,-110.08792934005557
-10615.695496540355,22.0616260959341,752.8835980107118,16.33959593122039,-30029.38808701218
-29.407354290888023,1.853496416984696,7.177330276404452,0.9880577377282584,-57.324571673089814
-51.326438079726316,1.688659105750604,4.794962071782545,1.408039070529619,-51.73950797920219
-131.02975903545973,1.3762729915192622,2.654955480923996,1.2303192916683607,-146.86063339501078
-5.61656833334057,1.4623137561840256,2.569966948133503,1.1969939458343901,-38.39793357180734
-1.8784487756364388,0.4043847930369876,0.20674703935391087,0.340531033521032,-3.587702921639387
-4.4938897454921545,0.6099147248483509,0.9050010064025849,0.21904815477285566,-5.004591262045731
-0.16290406770751464,0.2358001396550189,0.10732641511474819,0.15846436376918438,-1.0611656265549554
-5.134947518127042,0.7384859464683271,0.9836049318640615,0.6568796735139839,-9.623078225762622
0.16490292262643014,0.09655950332529681,0.019281917660288306,0.04714832399453173,-0.23156366065435274
0.4158640149911128,0.41061983910668787,0.18403815696191267,0.4131945551569386,-5.967385682742973
-3354.7825723019887,5.752047032088685,67.41301750185323,4.595234926302491,-6589.252888104062
-39.467109805281005,1.1374345987289025,2.565755071069966,0.5225601867426108,-58.840081391654586
-4.948517445852185,0.8114933579589303,0.920816460247514,0.676827867782647,-19.88294852021651
-121.56742387755367,1.7874269072146967,10.996367846042792,0.49056940656951525,-143.0987651138971
-3.0013749142502046,0.45984807273849954,0.23527123401218333,0.39377682810800746,-3.626769711872221
-69.24020871797302,1.5573422850014942,7.7938975095697245,0.17355617926046807,-98.05225043483482
-424.3585961287207,3.2837207827558017,29.061854843734018,1.612366041029477,-538.2750639439158
-133.47324128582184,3.6607272924522625,18.371248367518696,3.2887135850696527,-496.03827873422716
-63.5122967005334,1.2112532679846049,3.456137777874073,0.6031608950694229,-111.09804725469671
-102.63674431063176,1.7017612368562338,10.361851630398975,0.1837569582658234,-142.5905972543879
-48.578825496282434,0.82035378706521,0.844507037809353,0.6602572666613207,-243.0999949547739
-0.37188133113747623,0.2627441985526986,0.1645883290913929,0.12185967154236375,-1.2493067771001791
