explained_variance,mean_absolute,mean_square,median_absolute,r2
0.4414573235371516,0.1634578711803269,0.04121075463222157,0.160833406832493,0.4387085089790155
0.4123654988771105,0.1401568972163953,0.03235133034128531,0.13454065454211303,0.41187405441533054
0.3080493950430925,0.1848734029742878,0.04772716102352627,0.1914687074647567,0.215666821902604
0.4085846961066213,0.1404575722215383,0.037030425343122925,0.1321843521830009,0.3775124603513419
0.48709717596922164,0.15392874656505817,0.03827482528467083,0.12933028051263384,0.4060455708143441
0.2709250525689967,0.21779043049794428,0.06272241764755537,0.21064854726201493,0.2083496649269303
0.39264421530464544,0.18170366255446468,0.04775804345757384,0.2143829558932161,0.3921554445373947
0.41681835864862105,0.17267334930574593,0.041548416099427166,0.14989161642916743,0.3970078529000015
0.49492014096170867,0.16500019462914728,0.04022524385604432,0.1447915001756701,0.4926875917563738
0.284904510107472,0.16347887454707669,0.03939391507406704,0.19200833815402057,0.2840577830864678
0.3038510399483626,0.20095393172031906,0.05307943210360512,0.2184677495307012,0.3037508699906074
0.495199413102101,0.1316315910597967,0.030342521758483024,0.0985102861617485,0.4675098483947324
0.20996509422336285,0.17487289124620264,0.047804932654222615,0.15084821017301703,0.20597325749756312
0.45462523052429316,0.17647072428320812,0.044880108953074635,0.1776651124848098,0.44908452649346575
0.31469042319878704,0.17265539960347265,0.04517072542939836,0.20158528738238446,0.3020810568492791
0.2976118170139408,0.17672212071887883,0.04392286199618833,0.17902991248257816,0.2568631710295948
0.47591618684863557,0.13523763319276716,0.029369846021630862,0.1447704102403281,0.475148987139142
0.5322077416801976,0.15241902225260562,0.036122842710249736,0.1368694883980689,0.5138862663065513
0.32912600251452095,0.18080318142535529,0.04675388535966901,0.19729717698353227,0.32514369470947135
0.5028500667650977,0.1699560442739057,0.04603230122633223,0.1522823000630616,0.5000640058065713
0.4056608217328782,0.16954265478817956,0.042429015128108684,0.1450048930082605,0.3968695446560331
0.19941731418225261,0.18459738860727698,0.04832719252019366,0.19149253581253828,0.19032444292508666
0.27907867469199954,0.18259005285086372,0.04928500335251282,0.19065147729802473,0.2760513480852951
0.507312401148042,0.15215159469662973,0.03963099719714053,0.1360500153913256,0.48164763545219047
0.46049083126781065,0.15361338752578604,0.03773548457755032,0.13507496513438638,0.45882639620422216
0.30904025456267714,0.17819609814577286,0.0498151296282236,0.17094253661386205,0.28850968802984234
0.45905098964855295,0.15004065580311599,0.03478823500849677,0.13046843816677478,0.4526740539505436
0.29564702655851083,0.18209048865723979,0.04508991979478258,0.18288444464718956,0.28838013938766593
0.45473981329339763,0.16317544544880874,0.03742172236448131,0.17099237516893373,0.4511585774046316
0.4601777217757391,0.16030903355553022,0.03937180062911692,0.1725016165828971,0.46007637962802306
0.42680789717118706,0.17383285945832547,0.047191840790278314,0.1676279834415397,0.3603943924864571
0.5204630346773205,0.15351899492068588,0.03750647939537003,0.13086121397414527,0.5184074549499429
0.41079131662192037,0.15859036042641614,0.03602076711426961,0.17778407872934426,0.4063320339160008
0.22640866663796388,0.20569549070911206,0.05354926052803315,0.21325501894689255,0.20808688557272348
0.3846225579261474,0.17643897453911633,0.04429280430050213,0.19444640983076988,0.3829301443898978
0.3978768987526129,0.182790027542014,0.05073975448250948,0.14700572899285547,0.3918532713929046
0.42715691278934864,0.1478169776843062,0.03720010092514769,0.13471249656680795,0.4122636398909223
0.38396799513463464,0.1482604804387568,0.03375432815202353,0.15744774002945422,0.38388414544701754
0.2188096944300112,0.18821715227616165,0.0522489964837197,0.18884845699942843,0.2187697059577538
0.47929131260555846,0.14018034019068681,0.03233355567752684,0.11958518826559772,0.47819035280669775
0.38514616404765945,0.17207639537887023,0.040608245364417025,0.19728497392517969,0.37360735216016394
0.4260833170738404,0.17868505627682724,0.05046774477535472,0.18139293690294528,0.40980205675103576
0.366028896834213,0.17585829603021408,0.04934083057435265,0.15665141123874066,0.3376501774662197
0.48631823397448826,0.14751210033978684,0.03297858811659296,0.13342299268514918,0.4860994512482457
0.3123677439920808,0.1584894878450688,0.04343760783433881,0.13983667445011877,0.29064698004136424
0.2549211844585014,0.13862224311484053,0.03392051829447246,0.13823593257202527,0.2534318190202287
0.36690053894958485,0.19429084856274342,0.05076265718841192,0.1960396708734038,0.3630222709632821
0.40059986723321883,0.16297311826897606,0.03840151974917352,0.1818436183551715,0.398955456316225
0.3614498888726756,0.1867284547924195,0.04780679999388967,0.18579183406427724,0.36109718048981243
0.45677919642614573,0.16209914943001047,0.037550129507431466,0.14657039219455203,0.44429848428659324
0.33269053546603744,0.17255312530033395,0.04558666265910295,0.1521151767234005,0.3205929068412461
0.5148916676687265,0.15805304025015132,0.03751094271014702,0.1601045736940141,0.4998300634077576
0.2994459613582714,0.16853813568638656,0.04313927554396477,0.17470619908312873,0.28388929820593733
0.44288900900564765,0.14964074271919497,0.038399041440132495,0.15480501920560502,0.4346907872555552
0.3565119010701455,0.1525676927557902,0.0354313271082898,0.1737092862138353,0.3285430766089481
0.24219569825091458,0.18929638680424338,0.05505098884927758,0.21960335484221638,0.24088219874964412
