,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-3.4623162488573356,0.2548154133825446,0.1801767832877276,0.18814616740763274,-5.261381466532965,11.231965999864215,0.17835012145382145,0.2894877082266536,0.18219644625500087,18.713522277547924
huber,-2.6866207432500344,0.2849997423803429,0.1774409134488502,0.2307212422291385,-4.136699778179235,8.427649178489752,0.1584935048097259,0.31050401125931687,0.1045905270414072,10.063300516925777
theil_sen,-6.543005826393212,0.2768710340593421,0.19881729837597656,0.18964268485180968,-9.782983137351192,27.35783300920351,0.14948379313997534,0.24541663862952576,0.14687505693161054,42.68647398514503
linear,-1.8411467959332801,0.1889818290763133,0.08497955685285992,0.1468446207595119,-3.161438598174833,8.94172814349357,0.09727037117850092,0.10484568503812589,0.0835186632256744,14.25956256265319
ard,0.1982295328937696,0.16948108956735686,0.045002765574387836,0.16034403429357716,-0.16745746406684087,0.9710941689941431,0.060671156689192624,0.02884808874033216,0.07733631709753958,1.457294480538842
orthogonal_matching,0.1804551522923319,0.17688315476396838,0.049213404448101024,0.1700226896858176,-0.3363830537986837,0.8110523927925697,0.06122591300512761,0.0336794512500485,0.06855911561505064,1.8636741851363359
elastic_net,-0.1509088466505648,0.1978827327859314,0.05932777701386507,0.18796029664826314,-0.9295069565387557,1.391594193863238,0.059256661715540844,0.029996014853198232,0.07496288199242547,3.1447665152673823
bayesian_ridge,-0.0832859185987243,0.19653263173280203,0.058270826401663374,0.18513033920776636,-0.8558666060429122,1.1978803014970427,0.058671732862025414,0.028279376886080575,0.07663085526292977,2.8900914090974843
lasso_lars,1.6653345369377347e-17,0.22864121801416076,0.07287497179171358,0.23774691621155278,-0.8028247778525656,7.94896630047952e-17,0.07258119729767191,0.037228346142465396,0.08835948272908536,2.1486093320561763
lasso,-0.09907524386531338,0.19913102998449492,0.05976594745023672,0.18635471260984338,-0.8606486778719419,1.1035322706926767,0.05926706655266448,0.028688149774179935,0.07630225578563372,2.698841225143859
ridge,-0.3370520956783472,0.18459906931687223,0.05862155962473942,0.16596690954404136,-1.0997126421697327,2.4678951706891015,0.07058547501439441,0.043449829632739835,0.0787898185973526,4.652860637914982
gaussian_process,0.0,0.5866820406376937,0.4138600867228803,0.5771981881407203,-12.19309577991869,0.0,0.11914721101640414,0.14267907679519434,0.16024943275361608,20.302830116278326
decision_tree,-0.7459375841490328,0.1739461115831383,0.06467685158002373,0.1371319280540407,-1.60033935545272,2.999066271650497,0.08456348652791126,0.052112823790870205,0.10561189071348019,5.417136874285106
svr,1.8873791418627663e-17,0.22805415536633883,0.07279863083346971,0.2373131350723102,-0.7853763552429628,8.207887580335269e-17,0.07302503976966188,0.037548963147878686,0.0890916264498433,2.1035378869398538
nu_svr,1.8873791418627663e-17,0.2286439789692965,0.07287609289921532,0.23775057092264335,-0.8028468478398924,8.207887580335269e-17,0.07257938505961538,0.037227110040281286,0.08835702728736382,2.1483670190469826
linear_svr,-158.35668791126406,1.7140167796137402,17.180417631596043,0.9448629910184697,-305.1306732540139,446.8201085208625,2.4181745974937843,80.81130502495216,1.224270829722313,992.3560151691385
mlp,-384851.49122641893,62.64151188777948,22716.505225910678,42.18301103620689,-664514.8113577131,1843702.4406307428,92.33818559317142,65703.55493889404,68.74023661069918,2753848.9634563117
kernel_ridge,-3.6368580229572154,0.27229973476971536,0.1712988616526449,0.22292999263947538,-5.222353650987169,17.263356043827915,0.13639434151129787,0.2734659233230429,0.09407636618996536,19.90931000990969
