explained_variance,mean_absolute,mean_square,median_absolute,r2
0.2060945650656445,0.25075732929073186,0.07495885188151886,0.23681697258856604,-1.082348777967114
0.3838757999558373,0.17628184561322485,0.049125887531953585,0.2057237913236168,0.2487801109185135
-0.4763822805253659,0.10772793546048076,0.01759736354484246,0.0720861654116356,-3.335813623194464
-0.2689536760727267,0.19291202685873682,0.05141392955260957,0.23505130738678726,-0.5336176437316027
-0.35237503187658015,0.23334308835754208,0.09277252567405614,0.19746452495793798,-0.44010421037579084
-0.043357553644781666,0.18101223645430084,0.043393198317044614,0.18880247635154523,-0.04481879171137182
0.5964053763149708,0.16471549695928123,0.03421749646808583,0.18594523119803033,0.4980260483721187
0.7688566933723882,0.17573380368317087,0.06515308158432831,0.11120180217789488,0.6163327921487802
0.705169384571205,0.14628055316092323,0.028803948290268278,0.15774484098667307,0.6742675859943195
0.20616418944633697,0.11151212044307829,0.01666226257157761,0.07869377761457896,0.15130478690342042
0.10442710073729311,0.2499794294441175,0.07076640960519129,0.23498205660200333,-0.11083948108803598
0.6660860716788215,0.09059307569166213,0.01734688919659607,0.03986211078234003,0.6404427893213513
0.43242072722442837,0.16682514883310973,0.042470243637830786,0.20704310323626463,0.42085390222543595
0.42747551876543644,0.21034114355996752,0.06465689697720037,0.19575117926972718,0.40460963072687295
0.7113527542011547,0.1772845874922841,0.04233629129512127,0.2487458463444383,0.5001842797535709
0.17469771329882733,0.18591167359290006,0.05475460582083249,0.16379266912281853,-1.2380309096365054
0.5334263747632837,0.1378667130275297,0.03390492682967366,0.11150816326244256,0.5034457454398498
0.8286768528050789,0.10354742151954763,0.014927268487020418,0.09043619901385169,0.3918513682705175
0.6031363756235966,0.14050773225167007,0.022897124323909796,0.13547952559943954,0.5684490283443762
-0.6717430245653822,0.2562117763940063,0.10904480026443916,0.17222716600249105,-0.7873557001506513
-0.01587193388769914,0.11960905163994387,0.0238205510934299,0.07351931031783243,-0.7864564448356033
-0.10770882275856608,0.13555808195253466,0.022119705163289986,0.15948886691185854,-0.4438667196743078
0.8017311612971294,0.09325928444411336,0.014697861440139284,0.0833465820738526,0.7620021082498909
0.49729768114096073,0.21927263777178316,0.0624780646202381,0.20501757068656679,0.49211572628875555
0.7592250165999921,0.14828600866555744,0.029066248011925165,0.15782764410986405,0.6299144351417177
0.5998855718392799,0.1416842366033193,0.026972307268535542,0.16241914675574448,0.5046346499163743
