explained_variance,mean_absolute,mean_square,median_absolute,r2
0.11109317107791983,0.1437429010167559,0.03776953889474899,0.11141830946611231,-0.20190123165252927
0.23653089961993212,0.17932748310764324,0.041181608785752985,0.14464411463798987,0.23408917391348183
0.709827880918288,0.10791898473376382,0.02554746075599042,0.07341422301010403,0.6493672549910992
0.5337488704252721,0.12534536662968812,0.033369570160796266,0.062084976132778746,0.5146588916595747
0.8311069043338174,0.09257493736056183,0.011395996242813764,0.09258132578049794,0.7617833273240026
0.5758971564666924,0.13993384170949238,0.04449984705670384,0.07625696913327046,0.417433116371664
-2.4981481901339797,0.26247705915210473,0.13063869132125905,0.2323560079116071,-2.522612518808554
0.29810631309411895,0.16100112047602705,0.08255430806319124,0.0363126786212441,-0.02315613880310896
0.7290048209156135,0.13834460907570326,0.022059176922321167,0.16698895347821485,0.6925378211366464
-0.6157180652741108,0.24881541488442224,0.11886901429837742,0.2214678797810536,-2.3718247682409728
0.25368856956970964,0.19368923885124595,0.07734145335635516,0.11141830946611231,0.18017282627392472
0.6954029229296057,0.15861187467767052,0.05686610817781369,0.03131515976337551,0.4537327489913041
0.23128539176282126,0.12130085280814258,0.022309505050467453,0.16794170600481162,0.18334381519018728
0.6971150606746127,0.18401345949246845,0.06319643644418294,0.15671962870448475,0.3475052479215818
-0.6801770124393058,0.12526252394688875,0.03876218013668497,0.01701743279323087,-0.7247490309499176
-0.0455101329466554,0.2045232384981004,0.06113324873739788,0.1623538530501203,-0.07683329098996361
0.11524746884505666,0.20484039251741934,0.09405221569656119,0.11634903905182643,-0.31693564482606806
0.48558840390924174,0.15178835372360233,0.04702484115703971,0.095163923359289,0.29692150197130596
0.17792676645452887,0.17605459554562375,0.059412836920340634,0.1559686655421474,0.1723062884139921
0.8911247604785099,0.1116590497935945,0.01656317428432361,0.10756502734585727,0.5596752530483208
0.8528838988476664,0.0961657705556486,0.014457520794864422,0.08149071651099005,0.8160755257780872
0.7182249051719636,0.15260398635630004,0.02640174773797979,0.16464880982358177,0.593851536423392
