,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4061458154678913,0.2449919439012808,0.4061458154678913,0.2621136504131347,0.4061458154678913,0.2576377920473639,0.4061458154678913,0.2576377920473639,0.4061458154678913,0.8886736195715461,0.9010243025779816,0.02724952434354317,0.029506294144787868,0.02724952434354317,0.04637494550376976,0.02724952434354317,0.02433360848774735,0.02724952434354317,0.024333608487747342,0.02724952434354317,0.004813533390425992,0.004541587390590539
arb_md_gnb,0.151177438792708,0.11949322247726225,0.15117743879270798,0.19513929327447832,0.151177438792708,0.21551976807772025,0.151177438792708,0.2155197680777202,0.151177438792708,0.8660003981204157,0.8585295731321181,0.02729941494525094,0.02981231584880855,0.027299414945250938,0.08215602241185263,0.02729941494525094,0.033029911237571284,0.02729941494525094,0.033029911237571284,0.02729941494525094,0.003854565228793624,0.00454990249087516
arb_md_knn,0.2697874120223616,0.21191639233514115,0.2697874120223616,0.2309062587085666,0.2697874120223616,0.23571568260995085,0.2697874120223616,0.23571568260995085,0.2697874120223616,0.8767160206931369,0.8782979020037271,0.02722791693109065,0.030334754315754175,0.02722791693109065,0.03663748900774602,0.02722791693109065,0.03421137911418349,0.02722791693109065,0.03421137911418349,0.02722791693109065,0.004799649711856026,0.004537986155181777
arb_md_mlp,0.2917698867519777,0.21271077115820625,0.2917698867519777,0.2162312878876487,0.2917698867519777,0.2143749342052164,0.2917698867519777,0.2143749342052163,0.2917698867519777,0.8750839310718058,0.8819616477919964,0.03509440808232142,0.03254940064778018,0.03509440808232142,0.03342811799056868,0.03509440808232142,0.03384971760763144,0.03509440808232142,0.03384971760763143,0.03509440808232142,0.006391172040375273,0.0058490680137202366
arb_md_svc,0.2427610989734742,0.20178876065333035,0.2427610989734742,0.2202850604096848,0.2427610989734742,0.2501228295239181,0.2427610989734742,0.2501228295239181,0.2427610989734742,0.877368349839718,0.873793516495579,0.025313697050991055,0.0265128203533007,0.02531369705099105,0.05830722737520334,0.025313697050991055,0.03384108692647468,0.025313697050991055,0.03384108692647469,0.025313697050991055,0.003931502607156763,0.004218949508498497
arb_mdi_dtree,0.2816585563252079,0.21445563097742448,0.2816585563252079,0.2311731595163823,0.2816585563252079,0.2354690116366656,0.2816585563252079,0.23546901163666564,0.2816585563252079,0.8772640989559087,0.8802764260542013,0.028059254464868053,0.02887726468264335,0.028059254464868053,0.03537346708412304,0.028059254464868053,0.031120875677653807,0.028059254464868053,0.03112087567765381,0.028059254464868053,0.004848927444484644,0.0046765424108113395
arb_mdi_gnb,0.4205496267537589,0.2677331298944651,0.4205496267537589,0.29496145997083884,0.4205496267537589,0.27873063390580305,0.4205496267537589,0.27873063390580305,0.4205496267537589,0.8925226451843785,0.9034249377922928,0.027554324831146747,0.033059037859598316,0.02755432483114674,0.05264157331178792,0.027554324831146747,0.026118167960619325,0.027554324831146747,0.02611816796061933,0.027554324831146747,0.004632404515503644,0.004592387471857786
arb_mdi_knn,0.3434250308294202,0.21650101549302286,0.3434250308294202,0.22318781220382566,0.3434250308294202,0.22846480130564745,0.3434250308294202,0.22846480130564745,0.3434250308294202,0.8808073693986855,0.8905708384715701,0.030687733934874062,0.029601187649648544,0.030687733934874062,0.03786999859991092,0.030687733934874062,0.026198912311360997,0.030687733934874062,0.026198912311360997,0.030687733934874062,0.00535853108997891,0.0051146223224790115
arb_mdi_mlp,0.29882292280640216,0.21812611821107256,0.29882292280640216,0.2208092457540587,0.29882292280640216,0.22050096586568785,0.29882292280640216,0.22050096586568785,0.29882292280640216,0.8765959183305408,0.8831371538010668,0.034625185678133746,0.03043239212650285,0.034625185678133746,0.031041031110976062,0.034625185678133746,0.031404099539534734,0.034625185678133746,0.031404099539534734,0.034625185678133746,0.006173401712612946,0.005770864279688954
arb_mdi_svc,0.2729521391055433,0.2031253885318834,0.2729521391055433,0.21983019192276285,0.2729521391055433,0.22670034005508544,0.2729521391055433,0.22670034005508544,0.2729521391055433,0.8756348910690638,0.8788253565175909,0.02800132228962841,0.030536717411296505,0.02800132228962841,0.04000519804773777,0.02800132228962841,0.03131595918989121,0.02800132228962841,0.03131595918989121,0.02800132228962841,0.0048761049066995965,0.0046668870482714005
arb_mdic_dtree,0.43387879239929,0.1604780841556771,0.43387879239929,0.1294208147481652,0.43387879239929,0.2206423969350968,0.43387879239929,0.2206423969350968,0.43387879239929,0.8848666456380296,0.9056464653998816,0.022196012070337647,0.009278758408303205,0.022196012070337643,0.011080928683422465,0.022196012070337647,0.011161713074609536,0.022196012070337647,0.011161713074609536,0.022196012070337647,0.0042032659563487175,0.003699335345056274
arb_mdic_gnb,0.2778864650747958,0.22223568089482765,0.2778864650747958,0.2683152062240361,0.2778864650747958,0.2482095432222217,0.2778864650747958,0.2482095432222217,0.2778864650747958,0.8769175594159577,0.8796477441791327,0.03035606531864195,0.03559199186887033,0.03035606531864195,0.040514359121375895,0.03035606531864195,0.036242573853321434,0.03035606531864195,0.036242573853321434,0.03035606531864195,0.005170127031926246,0.005059344219773658
arb_mdic_knn,0.3434250308294202,0.21650101549302286,0.3434250308294202,0.22318781220382566,0.3434250308294202,0.22846480130564745,0.3434250308294202,0.22846480130564745,0.3434250308294202,0.8808073693986855,0.8905708384715701,0.030687733934874062,0.029601187649648544,0.030687733934874062,0.03786999859991092,0.030687733934874062,0.026198912311360997,0.030687733934874062,0.026198912311360997,0.030687733934874062,0.00535853108997891,0.0051146223224790115
arb_mdic_mlp,0.37995467597333615,0.2656846956920177,0.3799546759733363,0.2786752440052849,0.37995467597333615,0.2767357450745005,0.37995467597333615,0.2767357450745005,0.37995467597333615,0.8892164604509867,0.8966591126622231,0.026621562555164208,0.029106441546416912,0.026621562555164208,0.03541527163219979,0.026621562555164208,0.026385877435476605,0.026621562555164208,0.0263858774354766,0.026621562555164208,0.004767562551776244,0.0044369270925273645
arb_mdic_svc,0.2746769676496854,0.21515575537233705,0.2746769676496854,0.2319067974505585,0.2746769676496854,0.2394133364435137,0.2746769676496854,0.2394133364435137,0.2746769676496854,0.8777228675524716,0.8791128279416143,0.02735627633108786,0.02818638677936062,0.027356276331087857,0.033142650126720026,0.02735627633108786,0.031724959543064014,0.02735627633108786,0.03172495954306402,0.02735627633108786,0.004764181569180714,0.004559379388514643
borda,0.43387879239929,0.1604780841556771,0.43387879239929,0.1294208147481652,0.43387879239929,0.2206423969350968,0.43387879239929,0.2206423969350968,0.43387879239929,0.8848666456380296,0.9056464653998816,0.022196012070337647,0.009278758408303205,0.022196012070337643,0.011080928683422465,0.022196012070337647,0.011161713074609536,0.022196012070337647,0.011161713074609536,0.022196012070337647,0.0042032659563487175,0.003699335345056274
cmb_dtree,0.151177438792708,0.11949322247726225,0.15117743879270798,0.19513929327447832,0.151177438792708,0.21551976807772025,0.151177438792708,0.2155197680777202,0.151177438792708,0.8660003981204157,0.8585295731321181,0.02729941494525094,0.02981231584880855,0.027299414945250938,0.08215602241185263,0.02729941494525094,0.033029911237571284,0.02729941494525094,0.033029911237571284,0.02729941494525094,0.003854565228793624,0.00454990249087516
cmb_gnb,0.3096113263688206,0.206711025685248,0.3096113263688206,0.2305780856294093,0.3096113263688206,0.2203772306014868,0.3096113263688206,0.2203772306014868,0.3096113263688206,0.8757677126619419,0.8849352210614704,0.031584404038557334,0.028237345039800524,0.031584404038557334,0.04970428350539488,0.031584404038557334,0.027833760616190587,0.031584404038557334,0.027833760616190587,0.031584404038557334,0.00562351481114674,0.00526406733975956
cmb_knn,0.3396573726619481,0.2952967298933975,0.3396573726619481,0.3070985518038669,0.3396573726619481,0.3148059554590141,0.3396573726619481,0.3148059554590141,0.3396573726619481,0.8904237838690389,0.8899428954436579,0.0283213883675212,0.0287949900105228,0.0283213883675212,0.027132398986689,0.0283213883675212,0.033767940857947355,0.0283213883675212,0.03376794085794735,0.0283213883675212,0.0048751463716864354,0.004720231394586865
cmb_mlp,0.3512034722082254,0.2958886768276245,0.3512034722082254,0.3032524609373037,0.3512034722082254,0.3126079532319063,0.3512034722082254,0.3126079532319063,0.3512034722082254,0.8910516282833021,0.891867245368038,0.030601318252752162,0.030033383392369037,0.030601318252752162,0.02923987539117642,0.030601318252752162,0.034243224586031136,0.030601318252752162,0.034243224586031136,0.030601318252752162,0.005394685823918406,0.005100219708792032
cmb_svc,0.3139868471176744,0.28032929918291233,0.3139868471176744,0.2955166588204252,0.3139868471176744,0.3012579415661703,0.3139868471176744,0.3012579415661703,0.3139868471176744,0.8866764113921861,0.885664474519612,0.028662039922925413,0.029987972471626337,0.028662039922925413,0.02777920903444926,0.028662039922925413,0.03656943534773943,0.028662039922925413,0.03656943534773943,0.028662039922925413,0.004834274656340192,0.004777006653820904
copeland,0.24939439060223165,0.20256685867271307,0.24939439060223165,0.2281671427596147,0.24939439060223165,0.2388870229559165,0.24939439060223165,0.2388870229559165,0.24939439060223165,0.8762312174756763,0.8748990651003722,0.02398608895716287,0.02800246944365414,0.02398608895716287,0.03789110634704117,0.02398608895716287,0.032729315683878116,0.02398608895716287,0.032729315683878116,0.02398608895716287,0.003807541778375851,0.003997681492860474
dowdall,0.4020696342176946,0.2494272744703724,0.4020696342176946,0.27733208209814164,0.4020696342176946,0.2656767121292635,0.4020696342176946,0.2656767121292635,0.4020696342176946,0.8897459860663084,0.9003449390362828,0.024938784596913517,0.0285308004299471,0.02493878459691351,0.0467957148010334,0.024938784596913517,0.02379073132428908,0.024938784596913517,0.02379073132428908,0.024938784596913517,0.004463167896998807,0.004156464099485589
dtree,0.3066248033608991,0.2267934756445085,0.3066248033608991,0.2285566784826976,0.3066248033608991,0.2287731777792057,0.3066248033608991,0.2287731777792057,0.3066248033608991,0.8777409523732629,0.8844374672268159,0.03116082059156655,0.029153129681719882,0.03116082059156655,0.029726650543405307,0.03116082059156655,0.030027694972958024,0.03116082059156655,0.030027694972958024,0.03116082059156655,0.005561473290212462,0.0051934700985944255
gnb,0.1515958964758042,0.11567443086904962,0.1515958964758042,0.2460981944231921,0.1515958964758042,0.22177925148590044,0.1515958964758042,0.22177925148590044,0.1515958964758042,0.8667692058229932,0.8585993160793008,0.040173160514792916,0.03329857919143708,0.040173160514792916,0.07268515369050177,0.040173160514792916,0.03626323524655314,0.040173160514792916,0.03626323524655314,0.040173160514792916,0.005133149665536213,0.006695526752465482
knn,0.35699625662723306,0.23207395766448624,0.35699625662723306,0.2489786058809748,0.35699625662723306,0.24535729480373594,0.35699625662723306,0.24535729480373594,0.35699625662723306,0.8838019924077329,0.8928327094378723,0.028043192068070717,0.032477122354584234,0.028043192068070717,0.04340299215297914,0.028043192068070717,0.02770979988559159,0.028043192068070717,0.02770979988559159,0.028043192068070717,0.0047857979439319895,0.004673865344678454
mean,0.2918513093363224,0.22255429616206204,0.2918513093363224,0.2379027060176508,0.2918513093363224,0.2391395007293969,0.2918513093363224,0.2391395007293969,0.2918513093363224,0.8783371872208346,0.8819752182227208,0.03009155109362012,0.02982767396118162,0.03009155109362012,0.03569170135126122,0.03009155109362012,0.03059681112204825,0.03009155109362012,0.03059681112204825,0.03009155109362012,0.005330096422423368,0.005015258515603352
median,0.3056845070890363,0.2048826276699022,0.3056845070890363,0.22952161974655325,0.3056845070890363,0.2179521240739347,0.3056845070890363,0.2179521240739347,0.3056845070890363,0.8747354096563353,0.8842807511815064,0.033318687932691916,0.030250754330995826,0.033318687932691916,0.048309751634295066,0.033318687932691916,0.02806421641330441,0.033318687932691916,0.02806421641330441,0.033318687932691916,0.005867915632757915,0.005553114655448656
mlp,0.3876377388755116,0.2707716840453845,0.3876377388755116,0.27919053475611066,0.3876377388755116,0.27307098125407275,0.3876377388755116,0.27307098125407275,0.3876377388755116,0.8891886411619048,0.8979396231459187,0.031963233501186,0.0364356181241083,0.031963233501186,0.04148594347203334,0.031963233501186,0.03281481625287778,0.031963233501186,0.0328148162528778,0.031963233501186,0.0053899599074599186,0.005327205583530999
plurality,0.4085715545685806,0.2557597075087509,0.4085715545685806,0.27868649520371297,0.4085715545685806,0.2709574863534611,0.4085715545685806,0.2709574863534611,0.4085715545685806,0.8915709519612797,0.901428592428097,0.02957402997535313,0.03476647033440358,0.029574029975353126,0.05669061747563279,0.02957402997535313,0.02902044736568908,0.02957402997535313,0.02902044736568908,0.02957402997535313,0.0052528334819856035,0.004929004995892185
simpson,0.4063263342614103,0.2440032957458825,0.4063263342614103,0.2627727018767119,0.4063263342614103,0.25694768568652754,0.4063263342614103,0.25694768568652754,0.4063263342614103,0.8885961454243927,0.9010543890435678,0.02739758801215236,0.028899969325681518,0.027397588012152363,0.0480257945694625,0.02739758801215236,0.023890707640482668,0.02739758801215236,0.023890707640482668,0.02739758801215236,0.004751485678907201,0.004566264668692065
svc,0.4463151437577484,0.17498196201859406,0.4463151437577483,0.17687546191717585,0.4463151437577484,0.2327187011289458,0.4463151437577484,0.2327187011289457,0.4463151437577484,0.8883280353361012,0.9077191906262916,0.021712022287237655,0.013948875002360223,0.021712022287237655,0.05842731915665519,0.021712022287237655,0.011574507085006736,0.021712022287237655,0.01157450708500674,0.021712022287237655,0.0040093539959266435,0.003618670381206278
