,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.849437935153982,0.2449350761912651,0.849437935153982,0.27636661269205715,0.849437935153982,0.2354912994183179,0.849437935153982,0.2354912994183179,0.849437935153982,0.9045423070383783,0.9749063225256632,0.019522293719262486,0.04735330741353474,0.01952229371926249,0.06462034608220807,0.019522293719262486,0.04434808230423963,0.019522293719262486,0.04434808230423965,0.019522293719262486,0.013125281788847924,0.003253715619877078
arb_md_gnb,0.06659435798752829,0.08943356339545787,0.06659435798752829,0.1525247132088572,0.06659435798752829,0.2235032534753032,0.06659435798752829,0.22350325347530325,0.06659435798752829,0.8560170167952528,0.8444323929979213,0.03700082787757377,0.02879195458336372,0.03700082787757377,0.05717679094699011,0.03700082787757377,0.07644832918446201,0.03700082787757377,0.07644832918446201,0.03700082787757377,0.00922654733813308,0.006166804646262297
arb_md_knn,0.8522484123712168,0.21381604384969197,0.8522484123712168,0.2660722512164018,0.8522484123712168,0.20466145371191946,0.8522484123712168,0.20466145371191946,0.8522484123712168,0.8899832231349823,0.9753747353952026,0.015724195973503018,0.04867666899217885,0.01572419597350303,0.08043674228444711,0.015724195973503018,0.04415814301029768,0.015724195973503018,0.04415814301029769,0.015724195973503018,0.01157111049974125,0.002620699328917164
arb_md_mlp,0.7891426281007334,0.232599873044668,0.7891426281007334,0.2352966585158262,0.7891426281007334,0.24132601917578625,0.7891426281007334,0.24132601917578625,0.7891426281007334,0.9129165525717235,0.9648571046834552,0.02654837376992529,0.04733024643080736,0.026548373769925297,0.049876558394122084,0.02654837376992529,0.05544412401327431,0.02654837376992529,0.05544412401327431,0.02654837376992529,0.012488260753949649,0.0044247289616542096
arb_md_svc,0.8497405543331062,0.2167828877187692,0.8497405543331062,0.26815102313921885,0.8497405543331062,0.20821897490880412,0.8497405543331062,0.20821897490880412,0.8497405543331062,0.892223634001799,0.9749567590555182,0.014953240355674238,0.044265543234919213,0.014953240355674241,0.0730468258471955,0.014953240355674238,0.04035253302886905,0.014953240355674238,0.04035253302886905,0.014953240355674238,0.010983204577698741,0.002492206725945699
arb_mdi_dtree,0.8544807303471502,0.2172715681381701,0.8544807303471502,0.2718405836695874,0.8544807303471502,0.20573019570146908,0.8544807303471502,0.20573019570146908,0.8544807303471502,0.8890563092826637,0.9757467883911918,0.01690876212129715,0.04978368055183485,0.01690876212129716,0.08470759540215575,0.01690876212129715,0.04110130658130979,0.01690876212129715,0.04110130658130979,0.01690876212129715,0.011900784434248949,0.00281812702021618
arb_mdi_gnb,0.8601144632548471,0.241718321265448,0.8601144632548471,0.2855232025464016,0.8601144632548471,0.2303730220349009,0.8601144632548471,0.2303730220349009,0.8601144632548471,0.8978253065756384,0.976685743875808,0.01892273735979395,0.05160122333468108,0.01892273735979395,0.0753684037749119,0.01892273735979395,0.04465734030489666,0.01892273735979395,0.04465734030489666,0.01892273735979395,0.013335670323571028,0.003153789559965647
arb_mdi_knn,0.8505785506964585,0.19121220675608894,0.8505785506964585,0.2374022259177255,0.8505785506964585,0.1843542221236321,0.8505785506964585,0.1843542221236321,0.8505785506964585,0.8791131176123979,0.9750964251160759,0.016017314213803972,0.04011401741887685,0.016017314213803983,0.07845467525843756,0.016017314213803972,0.033032466984581406,0.016017314213803972,0.0330324669845814,0.016017314213803972,0.009903952138250604,0.0026695523689673193
arb_mdi_mlp,0.8019388269294945,0.2320495046557501,0.8019388269294945,0.2394677817403122,0.8019388269294945,0.2381680592526865,0.8019388269294945,0.2381680592526865,0.8019388269294945,0.9111386853042194,0.9669898044882492,0.024904972475063642,0.044386027455930975,0.024904972475063642,0.052707011596538886,0.024904972475063642,0.049334388804522636,0.024904972475063642,0.04933438880452265,0.024904972475063642,0.012938223390021548,0.0041508287458439375
