,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.3026315789473684,0.13305429161484186,0.3026315789473684,0.1117826890798051,0.3026315789473684,0.16791650631333954,0.3026315789473684,0.16791650631333954,0.3026315789473684,0.8976290160746893,0.912828947368421
1,0.31125827814569534,0.1276936026936027,0.31125827814569534,0.1015970846479321,0.31125827814569534,0.2002711722987067,0.31125827814569534,0.2002711722987067,0.31125827814569534,0.8971165869112535,0.9139072847682119
2,0.271523178807947,0.0737874097007224,0.271523178807947,0.098193315266486,0.271523178807947,0.1209567514949242,0.271523178807947,0.1209567514949242,0.271523178807947,0.890437587432067,0.9089403973509934
3,0.33557046979865773,0.13172142241909685,0.33557046979865773,0.12375110196885102,0.33557046979865773,0.15285501629030446,0.33557046979865773,0.15285501629030446,0.33557046979865773,0.9006922919144983,0.9169463087248322
4,0.2857142857142857,0.0843430074199305,0.2857142857142857,0.05835591689250225,0.2857142857142857,0.15217391304347824,0.2857142857142857,0.15217391304347824,0.2857142857142857,0.8913610319042363,0.9107142857142857
5,0.273972602739726,0.11478193835096191,0.273972602739726,0.0972960178223336,0.273972602739726,0.15845597872898176,0.273972602739726,0.15845597872898176,0.273972602739726,0.8930662635717754,0.9092465753424658
6,0.2671232876712329,0.06369172406908256,0.2671232876712329,0.05958702064896756,0.2671232876712329,0.09873188405797101,0.2671232876712329,0.09873188405797101,0.2671232876712329,0.8908581972488907,0.9083904109589042
7,0.2808219178082192,0.12035493284250492,0.2808219178082192,0.0996892746169506,0.2808219178082192,0.17131033966221024,0.2808219178082192,0.17131033966221024,0.2808219178082192,0.8947004207819254,0.9101027397260274
8,0.2808219178082192,0.0847048893711943,0.2808219178082192,0.07292423142096344,0.2808219178082192,0.10139310189866307,0.2808219178082192,0.10139310189866307,0.2808219178082192,0.8916868822283303,0.9101027397260274
9,0.2827586206896552,0.13628300176078756,0.2827586206896552,0.13912717175128522,0.2827586206896552,0.1800954681389464,0.2827586206896552,0.1800954681389464,0.2827586206896552,0.8947818325642974,0.9103448275862069
10,0.35526315789473684,0.14972596547730033,0.35526315789473684,0.15878136200716844,0.35526315789473684,0.20947712418300654,0.35526315789473684,0.20947712418300654,0.35526315789473684,0.9025109180251601,0.9194078947368421
11,0.304635761589404,0.11418858471998566,0.304635761589404,0.09613526570048309,0.304635761589404,0.1780489500764845,0.304635761589404,0.17804895007648447,0.304635761589404,0.8972145740493337,0.9130794701986755
12,0.2582781456953642,0.053830227743271224,0.2582781456953642,0.038011695906432746,0.2582781456953642,0.09219858156028368,0.2582781456953642,0.09219858156028368,0.2582781456953642,0.8914141287609075,0.9072847682119205
13,0.31543624161073824,0.12863434881158126,0.31543624161073824,0.20560303893637227,0.31543624161073824,0.16625603864734298,0.31543624161073824,0.16625603864734298,0.31543624161073824,0.8973258474149763,0.9144295302013423
14,0.272108843537415,0.10386300278773399,0.272108843537415,0.08318042813455657,0.272108843537415,0.14734299516908214,0.272108843537415,0.14734299516908214,0.272108843537415,0.8937559643834175,0.9090136054421769
15,0.2945205479452055,0.08091625762308492,0.2945205479452055,0.0574074074074074,0.2945205479452055,0.13848631239935588,0.2945205479452055,0.13848631239935588,0.2945205479452055,0.8936155745385592,0.9118150684931506
16,0.2602739726027397,0.08232330764769244,0.2602739726027397,0.07038406876594579,0.2602739726027397,0.12620772946859904,0.2602739726027397,0.12620772946859904,0.2602739726027397,0.8925620170570725,0.9075342465753424
17,0.2876712328767123,0.11635056203803949,0.2876712328767123,0.09259259259259259,0.2876712328767123,0.1756843800322061,0.2876712328767123,0.17568438003220613,0.2876712328767123,0.892872266303492,0.910958904109589
18,0.3082191780821918,0.12075578691889806,0.3082191780821918,0.10811821922933035,0.3082191780821918,0.13725985844287159,0.3082191780821918,0.13725985844287159,0.3082191780821918,0.9002244504890622,0.913527397260274
19,0.2896551724137931,0.12238437849181044,0.2896551724137931,0.10115440115440115,0.2896551724137931,0.17049114331723028,0.2896551724137931,0.17049114331723028,0.2896551724137931,0.8956959384231246,0.9112068965517242
20,0.3157894736842105,0.1431056195548949,0.3157894736842105,0.12312925170068027,0.3157894736842105,0.17220481243242253,0.3157894736842105,0.17220481243242253,0.3157894736842105,0.8995106667902508,0.9144736842105263
21,0.271523178807947,0.08497291132021671,0.271523178807947,0.07407407407407407,0.271523178807947,0.12234042553191488,0.271523178807947,0.12234042553191488,0.271523178807947,0.8906869326882761,0.9089403973509934
22,0.2980132450331126,0.09009539842873177,0.2980132450331126,0.10185185185185183,0.2980132450331126,0.13041301627033794,0.2980132450331126,0.13041301627033794,0.2980132450331126,0.8927937158433404,0.9122516556291391
23,0.3221476510067114,0.1363044363044363,0.3221476510067114,0.12333711370034571,0.3221476510067114,0.16363891697562072,0.3221476510067114,0.16363891697562072,0.3221476510067114,0.8978559609553931,0.915268456375839
24,0.29931972789115646,0.09469064440162706,0.29931972789115646,0.0691528142315544,0.29931972789115646,0.1570048309178744,0.29931972789115646,0.1570048309178744,0.29931972789115646,0.8922195266923736,0.9124149659863946
25,0.2671232876712329,0.06383619391749473,0.2671232876712329,0.09133709981167609,0.2671232876712329,0.09873188405797101,0.2671232876712329,0.09873188405797101,0.2671232876712329,0.8899224450617917,0.9083904109589042
26,0.273972602739726,0.05387205387205388,0.273972602739726,0.037348272642390296,0.273972602739726,0.0966183574879227,0.273972602739726,0.0966183574879227,0.273972602739726,0.8903226905013627,0.9092465753424658
27,0.2602739726027397,0.061554192229038844,0.2602739726027397,0.06291547958214624,0.2602739726027397,0.09631642512077294,0.2602739726027397,0.09631642512077294,0.2602739726027397,0.8889237611742856,0.9075342465753424
28,0.3013698630136986,0.14782432201787044,0.3013698630136986,0.12664767331434,0.3013698630136986,0.17917087967644088,0.3013698630136986,0.17917087967644085,0.3013698630136986,0.895665407802421,0.9126712328767124
29,0.32413793103448274,0.0987481998449097,0.32413793103448274,0.08710163652024118,0.32413793103448274,0.11674718196457327,0.32413793103448274,0.11674718196457327,0.32413793103448274,0.9001598293354895,0.9155172413793103
30,0.32894736842105265,0.14959954492118233,0.32894736842105265,0.20303662010979084,0.32894736842105265,0.18318520458928525,0.32894736842105265,0.18318520458928528,0.32894736842105265,0.9037656032103872,0.9161184210526315
31,0.31788079470198677,0.11412625933173877,0.31788079470198677,0.1005148099350998,0.31788079470198677,0.19707968293700462,0.31788079470198677,0.1970796829370046,0.31788079470198677,0.9042496087359831,0.9147350993377483
32,0.2980132450331126,0.16386571526758442,0.2980132450331126,0.28249701314217446,0.2980132450331126,0.24166732964008628,0.2980132450331126,0.24166732964008628,0.2980132450331126,0.902958438173751,0.9122516556291391
33,0.31543624161073824,0.17489680496216448,0.31543624161073824,0.15613275613275615,0.31543624161073824,0.24481097629479834,0.31543624161073824,0.24481097629479834,0.31543624161073824,0.9039411739093194,0.9144295302013423
34,0.3129251700680272,0.12661064425770308,0.3129251700680272,0.09372263962698267,0.3129251700680272,0.21256038647342995,0.3129251700680272,0.21256038647342995,0.3129251700680272,0.9004278000931188,0.9141156462585034
35,0.3219178082191781,0.14298397688468611,0.3219178082191781,0.20867446393762182,0.3219178082191781,0.23015297906602253,0.3219178082191781,0.23015297906602253,0.3219178082191781,0.9046782269107712,0.9152397260273972
36,0.2671232876712329,0.09173069345941687,0.2671232876712329,0.14108470571885207,0.2671232876712329,0.1398775418492304,0.2671232876712329,0.13987754184923043,0.2671232876712329,0.899397732276289,0.9083904109589042
37,0.2808219178082192,0.09191919191919193,0.2808219178082192,0.06523951500695686,0.2808219178082192,0.1893719806763285,0.2808219178082192,0.1893719806763285,0.2808219178082192,0.9014255981202339,0.9101027397260274
38,0.3356164383561644,0.1552501624431449,0.3356164383561644,0.14124054301359268,0.3356164383561644,0.20554198030183873,0.3356164383561644,0.20554198030183873,0.3356164383561644,0.9075923364930456,0.9169520547945206
39,0.3103448275862069,0.1313082313082313,0.3103448275862069,0.12720333209463647,0.3103448275862069,0.17527892799631928,0.3103448275862069,0.17527892799631928,0.3103448275862069,0.90572398351556,0.9137931034482759
40,0.29605263157894735,0.10930953578012403,0.29605263157894735,0.1038489469862019,0.29605263157894735,0.12912835704406564,0.29605263157894735,0.12912835704406564,0.29605263157894735,0.9002701681063654,0.9120065789473685
41,0.2781456953642384,0.07766439909297053,0.2781456953642384,0.06039340776182881,0.2781456953642384,0.12332081768877765,0.2781456953642384,0.12332081768877765,0.2781456953642384,0.8978561685185125,0.9097682119205298
42,0.2913907284768212,0.07873357228195937,0.2913907284768212,0.05490578297595841,0.2913907284768212,0.14373522458628843,0.2913907284768212,0.14373522458628843,0.2913907284768212,0.8979324389098741,0.9114238410596026
43,0.35570469798657717,0.16180659208970635,0.35570469798657717,0.15708206943040107,0.35570469798657717,0.18896612740141558,0.35570469798657717,0.18896612740141558,0.35570469798657717,0.9068921692595509,0.9194630872483222
44,0.3129251700680272,0.10086212442900341,0.3129251700680272,0.10500500500500501,0.3129251700680272,0.1445048309178744,0.3129251700680272,0.1445048309178744,0.3129251700680272,0.8988119101456503,0.9141156462585034
45,0.2945205479452055,0.11260081313884501,0.2945205479452055,0.1145517101801255,0.2945205479452055,0.13022272778339514,0.2945205479452055,0.1302227277833951,0.2945205479452055,0.9001308785164456,0.9118150684931506
