,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.723032541178195,0.6678318725082701,0.723032541178195,0.6923849928102312,0.723032541178195,0.6786596181674543,0.723032541178195,0.6786596181674543,0.723032541178195,0.9429482177137212,0.9446065082356392,0.03993550702560632,0.03608426885571672,0.03993550702560632,0.04429166607294291,0.03993550702560632,0.032501135866577525,0.03993550702560632,0.03250113586657753,0.03993550702560632,0.0076282269484292025,0.007987101405121266
knn,0.8975079279862999,0.8753465719580636,0.8975079279862999,0.88193153088775,0.8975079279862999,0.8716042337861691,0.8975079279862999,0.8716042337861691,0.8975079279862999,0.9791744138375726,0.9795015855972605,0.013038313266045341,0.016196886415029494,0.013038313266045338,0.017379304740113788,0.013038313266045341,0.016095885521010635,0.013038313266045341,0.016095885521010635,0.013038313266045341,0.0025532529136669986,0.0026076626532090708
svc,0.260317306499452,0.09025186307083825,0.260317306499452,0.2210513148920197,0.260317306499452,0.17992588789312083,0.260317306499452,0.17992588789312083,0.260317306499452,0.8374221793203266,0.8520634612998902,0.006956048655554928,0.008909929835393411,0.006956048655554928,0.04551023504615715,0.006956048655554928,0.004976151112591017,0.006956048655554928,0.004976151112591017,0.006956048655554928,0.0015314231467112047,0.0013912097311109854
dtree,0.841641849751366,0.8127358153398282,0.841641849751366,0.8146086716971523,0.841641849751366,0.812736994994001,0.841641849751366,0.8127369949940011,0.841641849751366,0.9681604906108657,0.9683283699502732,0.018803151500368834,0.021032937441595224,0.01880315150036884,0.02099900548946035,0.018803151500368834,0.021477033408686334,0.018803151500368834,0.021477033408686338,0.018803151500368834,0.0037432200907747903,0.003760630300073763
gnb,0.7935627406745014,0.7731164581221627,0.7935627406745016,0.7772378900922098,0.7935627406745014,0.7820384305614221,0.7935627406745014,0.7820384305614221,0.7935627406745014,0.9593951813491326,0.9587125481349003,0.016633273237187923,0.01775546499064986,0.016633273237187916,0.014870205651264417,0.016633273237187923,0.02027238049376839,0.016633273237187923,0.02027238049376839,0.016633273237187923,0.003201928976544255,0.003326654647437583
dowdall,0.8767686952019802,0.8519932009117102,0.8767686952019802,0.8619806872665322,0.8767686952019802,0.8468670060887763,0.8767686952019802,0.8468670060887762,0.8767686952019802,0.9748186257064596,0.975353739040396,0.01597669401616967,0.018654247708569886,0.01597669401616967,0.019523846573020136,0.01597669401616967,0.01833333644591416,0.01597669401616967,0.018333336445914165,0.01597669401616967,0.0031297877179039734,0.0031953388032339414
plurality,0.5553457844824042,0.4916803129047068,0.5553457844824042,0.5200862198772586,0.5553457844824042,0.530498209390733,0.5553457844824042,0.530498209390733,0.5553457844824042,0.9111834071311388,0.9110691568964806,0.03432235379429585,0.02836058851960212,0.03432235379429585,0.035668787911667506,0.03432235379429585,0.025568633940679084,0.03432235379429585,0.02556863394067908,0.03432235379429585,0.006644029363110996,0.006864470758859166
borda,0.8924189732677418,0.8676621813625846,0.8924189732677418,0.8760074012877124,0.8924189732677418,0.8622419480163508,0.8924189732677418,0.8622419480163508,0.8924189732677418,0.9780808001833577,0.9784837946535484,0.01299702162901414,0.016330620674433537,0.012997021629014135,0.01662310013302439,0.01299702162901414,0.017014586496682357,0.01299702162901414,0.017014586496682346,0.01299702162901414,0.0026024010831167395,0.002599404325802823
simpson,0.8984169613366134,0.8754872350088047,0.8984169613366134,0.8830508935401272,0.8984169613366134,0.8714097665331012,0.8984169613366134,0.8714097665331012,0.8984169613366134,0.979296671176739,0.9796833922673227,0.0134058492795361,0.016470464213628962,0.0134058492795361,0.017202512741069903,0.0134058492795361,0.016931172342419445,0.0134058492795361,0.016931172342419424,0.0134058492795361,0.002675491067240084,0.0026811698559072194
copeland,0.5431572907603784,0.47897439742713793,0.5431572907603784,0.49631490786760485,0.5431572907603784,0.520497929033028,0.5431572907603784,0.5204979290330279,0.5431572907603784,0.9088355323180501,0.9086314581520751,0.034252264017770095,0.027200490265628628,0.034252264017770095,0.03951054807720148,0.034252264017770095,0.026710586586781406,0.034252264017770095,0.02671058658678141,0.034252264017770095,0.006694131308900465,0.0068504528035540175
cmb_gnb,0.5584379428145517,0.49901212858733807,0.5584379428145517,0.5294328676320549,0.5584379428145517,0.5379502441125817,0.5584379428145517,0.5379502441125817,0.5584379428145517,0.911951687241423,0.9116875885629102,0.033381471508226256,0.027594252409822165,0.033381471508226256,0.03339050115612269,0.033381471508226256,0.026574995374668703,0.033381471508226256,0.026574995374668703,0.033381471508226256,0.0065145775293956225,0.00667629430164525
cmb_svc,0.8386027848250528,0.8242655179942747,0.8386027848250528,0.8262934503361056,0.8386027848250528,0.8390498124019813,0.8386027848250528,0.8390498124019811,0.8386027848250528,0.9687980612722764,0.9677205569650105,0.017909586645134104,0.018024534740375235,0.01790958664513411,0.01678493593162205,0.017909586645134104,0.01860340847437976,0.017909586645134104,0.01860340847437976,0.017909586645134104,0.0034975516216044084,0.0035819173290268192
cmb_knn,0.8613532050201859,0.8454382118235418,0.8613532050201859,0.8425701186048449,0.8613532050201859,0.8639591045192782,0.8613532050201859,0.8639591045192782,0.8613532050201859,0.9733867235536825,0.9722706410040374,0.01379766146268183,0.015467142195976627,0.013797661462681842,0.014843128962480282,0.01379766146268183,0.01672479811173449,0.01379766146268183,0.016724798111734506,0.01379766146268183,0.002727832141580191,0.002759532292536362
cmb_dtree,0.8661501026903633,0.818024680946233,0.8661501026903633,0.835373667257648,0.8661501026903633,0.8213488206736329,0.8661501026903633,0.8213488206736328,0.8661501026903633,0.9725799668113632,0.9732300205380726,0.02012296416673663,0.04035802911365792,0.020122964166736642,0.03584276622583593,0.02012296416673663,0.03514106154428132,0.02012296416673663,0.0351410615442813,0.02012296416673663,0.004373178742573188,0.00402459283334733
