,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9197440629751025,0.25899500482526155,0.9197440629751025,0.403285951397766,0.9197440629751025,0.22701855956789296,0.9197440629751025,0.22701855956789296,0.9197440629751025,0.9164498294071532,0.9885348661393,0.013805672021901343,0.05518075880098114,0.01380567202190134,0.09526296218522773,0.013805672021901343,0.044826338619285415,0.013805672021901343,0.044826338619285415,0.013805672021901343,0.016531600243204388,0.001972238860271621
svc,0.9180992410285695,0.22929575197719856,0.9180992410285695,0.327854476029141,0.9180992410285695,0.2076222484323113,0.9180992410285695,0.2076222484323113,0.9180992410285695,0.912845461535952,0.9882998915755092,0.012556671572297017,0.04674759002594293,0.012556671572297012,0.07235990685536392,0.012556671572297017,0.03838850793524558,0.012556671572297017,0.03838850793524558,0.012556671572297017,0.01648805105269136,0.0017938102246138577
gnb,0.8727121609297716,0.2734130289872619,0.8727121609297716,0.30092284910902334,0.8727121609297716,0.269785767904969,0.8727121609297716,0.269785767904969,0.8727121609297716,0.9334747367991284,0.981816022989967,0.027223068457858785,0.043448215508115104,0.027223068457858785,0.06377859153041976,0.027223068457858785,0.04005456470760367,0.027223068457858785,0.040054564707603664,0.027223068457858785,0.01142681910928318,0.0038890097796941098
mlp,0.9352538190116462,0.393742404705728,0.9352538190116462,0.44081849204945184,0.9352538190116462,0.37190192873536954,0.9352538190116462,0.3719019287353694,0.9352538190116462,0.9581974229039186,0.9907505455730922,0.021453597267336165,0.07513957394070195,0.021453597267336172,0.09926432405641662,0.021453597267336165,0.06754796422767026,0.021453597267336165,0.06754796422767026,0.021453597267336165,0.01514074342883708,0.0030647996096194482
dtree,0.8677306980467879,0.24470109535582066,0.8677306980467879,0.2450063465600495,0.8677306980467879,0.24828222106389122,0.8677306980467879,0.24828222106389128,0.8677306980467879,0.9313001952971005,0.9811043854352551,0.022307559043424286,0.04009359459379029,0.022307559043424283,0.042604609459253165,0.022307559043424286,0.04079976380932067,0.022307559043424286,0.040799763809320676,0.022307559043424286,0.013613586585771335,0.0031867941490606165
simpson,0.9356172170635734,0.34200944560481744,0.9356172170635734,0.4703919944984364,0.9356172170635734,0.30364543033853303,0.9356172170635734,0.30364543033853303,0.9356172170635734,0.9409609967906042,0.9908024595805099,0.014851887776570484,0.06304011792614432,0.014851887776570486,0.08922552841162483,0.014851887776570484,0.05538486955706446,0.014851887776570484,0.05538486955706447,0.014851887776570484,0.017143303374204683,0.002121698253795779
borda,0.9210284679976719,0.2625069058410668,0.9210284679976719,0.332305399763867,0.9210284679976719,0.23645468509587736,0.9210284679976719,0.23645468509587736,0.9210284679976719,0.9326524838344825,0.988718352571096,0.01232366440366011,0.04876686550832731,0.012323664403660109,0.06857376525004341,0.01232366440366011,0.041245902201062765,0.01232366440366011,0.041245902201062765,0.01232366440366011,0.016464104494804538,0.0017605234862371583
dowdall,0.938600847599961,0.32826835015767303,0.938600847599961,0.40691597035343685,0.938600847599961,0.3063643979442249,0.938600847599961,0.3063643979442249,0.938600847599961,0.9484817976199926,0.99122869251428,0.01713988883159452,0.0651192940426575,0.017139888831594518,0.08561971479357267,0.01713988883159452,0.0607957670138718,0.01713988883159452,0.06079576701387179,0.01713988883159452,0.02057371328559039,0.002448555547370647
plurality,0.9210284679976719,0.2625069058410668,0.9210284679976719,0.332305399763867,0.9210284679976719,0.23645468509587736,0.9210284679976719,0.23645468509587736,0.9210284679976719,0.9326524838344825,0.988718352571096,0.01232366440366011,0.04876686550832731,0.012323664403660109,0.06857376525004341,0.01232366440366011,0.041245902201062765,0.01232366440366011,0.041245902201062765,0.01232366440366011,0.016464104494804538,0.0017605234862371583
copeland,0.8227050229336641,0.29754157122011216,0.8227050229336641,0.38218413937222306,0.8227050229336641,0.33015506890513885,0.8227050229336641,0.33015506890513874,0.8227050229336641,0.92900175053643,0.9746721461333805,0.02425789840481724,0.04419580953833719,0.024257898404817232,0.06368525820376157,0.02425789840481724,0.05890711747787106,0.02425789840481724,0.05890711747787105,0.02425789840481724,0.009498940895879457,0.003465414057831034
