,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9268571428571428,0.35928781760638534,0.9268571428571428,0.4032463566233727,0.9268571428571428,0.32934172825477176,0.9268571428571428,0.32934172825477176,0.9268571428571428,0.9443232451966628,0.9895510204081632
1,0.9142857142857143,0.360070563377022,0.9142857142857143,0.39696255002858777,0.9142857142857143,0.339441361452231,0.9142857142857143,0.339441361452231,0.9142857142857143,0.9426757452554118,0.9877551020408163
2,0.9142857142857143,0.25802213273846564,0.9142857142857143,0.278677019487663,0.9142857142857143,0.244675157718636,0.9142857142857143,0.244675157718636,0.9142857142857143,0.942693857685426,0.9877551020408163
3,0.9051428571428571,0.2664436558316241,0.9051428571428571,0.2737058080808081,0.9051428571428571,0.260693373736852,0.9051428571428571,0.260693373736852,0.9051428571428571,0.9460343029335891,0.9864489795918367
4,0.9097142857142857,0.3328225443005489,0.9097142857142857,0.3452363028021748,0.9097142857142857,0.3272770471140036,0.9097142857142857,0.3272770471140036,0.9097142857142857,0.9421206080911444,0.9871020408163266
5,0.919908466819222,0.3221642760420739,0.919908466819222,0.3436235119047619,0.919908466819222,0.30782447657447654,0.919908466819222,0.3078244765744766,0.919908466819222,0.9474512086616212,0.988558352402746
6,0.911697247706422,0.2779597944005966,0.911697247706422,0.28293228201989423,0.911697247706422,0.273985998985999,0.911697247706422,0.273985998985999,0.911697247706422,0.9512500682682432,0.9873853211009175
7,0.9182968929804373,0.2618523110138964,0.9182968929804373,0.28692885335830876,0.9182968929804373,0.24576597157138394,0.9182968929804373,0.24576597157138394,0.9182968929804373,0.9380358386914092,0.9883281275686339
8,0.9251152073732719,0.29160600255427843,0.9251152073732719,0.30326598506978253,0.9251152073732719,0.28511207435176505,0.9251152073732719,0.28511207435176505,0.9251152073732719,0.9540535769129163,0.989302172481896
9,0.9261822376009228,0.34197946917560806,0.9261822376009228,0.3438952440313602,0.9261822376009228,0.34226120743517646,0.9261822376009228,0.3422612074351765,0.9261822376009228,0.9561971160257678,0.9894546053715604
10,0.9371428571428572,0.3927250807754335,0.9371428571428572,0.4338175520952599,0.9371428571428572,0.3721583025930852,0.9371428571428572,0.3721583025930852,0.9371428571428572,0.9614446506306503,0.9910204081632653
11,0.9451428571428572,0.4682875643544721,0.9451428571428572,0.4762428112838055,0.9451428571428572,0.4703529676355763,0.9451428571428572,0.4703529676355763,0.9451428571428572,0.9670094592444497,0.9921632653061224
12,0.928,0.3123999005063078,0.928,0.3488483509305178,0.928,0.29469165773513595,0.928,0.294691657735136,0.928,0.957993683510407,0.9897142857142858
13,0.936,0.41283407461276833,0.936,0.42934343434343436,0.936,0.40375995919474184,0.936,0.40375995919474184,0.936,0.9556644464155878,0.9908571428571429
14,0.9394285714285714,0.4745127849102647,0.9394285714285714,0.5372938889067921,0.9394285714285714,0.43282350075828335,0.9394285714285714,0.43282350075828335,0.9394285714285714,0.9560954326439985,0.9913469387755102
15,0.9427917620137299,0.463095683450117,0.9427917620137299,0.4967537130446966,0.9427917620137299,0.4410554535554535,0.9427917620137299,0.44105545355545356,0.9427917620137299,0.9640881715661567,0.99182739457339
16,0.9461009174311926,0.45236918982147983,0.9461009174311925,0.5754836614711512,0.9461009174311926,0.4153767403767404,0.9461009174311926,0.4153767403767404,0.9461009174311926,0.9649964263389512,0.992300131061599
17,0.9332566168009206,0.32030158360503025,0.9332566168009206,0.3531216767103864,0.9332566168009206,0.29830424086223056,0.9332566168009206,0.29830424086223056,0.9332566168009206,0.947130337709502,0.9904652309715601
18,0.9435483870967742,0.4301570362801327,0.9435483870967742,0.5725545058139535,0.9435483870967742,0.3898446449026346,0.9435483870967742,0.3898446449026346,0.9435483870967742,0.9551937659680838,0.9919354838709677
19,0.9446366782006921,0.4298043321680693,0.9446366782006921,0.46269235429540767,0.9446366782006921,0.4112679631365198,0.9446366782006921,0.41126796313651987,0.9446366782006921,0.9683576344031942,0.9920909540286703
20,0.9382857142857143,0.3717099227291666,0.9382857142857143,0.39433396464646464,0.9382857142857143,0.36286380742902485,0.9382857142857143,0.3628638074290248,0.9382857142857143,0.9627135892462221,0.9911836734693877
21,0.9417142857142857,0.3977481427428825,0.9417142857142857,0.41084633163244066,0.9417142857142857,0.39279251480338434,0.9417142857142857,0.39279251480338434,0.9417142857142857,0.9733118191962534,0.9916734693877551
22,0.9394285714285714,0.38646688778414934,0.9394285714285714,0.4304788943275656,0.9394285714285714,0.3591123224275398,0.9394285714285714,0.3591123224275398,0.9394285714285714,0.9628759383594954,0.9913469387755102
23,0.9382857142857143,0.3757490182758349,0.9382857142857143,0.399656964378615,0.9382857142857143,0.3579016068146503,0.9382857142857143,0.3579016068146503,0.9382857142857143,0.9627241967762268,0.9911836734693877
24,0.9428571428571428,0.4106954796884674,0.9428571428571428,0.44858537050207553,0.9428571428571428,0.38744884098144966,0.9428571428571428,0.38744884098144966,0.9428571428571428,0.9655652516331971,0.9918367346938776
25,0.9473684210526315,0.44629353857002363,0.9473684210526315,0.48407967994759904,0.9473684210526315,0.4281857594357594,0.9473684210526315,0.4281857594357594,0.9473684210526315,0.9726791522930682,0.9924812030075187
26,0.9426605504587156,0.3839942534855325,0.9426605504587156,0.4095734019919213,0.9426605504587156,0.37549725049725047,0.9426605504587156,0.37549725049725047,0.9426605504587156,0.9680723467799218,0.9918086500655308
27,0.9367088607594937,0.361602087404829,0.9367088607594937,0.4031185507633573,0.9367088607594937,0.34329734197646566,0.9367088607594937,0.34329734197646566,0.9367088607594937,0.9619504510053287,0.9909584086799277
28,0.9481566820276498,0.43984646129187654,0.9481566820276498,0.47408215194474734,0.9481566820276498,0.43618302874101844,0.9481566820276498,0.43618302874101844,0.9481566820276498,0.9727508576653524,0.9925938117182357
29,0.9480968858131488,0.4138801660250837,0.9480968858131488,0.470667632265132,0.9480968858131488,0.38932657763199,0.9480968858131488,0.38932657763199,0.9480968858131488,0.9651247933403306,0.9925852694018784
30,0.9542857142857143,0.47678903154613267,0.9542857142857143,0.49616758822818463,0.9542857142857143,0.46191971952841515,0.9542857142857143,0.46191971952841515,0.9542857142857143,0.9726646992834573,0.9934693877551021
31,0.9565714285714285,0.498994809799493,0.9565714285714285,0.5665554975096935,0.9565714285714285,0.4634802085889042,0.9565714285714285,0.46348020858890426,0.9565714285714285,0.9729605559474266,0.9937959183673469
32,0.9485714285714286,0.42547033029209985,0.9485714285714286,0.4912744755943748,0.9485714285714286,0.3936490719099415,0.9485714285714286,0.3936490719099415,0.9485714285714286,0.9674262105905105,0.9926530612244898
33,0.952,0.45347574508560556,0.952,0.5217835394816841,0.952,0.4141340217427174,0.952,0.4141340217427174,0.952,0.9610995219340258,0.9931428571428571
34,0.9565714285714285,0.5039521020743172,0.9565714285714285,0.5822211991545854,0.9565714285714285,0.4620393177458395,0.9565714285714285,0.46203931774583945,0.9565714285714285,0.9706927619316887,0.9937959183673469
35,0.9588100686498856,0.5278424233242583,0.9588100686498856,0.6375324834948729,0.9588100686498856,0.4876550064050065,0.9588100686498856,0.4876550064050064,0.9588100686498856,0.9741644006422794,0.9941157240928408
36,0.9552752293577982,0.4663851837436816,0.9552752293577982,0.5065583432636297,0.9552752293577982,0.4415762353262353,0.9552752293577982,0.4415762353262353,0.9552752293577982,0.9708845987885124,0.9936107470511141
37,0.9597238204833142,0.4305307024163353,0.9597238204833142,0.47918067226890754,0.9597238204833142,0.40700757575757573,0.9597238204833142,0.40700757575757573,0.9597238204833142,0.9661257858989598,0.9942462600690449
38,0.9596774193548387,0.5757016290118567,0.9596774193548389,0.6578419811320755,0.9596774193548387,0.5358455690929917,0.9596774193548387,0.5358455690929917,0.9596774193548387,0.966984446647513,0.9942396313364056
39,0.9619377162629758,0.4421347667095421,0.9619377162629758,0.5281835885994617,0.9619377162629758,0.43337043111527646,0.9619377162629758,0.4333704311152765,0.9619377162629758,0.9779395101797286,0.9945625308947108
40,0.9348571428571428,0.3845192897976644,0.9348571428571428,0.4030229564305757,0.9348571428571428,0.36909934301238645,0.9348571428571428,0.3690993430123865,0.9348571428571428,0.9600548173034448,0.9906938775510205
41,0.9348571428571428,0.36773014525561215,0.9348571428571428,0.4259142801857585,0.9348571428571428,0.3395999050890355,0.9348571428571428,0.33959990508903554,0.9348571428571428,0.9599920913427513,0.9906938775510205
42,0.9371428571428572,0.37098231655375574,0.9371428571428572,0.40454809583407836,0.9371428571428572,0.3481349242218807,0.9371428571428572,0.34813492422188075,0.9371428571428572,0.960306345758834,0.9910204081632653
43,0.9314285714285714,0.37989703774188793,0.9314285714285714,0.40333035732258,0.9314285714285714,0.361076855642073,0.9314285714285714,0.36107685564207304,0.9314285714285714,0.9539607743658851,0.990204081632653
44,0.9314285714285714,0.39509161598828235,0.9314285714285714,0.45467593772388293,0.9314285714285714,0.35951065434761087,0.9314285714285714,0.35951065434761087,0.9314285714285714,0.950555773369192,0.990204081632653
45,0.9450800915331807,0.4852957748462317,0.9450800915331807,0.5225656864659671,0.9450800915331807,0.4657032532032532,0.9450800915331807,0.46570325320325323,0.9450800915331807,0.9632671707920797,0.9921542987904544
46,0.9541284403669725,0.46449283467205804,0.9541284403669725,0.5752610986854263,0.9541284403669725,0.42223562848562846,0.9541284403669725,0.42223562848562846,0.9541284403669725,0.9695478650887263,0.9934469200524246
47,0.9436133486766398,0.3739847072300078,0.9436133486766398,0.3818853758400358,0.9436133486766398,0.3693487712173279,0.9436133486766398,0.3693487712173279,0.9436133486766398,0.9592770084196514,0.9919447640966629
48,0.945852534562212,0.48609860812725453,0.945852534562212,0.5748820310722191,0.945852534562212,0.44762509111735915,0.945852534562212,0.44762509111735915,0.945852534562212,0.9664028723822491,0.9922646477946017
49,0.9561707035755479,0.4303916053394679,0.9561707035755479,0.5033479090980116,0.9561707035755479,0.3948668384879725,0.9561707035755479,0.3948668384879725,0.9561707035755479,0.963712528318341,0.9937386719393639
50,0.9348571428571428,0.38379537129537133,0.9348571428571428,0.4737513877527171,0.9348571428571428,0.35078102469406813,0.9348571428571428,0.3507810246940682,0.9348571428571428,0.9622561305670366,0.9906938775510205
51,0.9337142857142857,0.4817748698365463,0.9337142857142857,0.5545973980309423,0.9337142857142857,0.4433485384572341,0.9337142857142857,0.4433485384572341,0.9337142857142857,0.9598660277015234,0.9905306122448979
52,0.9245714285714286,0.44281960384921726,0.9245714285714286,0.4723074476414171,0.9245714285714286,0.42131685555598597,0.9245714285714286,0.42131685555598597,0.9245714285714286,0.9609632854188126,0.9892244897959184
53,0.9165714285714286,0.3097815760234217,0.9165714285714287,0.3576861639652337,0.9165714285714286,0.29656247264942914,0.9165714285714286,0.2965624726494292,0.9165714285714286,0.9508908031525233,0.9880816326530613
54,0.9428571428571428,0.500738653019013,0.9428571428571428,0.578828513681592,0.9428571428571428,0.45553430281691154,0.9428571428571428,0.45553430281691154,0.9428571428571428,0.9542872450509453,0.9918367346938776
55,0.9359267734553776,0.384201477929863,0.9359267734553776,0.4731585039326156,0.9359267734553776,0.36022046647046646,0.9359267734553776,0.36022046647046646,0.9359267734553776,0.9666065712260502,0.9908466819221968
56,0.944954128440367,0.40634700341819957,0.944954128440367,0.43807812062692414,0.944954128440367,0.3886029698529698,0.944954128440367,0.3886029698529698,0.944954128440367,0.9637049761730019,0.9921363040629095
57,0.9275028768699655,0.3222582174462706,0.9275028768699655,0.36701191953208084,0.9275028768699655,0.29347144121628654,0.9275028768699655,0.2934714412162866,0.9275028768699655,0.9452246971297925,0.9896432681242808
58,0.9377880184331797,0.4469282336160464,0.9377880184331797,0.5696241342824163,0.9377880184331797,0.39639077631990005,0.9377880184331797,0.3963907763199,0.9377880184331797,0.9580810784386005,0.9911125740618828
59,0.9400230680507498,0.34200827907724457,0.9400230680507498,0.34596380571255986,0.9400230680507498,0.33865393626991563,0.9400230680507498,0.33865393626991563,0.9400230680507498,0.9653480075024056,0.9914318668643928
60,0.9428571428571428,0.3881880144002008,0.9428571428571428,0.4238501082251082,0.9428571428571428,0.3701853669244973,0.9428571428571428,0.3701853669244973,0.9428571428571428,0.9666663255851545,0.9918367346938776
61,0.9428571428571428,0.4321810469012007,0.9428571428571428,0.5328381621559103,0.9428571428571428,0.41467896168983126,0.9428571428571428,0.41467896168983126,0.9428571428571428,0.9723229051753707,0.9918367346938776
62,0.9405714285714286,0.35511606944362767,0.9405714285714286,0.387224113541554,0.9405714285714286,0.3409172789607572,0.9405714285714286,0.34091727896075724,0.9405714285714286,0.9663639754067165,0.9915102040816327
63,0.9462857142857143,0.40118927495539763,0.9462857142857143,0.4349878502001143,0.9462857142857143,0.38285971112058065,0.9462857142857143,0.3828597111205807,0.9462857142857143,0.9682609535942024,0.9923265306122449
64,0.9497142857142857,0.4290111071135343,0.9497142857142857,0.449893986735422,0.9497142857142857,0.41560747321616887,0.9497142857142857,0.41560747321616887,0.9497142857142857,0.9686832204906042,0.9928163265306122
65,0.9508009153318078,0.47317437264411966,0.9508009153318078,0.5835917482670269,0.9508009153318078,0.43008896133896135,0.9508009153318078,0.43008896133896135,0.9508009153318078,0.9673986924459472,0.9929715593331154
66,0.9438073394495413,0.41161878964460225,0.9438073394495413,0.4525921994671995,0.9438073394495413,0.38980855855855856,0.9438073394495413,0.38980855855855856,0.9438073394495413,0.9682312951866023,0.9919724770642202
67,0.953970080552359,0.39561215299851665,0.953970080552359,0.4500006150515413,0.953970080552359,0.3690526398000625,0.953970080552359,0.3690526398000625,0.953970080552359,0.9641690623747639,0.9934242972217656
68,0.9527649769585254,0.5551742330565101,0.9527649769585255,0.6934158805031447,0.9527649769585254,0.4926985707591377,0.9527649769585254,0.49269857075913776,0.9527649769585254,0.9672920233113719,0.9932521395655036
69,0.9573241061130334,0.4766822199988035,0.9573241061130334,0.5480753518124096,0.9573241061130334,0.4444314276788503,0.9573241061130334,0.44443142767885035,0.9573241061130334,0.9687704542582565,0.9939034437304334
70,0.8857142857142857,0.26039770300231885,0.8857142857142857,0.28179950010307153,0.8857142857142857,0.2519823335040727,0.8857142857142857,0.2519823335040726,0.8857142857142857,0.929978005713902,0.9836734693877551
71,0.8731428571428571,0.23457078521733696,0.873142857142857,0.2366931488648705,0.8731428571428571,0.2326768478942392,0.8731428571428571,0.2326768478942392,0.8731428571428571,0.92496108698657,0.9818775510204082
72,0.8765714285714286,0.23968008910108718,0.8765714285714286,0.2617032583784502,0.8765714285714286,0.22526866331214157,0.8765714285714286,0.22526866331214157,0.8765714285714286,0.9130180764909729,0.9823673469387755
73,0.8857142857142857,0.2484661910315337,0.8857142857142857,0.28107250649668464,0.8857142857142857,0.23069616439181656,0.8857142857142857,0.23069616439181656,0.8857142857142857,0.9220583460746612,0.9836734693877551
