,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7748089261815456,0.7664670658682635,0.7874875185187442,0.7664670658682635,0.9307029231458351,0.7874875185187442,0.9416167664670658,0.7664670658682635,0.7664670658682635,0.8353357121576076,0.7664670658682635
1,0.7882381731243546,0.7842157842157842,0.8006714907758503,0.7842157842157842,0.9351534023747364,0.8006714907758503,0.9460539460539461,0.7842157842157842,0.7842157842157842,0.8422332118780428,0.7842157842157842
2,0.7732721009121368,0.7582417582417583,0.7712827882650329,0.7582417582417582,0.9261802655415575,0.7712827882650328,0.9395604395604396,0.7582417582417582,0.7582417582417582,0.8456578821324865,0.7582417582417582
3,0.7682400041550379,0.763,0.7905785580352191,0.763,0.9288567972760747,0.7905785580352191,0.94075,0.763,0.763,0.8359279816341776,0.763
4,0.8034406497272227,0.787,0.8080650584595663,0.787,0.9358631926567623,0.8080650584595663,0.94675,0.787,0.787,0.8415271936130528,0.787
5,0.7636166821729281,0.769,0.7797679200529675,0.769,0.9318783463640458,0.7797679200529675,0.94225,0.769,0.769,0.8339376895113146,0.769
6,0.8160201601195407,0.797,0.8210376563078039,0.797,0.9399413693659376,0.8210376563078039,0.94925,0.797,0.797,0.8376290662618852,0.797
7,0.7937947671000438,0.7707707707707706,0.7958432314157083,0.7707707707707707,0.9310299700421064,0.7958432314157085,0.9426926926926927,0.7707707707707707,0.7707707707707707,0.845977249990961,0.7707707707707707
8,0.7683915739487464,0.7587587587587588,0.7814597108255983,0.7587587587587588,0.9284426496669426,0.7814597108255983,0.9396896896896897,0.7587587587587588,0.7587587587587588,0.8120207205484842,0.7587587587587588
9,0.7505719659799247,0.7575150300601202,0.7643710679367338,0.7575150300601202,0.9275572473288098,0.7643710679367338,0.9393787575150301,0.7575150300601202,0.7575150300601202,0.8222392981939297,0.7575150300601202
10,0.8056172849316164,0.783433133732535,0.8028183334845721,0.783433133732535,0.935810518233656,0.8028183334845721,0.9458582834331337,0.783433133732535,0.783433133732535,0.8536915442633084,0.783433133732535
11,0.7935124864536,0.7862137862137863,0.7970346269289815,0.7862137862137862,0.937062962189094,0.7970346269289815,0.9465534465534465,0.7862137862137862,0.7862137862137862,0.8235379367508818,0.7862137862137862
12,0.799812892687655,0.7802197802197802,0.8010560498046937,0.7802197802197802,0.9328648884398699,0.8010560498046937,0.945054945054945,0.7802197802197802,0.7802197802197802,0.8450800483918236,0.7802197802197802
13,0.7797199673365787,0.769,0.802174650026086,0.769,0.9336161162678754,0.8021746500260859,0.94225,0.769,0.769,0.8062028137176668,0.769
14,0.7765676333543055,0.766,0.7861095004146741,0.766,0.928635844310118,0.7861095004146741,0.9415,0.766,0.766,0.8171887666319216,0.766
15,0.786015290671425,0.775,0.7943296233901892,0.775,0.9352600206309474,0.7943296233901893,0.94375,0.775,0.775,0.8179295013073127,0.775
16,0.8151670215996898,0.797,0.8230888287879065,0.797,0.940520144986605,0.8230888287879065,0.94925,0.797,0.797,0.8333381842076258,0.797
17,0.7815943729959315,0.7667667667667668,0.7910673208954145,0.7667667667667668,0.9291040342662326,0.7910673208954145,0.9416916916916916,0.7667667667667668,0.7667667667667668,0.8342198243694791,0.7667667667667668
18,0.7766201566332256,0.7707707707707706,0.7942095040660514,0.7707707707707707,0.9325486235474797,0.7942095040660514,0.9426926926926927,0.7707707707707707,0.7707707707707707,0.8433934658600842,0.7707707707707707
19,0.783657061486594,0.776553106212425,0.7937113597076878,0.7765531062124249,0.9345669705116307,0.7937113597076879,0.9441382765531062,0.7765531062124249,0.7765531062124249,0.8361426101856886,0.7765531062124249
20,0.7941706399656322,0.7764471057884231,0.7910273906935836,0.7764471057884231,0.9331183374684343,0.7910273906935836,0.9441117764471058,0.7764471057884231,0.7764471057884231,0.8240845429080723,0.7764471057884231
21,0.8273240817446001,0.8151848151848152,0.8420026875857793,0.8151848151848152,0.9458528738271585,0.8420026875857793,0.9537962037962038,0.8151848151848152,0.8151848151848152,0.8429099432269622,0.8151848151848152
22,0.8509627969165514,0.8251748251748252,0.8529827287425611,0.8251748251748252,0.9491262154663405,0.8529827287425611,0.9562937062937062,0.8251748251748252,0.8251748251748252,0.8623529991432214,0.8251748251748252
23,0.8176496298269544,0.796,0.8234618774584611,0.796,0.9404964601049086,0.8234618774584611,0.949,0.796,0.796,0.8425157314485908,0.796
24,0.8213917422024626,0.81,0.8227225544004595,0.81,0.9438553795796475,0.8227225544004595,0.9525,0.81,0.81,0.8407218615940781,0.81
25,0.80051773788415,0.791,0.8029628958914449,0.791,0.938952182906073,0.8029628958914449,0.94775,0.791,0.791,0.8161010572709454,0.791
26,0.8522695109274094,0.834,0.8531288199595748,0.834,0.9512216106185507,0.8531288199595748,0.9585,0.834,0.834,0.866831117498872,0.834
27,0.829026007804449,0.811811811811812,0.8228830366614497,0.8118118118118118,0.9440260223214347,0.8228830366614497,0.9529529529529529,0.8118118118118118,0.8118118118118118,0.8586826796669589,0.8118118118118118
28,0.8013849020797931,0.7847847847847848,0.8074175269780236,0.7847847847847848,0.9361806854926973,0.8074175269780236,0.9461961961961962,0.7847847847847848,0.7847847847847848,0.8322840868350869,0.7847847847847848
29,0.8300518755836535,0.8066132264529058,0.8341659961974781,0.8066132264529058,0.9430311391504438,0.8341659961974781,0.9516533066132264,0.8066132264529058,0.8066132264529058,0.8452236896784582,0.8066132264529058
30,0.7590268023392788,0.7514970059880239,0.7757512012801113,0.7514970059880239,0.9237163880539203,0.7757512012801113,0.937874251497006,0.7514970059880239,0.7514970059880239,0.8301375990376345,0.7514970059880239
31,0.7913988588155337,0.7832167832167832,0.8098120272808392,0.7832167832167832,0.935675213061033,0.8098120272808392,0.9458041958041958,0.7832167832167832,0.7832167832167832,0.8182606188514983,0.7832167832167832
32,0.7887156968875756,0.7792207792207793,0.8081692901432789,0.7792207792207793,0.9339937754308624,0.808169290143279,0.9448051948051948,0.7792207792207793,0.7792207792207793,0.8365627738079013,0.7792207792207793
33,0.789182555845488,0.775,0.8083743463795269,0.775,0.9337324034477529,0.8083743463795268,0.94375,0.775,0.775,0.8141390480198236,0.775
34,0.818607823649925,0.807,0.8307887448984627,0.807,0.9431774749296604,0.8307887448984627,0.95175,0.807,0.807,0.8330126116902455,0.807
35,0.7777942729793026,0.765,0.7815663052679307,0.765,0.9300740420945421,0.7815663052679307,0.94125,0.765,0.765,0.8159176467864129,0.765
36,0.8106317662653323,0.7840000000000001,0.8128888023693207,0.784,0.9361291860430121,0.8128888023693207,0.946,0.784,0.784,0.8263415283953064,0.784
37,0.8077124019578955,0.7827827827827828,0.8165184092543312,0.7827827827827828,0.9366410100949608,0.8165184092543312,0.9456956956956957,0.7827827827827828,0.7827827827827828,0.8362303051041436,0.7827827827827828
38,0.7664732037839999,0.7627627627627628,0.78385267678548,0.7627627627627628,0.9291971652607864,0.7838526767854799,0.9406906906906907,0.7627627627627628,0.7627627627627628,0.8237532299741602,0.7627627627627628
39,0.7587309302345346,0.7535070140280562,0.7745166156501422,0.7535070140280561,0.9248992322722017,0.7745166156501422,0.938376753507014,0.7535070140280561,0.7535070140280561,0.8215384615384617,0.7535070140280561
40,0.8097967265250151,0.7914171656686628,0.8110172432608124,0.7914171656686627,0.9363398645967564,0.8110172432608124,0.9478542914171657,0.7914171656686627,0.7914171656686627,0.8516085524636164,0.7914171656686627
41,0.8325214671812983,0.8171828171828172,0.8357270826845242,0.8171828171828172,0.9455006256095937,0.8357270826845242,0.9542957042957043,0.8171828171828172,0.8171828171828172,0.8514536916681446,0.8171828171828172
42,0.8344982359507304,0.8141858141858141,0.83408081857587,0.8141858141858141,0.9436248908891676,0.83408081857587,0.9535464535464535,0.8141858141858141,0.8141858141858141,0.8753508109850877,0.8141858141858141
43,0.8143635809818098,0.8000000000000002,0.8202955619923461,0.8,0.9395590406144085,0.820295561992346,0.95,0.8,0.8,0.8596382582351886,0.8
44,0.816491743664954,0.799,0.8167233585182293,0.799,0.9393327664025302,0.8167233585182293,0.94975,0.799,0.799,0.8389344835576604,0.799
45,0.7882937352993118,0.7729999999999999,0.7939847604628996,0.773,0.9313257219781935,0.7939847604628996,0.94325,0.773,0.773,0.8292785898931181,0.773
46,0.8310308878191501,0.809,0.826366084097689,0.809,0.9427817465683155,0.826366084097689,0.95225,0.809,0.809,0.8520398288470732,0.809
47,0.8466965505452958,0.8338338338338338,0.8462272621474828,0.8338338338338338,0.9509095592884419,0.8462272621474828,0.9584584584584585,0.8338338338338338,0.8338338338338338,0.8634678617932593,0.8338338338338338
48,0.8033957075872074,0.7887887887887888,0.8087422944206228,0.7887887887887888,0.9370776831405172,0.8087422944206228,0.9471971971971972,0.7887887887887888,0.7887887887887888,0.8448937107404848,0.7887887887887888
49,0.7995210806814289,0.7865731462925851,0.8067579205767549,0.7865731462925851,0.9361707609206243,0.8067579205767549,0.9466432865731463,0.7865731462925851,0.7865731462925851,0.8349853120270181,0.7865731462925851
50,0.7532123480088508,0.7485029940119761,0.7706683293321837,0.7485029940119761,0.9234128941311047,0.7706683293321837,0.937125748502994,0.7485029940119761,0.7485029940119761,0.8285703795831962,0.7485029940119761
51,0.7806000748974523,0.7712287712287712,0.7881005189340204,0.7712287712287712,0.9311363896142044,0.7881005189340204,0.9428071928071928,0.7712287712287712,0.7712287712287712,0.8339621947981637,0.7712287712287712
52,0.8306034706537492,0.8121878121878122,0.8362050533035745,0.8121878121878122,0.9448192435488825,0.8362050533035745,0.9530469530469531,0.8121878121878122,0.8121878121878122,0.8519396686929774,0.8121878121878122
53,0.7760021438173916,0.757,0.7796663465821838,0.757,0.9275858912527614,0.7796663465821838,0.93925,0.757,0.757,0.8242339292852113,0.757
54,0.7591301187079139,0.7590000000000001,0.7849383842462585,0.759,0.9279872528989213,0.7849383842462585,0.93975,0.759,0.759,0.8110372882653323,0.759
55,0.7015784215784217,0.7269999999999999,0.7493989290576654,0.727,0.9245982750402264,0.7493989290576654,0.93175,0.727,0.727,0.7716791647766057,0.727
56,0.7887255555503627,0.798,0.8275993826347525,0.798,0.9431786415477437,0.8275993826347525,0.9495,0.798,0.798,0.785114592344201,0.798
57,0.7750233881544578,0.7727727727727728,0.8037333984685867,0.7727727727727728,0.9355991199493776,0.8037333984685867,0.9431931931931932,0.7727727727727728,0.7727727727727728,0.8254684733273481,0.7727727727727728
58,0.7606083208605237,0.7517517517517518,0.7738559685314221,0.7517517517517518,0.9255762816153373,0.7738559685314221,0.9379379379379379,0.7517517517517518,0.7517517517517518,0.8250771263164672,0.7517517517517518
59,0.7970956484181722,0.781563126252505,0.8058717507987267,0.781563126252505,0.9361776696047256,0.8058717507987267,0.9453907815631263,0.781563126252505,0.781563126252505,0.8386810064596293,0.781563126252505
60,0.8048663785201364,0.7904191616766467,0.8065774645975481,0.7904191616766467,0.936363628856208,0.8065774645975481,0.9476047904191617,0.7904191616766467,0.7904191616766467,0.8743248227880912,0.7904191616766467
