,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8431652394102715,0.8660431795900204,0.8431652394102715,0.8696524149755177,0.8431652394102715,0.8639579371527024,0.8431652394102715,0.8639579371527024,0.8431652394102715,0.9555199668707416,0.9607913098525676,0.01611943384737016,0.015130428639770153,0.016119433847370152,0.01538376519114009,0.01611943384737016,0.016376120372008654,0.01611943384737016,0.01637612037200866,0.01611943384737016,0.004707885619644978,0.004029858461842542
arb_md_gnb,0.6658319979309052,0.6973960219721989,0.6658319979309052,0.7853641318791409,0.6658319979309052,0.7267299654920464,0.6658319979309052,0.7267299654920464,0.6658319979309052,0.9106612643797526,0.9164579994827264,0.11604767090707875,0.0994869353738662,0.1160476709070788,0.05092387860008595,0.11604767090707875,0.07213574105758097,0.11604767090707875,0.072135741057581,0.11604767090707875,0.0285308122297034,0.029011917726769705
arb_md_knn,0.6366203358751068,0.4543855599936946,0.6366203358751068,0.4715262393457352,0.6366203358751068,0.4667642152345528,0.6366203358751068,0.5653613382856009,0.640399541337648,0.9040042933322558,0.9100998853344122,0.043317155604371736,0.03304878263705973,0.043317155604371736,0.05031049046152102,0.043317155604371736,0.02761035926104076,0.043317155604371736,0.032161123846959384,0.042343634250535056,0.010726222624098091,0.010585908562633759
arb_md_mlp,0.7883979834124246,0.8178453974117538,0.7883979834124246,0.8195727595664971,0.7883979834124246,0.8173277385825304,0.7883979834124246,0.8173277385825304,0.7883979834124246,0.9407657952023636,0.9470994958531059,0.017037660098103962,0.016766063150112604,0.01703766009810396,0.017788007909729252,0.017037660098103962,0.01798379596861079,0.017037660098103962,0.017983795968610782,0.017037660098103962,0.0048163292368789785,0.0042594150245259905
arb_md_svc,0.6408100272633522,0.459237035477774,0.6408100272633522,0.4848834286009105,0.6408100272633522,0.47002067056446,0.6408100272633522,0.5695029852538268,0.6445820560579637,0.9054599533473257,0.9111455140144908,0.05016112702077107,0.03662843498262628,0.05016112702077107,0.052068722421746746,0.05016112702077107,0.032993726947217486,0.05016112702077107,0.0380712209328893,0.04908423006601825,0.012892679831084128,0.012271057516504558
arb_mdi_dtree,0.6498411226489893,0.4661715598585313,0.6498411226489893,0.4917068756186233,0.6498411226489893,0.4782502510330721,0.6498411226489893,0.5794952997274625,0.6537059595710776,0.9077787588936838,0.9134264898927696,0.042328216269831145,0.034058455314183333,0.042328216269831145,0.059005383220364166,0.042328216269831145,0.0272293917946124,0.042328216269831145,0.03181715624712535,0.04135967566323223,0.010540389684185759,0.010339918915808051
arb_mdi_gnb,0.8063349406717585,0.8273528715309512,0.8063349406717585,0.8547359760115653,0.8063349406717585,0.8217178798623137,0.8063349406717585,0.8217178798623137,0.8063349406717585,0.9422391084138926,0.9515837351679396,0.03438502483563253,0.037107893133594284,0.03438502483563252,0.01884388543412252,0.03438502483563253,0.038605087376262066,0.03438502483563253,0.03860508737626207,0.03438502483563253,0.01170053940939975,0.008596256208908137
arb_mdi_knn,0.8238755886613643,0.8497772585380048,0.8238755886613643,0.8530824559697454,0.8238755886613643,0.8481925572653197,0.8238755886613643,0.8481925572653197,0.8238755886613643,0.9500138751114079,0.9559688971653412,0.01557968884270511,0.014539478541407913,0.01557968884270511,0.01470057982361905,0.01557968884270511,0.016060218648346076,0.01557968884270511,0.016060218648346083,0.01557968884270511,0.004542773906134143,0.0038949222106762853
arb_mdi_mlp,0.7900369152384197,0.8190047689276898,0.7900369152384197,0.8202013647164698,0.7900369152384197,0.8189678915033266,0.7900369152384197,0.8189678915033266,0.7900369152384197,0.9412391969509584,0.9475092288096048,0.017273549635388453,0.01659871903176767,0.01727354963538845,0.017168170399770488,0.017273549635388453,0.01810901591190985,0.017273549635388453,0.018109015911909845,0.017273549635388453,0.004936283288199208,0.0043183874088471175
arb_mdi_svc,0.6467909487998275,0.4661695055812434,0.6467909487998275,0.4909742216420716,0.6467909487998275,0.4774311395879925,0.6467909487998275,0.5788736215448076,0.6506365064057534,0.9070000282607756,0.912659126601438,0.04297830741882741,0.03439366588335619,0.04297830741882742,0.05630838037845784,0.04297830741882741,0.026954613974918152,0.04297830741882741,0.03191139645114165,0.04204417115727173,0.01066685947943484,0.010511042789317936
arb_mdic_dtree,0.8352552401587543,0.8596965069202607,0.8352552401587543,0.8651965418181937,0.8352552401587543,0.855760755843815,0.8352552401587543,0.855760755843815,0.8352552401587543,0.9533303105699694,0.9588138100396882,0.019949699291665245,0.018449269477405862,0.01994969929166525,0.0183297985550141,0.019949699291665245,0.020050590020144872,0.019949699291665245,0.02005059002014489,0.019949699291665245,0.005530347943146514,0.004987424822916314
arb_mdic_gnb,0.21809901434834472,0.12772131877107712,0.21809901434834472,0.6584717735944087,0.21809901434834472,0.23094045640802235,0.21809901434834472,0.23094045640802235,0.21809901434834472,0.8058454591089947,0.8045247535870865,0.009077615991669202,0.021004373188311214,0.0090776159916692,0.08267603036777882,0.009077615991669202,0.012075675511846679,0.009077615991669202,0.012075675511846686,0.009077615991669202,0.002222002819243393,0.0022694039979173
arb_mdic_knn,0.8238755886613643,0.8497772585380048,0.8238755886613643,0.8530824559697454,0.8238755886613643,0.8481925572653197,0.8238755886613643,0.8481925572653197,0.8238755886613643,0.9500138751114079,0.9559688971653412,0.01557968884270511,0.014539478541407913,0.01557968884270511,0.01470057982361905,0.01557968884270511,0.016060218648346076,0.01557968884270511,0.016060218648346083,0.01557968884270511,0.004542773906134143,0.0038949222106762853
