,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9825038122119568,0.9824763883756148,0.9825038122119568,0.9827536406159452,0.9825038122119568,0.9824740435620718,0.9825038122119568,0.9824740435620718,0.9825038122119568,0.9980559591721384,0.998055979134662,0.0071249703557664575,0.007171884954088586,0.007124970355766469,0.007051863805559134,0.0071249703557664575,0.007162966692491404,0.0071249703557664575,0.007162966692491404,0.0071249703557664575,0.0007911771495374811,0.0007916633728629295
arb_md_gnb,0.9525393069954567,0.9524001796348568,0.9525393069954567,0.9541956836936824,0.9525393069954567,0.9525098426612504,0.9525393069954567,0.9525098426612504,0.9525393069954567,0.9947268039923374,0.9947265896661616,0.014245654946212166,0.01506822407203317,0.014245654946212166,0.01336157008703345,0.014245654946212166,0.014457793107110104,0.014245654946212166,0.014457793107110104,0.014245654946212166,0.0015813729849152144,0.0015828505495791294
arb_md_knn,0.2397635666347076,0.1993370026612595,0.2397635666347076,0.3910552169353179,0.2397635666347076,0.233791294190942,0.2397635666347076,0.233791294190942,0.2397635666347076,0.9155372661266448,0.9155292851816343,0.03164199673642255,0.021889738770419,0.03164199673642255,0.08789735410603174,0.03164199673642255,0.030421786480311318,0.03164199673642255,0.030421786480311318,0.03164199673642255,0.003421097886755093,0.003515777415158064
arb_md_mlp,0.9709212531548406,0.9708704069128851,0.9709212531548406,0.971410020441042,0.9709212531548406,0.9708411813147726,0.9709212531548406,0.9708411813147726,0.9709212531548406,0.9967693477870518,0.9967690281283156,0.009145565379826843,0.00921913288845484,0.009145565379826848,0.009074454485002116,0.009145565379826843,0.009205159545604516,0.009145565379826843,0.009205159545604516,0.009145565379826843,0.001015502528028891,0.0010161739310918733
arb_md_svc,0.23926135739524446,0.19907989112207344,0.23926135739524446,0.36573944239549616,0.23926135739524446,0.23334214572594866,0.23926135739524446,0.23334214572594866,0.23926135739524446,0.9154820569460972,0.9154734841550276,0.03116282292795027,0.021335533876240518,0.03116282292795027,0.0850827180760446,0.03116282292795027,0.030019719218933462,0.03116282292795027,0.030019719218933462,0.03116282292795027,0.003368451334161584,0.003462535880883361
arb_mdi_dtree,0.2458779064703721,0.20775880011176556,0.2458779064703721,0.4412430242103407,0.2458779064703721,0.2399823914348563,0.2458779064703721,0.2399823914348563,0.2458779064703721,0.9162170574948456,0.9162086562744856,0.030898176256004564,0.02240883473500785,0.030898176256004564,0.08177023437591946,0.030898176256004564,0.029714544827923538,0.030898176256004564,0.029714544827923545,0.030898176256004564,0.003338869296318714,0.003433130695111617
arb_mdi_gnb,0.9741601923519196,0.9741252599984852,0.9741601923519196,0.9748522302767106,0.9741601923519196,0.9740790387234052,0.9741601923519196,0.9740790387234052,0.9741601923519196,0.9971274568369612,0.9971289102613244,0.00863697151361246,0.008713461089385623,0.008636971513612464,0.00836509200465922,0.00863697151361246,0.008719212097319027,0.00863697151361246,0.008719212097319034,0.00863697151361246,0.0009599088708626949,0.0009596635015124967
arb_mdi_knn,0.97944638178272,0.9794115023204673,0.97944638178272,0.97972942444532,0.97944638178272,0.979411231569682,0.97944638178272,0.9794112315696824,0.97944638178272,0.9977162383102418,0.9977162646425248,0.007817125058349916,0.00787795830468935,0.007817125058349916,0.0077345807225659815,0.007817125058349916,0.007866841339839989,0.007817125058349916,0.007866841339839994,0.007817125058349916,0.0008682438868925631,0.0008685694509277608
arb_mdi_mlp,0.971402648363366,0.9713451550509794,0.971402648363366,0.9718492325356736,0.971402648363366,0.9713329934932046,0.971402648363366,0.9713329934932048,0.971402648363366,0.9968228733727752,0.9968225164848185,0.00906059123539274,0.009166485714835837,0.009060591235392738,0.009046243074595842,0.00906059123539274,0.00911596759953501,0.00906059123539274,0.009115967599535023,0.00906059123539274,0.0010055649494865536,0.0010067323594880806
