,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.937364765312864,0.5368626403919151,0.937364765312864,0.592813627466221,0.937364765312864,0.5367624997867505,0.937364765312864,0.5367624997867505,0.937364765312864,0.9171735029974633,0.9843411913282157,0.018918628264655766,0.10005647358688909,0.018918628264655766,0.13807920323156717,0.018918628264655766,0.11069600094152274,0.018918628264655766,0.11069600094152275,0.018918628264655766,0.02425184559348563,0.004729657066163937
knn,0.948548075512957,0.6557644222612905,0.948548075512957,0.7381828490791476,0.948548075512957,0.6335239519844514,0.948548075512957,0.6335239519844515,0.948548075512957,0.9290044791034481,0.9871370188782389,0.010664584763359308,0.07856530026852063,0.010664584763359308,0.11980779403071234,0.010664584763359308,0.07994219353062944,0.010664584763359308,0.07994219353062944,0.010664584763359308,0.014038953758539592,0.002666146190839827
svc,0.912173772760462,0.367100043297162,0.912173772760462,0.5191933703627349,0.912173772760462,0.3312008859646085,0.912173772760462,0.3312008859646085,0.912173772760462,0.8371675738651382,0.9780434431901154,0.005577971286782784,0.046651278589195856,0.00557797128678278,0.07683363393138361,0.005577971286782784,0.043386988609508036,0.005577971286782784,0.04338698860950804,0.005577971286782784,0.009489844187681553,0.0013944928216957052
dtree,0.9533868307903803,0.7669599863333627,0.9533868307903803,0.7843780245290526,0.9533868307903803,0.7719315768960778,0.9533868307903803,0.7719315768960778,0.9533868307903803,0.9538884784009946,0.9883467076975946,0.014875664995224917,0.08225352253634918,0.014875664995224924,0.08358119429535606,0.014875664995224917,0.09372681042178911,0.014875664995224917,0.0937268104217891,0.014875664995224917,0.015471176693988047,0.0037189162488062283
gnb,0.83635970143476,0.5208098540902831,0.83635970143476,0.5562840218973161,0.83635970143476,0.6112973925773556,0.83635970143476,0.6112973925773556,0.83635970143476,0.9050943313110131,0.9590899253586896,0.10363537903833397,0.1163287983626815,0.10363537903833397,0.11609414157573911,0.10363537903833397,0.09801309184632351,0.10363537903833397,0.09801309184632351,0.10363537903833397,0.02642401310388022,0.025908844759583504
dowdall,0.9509970902428725,0.6419880889246053,0.9509970902428725,0.7966709071245534,0.9509970902428725,0.5956515726034877,0.9509970902428725,0.5956515726034877,0.9509970902428725,0.918203844381056,0.9877492725607182,0.01024387284399323,0.07819731871378534,0.010243872843993227,0.12975427727155478,0.01024387284399323,0.08221200859482639,0.01024387284399323,0.08221200859482639,0.01024387284399323,0.01648661222825929,0.002560968210998312
plurality,0.939685220581257,0.4458475560731482,0.939685220581257,0.5868845691392256,0.939685220581257,0.4594235266579661,0.939685220581257,0.4594235266579661,0.939685220581257,0.9219382830219378,0.984921305145314,0.008672186529505334,0.04833926903122589,0.008672186529505332,0.1284347594268114,0.008672186529505334,0.06286602512784537,0.008672186529505334,0.06286602512784537,0.008672186529505334,0.015177967081330625,0.002168046632376336
borda,0.9538868991579864,0.5635063622745574,0.9538868991579864,0.6147757760904303,0.9538868991579864,0.5490253393931366,0.9538868991579864,0.5490253393931366,0.9538868991579864,0.9273490242436968,0.9884717247894966,0.007795818465790676,0.06117824670035696,0.007795818465790678,0.09685142697512548,0.007795818465790676,0.06301204791690725,0.007795818465790676,0.06301204791690725,0.007795818465790676,0.014873857978676158,0.0019489546164476604
simpson,0.961814136785633,0.7712594841734031,0.961814136785633,0.8255282635201145,0.961814136785633,0.75475654510306,0.961814136785633,0.75475654510306,0.961814136785633,0.9521330492897875,0.9904535341964081,0.008086563797822157,0.06552520997188908,0.008086563797822157,0.08201965139471101,0.008086563797822157,0.07626340459160065,0.008086563797822157,0.07626340459160065,0.008086563797822157,0.01216530837623862,0.00202164094945554
copeland,0.9395579854875549,0.4507940990967731,0.9395579854875549,0.575296906876678,0.9395579854875549,0.47242575138524473,0.9395579854875549,0.47242575138524473,0.9395579854875549,0.9235980034147075,0.9848894963718889,0.009477457423247924,0.052532011984340106,0.009477457423247923,0.1169541520179849,0.009477457423247924,0.0728993163139112,0.009477457423247924,0.0728993163139112,0.009477457423247924,0.015623746466390974,0.0023693643558119776
cmb_gnb,0.938370811121002,0.41884306266119653,0.938370811121002,0.512340487617593,0.938370811121002,0.4251927975297158,0.938370811121002,0.4251927975297158,0.938370811121002,0.9178720112674544,0.9845927027802509,0.009451092529500995,0.05147964931549622,0.00945109252950099,0.13417707705028767,0.009451092529500995,0.05984035389141979,0.009451092529500995,0.059840353891419784,0.009451092529500995,0.01630506996432644,0.0023627731323752487
cmb_svc,0.610943494680746,0.3819794571383621,0.610943494680746,0.3580720766401298,0.610943494680746,0.8114629605691306,0.610943494680746,0.8114629605691306,0.610943494680746,0.9172827158372199,0.9027358736701863,0.04797010970152419,0.0356513989458255,0.04797010970152419,0.02408639296952263,0.04797010970152419,0.048867290339210584,0.04797010970152419,0.04886729033921058,0.04797010970152419,0.010864805792048796,0.011992527425381047
cmb_knn,0.756144135899365,0.4716079260934321,0.7561441358993649,0.4155311009769156,0.756144135899365,0.8463836829624541,0.756144135899365,0.8463836829624541,0.756144135899365,0.9468865367693777,0.9390360339748411,0.03475381767940276,0.03034550036249551,0.03475381767940275,0.023604928847836507,0.03475381767940276,0.052245284153221265,0.03475381767940276,0.05224528415322127,0.03475381767940276,0.00736751729853489,0.00868845441985069
cmb_dtree,0.43773029449849515,0.4698057270510014,0.43773029449849515,0.512978298323492,0.43773029449849515,0.7283346124550857,0.43773029449849515,0.7283346124550857,0.43773029449849515,0.876586122114056,0.8594325736246238,0.3012352543211379,0.1343598494694124,0.30123525432113796,0.09757729449972075,0.3012352543211379,0.10369693651219469,0.3012352543211379,0.10369693651219469,0.3012352543211379,0.0610761794183239,0.07530881358028449
cmb_mlp,0.5901277870213366,0.37391270185821185,0.5901277870213366,0.357148774863214,0.5901277870213366,0.8130523443289885,0.5901277870213366,0.8130523443289885,0.5901277870213366,0.915799211142363,0.8975319467553343,0.03330532032634034,0.027076013857362035,0.03330532032634034,0.018660274602477746,0.03330532032634034,0.05399489884345912,0.03330532032634034,0.05399489884345912,0.03330532032634034,0.006810467142008381,0.008326330081585084
arb_svc_mdi,0.9394119965375411,0.4414515250349042,0.9394119965375411,0.5710780287930315,0.9394119965375411,0.4558073650418046,0.9394119965375411,0.4558073650418046,0.9394119965375411,0.9214431789827703,0.984852999134385,0.009137664470574342,0.052280229413416604,0.00913766447057434,0.13271203482579638,0.009137664470574342,0.06495367708388286,0.009137664470574342,0.06495367708388286,0.009137664470574342,0.015767303764021967,0.0022844161176435933
arb_svc_md,0.9394851257425638,0.44868252567967404,0.9394851257425638,0.5671619219680608,0.9394851257425638,0.4701026422450626,0.9394851257425638,0.4701026422450626,0.9394851257425638,0.9235515102188878,0.9848712814356414,0.009559106235691613,0.05486972824282481,0.009559106235691612,0.11852264030321309,0.009559106235691613,0.07450272027912257,0.009559106235691613,0.07450272027912257,0.009559106235691613,0.015792577479444084,0.002389776558922902
arb_svc_mdic,0.9391928162025356,0.44652796994148813,0.9391928162025356,0.5640792989855997,0.9391928162025356,0.4659215428087442,0.9391928162025356,0.4659215428087442,0.9391928162025356,0.9223127973023972,0.9847982040506341,0.009724202582039439,0.05552085403750329,0.009724202582039437,0.1337313192240989,0.009724202582039439,0.07100473348898521,0.009724202582039439,0.07100473348898521,0.009724202582039439,0.016226018003389638,0.00243105064550986
arb_knn_mdi,0.9591433296503168,0.7308041232985398,0.9591433296503169,0.8143672353397355,0.9591433296503168,0.702271620789134,0.9591433296503168,0.702271620789134,0.9591433296503168,0.9458139299956921,0.9897858324125796,0.008121054282769222,0.08029978769052203,0.008121054282769222,0.10600687028935891,0.008121054282769222,0.0877219655283003,0.008121054282769222,0.08772196552830032,0.008121054282769222,0.012587919022218175,0.0020302635706923046
arb_knn_md,0.93959397959189,0.4515077997053112,0.93959397959189,0.5855798119258823,0.93959397959189,0.4716792334702648,0.93959397959189,0.4716792334702648,0.93959397959189,0.922529130831533,0.9848984948979727,0.009251253297902051,0.05286828747255157,0.00925125329790205,0.1321732808871387,0.009251253297902051,0.06885785028907555,0.009251253297902051,0.06885785028907557,0.009251253297902051,0.01605975629118291,0.002312813324475512
arb_knn_mdic,0.9591433296503168,0.7308041232985398,0.9591433296503169,0.8143672353397355,0.9591433296503168,0.702271620789134,0.9591433296503168,0.702271620789134,0.9591433296503168,0.9458139299956921,0.9897858324125796,0.008121054282769222,0.08029978769052203,0.008121054282769222,0.10600687028935891,0.008121054282769222,0.0877219655283003,0.008121054282769222,0.08772196552830032,0.008121054282769222,0.012587919022218175,0.0020302635706923046
arb_gnb_mdi,0.9527339501646541,0.6672588326176685,0.9527339501646541,0.8098772911014832,0.9527339501646541,0.6239614423568554,0.9527339501646541,0.6239614423568554,0.9527339501646541,0.9241610218368997,0.9881834875411631,0.010466281043319762,0.08375714790629846,0.010466281043319757,0.11755686409530786,0.010466281043319762,0.09040224847756122,0.010466281043319762,0.09040224847756119,0.010466281043319762,0.016763186185705877,0.002616570260829947
