,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9285714285714286,0.55194733037595,0.9285714285714286,0.5772629261244062,0.9285714285714286,0.5334314105045812,0.9285714285714286,0.5334314105045812,0.9285714285714286,0.9454493567384677,0.9857142857142858
1,0.9233160621761658,0.4889397942347021,0.9233160621761658,0.4890066898068381,0.9233160621761658,0.49817739923430976,0.9233160621761658,0.49817739923430976,0.9233160621761658,0.9455506705443558,0.9846632124352331
2,0.9128630705394191,0.44879539424527226,0.912863070539419,0.4469291974591579,0.9128630705394191,0.45234352819718665,0.9128630705394191,0.45234352819718676,0.9128630705394191,0.9432676527387232,0.9825726141078838
3,0.9190031152647975,0.5002560994885557,0.9190031152647975,0.49324230421791393,0.9190031152647975,0.5250981268054439,0.9190031152647975,0.5250981268054439,0.9190031152647975,0.9497307239351881,0.9838006230529595
4,0.9293873312564901,0.4724100082745109,0.92938733125649,0.4653488902651983,0.9293873312564901,0.49100568807885875,0.9293873312564901,0.49100568807885875,0.9293873312564901,0.9543949912449653,0.985877466251298
5,0.9273104880581516,0.5176622579168502,0.9273104880581516,0.5093801707119464,0.9273104880581516,0.5407337919533042,0.9273104880581516,0.5407337919533041,0.9273104880581516,0.9541218255583455,0.9854620976116303
6,0.9262720664589823,0.5486347870425795,0.9262720664589823,0.5547537878787878,0.9262720664589823,0.5496399535423925,0.9262720664589823,0.5496399535423926,0.9262720664589823,0.9480571328887764,0.9852544132917964
7,0.9148494288681205,0.46941528702825347,0.9148494288681205,0.4780153321491198,0.9148494288681205,0.4764534381607552,0.9148494288681205,0.47645343816075525,0.9148494288681205,0.9402863198340637,0.9829698857736241
8,0.9293873312564901,0.49493830180170567,0.92938733125649,0.5718699907196491,0.9293873312564901,0.4619997617558594,0.9293873312564901,0.46199976175585933,0.9293873312564901,0.9354579413322307,0.985877466251298
9,0.9190031152647975,0.46077331433756497,0.9190031152647975,0.4534943960651508,0.9190031152647975,0.4743813097471634,0.9190031152647975,0.4743813097471634,0.9190031152647975,0.9569412326602427,0.9838006230529595
10,0.8768115942028986,0.3627089174262286,0.8768115942028986,0.35463280194715924,0.8768115942028986,0.3787701638921151,0.8768115942028986,0.3787701638921151,0.8768115942028986,0.9111951887846456,0.9753623188405797
11,0.8642487046632125,0.31701876554817726,0.8642487046632125,0.313099736681367,0.8642487046632125,0.32289929883425816,0.8642487046632125,0.32289929883425816,0.8642487046632125,0.9040183983260306,0.9728497409326425
12,0.8630705394190872,0.35450614445252104,0.8630705394190872,0.345977544847403,0.8630705394190872,0.3671015614918054,0.8630705394190872,0.3671015614918054,0.8630705394190872,0.911596333671055,0.9726141078838174
13,0.8743509865005192,0.38000626864186887,0.8743509865005192,0.3908049021685385,0.8743509865005192,0.376339676583579,0.8743509865005192,0.376339676583579,0.8743509865005192,0.9070330124065601,0.9748701973001038
14,0.877466251298027,0.3665709060256856,0.877466251298027,0.36852852378118334,0.877466251298027,0.37390601268650053,0.877466251298027,0.37390601268650053,0.877466251298027,0.9046891232519271,0.9754932502596054
15,0.8587746625129803,0.36883652024350294,0.8587746625129803,0.3613318354432467,0.8587746625129803,0.3777265552875309,0.8587746625129803,0.3777265552875309,0.8587746625129803,0.8956415388939075,0.971754932502596
16,0.8940809968847352,0.44130979679760163,0.8940809968847352,0.4464948492652629,0.8940809968847352,0.4390651895529944,0.8940809968847352,0.43906518955299445,0.8940809968847352,0.9177424220346392,0.9788161993769471
17,0.8888888888888888,0.4508114736534625,0.8888888888888888,0.43461975354478266,0.8888888888888888,0.4882072128413592,0.8888888888888888,0.4882072128413592,0.8888888888888888,0.9154236875934786,0.9777777777777777
18,0.8940809968847352,0.45782304466008344,0.8940809968847352,0.441528689526792,0.8940809968847352,0.4803737454956967,0.8940809968847352,0.4803737454956967,0.8940809968847352,0.9221050385226008,0.9788161993769471
19,0.893042575285566,0.3938364400108634,0.893042575285566,0.4009018361534065,0.893042575285566,0.39558533607314095,0.893042575285566,0.39558533607314095,0.893042575285566,0.9146653207182541,0.9786085150571132
20,0.8964803312629399,0.48304875783215956,0.8964803312629399,0.4681937003337857,0.8964803312629399,0.5056630963135028,0.8964803312629399,0.5056630963135028,0.8964803312629399,0.9215579088988392,0.979296066252588
21,0.8787564766839379,0.3738656075612597,0.8787564766839379,0.36084687541286836,0.8787564766839379,0.3896201660429303,0.8787564766839379,0.3896201660429303,0.8787564766839379,0.9221747467290896,0.9757512953367876
22,0.8910788381742739,0.42270498496413994,0.8910788381742739,0.42658424392491806,0.8910788381742739,0.4199677377726158,0.8910788381742739,0.4199677377726158,0.8910788381742739,0.9193900092184449,0.9782157676348547
23,0.9055036344755971,0.4075432025757277,0.9055036344755971,0.4045841703099768,0.9055036344755971,0.4173221358587213,0.9055036344755971,0.4173221358587212,0.9055036344755971,0.9270069989323257,0.9811007268951194
24,0.8795430944963655,0.4133224727498587,0.8795430944963655,0.4041769052511474,0.8795430944963655,0.424539146490366,0.8795430944963655,0.424539146490366,0.8795430944963655,0.9137595581503528,0.975908618899273
25,0.8733125649013499,0.3931260384347573,0.87331256490135,0.38937815831755224,0.8733125649013499,0.39766342059024984,0.8733125649013499,0.39766342059024984,0.8733125649013499,0.9127357149053461,0.97466251298027
26,0.8785046728971962,0.38765772772368545,0.8785046728971962,0.3773960479944803,0.8785046728971962,0.40446588641710585,0.8785046728971962,0.40446588641710596,0.8785046728971962,0.9092558141090094,0.9757009345794393
27,0.893042575285566,0.440205518102176,0.893042575285566,0.4312864112781262,0.893042575285566,0.4549522022692754,0.893042575285566,0.4549522022692754,0.893042575285566,0.9292254349219862,0.9786085150571132
28,0.897196261682243,0.44188205007432096,0.897196261682243,0.44554073091224794,0.897196261682243,0.4424875666339081,0.897196261682243,0.4424875666339081,0.897196261682243,0.9241056334147636,0.9794392523364486
29,0.8785046728971962,0.34724704314576704,0.8785046728971962,0.3479202950233597,0.8785046728971962,0.3530947913874743,0.8785046728971962,0.3530947913874743,0.8785046728971962,0.9077990272690256,0.9757009345794393
30,0.855072463768116,0.3319812156654262,0.855072463768116,0.3167008805878064,0.855072463768116,0.358264722329763,0.855072463768116,0.358264722329763,0.855072463768116,0.8989941629227132,0.9710144927536232
31,0.8683937823834197,0.33950257098756165,0.8683937823834197,0.34296488940984354,0.8683937823834197,0.34206779369380996,0.8683937823834197,0.34206779369380996,0.8683937823834197,0.8890641701417789,0.9736787564766839
32,0.8807053941908713,0.40914128304526237,0.8807053941908713,0.42712085990118026,0.8807053941908713,0.3994906869703618,0.8807053941908713,0.3994906869703618,0.8807053941908713,0.8945289709173373,0.9761410788381742
33,0.8660436137071651,0.3139880243595414,0.8660436137071651,0.3128976787847756,0.8660436137071651,0.3160251943178773,0.8660436137071651,0.3160251943178773,0.8660436137071651,0.8925274922328069,0.973208722741433
