,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9007378705685241,0.23214323506163123,0.9007378705685241,0.3711681037602264,0.9007378705685241,0.21436087567957496,0.9007378705685241,0.21436087567957496,0.9007378705685241,0.8518314413223385,0.980147574113705,0.009881908774685304,0.06530906516207949,0.009881908774685305,0.15883285032232647,0.009881908774685304,0.044485223745095615,0.009881908774685304,0.044485223745095615,0.009881908774685304,0.017030635317052897,0.001976381754937065
svc,0.9119980646489833,0.30161115297391167,0.9119980646489833,0.4780999326517319,0.9119980646489833,0.26924324759853213,0.9119980646489833,0.26924324759853213,0.9119980646489833,0.8687400194807897,0.9823996129297967,0.016914225886080457,0.11161924814847896,0.016914225886080474,0.222178373439445,0.016914225886080457,0.0823761631515339,0.016914225886080457,0.0823761631515339,0.016914225886080457,0.030467801884444774,0.0033828451772160905
gnb,0.8878580078032668,0.2889778356162067,0.8878580078032668,0.39940675890489663,0.8878580078032668,0.28653973415924644,0.8878580078032668,0.28653973415924644,0.8878580078032668,0.8605691500037759,0.9775716015606534,0.007467498345839433,0.06586199851651145,0.007467498345839428,0.11748440909299428,0.007467498345839433,0.06351731753419208,0.007467498345839433,0.06351731753419208,0.007467498345839433,0.022849263046571838,0.001493499669167888
mlp,0.903330912197087,0.35395221904930707,0.9033309121970872,0.43618134292001437,0.903330912197087,0.32552607416672463,0.903330912197087,0.32552607416672463,0.903330912197087,0.8804247929201295,0.9806661824394172,0.023582954553239933,0.14780444526604758,0.023582954553239926,0.17359287618682306,0.023582954553239933,0.13026215738430763,0.023582954553239933,0.13026215738430763,0.023582954553239933,0.04031438946392358,0.004716590910647991
dtree,0.8733621225780069,0.3880536672226772,0.8733621225780069,0.38759855836449897,0.8733621225780069,0.39688748324845874,0.8733621225780069,0.39688748324845874,0.8733621225780069,0.907213258551013,0.9746724245156015,0.03313713456825854,0.08602961946104776,0.03313713456825854,0.08697034245561355,0.03313713456825854,0.08916138029414485,0.03313713456825854,0.08916138029414485,0.03313713456825854,0.028493370052613314,0.006627426913651706
simpson,0.9087489567334065,0.32542578127807403,0.9087489567334065,0.5851894551912245,0.9087489567334065,0.28608277461773396,0.9087489567334065,0.28608277461773396,0.9087489567334065,0.8643480402894866,0.9817497913466816,0.01644647001213524,0.1161727588230804,0.016446470012135242,0.199088988325758,0.01644647001213524,0.09005874849803204,0.01644647001213524,0.09005874849803204,0.01644647001213524,0.030165645815305193,0.0032892940024270467
borda,0.9037472495587144,0.24737745051635376,0.9037472495587144,0.38807880273089057,0.9037472495587144,0.2282157529011187,0.9037472495587144,0.2282157529011187,0.9037472495587144,0.8604283889982216,0.9807494499117433,0.012963018270360444,0.0784675508238755,0.012963018270360453,0.13801864498549424,0.012963018270360444,0.06039478816807299,0.012963018270360444,0.060394788168073,0.012963018270360444,0.026995870139128648,0.0025926036540720974
dowdall,0.9230709978699083,0.38110129146292965,0.9230709978699083,0.5249188643305803,0.9230709978699083,0.341620617383219,0.9230709978699083,0.3416206173832191,0.9230709978699083,0.9043716335544896,0.9846141995739813,0.013953637156817585,0.073718504817186,0.01395363715681759,0.12794579538699574,0.013953637156817585,0.061352580560735,0.013953637156817585,0.06135258056073498,0.013953637156817585,0.01987869282776952,0.0027907274313635206
plurality,0.9038926285825981,0.2535022555732157,0.9038926285825981,0.39916011654147027,0.9038926285825981,0.2327637948320875,0.9038926285825981,0.2327637948320875,0.9038926285825981,0.8608912059090612,0.98077852571652,0.012971165737792754,0.0801294403644186,0.012971165737792762,0.13686175240266055,0.012971165737792754,0.06207170577577162,0.012971165737792754,0.062071705775771625,0.012971165737792754,0.0269907012099272,0.0025942331475585557
copeland,0.8549826247834227,0.3761933400673264,0.8549826247834227,0.43006715493534875,0.8549826247834227,0.4053943913358548,0.8549826247834227,0.4053943913358548,0.8549826247834227,0.889410604107402,0.9709965249566842,0.03251703711241717,0.05599883390304276,0.03251703711241717,0.09999537314315296,0.03251703711241717,0.05340563673041221,0.03251703711241717,0.053405636730412216,0.03251703711241717,0.011956381408260506,0.0065034074224834355
cmb_gnb,0.39320413645037916,0.2057674757327141,0.39320413645037916,0.23309201421428422,0.39320413645037916,0.5257357872479824,0.39320413645037916,0.5257357872479824,0.39320413645037916,0.8866131231066889,0.8786408272900756,0.04305503979411184,0.02665499570832658,0.04305503979411184,0.015327420337898091,0.04305503979411184,0.0705163241603543,0.04305503979411184,0.07051632416035429,0.04305503979411184,0.009978573741635523,0.008611007958822373
cmb_dtree,0.9210788102558696,0.3154391243400715,0.9210788102558696,0.39696181427869726,0.9210788102558696,0.29484065536992377,0.9210788102558696,0.29484065536992377,0.9210788102558696,0.8915375227138986,0.9842157620511742,0.01637297029756131,0.08176943492696982,0.01637297029756132,0.12316878141532303,0.01637297029756131,0.06768526227376159,0.01637297029756131,0.0676852622737616,0.01637297029756131,0.028069302693161626,0.003274594059512263
cmb_svc,0.9042452724649437,0.23495353982686454,0.9042452724649437,0.36476356083693956,0.9042452724649437,0.21928471299853405,0.9042452724649437,0.21928471299853405,0.9042452724649437,0.8596393167770582,0.980849054492989,0.013269552766279134,0.07005404616580672,0.013269552766279138,0.12040149783298722,0.013269552766279134,0.054984656780267274,0.013269552766279134,0.054984656780267274,0.013269552766279134,0.026848403679423004,0.002653910553255829
cmb_knn,0.9096206497685828,0.3344573335929876,0.9096206497685828,0.60502008431099,0.9096206497685828,0.2913574899656201,0.9096206497685828,0.2913574899656201,0.9096206497685828,0.8656594640794455,0.9819241299537167,0.016355049105487813,0.11102900572360307,0.016355049105487823,0.17714453275926456,0.016355049105487813,0.08681742762283792,0.016355049105487813,0.08681742762283792,0.016355049105487813,0.029641005326372295,0.0032710098210975654
cmb_mlp,0.9268689104587925,0.43409173817130325,0.9268689104587925,0.6004798434100587,0.9268689104587925,0.38291213125928586,0.9268689104587925,0.38291213125928586,0.9268689104587925,0.9107532700261602,0.9853737820917581,0.01385944772913461,0.07725955124127548,0.013859447729134616,0.12475873207870368,0.01385944772913461,0.06513000879849419,0.01385944772913461,0.0651300087984942,0.01385944772913461,0.019307052138387258,0.002771889545826928
arb_md_knn,0.9056567833520072,0.27961593518373723,0.9056567833520072,0.5259838994564756,0.9056567833520072,0.2492670624166559,0.9056567833520072,0.2492670624166559,0.9056567833520072,0.8562546031669115,0.9811313566704014,0.014502383767449105,0.09640183618072896,0.014502383767449112,0.20424111978789514,0.014502383767449105,0.07054247314511919,0.014502383767449105,0.07054247314511919,0.014502383767449105,0.025626979702744825,0.002900476753489824
arb_md_svc,0.4185553410360699,0.2121529300229565,0.4185553410360699,0.2342310534302775,0.4185553410360699,0.5240740241089834,0.4185553410360699,0.5240740241089834,0.4185553410360699,0.8901443081634725,0.8837110682072138,0.05029226319683609,0.030136443540168204,0.05029226319683609,0.016869774287582132,0.05029226319683609,0.07177146322656527,0.05029226319683609,0.07177146322656527,0.05029226319683609,0.011549229244255008,0.010058452639367221
arb_md_gnb,0.9044010357048191,0.2381065554002889,0.9044010357048191,0.3743803334276298,0.9044010357048191,0.22121412125964965,0.9044010357048191,0.22121412125964965,0.9044010357048191,0.8598849884432598,0.9808802071409639,0.01336162004403275,0.07380425682929721,0.01336162004403275,0.12862886238024704,0.01336162004403275,0.05727059264863648,0.01336162004403275,0.05727059264863648,0.01336162004403275,0.0268870778534606,0.0026723240088065495
arb_md_mlp,0.9301995118510094,0.5034871245957344,0.9301995118510094,0.6383602127844428,0.9301995118510094,0.45095924800884146,0.9301995118510094,0.45095924800884146,0.9301995118510094,0.9217414736759728,0.9860399023702017,0.012815321386314258,0.06810209573590968,0.012815321386314261,0.09500656189863381,0.012815321386314258,0.064538735617717,0.012815321386314258,0.06453873561771699,0.012815321386314258,0.01795072671707605,0.0025630642772628527
arb_md_dtree,0.9039235337867991,0.21969378186253707,0.9039235337867991,0.31220957601101396,0.9039235337867991,0.21015004979964313,0.9039235337867991,0.21015004979964313,0.9039235337867991,0.857864984693145,0.9807847067573598,0.01354751938307494,0.06732882517255076,0.013547519383074944,0.10842651135659027,0.01354751938307494,0.05382349305975375,0.01354751938307494,0.053823493059753744,0.01354751938307494,0.027266900121274928,0.002709503876614987
arb_mdi_knn,0.39681404798797076,0.20343382144951938,0.39681404798797076,0.2315535358674644,0.39681404798797076,0.5066261486180182,0.39681404798797076,0.5066261486180182,0.39681404798797076,0.8876821847015569,0.8793628095975943,0.04968466573102536,0.02998365872806786,0.04968466573102535,0.01661620240028971,0.04968466573102536,0.06826401127082624,0.04968466573102536,0.06826401127082624,0.04968466573102536,0.01104102790786822,0.009936933146205066
arb_mdi_svc,0.8814872848020495,0.3786604101124077,0.8814872848020495,0.38394343929667285,0.8814872848020495,0.3843090787562332,0.8814872848020495,0.3843090787562332,0.8814872848020495,0.9167912465446761,0.9762974569604096,0.024149916728785154,0.07040391741654167,0.02414991672878516,0.07697007129400317,0.024149916728785154,0.0701251730379093,0.024149916728785154,0.0701251730379093,0.024149916728785154,0.01861003407823003,0.004829983345757028
arb_mdi_gnb,0.9042246223466559,0.24301743081915952,0.9042246223466559,0.39320458869566877,0.9042246223466559,0.2242054025167846,0.9042246223466559,0.2242054025167846,0.9042246223466559,0.8604662346513661,0.9808449244693312,0.013332650899869625,0.0760696355207144,0.013332650899869635,0.13877721272623275,0.013332650899869625,0.0584245380710779,0.013332650899869625,0.058424538071077906,0.013332650899869625,0.026980439121524577,0.00266653017997392
arb_mdi_mlp,0.9039651567821815,0.23881004588710603,0.9039651567821815,0.3790411768597011,0.9039651567821815,0.2215091770319412,0.9039651567821815,0.2215091770319412,0.9039651567821815,0.8603355944575753,0.9807930313564361,0.013317179948529038,0.07474418006132762,0.013317179948529044,0.1356302277432462,0.013317179948529038,0.057186970471361814,0.013317179948529038,0.057186970471361814,0.013317179948529038,0.026988974479170667,0.0026634359897058086
arb_mdi_dtree,0.9040273759467161,0.22076146381096579,0.9040273759467161,0.31264079825688934,0.9040273759467161,0.21082372977820119,0.9040273759467161,0.21082372977820119,0.9040273759467161,0.8581593401569552,0.9808054751893431,0.013554525474592918,0.06726621808924807,0.013554525474592922,0.10912143094194238,0.013554525474592918,0.05375369754454143,0.013554525474592918,0.05375369754454143,0.013554525474592918,0.027269136484468534,0.0027109050949185825
arb_mdic_knn,0.9133247061399508,0.2537902379107081,0.9133247061399508,0.2985994048780499,0.9133247061399508,0.2476269387944187,0.9133247061399508,0.2476269387944187,0.9133247061399508,0.874569055524143,0.9826649412279906,0.017941648694794095,0.08339224370521758,0.017941648694794102,0.12103873007266511,0.017941648694794095,0.07034375904273067,0.017941648694794095,0.07034375904273067,0.017941648694794095,0.034298341611892616,0.0035883297389588116
arb_mdic_svc,0.9046813126554268,0.24961504943125015,0.9046813126554268,0.4035179307209274,0.9046813126554268,0.22881250847917514,0.9046813126554268,0.22881250847917514,0.9046813126554268,0.8604732174646084,0.9809362625310853,0.013355617781693039,0.07767655760820398,0.013355617781693047,0.1493529721241598,0.013355617781693039,0.05911269531793525,0.013355617781693039,0.05911269531793525,0.013355617781693039,0.027057131545614194,0.002671123556338607
arb_mdic_gnb,0.9047538731040591,0.2503059233481578,0.9047538731040591,0.41120278277818356,0.9047538731040591,0.22877460251281384,0.9047538731040591,0.22877460251281384,0.9047538731040591,0.8605138375846171,0.9809507746208119,0.01337680365996644,0.07743922163159853,0.013376803659966447,0.15016920374293952,0.01337680365996644,0.0588211041388482,0.01337680365996644,0.058821104138848196,0.01337680365996644,0.027072669139157648,0.002675360731993291
arb_mdic_mlp,0.9270762194304532,0.46888489101982755,0.9270762194304532,0.5898162617665731,0.9270762194304532,0.425704723190089,0.9270762194304532,0.425704723190089,0.9270762194304532,0.919867460705331,0.9854152438860904,0.013850486059769691,0.07979472565283029,0.013850486059769697,0.11575263666312442,0.013850486059769691,0.07127365060711245,0.013850486059769691,0.07127365060711247,0.013850486059769691,0.01865606723711622,0.002770097211953945
arb_mdic_dtree,0.18744032647543837,0.19304750157043762,0.18744032647543837,0.30585871090490063,0.18744032647543837,0.40401084143197985,0.18744032647543837,0.40401084143197985,0.18744032647543837,0.8563883091820896,0.8374880652950876,0.24697231659031438,0.09281507854280442,0.24697231659031438,0.06976050741222406,0.24697231659031438,0.07997574855211867,0.24697231659031438,0.07997574855211867,0.24697231659031438,0.035029661347312245,0.04939446331806289
mean,0.8860744936384526,0.40345055428624343,0.8860744936384526,0.40342186763042576,0.8860744936384526,0.4128933242006411,0.8860744936384526,0.4128933242006411,0.8860744936384526,0.9186652319566759,0.9772148987276907,0.022414952071947977,0.06695652457938224,0.022414952071947974,0.07234673259754129,0.022414952071947977,0.0681679430819487,0.022414952071947977,0.0681679430819487,0.022414952071947977,0.018072742281557138,0.004482990414389594
median,0.14361337096612997,0.16317811971718085,0.14361337096612997,0.25852157422836425,0.14361337096612997,0.3505959194073015,0.14361337096612997,0.3505959194073015,0.14361337096612997,0.8472496769376042,0.8287226741932259,0.19037322748034063,0.07881122266549209,0.19037322748034063,0.06676637725742067,0.19037322748034063,0.08117542130464007,0.19037322748034063,0.08117542130464006,0.19037322748034063,0.02798784730153888,0.03807464549606812
