,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7071661604227386,0.29025919686682,0.7071661604227386,0.3056808514432362,0.7071661604227386,0.2846521052000049,0.7071661604227386,0.2846521052000049,0.7071661604227386,0.8985411227114969,0.9444686037287491,0.029361259054367532,0.050145646642569375,0.029361259054367535,0.06186797263817876,0.029361259054367532,0.045889944701884476,0.029361259054367532,0.045889944701884476,0.029361259054367532,0.010656794220729553,0.006383334391497369
knn,0.7133581425049996,0.2294612141593408,0.7133581425049996,0.2847278460954458,0.7133581425049996,0.2228337396245627,0.7133581425049996,0.2228337396245627,0.7133581425049996,0.8710327717563798,0.9455964489139691,0.02165807905089848,0.03718377952099941,0.021658079050898473,0.06102214110304002,0.02165807905089848,0.029640554909979428,0.02165807905089848,0.02964055490997943,0.02165807905089848,0.0117010597518851,0.005578137534131238
svc,0.7180680192965622,0.2009850945411163,0.7180680192965622,0.27444728608363184,0.7180680192965622,0.2030290995980034,0.7180680192965622,0.2030290995980034,0.7180680192965622,0.8602513546415345,0.9465052989164334,0.021328540899123866,0.04379578093071487,0.02132854089912386,0.0778937131147245,0.021328540899123866,0.030989325615613746,0.021328540899123866,0.030989325615613746,0.021328540899123866,0.0156418055658682,0.005306135230358491
dtree,0.6223460448886265,0.2413235359995103,0.6223460448886265,0.24143639986903095,0.6223460448886265,0.2453818146468506,0.6223460448886265,0.25167301363096656,0.6229554344197747,0.8863938509949714,0.9283597783624867,0.034643381202483524,0.03575652163457805,0.034643381202483524,0.03670139185683768,0.034643381202483524,0.038591865500869044,0.034643381202483524,0.03783528246388463,0.03480546762989034,0.013834115668313534,0.00883243572312563
gnb,0.11322878528498599,0.09608485161136443,0.11322878528498599,0.15946496486055298,0.11322878528498599,0.2230429500417469,0.11322878528498599,0.2230429500417469,0.11322878528498599,0.8484608780239655,0.8314616014448155,0.01881377127145208,0.024113893018515905,0.018813771271452083,0.07898896196525489,0.01881377127145208,0.0741113013872204,0.01881377127145208,0.07411130138722041,0.01881377127145208,0.011394893574268622,0.01464561745947967
dowdall,0.7279352757352231,0.2514236128735041,0.7279352757352231,0.31310633120745845,0.7279352757352231,0.24356399706066623,0.7279352757352231,0.24356399706066623,0.7279352757352231,0.8794491031037447,0.9484175163642906,0.021718060967968588,0.039099775863752254,0.02171806096796858,0.06850438568821472,0.021718060967968588,0.03287434699888824,0.021718060967968588,0.03287434699888824,0.021718060967968588,0.012322764954473703,0.004863473048176491
plurality,0.717661470404374,0.24622723156933085,0.717661470404374,0.2935603196336219,0.717661470404374,0.23853578976971065,0.717661470404374,0.23853578976971065,0.717661470404374,0.8805511130739341,0.9464937921376371,0.020670261835564186,0.03862678637024865,0.020670261835564172,0.06321770101699745,0.020670261835564186,0.032398108530062066,0.020670261835564186,0.032398108530062066,0.020670261835564186,0.010457559559181023,0.004489668335489784
borda,0.7037941274515939,0.17081996920593123,0.7037941274515939,0.20412459503459673,0.7037941274515939,0.1851497062644233,0.7037941274515939,0.1851497062644233,0.7037941274515939,0.8516586484813934,0.9438263564800081,0.015384097090853728,0.03754245761921485,0.015384097090853715,0.08343151885459174,0.015384097090853728,0.027064550022937218,0.015384097090853728,0.027064550022937218,0.015384097090853728,0.015183508721984845,0.004239427243744476
simpson,0.7223652463363021,0.28293559177349975,0.7223652463363021,0.3170272741753965,0.7223652463363021,0.27389547574258477,0.7223652463363021,0.27389547574258477,0.7223652463363021,0.89500481757856,0.947375797455531,0.025722505470361957,0.04416580590199409,0.025722505470361957,0.0631783579201188,0.025722505470361957,0.039460640441822306,0.025722505470361957,0.039460640441822306,0.025722505470361957,0.010454685102298081,0.005347206492417331
copeland,0.6988470576489634,0.25626485123192394,0.6988470576489634,0.29421421436887274,0.6988470576489634,0.2519560883110027,0.6988470576489634,0.2519560883110027,0.6988470576489634,0.8884482324858831,0.9428499129732961,0.02048403374107733,0.03999499357975724,0.02048403374107733,0.04846329936170013,0.02048403374107733,0.04090088253464897,0.02048403374107733,0.04090088253464897,0.02048403374107733,0.010843183874329596,0.005396415002240615
cmb_gnb,0.7119643529704429,0.21959589776624885,0.7119643529704429,0.2795371751629337,0.7119643529704429,0.21772045710086213,0.7119643529704429,0.21772045710086213,0.7119643529704429,0.8683719483391202,0.9453752195831713,0.0168832732728995,0.031492998151961715,0.01688327327289948,0.0650125093303339,0.0168832732728995,0.02586736761064704,0.0168832732728995,0.025867367610647035,0.0168832732728995,0.011299545617059663,0.004393410673893927
