,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6910994764397905,0.20146316102198455,0.6910994764397905,0.21945474204510348,0.6910994764397905,0.205940264146371,0.6910994764397905,0.205940264146371,0.6910994764397905,0.8704283797631068,0.9382198952879581
1,0.7083333333333334,0.20528547539417105,0.7083333333333334,0.2568027210884353,0.7083333333333334,0.19716856208132105,0.7083333333333334,0.19716856208132105,0.7083333333333334,0.8917869357133501,0.9513888888888888
2,0.7263157894736842,0.287598971305915,0.7263157894736842,0.3794134727061557,0.7263157894736842,0.2678293751767034,0.7263157894736842,0.2678293751767034,0.7263157894736842,0.8772000437716785,0.9452631578947368
3,0.7120418848167539,0.22681850169534898,0.7120418848167539,0.2379668848671544,0.7120418848167539,0.23144181336656797,0.7120418848167539,0.23144181336656797,0.7120418848167539,0.8952583336420704,0.9520069808027923
4,0.723404255319149,0.2404021237038315,0.723404255319149,0.2657001632905247,0.723404255319149,0.23867835938446627,0.723404255319149,0.23867835938446624,0.723404255319149,0.8711242026847089,0.9446808510638298
5,0.6914893617021277,0.19115934775163984,0.6914893617021277,0.20933302808302812,0.6914893617021277,0.19015349729635442,0.6914893617021277,0.19015349729635442,0.6914893617021277,0.8910801231750366,0.9485815602836879
6,0.7165775401069518,0.2430781295734822,0.7165775401069518,0.29390331890331894,0.7165775401069518,0.2353632478632479,0.7165775401069518,0.2353632478632479,0.7165775401069518,0.8682333391160092,0.9433155080213904
7,0.7150537634408602,0.2859507531763629,0.7150537634408602,0.32594024871094934,0.7150537634408602,0.27338748208313424,0.7150537634408602,0.27338748208313424,0.7150537634408602,0.877955381493274,0.943010752688172
8,0.7473118279569892,0.28495761860764074,0.7473118279569892,0.38065843621399176,0.7473118279569892,0.26588009414096375,0.7473118279569892,0.2658800941409637,0.7473118279569892,0.8837310271268367,0.9494623655913978
9,0.7365591397849462,0.29281882501696743,0.7365591397849461,0.3288254755996691,0.7365591397849462,0.277281414237936,0.7365591397849462,0.277281414237936,0.7365591397849462,0.8838809996979294,0.9473118279569892
10,0.7068062827225131,0.25524950196002827,0.7068062827225131,0.43187448389760535,0.7068062827225131,0.2415379256028111,0.7068062827225131,0.2415379256028111,0.7068062827225131,0.8624006888184416,0.9413612565445026
11,0.7239583333333334,0.2156862745098039,0.7239583333333333,0.28784580498866214,0.7239583333333334,0.20615230825154487,0.7239583333333334,0.20615230825154487,0.7239583333333334,0.88647993986648,0.9539930555555556
12,0.7157894736842105,0.26432800915559534,0.7157894736842105,0.2852900069881202,0.7157894736842105,0.2583908881618805,0.7157894736842105,0.25839088816188055,0.7157894736842105,0.8786316399856687,0.9431578947368421
13,0.6701570680628273,0.17441523088928554,0.6701570680628273,0.2002708867978329,0.6701570680628273,0.184432933478735,0.6701570680628273,0.184432933478735,0.6701570680628273,0.874675075004668,0.9450261780104712
14,0.7127659574468085,0.25158381826491805,0.7127659574468085,0.3291155783670754,0.7127659574468085,0.24005159739892568,0.7127659574468085,0.24005159739892565,0.7127659574468085,0.865174302823989,0.9425531914893617
15,0.6861702127659575,0.1796261361687532,0.6861702127659575,0.20883587956758687,0.6861702127659575,0.17998430141287283,0.6861702127659575,0.17998430141287283,0.6861702127659575,0.8822635600921723,0.9476950354609929
16,0.7219251336898396,0.26123311690322,0.7219251336898396,0.2941180699332873,0.7219251336898396,0.25561660561660565,0.7219251336898396,0.2556166056166056,0.7219251336898396,0.8728879958052597,0.9443850267379679
17,0.7204301075268817,0.22718551885218552,0.7204301075268817,0.25605756358768406,0.7204301075268817,0.23099485056006797,0.7204301075268817,0.23099485056006797,0.7204301075268817,0.8668963791572194,0.9440860215053763
18,0.7150537634408602,0.2150252525252525,0.7150537634408602,0.24046711771262666,0.7150537634408602,0.21640388596910334,0.7150537634408602,0.21640388596910334,0.7150537634408602,0.8658490965148448,0.943010752688172
19,0.7096774193548387,0.20705491498925152,0.7096774193548389,0.2115759484180537,0.7096774193548387,0.21581196581196582,0.7096774193548387,0.21581196581196582,0.7096774193548387,0.8551063400456572,0.9419354838709677
20,0.6963350785340314,0.21280642684151452,0.6963350785340314,0.22190723679029845,0.6963350785340314,0.22153307888040716,0.6963350785340314,0.2215330788804071,0.6963350785340314,0.8694755489562528,0.9392670157068063
21,0.7239583333333334,0.23527672658467358,0.7239583333333333,0.30331510594668487,0.7239583333333334,0.22073791348600508,0.7239583333333334,0.22073791348600508,0.7239583333333334,0.8880013566011347,0.9539930555555556
