,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6981964204038459,0.2855768964058826,0.6981964204038459,0.30208161100153796,0.6981964204038459,0.27945356515114356,0.6981964204038459,0.27945356515114356,0.6981964204038459,0.894362368375313,0.9427409205545352,0.028674194277472826,0.04663649990268571,0.02867419427747281,0.05329039943214197,0.028674194277472826,0.04382785422277896,0.028674194277472826,0.04382785422277897,0.028674194277472826,0.010468158157568831,0.006474963813977252
knn,0.7135402992548581,0.2301946810771832,0.7135402992548581,0.27851684479464994,0.7135402992548581,0.22427784207413548,0.7135402992548581,0.22427784207413548,0.7135402992548581,0.8728226490589772,0.9456418466579971,0.018675905804290956,0.03523729374960194,0.018675905804290946,0.05187866698939813,0.018675905804290956,0.02929957615008728,0.018675905804290956,0.029299576150087273,0.018675905804290956,0.011497645354058849,0.005014300068141239
svc,0.7177100140930699,0.20087835182796834,0.7177100140930699,0.27523026291015235,0.7177100140930699,0.20287601695345522,0.7177100140930699,0.20287601695345522,0.7177100140930699,0.8599678942292277,0.9464423409125697,0.022044058900786454,0.044272695362828886,0.022044058900786447,0.07524394239570392,0.022044058900786454,0.031601441027902195,0.022044058900786454,0.031601441027902195,0.022044058900786454,0.015442847726721389,0.005355525572742591
dtree,0.6316540864343106,0.24951758333659557,0.6316540864343106,0.2510492541706677,0.6316540864343106,0.25321849253174233,0.6316540864343106,0.2620540613676165,0.632463059887342,0.8889382650423658,0.9301784191869422,0.03684951610763561,0.04320334406698,0.03684951610763561,0.04744946734163587,0.03684951610763561,0.045088209711596064,0.03684951610763561,0.049215341245066345,0.036855425366761126,0.014071329437867087,0.008954282323643823
gnb,0.11735199755036615,0.09360839858498624,0.11735199755036615,0.15562005014332014,0.11735199755036615,0.22455281688530465,0.11735199755036615,0.22455281688530465,0.11735199755036615,0.8478719712856734,0.8322376430367402,0.019319528698573774,0.02459113441987456,0.019319528698573774,0.07698938316876527,0.019319528698573774,0.06790794411866154,0.019319528698573774,0.06790794411866154,0.019319528698573774,0.011498622704602154,0.014692069252523728
dowdall,0.7272016901379652,0.25254832954079487,0.7272016901379652,0.3134266275346313,0.7272016901379652,0.24400207129793794,0.7272016901379652,0.244002071297938,0.7272016901379652,0.8797072668550875,0.9482706793396498,0.02096327438610785,0.044380057820533454,0.020963274386107837,0.07759340224690953,0.02096327438610785,0.036036549653858156,0.02096327438610785,0.036036549653858156,0.02096327438610785,0.01146281544244394,0.004829877569738186
plurality,0.7165253672243544,0.2454502317817591,0.7165253672243544,0.2943269460416051,0.7165253672243544,0.2375342452170602,0.7165253672243544,0.2375342452170602,0.7165253672243544,0.8799051302031513,0.9462456842109644,0.02109648601427923,0.0373877465875886,0.02109648601427922,0.06190872739629036,0.02109648601427923,0.03141990945829077,0.02109648601427923,0.03141990945829077,0.02109648601427923,0.0113203640493871,0.004897794550332982
borda,0.7031661391863666,0.16996792162983074,0.7031661391863666,0.20196868067736976,0.7031661391863666,0.18454845898889555,0.7031661391863666,0.18454845898889555,0.7031661391863666,0.851297667193935,0.9436918742391888,0.014823087933771285,0.03629662398040354,0.014823087933771273,0.07702443501782891,0.014823087933771285,0.026403186948417656,0.014823087933771285,0.026403186948417656,0.014823087933771285,0.015121395007478229,0.004357031590180898
simpson,0.7203540722100257,0.2793379869895823,0.7203540722100257,0.3067845966898787,0.7203540722100257,0.2717925740377083,0.7203540722100257,0.2717925740377083,0.7203540722100257,0.8942300755503831,0.9469537181279679,0.025337139363321277,0.04370670042036681,0.025337139363321274,0.05867918069064884,0.025337139363321277,0.04064123644490035,0.025337139363321277,0.04064123644490035,0.025337139363321277,0.01212113058121147,0.005723573886646108
