,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.34864436905680846,0.1685493474737686,0.34864436905680846,0.1844527810994701,0.34864436905680846,0.1714607560628607,0.34864436905680846,0.1714607560628607,0.34864436905680846,0.86396216142063,0.8914407281761351,0.031305828036046784,0.03172278003981727,0.03130582803604679,0.05380688526525179,0.031305828036046784,0.026033415055857066,0.031305828036046784,0.026033415055857066,0.031305828036046784,0.006301290209126859,0.005217638006007796
knn,0.32696309856053823,0.16457206089827792,0.32696309856053823,0.17436422983519143,0.32696309856053823,0.16699420508675333,0.32696309856053823,0.16699420508675333,0.32696309856053823,0.8624619477944333,0.887827183093423,0.02696701646715105,0.03094069254984175,0.02696701646715105,0.04166649557781025,0.02696701646715105,0.027514862421197585,0.02696701646715105,0.027514862421197585,0.02696701646715105,0.005173880533805103,0.0044945027445251725
svc,0.40254845337789713,0.08206689324729276,0.40254845337789713,0.05824399747990354,0.40254845337789713,0.1428100250626565,0.40254845337789713,0.1428100250626565,0.40254845337789713,0.8571251583696425,0.9004247422296491,0.004790751939609974,0.0009164087982490464,0.004790751939609989,0.007255923338414577,0.004790751939609974,0.0006079175030360647,0.004790751939609974,0.0006079175030360647,0.004790751939609974,0.0002868010762646541,0.0007984586566016735
dtree,0.2810591142422996,0.16761612881366855,0.2810591142422996,0.17098209313991677,0.2810591142422996,0.16901831520266908,0.2810591142422996,0.16901831520266908,0.2810591142422996,0.8602251842601786,0.8801765190403831,0.03300810996172239,0.032742366611104676,0.03300810996172239,0.03756378863493804,0.03300810996172239,0.0326477716197463,0.03300810996172239,0.0326477716197463,0.03300810996172239,0.006768115880842343,0.005501351660287068
gnb,0.06443156542780562,0.06515323299523379,0.06443156542780562,0.1427078418975774,0.06443156542780562,0.20881382745475688,0.06443156542780562,0.20881382745475688,0.06443156542780562,0.8595223579436033,0.8440719275713009,0.02137309845162391,0.02271929350644195,0.02137309845162391,0.06744907668326927,0.02137309845162391,0.06936379099736063,0.02137309845162391,0.06936379099736063,0.02137309845162391,0.0026962965776951456,0.003562183075270663
dowdall,0.36399321753105673,0.15772833661326924,0.36399321753105673,0.19147102780939387,0.36399321753105673,0.17759289138522924,0.36399321753105673,0.17759289138522924,0.36399321753105673,0.8623502417543275,0.8939988695885098,0.025283601067972082,0.031968926579918865,0.02528360106797208,0.04785655285080366,0.025283601067972082,0.03142563682066494,0.025283601067972082,0.03142563682066494,0.025283601067972082,0.004685781122641089,0.004213933511328684
plurality,0.21291161908454115,0.12003527867379965,0.21291161908454115,0.1353274858130354,0.21291161908454115,0.1315922581736869,0.21291161908454115,0.13159225817368692,0.21291161908454115,0.8546235314729151,0.8688186031807565,0.031436838895965755,0.021544730100276237,0.031436838895965755,0.025713486133518336,0.031436838895965755,0.025886030499005803,0.031436838895965755,0.025886030499005803,0.031436838895965755,0.0057254811831836255,0.005239473149327631
borda,0.4027086695825941,0.08203092766466843,0.4027086695825941,0.05753598367002664,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571475206005579,0.9004514449304318,0.0045038066938690845,0.000655110897799188,0.004503806693869101,0.0006451402293439325,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,3.284826209959496e-05,0.0007506344489781932
simpson,0.3624266635059361,0.14129934237805217,0.3624266635059361,0.1610506427800297,0.3624266635059361,0.15510409840887351,0.3624266635059361,0.15510409840887351,0.3624266635059361,0.8611206137391568,0.893737777250989,0.029303166115958415,0.02301896109766115,0.029303166115958422,0.04862932106982825,0.029303166115958415,0.017175642384742642,0.029303166115958415,0.01717564238474264,0.029303166115958415,0.005800494604901749,0.004883861019326405
