,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9595665490146964,0.7574158835971703,0.9595665490146964,0.8157722218433748,0.9595665490146964,0.740999087040491,0.9595665490146964,0.740999087040491,0.9595665490146964,0.9502436418344732,0.9898916372536744,0.008115145202483989,0.06743025863094441,0.008115145202483987,0.07660287245935718,0.008115145202483989,0.08088262201217875,0.008115145202483989,0.08088262201217875,0.008115145202483989,0.012558375321977677,0.0020287863006209924
arb_md_gnb,0.495008556561541,0.4807080694847869,0.495008556561541,0.5096721387240344,0.495008556561541,0.7327121978252045,0.495008556561541,0.7327121978252045,0.495008556561541,0.8871087084662984,0.8737521391403853,0.3276844701739491,0.13724045245759478,0.3276844701739491,0.08939433820328388,0.3276844701739491,0.10049984381336736,0.3276844701739491,0.10049984381336734,0.3276844701739491,0.06546975114850666,0.0819211175434873
arb_md_knn,0.9383170321179054,0.4698428429584389,0.9383170321179054,0.6207173367646877,0.9383170321179054,0.4710892635873912,0.9383170321179054,0.4717729900305081,0.938333964120064,0.9185515907544044,0.9845834910300156,0.009699794044564593,0.06789903980090152,0.009699794044564584,0.1258768096302145,0.009699794044564593,0.07882879843864571,0.009699794044564593,0.07797077635737819,0.009670872672061605,0.0228617112903254,0.002417718168015396
arb_md_mlp,0.9490401746270922,0.7093497755512612,0.9490401746270922,0.7315566218150578,0.9490401746270922,0.7173695123017468,0.9490401746270922,0.7173695123017468,0.9490401746270922,0.9497472490846608,0.9872600436567732,0.009967010584892305,0.07450555675684578,0.009967010584892305,0.08885401759274468,0.009967010584892305,0.0841936969361936,0.009967010584892305,0.0841936969361936,0.009967010584892305,0.012641487568176207,0.002491752646223075
arb_md_svc,0.9378608917802009,0.4676230285160018,0.9378608917802009,0.5982740694718913,0.9378608917802009,0.4783492725238074,0.9378608917802009,0.4791567363406618,0.9378779586987116,0.9197392369534112,0.9844694896746776,0.010114666253591332,0.06955589657285871,0.010114666253591326,0.126625721169133,0.010114666253591332,0.08429639443257007,0.010114666253591332,0.08394085956117249,0.010100039339853449,0.021398419661712367,0.002525009834963364
arb_mdi_dtree,0.9388656495158176,0.4744417603759402,0.9388656495158176,0.6257782029065342,0.9388656495158176,0.4777425729527151,0.9388656495158176,0.4784686532620221,0.9388826489761524,0.919174573180332,0.984720662244038,0.00952172046017305,0.06610241715237315,0.009521720460173043,0.1252003061951798,0.00952172046017305,0.07842845270040773,0.00952172046017305,0.0776693214236266,0.009497789379399341,0.02170967690419425,0.0023744473448498327
arb_mdi_gnb,0.9503396122765512,0.6660726740979998,0.9503396122765512,0.8227317903810305,0.9503396122765512,0.6211517023721895,0.9503396122765512,0.6211517023721895,0.9503396122765512,0.921619580678113,0.9875849030691374,0.013086846743127307,0.09893908017988498,0.013086846743127307,0.11762173001776174,0.013086846743127307,0.104148639832558,0.013086846743127307,0.104148639832558,0.013086846743127307,0.02387993322502997,0.0032717116857818337
arb_mdi_knn,0.9576284560583532,0.7166437508635758,0.9576284560583532,0.8051091326875663,0.9576284560583532,0.6877645937104389,0.9576284560583532,0.6877645937104387,0.9576284560583532,0.9447132212546764,0.9894071140145876,0.008829706368869898,0.08158541005901022,0.008829706368869898,0.105756855328675,0.008829706368869898,0.09123869002719248,0.008829706368869898,0.09123869002719248,0.008829706368869898,0.014201478102426019,0.002207426592217479
arb_mdi_mlp,0.9505589928958624,0.7094892117305133,0.9505589928958624,0.7367189609276282,0.9505589928958624,0.7118266055881953,0.9505589928958624,0.7118266055881953,0.9505589928958624,0.9481713245148374,0.9876397482239656,0.010185205266485364,0.07483995379490005,0.01018520526648537,0.08949105002546562,0.010185205266485364,0.08502482468865563,0.010185205266485364,0.08502482468865563,0.010185205266485364,0.013106834082819832,0.002546301316621341
