,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5768534482758622,0.5768534482758623,0.49790324436774486,0.48419905584822265,0.6156465517241378,0.5380603448275864,0.6156465517241378,0.08702223494304222,0.08702223494304223,0.3001055097800561,0.2917618450830169,0.4052419101748236,0.4064848160766712,0.4052419101748236
knn,0.7005711206896551,0.7005711206896551,0.69167590489156,0.7121871994509145,0.6729310344827588,0.7282112068965518,0.6729310344827588,0.029120276597185916,0.029120276597185912,0.033282204407523296,0.028936976176847682,0.04169606752855995,0.028502672139970556,0.04169606752855995
svc,0.7107435344827587,0.7107435344827587,0.694345251215881,0.7372584819541711,0.657844827586207,0.7636422413793105,0.657844827586207,0.022857133748150866,0.022857133748150873,0.024927621841649754,0.03457414919975497,0.03700694673413455,0.041391072095894405,0.03700694673413455
dtree,0.671605603448276,0.671605603448276,0.6601159479011975,0.685194737817368,0.6385344827586207,0.7046767241379309,0.6385344827586207,0.018150356965939488,0.018150356965939484,0.01970915561419783,0.027560481367350415,0.034621368923744913,0.04323436123689667,0.034621368923744913
gnb,0.7044073275862072,0.7044073275862072,0.6703962868860895,0.7559822527545238,0.6174353448275864,0.7913793103448279,0.6174353448275864,0.027618236542497208,0.027618236542497208,0.06367883911004041,0.04545781342345078,0.1124440674663678,0.07452527546330259,0.1124440674663678
dowdall,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
plurality,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
borda,0.7335344827586207,0.7335344827586207,0.7085925013219798,0.7825875860340388,0.649008620689655,0.8180603448275862,0.649008620689655,0.018950643886108422,0.018950643886108433,0.023004682864956792,0.030840211515000264,0.03654756614790472,0.03625907963536245,0.03654756614790472
simpson,0.735980603448276,0.735980603448276,0.7140737080640153,0.7785625523217007,0.6601077586206899,0.8118534482758618,0.6601077586206899,0.016927973069961855,0.01692797306996185,0.020824312425380194,0.02105676996762796,0.02919771981428308,0.022523585354297257,0.02919771981428308
copeland,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
cmb_gnb,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.059089748789731146,0.058729096361849926,0.059089748789731146
cmb_svc,0.7135129310344827,0.7135129310344827,0.7042381411836609,0.7282759450795375,0.6823706896551726,0.7446551724137932,0.6823706896551726,0.027303585012650844,0.027303585012650854,0.028296557073310136,0.03200525659276583,0.03234540319421223,0.03626076171032695,0.03234540319421223
cmb_knn,0.7250754310344825,0.7250754310344826,0.7217356241229825,0.7307891758790825,0.713038793103448,0.7371120689655171,0.713038793103448,0.02008790014490441,0.02008790014490442,0.02001556782707972,0.021845358106589156,0.020627098242269836,0.023857773271287373,0.020627098242269836
cmb_dtree,0.7266056034482758,0.7266056034482758,0.7185646373783233,0.7425058963725212,0.6999568965517242,0.7532543103448271,0.6999568965517242,0.020213418982951065,0.02021341898295107,0.02338155310552805,0.03648646925627845,0.05057165122656903,0.0578062135611479,0.05057165122656903
cmb_mlp,0.7266702586206896,0.7266702586206896,0.7175846715226644,0.7424614994841522,0.6946767241379314,0.7586637931034482,0.6946767241379314,0.01890062674927294,0.01890062674927294,0.01981202486141609,0.02218101266923761,0.023590948127142228,0.025060468374534316,0.023590948127142228
