,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4478495736881573,0.3198762602144972,0.4478495736881573,0.3334822272946593,0.4478495736881573,0.3350759135353261,0.4478495736881573,0.3350759135353261,0.4478495736881573,0.9034564379045372,0.9079749289480264,0.034668037935689185,0.03379327038396627,0.034668037935689185,0.04359176413681725,0.034668037935689185,0.031716442595562264,0.034668037935689185,0.03171644259556227,0.034668037935689185,0.005857880995971732,0.00577800632261486
arb_md_gnb,0.3085451837263866,0.22526239312797425,0.3085451837263866,0.2926738992759263,0.3085451837263866,0.30512398883425623,0.3085451837263866,0.30512398883425623,0.3085451837263866,0.8875698558498124,0.8847575306210644,0.062379712015739136,0.050184207541294185,0.062379712015739136,0.08428057461079258,0.062379712015739136,0.03407417415455976,0.062379712015739136,0.03407417415455976,0.062379712015739136,0.008686408699761092,0.01039661866928986
arb_md_knn,0.3402571180252333,0.2614571578733837,0.3402571180252333,0.2833544922345341,0.3402571180252333,0.2866983863060446,0.3402571180252333,0.2866983863060446,0.3402571180252333,0.8893922614074066,0.8900428530042059,0.02754524956418357,0.033857335981849083,0.02754524956418357,0.04059739004276822,0.02754524956418357,0.03242492054466355,0.02754524956418357,0.03242492054466356,0.02754524956418357,0.00457779844213121,0.00459087492736393
arb_md_mlp,0.3526742972297667,0.28864456523800497,0.3526742972297667,0.29328287779728457,0.3526742972297667,0.2901703656946289,0.3526742972297667,0.2901703656946289,0.3526742972297667,0.8904208429025001,0.8921123828716279,0.03459970481049617,0.032544959601270976,0.03459970481049617,0.03321941363194198,0.03459970481049617,0.03363020196675697,0.03459970481049617,0.033630201966756965,0.03459970481049617,0.005736318655574739,0.005766617468416027
arb_md_svc,0.3233543607932263,0.2481287802178276,0.3233543607932263,0.2711365189313625,0.3233543607932263,0.2921693275919725,0.3233543607932263,0.2921693275919725,0.3233543607932263,0.8882026230366421,0.8872257267988712,0.024869215899285837,0.029594452411797437,0.024869215899285837,0.050029064501943284,0.024869215899285837,0.03078427644115186,0.024869215899285837,0.03078427644115186,0.024869215899285837,0.0040467610112283605,0.004144869316547643
arb_mdi_dtree,0.3467843853386004,0.2656807011807152,0.3467843853386004,0.2850721053923506,0.3467843853386004,0.2903218400981251,0.3467843853386004,0.2903218400981251,0.3467843853386004,0.8899364278915034,0.8911307308897669,0.028389652779796826,0.032517640277383644,0.028389652779796826,0.041723568232953374,0.028389652779796826,0.02979825849217897,0.028389652779796826,0.029798258492178976,0.028389652779796826,0.004730831409529047,0.0047316087966328075
arb_mdi_gnb,0.4631407261031398,0.33414381429237416,0.4631407261031398,0.35566601727432745,0.4631407261031398,0.3531630810441878,0.4631407261031398,0.3531630810441878,0.4631407261031398,0.9060779659190972,0.9105234543505236,0.028330013684937806,0.02791562695323082,0.02833001368493782,0.04721481133385985,0.028330013684937806,0.025633213510720586,0.028330013684937806,0.02563321351072059,0.028330013684937806,0.004737992276680306,0.0047216689474896285
arb_mdi_knn,0.39374442652371705,0.2882609181880779,0.39374442652371705,0.292918255581839,0.39374442652371705,0.3008648732893163,0.39374442652371705,0.3008648732893163,0.39374442652371705,0.8953022663431786,0.8989574044206193,0.03204734278638293,0.030735074216229757,0.03204734278638293,0.036240560720593284,0.03204734278638293,0.029269462192689468,0.03204734278638293,0.029269462192689482,0.03204734278638293,0.00543825851494619,0.005341223797730485
arb_mdi_mlp,0.35819525041546785,0.2923442796592282,0.35819525041546785,0.2955325572159257,0.35819525041546785,0.2948510970583637,0.35819525041546785,0.2948510970583637,0.35819525041546785,0.8912622269847936,0.8930325417359113,0.03257909252092416,0.031111231445403037,0.032579092520924155,0.03173839845910735,0.03257909252092416,0.031313856966714036,0.03257909252092416,0.03131385696671405,0.03257909252092416,0.005455578089320103,0.0054298487534873525
