,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8006033683200708,0.7213860699914093,0.8006033683200708,0.7408740452544316,0.8006033683200708,0.7130353052889246,0.8006033683200708,0.7130353052889246,0.8006033683200708,0.95946122082756,0.960120673664014,0.015097785281487641,0.02089820792700733,0.015097785281487643,0.019486566471129653,0.015097785281487641,0.02149146158781896,0.015097785281487641,0.02149146158781896,0.015097785281487641,0.0032422790067688553,0.0030195570562975235
arb_md_gnb,0.6262849675143045,0.5153227730664068,0.6262849675143045,0.6121475106067904,0.6262849675143045,0.5890446586583228,0.6262849675143045,0.5890446586583228,0.6262849675143045,0.930454762429097,0.9252569935028612,0.06272815013694621,0.06978794206825815,0.0627281501369462,0.07170187072523401,0.06272815013694621,0.05103521022771281,0.06272815013694621,0.051035210227712825,0.06272815013694621,0.010628224209649423,0.01254563002738924
arb_md_knn,0.11254920767687557,0.14363004740662794,0.11254920767687557,0.2286548398842547,0.11254920767687557,0.14614200728686874,0.11254920767687557,0.14614200728686874,0.11254920767687557,0.8268938210417691,0.8225098415353749,0.04487471832858052,0.03817426302479887,0.04487471832858052,0.03886348463505807,0.04487471832858052,0.03611849516784179,0.04487471832858052,0.03611849516784179,0.04487471832858052,0.008263768799182945,0.008974943665716103
arb_md_mlp,0.7333940938450025,0.6470535203099275,0.7333940938450025,0.6475872376743521,0.7333940938450025,0.6478447008161742,0.7333940938450025,0.6478447008161742,0.7333940938450025,0.9474174721846451,0.9466788187690004,0.016772396001342862,0.02039211273404164,0.01677239600134286,0.020344322237858026,0.016772396001342862,0.02066417406544008,0.016772396001342862,0.020664174065440074,0.016772396001342862,0.0033490241468070977,0.003354479200268569
arb_md_svc,0.11266589334083885,0.1381919512669961,0.11266589334083885,0.239060896601354,0.11266589334083885,0.15576917060276274,0.11266589334083885,0.15576917060276274,0.11266589334083885,0.8276283263804151,0.8225331786681678,0.042362870171360166,0.03484642848056626,0.042362870171360166,0.0408242178232908,0.042362870171360166,0.03474202867266993,0.042362870171360166,0.03474202867266992,0.042362870171360166,0.007870989856197745,0.008472574034272033
arb_mdi_dtree,0.12234114738038952,0.15819963904880352,0.12234114738038952,0.25032192656517593,0.12234114738038952,0.16064230719593914,0.12234114738038952,0.16064230719593914,0.12234114738038952,0.8288700031612096,0.8244682294760779,0.04683968665926378,0.040783285820883634,0.04683968665926378,0.039859662862448415,0.04683968665926378,0.03963472749302485,0.04683968665926378,0.03963472749302485,0.04683968665926378,0.008628166180225275,0.009367937331852759
arb_mdi_gnb,0.7678298724605348,0.6454839446859362,0.7678298724605348,0.7401660168093203,0.7678298724605348,0.6358417031963982,0.7678298724605348,0.6358417031963982,0.7678298724605348,0.9505401303913552,0.953565974492107,0.0157703843879005,0.02812160657173237,0.0157703843879005,0.030406961843178558,0.0157703843879005,0.0241336794204604,0.0157703843879005,0.024133679420460404,0.0157703843879005,0.0034485054037549034,0.0031540768775800963
arb_mdi_knn,0.7700252996960636,0.6881666926338945,0.7700252996960636,0.6932544900103308,0.7700252996960636,0.6858738364979331,0.7700252996960636,0.6858738364979331,0.7700252996960636,0.9542627860248758,0.9540050599392124,0.017170028257460695,0.021336822077247655,0.017170028257460692,0.021719437747033964,0.017170028257460695,0.021229727469673405,0.017170028257460695,0.021229727469673408,0.017170028257460695,0.003451681453008096,0.003434005651492137
arb_mdi_mlp,0.7329113512639391,0.6469758733324297,0.7329113512639391,0.6471718697182296,0.7329113512639391,0.648119101331302,0.7329113512639391,0.648119101331302,0.7329113512639391,0.9473398081968456,0.946582270252788,0.015359456577460047,0.01900057867553434,0.015359456577460052,0.018751425638521127,0.015359456577460047,0.01942776965904301,0.015359456577460047,0.019427769659043016,0.015359456577460047,0.003076844036667298,0.0030718913154920108
arb_mdi_svc,0.12092074193646735,0.15707951143905485,0.12092074193646735,0.24430154224733885,0.12092074193646735,0.16060386108669505,0.12092074193646735,0.160603861086695,0.12092074193646735,0.8287325372788871,0.8241841483872931,0.04626696159076685,0.03996301595866461,0.04626696159076685,0.03844949511534598,0.04626696159076685,0.0385285065315309,0.04626696159076685,0.038528506531530886,0.04626696159076685,0.008514970965889922,0.009253392318153366
arb_mdic_dtree,0.7924827378660326,0.6956629818550947,0.7924827378660326,0.7549700437194143,0.7924827378660326,0.6826396186498411,0.7924827378660326,0.6826396186498411,0.7924827378660326,0.95657382886984,0.9584965475732062,0.01850451452839797,0.032388635816053515,0.01850451452839797,0.023688224848970055,0.01850451452839797,0.030038441352100393,0.01850451452839797,0.030038441352100383,0.01850451452839797,0.0042398837687994285,0.003700902905679589
arb_mdic_gnb,0.21502890230053934,0.2346039218240777,0.21502890230053934,0.6960667461433876,0.21502890230053934,0.2744303067275566,0.21502890230053934,0.27443030672755664,0.21502890230053934,0.8547018461056416,0.8430057804601077,0.018778645126591602,0.02613395451083289,0.018778645126591602,0.04073787434024327,0.018778645126591602,0.01747099561273268,0.018778645126591602,0.01747099561273268,0.018778645126591602,0.0034028781482225057,0.003755729025318319
arb_mdic_knn,0.7700252996960636,0.6881666926338945,0.7700252996960636,0.6932544900103308,0.7700252996960636,0.6858738364979331,0.7700252996960636,0.6858738364979331,0.7700252996960636,0.9542627860248758,0.9540050599392124,0.017170028257460695,0.021336822077247655,0.017170028257460692,0.021719437747033964,0.017170028257460695,0.021229727469673405,0.017170028257460695,0.021229727469673408,0.017170028257460695,0.003451681453008096,0.003434005651492137
arb_mdic_mlp,0.7757427771832621,0.6706918537274053,0.7757427771832621,0.7211287482353392,0.7757427771832621,0.6597709266647283,0.7757427771832621,0.6597709266647283,0.7757427771832621,0.95314728807934,0.955148555436652,0.014948348582136041,0.02274105631799591,0.014948348582136041,0.02689686201665665,0.014948348582136041,0.020688925550815484,0.014948348582136041,0.020688925550815484,0.014948348582136041,0.00307934256800653,0.002989669716427209
arb_mdic_svc,0.11726031056324147,0.1512010832362793,0.11726031056324147,0.23832530097730475,0.11726031056324147,0.15348359818416046,0.11726031056324147,0.15348359818416038,0.11726031056324147,0.8278886680883314,0.8234520621126485,0.04453609186032383,0.03763937540545883,0.04453609186032383,0.03574487651905536,0.04453609186032383,0.035798473434121736,0.04453609186032383,0.035798473434121736,0.04453609186032383,0.008219607584982773,0.008907218372064762
borda,0.7924827378660326,0.6956629818550947,0.7924827378660326,0.7549700437194143,0.7924827378660326,0.6826396186498411,0.7924827378660326,0.6826396186498411,0.7924827378660326,0.95657382886984,0.9584965475732062,0.01850451452839797,0.032388635816053515,0.01850451452839797,0.023688224848970055,0.01850451452839797,0.030038441352100393,0.01850451452839797,0.030038441352100383,0.01850451452839797,0.0042398837687994285,0.003700902905679589
