,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6336020006913838,0.6260764790764791,0.4811371886199426,0.5035919310052626,0.5964069264069264,0.6557460317460319,0.5964069264069264,0.19847789952826836,0.16332967635941883,0.31397830575220836,0.3678983692398683,0.40295780591891645,0.43186732762654484,0.40295780591891645
knn,0.9185944386829135,0.9050750360750358,0.8853957414305499,0.9252362652883076,0.8517532467532459,0.9583968253968255,0.8517532467532459,0.036363177980831655,0.042066679886577224,0.05385759055412321,0.05428786020371033,0.07120893130604122,0.03099914655925409,0.07120893130604122
svc,0.6534425503413701,0.5402954545454548,0.10476705458859686,0.2638035154310898,0.09623376623376619,0.9843571428571429,0.09623376623376619,0.07248069192959807,0.10845354830239597,0.24571907346648167,0.414415057486601,0.25186819185917075,0.04044234831915263,0.25186819185917075
dtree,0.9307067237058155,0.9266002886002883,0.9075134919847957,0.9092209463940584,0.910216450216449,0.9429841269841268,0.910216450216449,0.02499620895109533,0.025898416726476334,0.03247047192112781,0.057293785783639105,0.05283370558523403,0.04004956451354036,0.05283370558523403
gnb,0.9334478437472987,0.9244790764790762,0.9094247850198469,0.933216604092576,0.889069264069263,0.9598888888888891,0.889069264069263,0.03312122421440893,0.033025627181340694,0.043232596472379994,0.06385976250168202,0.04379366741129582,0.039545284514358875,0.04379366741129582
dowdall,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
plurality,0.9249255682309215,0.9075396825396822,0.8909006518250605,0.9579978527309423,0.8390476190476184,0.9760317460317463,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.05391311077765514,0.08955042932758285,0.03233244660690189,0.08955042932758285
borda,0.9370965128338081,0.9308506493506489,0.9154533597066519,0.9287419921675071,0.9060822510822498,0.9556190476190476,0.9060822510822498,0.031038551101061945,0.030509390117021133,0.040141035281139076,0.06492624787369672,0.04792307017033237,0.04346018991946222,0.04792307017033237
simpson,0.9418066718520431,0.9377947330447327,0.9228309833185491,0.9278724676416894,0.9218831168831155,0.9537063492063496,0.9218831168831155,0.030441825365662655,0.02833170415305305,0.038115311334386504,0.06806142622785635,0.04360927270475775,0.04690529905958371,0.04360927270475775
