,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9659279847552144,0.9657741077110537,0.9659279847552144,0.9669426732399602,0.9659279847552144,0.9657893319513036,0.9659279847552144,0.9657893319513036,0.9659279847552144,0.9962155479953148,0.9962142205283574,0.014347490430244544,0.01447408557001839,0.014347490430244548,0.013659475186816332,0.014347490430244544,0.014471206628020018,0.014347490430244544,0.014471206628020025,0.014347490430244544,0.001593003210321032,0.0015941656033605042
knn,0.976150993629089,0.9761041426108703,0.976150993629089,0.9766598612860379,0.976150993629089,0.9760806140260365,0.976150993629089,0.9760806140260365,0.976150993629089,0.9973501596972667,0.9973501104032317,0.009559499886641827,0.009718703642989344,0.009559499886641834,0.009353491584007449,0.009559499886641827,0.009766810971690056,0.009559499886641827,0.00976681097169006,0.009559499886641827,0.00106047698022815,0.0010621666540713106
svc,0.1624728828594726,0.11740581859527266,0.1624728828594726,0.5696166562762077,0.1624728828594726,0.1564671519794759,0.1624728828594726,0.1564671519794759,0.1624728828594726,0.9065172215517586,0.9069414314288302,0.01629266491400172,0.024850940627972454,0.016292664914001716,0.09723761197114505,0.01629266491400172,0.015866724956375554,0.01629266491400172,0.015866724956375557,0.01629266491400172,0.0018212308697761628,0.0018102961015557422
dtree,0.9335558910762449,0.9333830342057406,0.9335558910762449,0.9343121569784408,0.9335558910762449,0.9333705840325561,0.9335558910762449,0.933370584032556,0.9335558910762449,0.9926178965601905,0.9926173212306939,0.016213686917541357,0.01638971401010891,0.016213686917541353,0.016043300219807936,0.016213686917541357,0.01639787288328452,0.016213686917541357,0.01639787288328452,0.016213686917541357,0.0018001229664711957,0.0018015207686157045
gnb,0.8548072413926995,0.8518370517218239,0.8548072413926995,0.8582102130125133,0.8548072413926995,0.8532714425636959,0.8548072413926995,0.8532714425636959,0.8548072413926995,0.9838792986388916,0.9838674712658555,0.01659307038118067,0.01733268114129805,0.016593070381180665,0.016644224310265177,0.01659307038118067,0.01698883493166392,0.01659307038118067,0.016988834931663914,0.01659307038118067,0.0018410352740437037,0.0018436744867978544
dowdall,0.9721207306983513,0.9720223344462741,0.9721207306983513,0.9729829734064969,0.9721207306983513,0.971937274775303,0.9721207306983513,0.9719372747753029,0.9721207306983513,0.9969013472554876,0.9969023034109283,0.009684805993149203,0.009775666992038448,0.009684805993149206,0.009273508683995346,0.009684805993149203,0.009783635845861088,0.009684805993149203,0.009783635845861088,0.009684805993149203,0.0010759580472171947,0.0010760895547943534
plurality,0.24411355143173752,0.20321570759569837,0.24411355143173752,0.3942196112055416,0.24411355143173752,0.23799305623953504,0.24411355143173752,0.23799305623953504,0.24411355143173752,0.9160152495118333,0.9160126168257484,0.03230131024775932,0.02186841865826527,0.03230131024775932,0.09572358371105237,0.03230131024775932,0.030855672546169513,0.03230131024775932,0.030855672546169517,0.03230131024775932,0.003477365070186669,0.00358903447197326
borda,0.9839171614352321,0.9839233707120453,0.9839171614352321,0.9841611325140621,0.9839171614352321,0.9839297406427687,0.9839171614352321,0.9839297406427687,0.9839171614352321,0.9982129057169524,0.9982130179372481,0.0068564984613720716,0.006853305701212642,0.006856498461372076,0.006735026974206255,0.0068564984613720716,0.006855403382206269,0.0068564984613720716,0.006855403382206255,0.0068564984613720716,0.000761996435677471,0.0007618331623746723
simpson,0.9847988972619719,0.9847750542566502,0.9847988972619719,0.9850087512147396,0.9847988972619719,0.9847746762236196,0.9847988972619719,0.9847746762236196,0.9847988972619719,0.9983110861959442,0.9983109885846632,0.006970890882754458,0.006986602163297218,0.0069708908827544585,0.006911034098776816,0.006970890882754458,0.00696672281606136,0.006970890882754458,0.006966722816061366,0.006970890882754458,0.0007741464102245587,0.0007745434314171597
