,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7190964705804351,0.12650908397751026,0.7190964705804351,0.12706640552745432,0.7190964705804351,0.1432924321294222,0.7190964705804351,0.1432924321294222,0.7190964705804351,0.8572921283136706,0.9531827450967391,0.01660298086444991,0.00974894127075619,0.01660298086444989,0.03847865567900138,0.01660298086444991,0.006197519811886626,0.01660298086444991,0.006197519811886626,0.01660298086444991,0.00403219946747966,0.0027671634774083104
arb_md_gnb,0.06381893028044337,0.05210825210826674,0.06381893028044337,0.13944667734168864,0.06381893028044337,0.15812955668107825,0.06381893028044337,0.15812955668107825,0.06381893028044337,0.8566927103948246,0.8439698217134071,0.022335575039172783,0.019133756773901903,0.022335575039172783,0.038124331226774257,0.022335575039172783,0.05477688735542385,0.022335575039172783,0.05477688735542385,0.022335575039172783,0.00484729259171109,0.003722595839862133
arb_md_knn,0.08858279667822877,0.06461538476606904,0.08858279667822877,0.13763366699540475,0.08858279667822877,0.15666200562176705,0.08858279667822877,0.15666200562176705,0.08858279667822877,0.8558243766329399,0.8480971327797048,0.0210788299151135,0.02225334093760584,0.021078829915113496,0.03789063514339437,0.0210788299151135,0.05776805209239552,0.0210788299151135,0.05776805209239552,0.0210788299151135,0.004747682415680973,0.003513138319185584
arb_md_mlp,0.5586824038051614,0.14910256006745612,0.5586824038051614,0.14898161279797584,0.5586824038051614,0.15221660627992453,0.5586824038051614,0.15221660627992453,0.5586824038051614,0.8608751837116345,0.9264470673008602,0.03694742425145578,0.026720022475827044,0.03694742425145578,0.023866998748984392,0.03694742425145578,0.03475250006638994,0.03694742425145578,0.03475250006638994,0.03694742425145578,0.010443427029267129,0.006157904041909293
arb_md_svc,0.06968963182727225,0.054620354500017065,0.06968963182727225,0.12849863370362066,0.06968963182727225,0.15403324956931014,0.06968963182727225,0.15403324956931014,0.06968963182727225,0.8569861258880532,0.8449482719712118,0.019070150853736808,0.01591171743464077,0.019070150853736808,0.05054882791026681,0.019070150853736808,0.05521614991716228,0.019070150853736808,0.05521614991716229,0.019070150853736808,0.0037215644494091055,0.003178358475622807
arb_mdi_dtree,0.10088526015448997,0.0645315434934928,0.10088526015448997,0.12986037315376836,0.10088526015448997,0.1523490444180377,0.10088526015448997,0.15234904441803768,0.10088526015448997,0.8541929795551957,0.8501475433590815,0.021183430722919016,0.015957499947347218,0.021183430722919016,0.021979163139228253,0.021183430722919016,0.05474832597194749,0.021183430722919016,0.0547483259719475,0.021183430722919016,0.00528278688709654,0.003530571787153164
arb_mdi_gnb,0.7196258865634166,0.13176222359679382,0.7196258865634166,0.14997573858576044,0.7196258865634166,0.1458712377574481,0.7196258865634166,0.1458712377574481,0.7196258865634166,0.8592383939157425,0.9532709810939026,0.013240362876654305,0.012981498596838002,0.013240362876654293,0.047431007945169,0.013240362876654305,0.008023770316584126,0.013240362876654305,0.008023770316584126,0.013240362876654305,0.0039803855833645705,0.0022067271461090505
arb_mdi_knn,0.6824157545065667,0.13733332415022828,0.6824157545065667,0.1399463310617406,0.6824157545065667,0.14602913824999267,0.6824157545065667,0.14602913824999267,0.6824157545065667,0.8587558107480169,0.9470692924177608,0.02318596969219494,0.017528525601205516,0.02318596969219494,0.032989611501179544,0.02318596969219494,0.013594991344429446,0.02318596969219494,0.013594991344429446,0.02318596969219494,0.0059081501056714395,0.003864328282032486
arb_mdi_mlp,0.5500509547465889,0.15245582431352753,0.5500509547465889,0.1536338010515721,0.5500509547465889,0.15613987466690885,0.5500509547465889,0.15613987466690885,0.5500509547465889,0.8603604094713774,0.9250084924577652,0.03425867945557068,0.0325696711950961,0.03425867945557068,0.03583486089187442,0.03425867945557068,0.0382331531716019,0.03425867945557068,0.03823315317160191,0.03425867945557068,0.009309658992128869,0.0057097799092617795
arb_mdi_svc,0.09999009330066608,0.06463017154959701,0.09999009330066608,0.13041986505298864,0.09999009330066608,0.15284941187970813,0.09999009330066608,0.1528494118797081,0.09999009330066608,0.8542950282990841,0.8499983488834444,0.02276407665804535,0.016791987522028786,0.022764076658045345,0.022571695974611845,0.02276407665804535,0.05509212539376795,0.02276407665804535,0.05509212539376794,0.02276407665804535,0.0054212031626518714,0.003794012776340886
arb_mdic_dtree,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
arb_mdic_gnb,0.11250790964123823,0.0829475438243702,0.11250790964123823,0.16563793348262815,0.11250790964123823,0.2076616950208486,0.11250790964123823,0.20766169502084866,0.11250790964123823,0.8612754390980821,0.852084651606873,0.024481648961225788,0.024464088532058025,0.024481648961225788,0.025482108096247773,0.024481648961225788,0.08412823599995499,0.024481648961225788,0.08412823599995499,0.024481648961225788,0.005059853731378138,0.00408027482687097
arb_mdic_knn,0.6824157545065667,0.13733332415022828,0.6824157545065667,0.1399463310617406,0.6824157545065667,0.14602913824999267,0.6824157545065667,0.14602913824999267,0.6824157545065667,0.8587558107480169,0.9470692924177608,0.02318596969219494,0.017528525601205516,0.02318596969219494,0.032989611501179544,0.02318596969219494,0.013594991344429446,0.02318596969219494,0.013594991344429446,0.02318596969219494,0.0059081501056714395,0.003864328282032486
arb_mdic_mlp,0.7063536755447051,0.13988273657950984,0.7063536755447051,0.16031386253387378,0.7063536755447051,0.14942494932020833,0.7063536755447051,0.1494249493202083,0.7063536755447051,0.8609736886412149,0.9510589459241172,0.016587368117325283,0.021297612913488428,0.01658736811732528,0.05453097444938936,0.016587368117325283,0.015250199694943638,0.016587368117325283,0.015250199694943638,0.016587368117325283,0.005752700715137208,0.002764561352887553
arb_mdic_svc,0.0867709200716037,0.061197887003838984,0.0867709200716037,0.13473566757049946,0.0867709200716037,0.1551722160869353,0.0867709200716037,0.1551722160869353,0.0867709200716037,0.8560124068309882,0.8477951533452672,0.020444718771629226,0.016592823811884254,0.020444718771629226,0.028991052416764574,0.020444718771629226,0.056250829909213915,0.020444718771629226,0.056250829909213915,0.020444718771629226,0.004993483729637082,0.0034074531286048732
borda,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
cmb_dtree,0.06381893028044337,0.05210825210826674,0.06381893028044337,0.13944667734168864,0.06381893028044337,0.15812955668107825,0.06381893028044337,0.15812955668107825,0.06381893028044337,0.8566927103948246,0.8439698217134071,0.022335575039172783,0.019133756773901903,0.022335575039172783,0.038124331226774257,0.022335575039172783,0.05477688735542385,0.022335575039172783,0.05477688735542385,0.022335575039172783,0.00484729259171109,0.003722595839862133
cmb_gnb,0.10523307167719076,0.06574753785354663,0.10523307167719076,0.12980453620189086,0.10523307167719076,0.15193529319482216,0.10523307167719076,0.1519352931948222,0.10523307167719076,0.8537432863744476,0.8508721786128649,0.02180218156883916,0.016164017461293555,0.02180218156883916,0.02136046405615448,0.02180218156883916,0.054637161792939225,0.02180218156883916,0.05463716179293922,0.02180218156883916,0.005530838260370946,0.003633696928139857
cmb_knn,0.2502439179517672,0.13148568185470688,0.2502439179517672,0.16898890632616265,0.2502439179517672,0.2532900091692933,0.2502439179517672,0.2532900091692933,0.2502439179517672,0.8667897035225741,0.875040652991961,0.025966889736978745,0.02284765989956915,0.025966889736978745,0.017575537669926974,0.025966889736978745,0.08646405491050217,0.025966889736978745,0.08646405491050217,0.025966889736978745,0.007252828056407205,0.004327814956163125
cmb_mlp,0.246540055290837,0.13052890770018835,0.246540055290837,0.17009617055058818,0.246540055290837,0.2556211807408687,0.246540055290837,0.2556211807408687,0.246540055290837,0.8668855298889006,0.874423342548473,0.02916180471196773,0.023659339056851917,0.02916180471196773,0.01925097943287734,0.02916180471196773,0.08606399559655402,0.02916180471196773,0.08606399559655402,0.02916180471196773,0.008031047055219707,0.004860300785327954
cmb_svc,0.19437122496020245,0.11393269796407747,0.19437122496020245,0.16507079325050486,0.19437122496020245,0.2350336842407981,0.19437122496020245,0.235033684240798,0.19437122496020245,0.8642665008367756,0.8657285374933668,0.023101628759888696,0.01982809478710302,0.023101628759888696,0.017464321276674816,0.023101628759888696,0.08824228251691756,0.023101628759888696,0.08824228251691757,0.023101628759888696,0.007270835990584756,0.0038502714599814468
copeland,0.061547380099449996,0.05593727297620494,0.061547380099449996,0.11655527998169245,0.061547380099449996,0.15867690028021136,0.061547380099449996,0.15867690028021136,0.061547380099449996,0.8577300482564589,0.8435912300165745,0.015787473055972404,0.023422961345120237,0.015787473055972404,0.0706456602635465,0.015787473055972404,0.056751092251903223,0.015787473055972404,0.056751092251903223,0.015787473055972404,0.002650957155394637,0.0026312455093287397
dowdall,0.6990931183640546,0.1419550696988577,0.6990931183640546,0.1571027900565058,0.6990931183640546,0.1496633354712805,0.6990931183640546,0.1496633354712805,0.6990931183640546,0.8613419678616691,0.9498488530606756,0.01784155362741317,0.021385145720597968,0.017841553627413166,0.049208364092133326,0.01784155362741317,0.014794715994043528,0.01784155362741317,0.014794715994043528,0.01784155362741317,0.0059263273478971324,0.0029735922712355303
dtree,0.5596075953880353,0.1569725286546726,0.5596075953880353,0.15615197795362012,0.5596075953880353,0.1627040195060213,0.5596075953880353,0.1627040195060213,0.5596075953880353,0.8621849577660141,0.926601265898006,0.02765125541218505,0.04180615375476068,0.02765125541218505,0.03977766394779182,0.02765125541218505,0.05245096795518888,0.02765125541218505,0.05245096795518888,0.02765125541218505,0.009923360256109777,0.004608542568697506
gnb,0.05589030143556422,0.05994348576542643,0.05589030143556422,0.1586299798137097,0.05589030143556422,0.24781201157221086,0.05589030143556422,0.2478120115722109,0.05589030143556422,0.8586539664485091,0.8426483835725938,0.014964120169896506,0.020321720193381267,0.014964120169896506,0.050096768710071266,0.014964120169896506,0.08745235108948128,0.014964120169896506,0.0874523510894813,0.014964120169896506,0.0029595246048203017,0.002494020028316093
knn,0.6780961892185415,0.14559343988233656,0.6780961892185415,0.1514292157078242,0.6780961892185415,0.15127662548512455,0.6780961892185415,0.15127662548512455,0.6780961892185415,0.8620469959011767,0.9463493648697566,0.020801663939151373,0.02399181416837434,0.02080166393915137,0.036358035829539885,0.020801663939151373,0.02049471433257655,0.020801663939151373,0.02049471433257655,0.020801663939151373,0.007167844224025098,0.0034669439898585585
