,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2222222222222222,0.18924236836370342,0.2222222222222222,0.20643819143819142,0.2222222222222222,0.22222222222222224,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9222222222222222,0.9222222222222223
1,0.18181818181818182,0.15702166061333672,0.18181818181818182,0.21336864889496468,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.9181818181818181,0.9181818181818182
2,0.23232323232323232,0.21425921580720342,0.23232323232323232,0.25409762651141965,0.23232323232323232,0.23232323232323235,0.23232323232323232,0.2323232323232323,0.23232323232323232,0.9232323232323232,0.9232323232323232
3,0.32323232323232326,0.29555871935551087,0.32323232323232326,0.3969254429780745,0.32323232323232326,0.3232323232323232,0.32323232323232326,0.3232323232323232,0.32323232323232326,0.9323232323232324,0.9323232323232323
4,0.2727272727272727,0.24257743593305092,0.2727272727272727,0.4785211607056782,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9272727272727272,0.9272727272727272
5,0.2727272727272727,0.23589710786445942,0.2727272727272727,0.3617171717171717,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9272727272727272,0.9272727272727272
6,0.26262626262626265,0.2134327803771903,0.26262626262626265,0.23999236058059586,0.26262626262626265,0.26262626262626265,0.26262626262626265,0.2626262626262626,0.26262626262626265,0.9262626262626263,0.9262626262626262
7,0.18181818181818182,0.1781726034497653,0.18181818181818182,0.3254075469984561,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.9181818181818181,0.9181818181818182
8,0.25252525252525254,0.23686402248440877,0.25252525252525254,0.3034435261707989,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.9252525252525252,0.9252525252525252
9,0.25252525252525254,0.19624600573367176,0.25252525252525254,0.2503443526170799,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.9252525252525252,0.9252525252525252
10,0.40404040404040403,0.40062313053515397,0.40404040404040403,0.5763490520175012,0.40404040404040403,0.404040404040404,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.9404040404040405,0.9404040404040404
11,0.31313131313131315,0.31283161283161287,0.31313131313131315,0.514918414918415,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.3131313131313131,0.31313131313131315,0.9313131313131312,0.9313131313131313
12,0.29292929292929293,0.3017873703357574,0.29292929292929293,0.44486008409453376,0.29292929292929293,0.292929292929293,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.9292929292929292,0.9292929292929293
